"image_url","nationality","audio_url","title","origin","birth_and_death_years","name","dates","credit_line","Label_on_page","tags","dimension","ac_id","technique","category"
"http:  www.philamuseum.org images cad large 1983-50-4.jpg","American"," "," Ball  Wall Clock","Made in United States, North and Central America","c. 1900 - c. 1978. Made by Nessen Lamps","Designed by George Nelson","Designed 1947","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983"," "," ","76 1 4 x 62 1 2 inches (193.7 x 158.8 cm)","1969-288-191","Painted birch, steel, brass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1977-85-1.jpg","American"," ","Table Lamp","Made in United States, North and Central America","1893 - 1998","Designed by Isamu Noguchi","Designed 1948"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","6 feet 3 inches x 14 inches (190.5 x 35.6 cm)","2005-68-1","Plastic, wood","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2006-163-6-pma.jpg","American"," "," Exercisers  Quilt","Made in United States, North and Central America","1893 - 1998","Pearlie Posey","1981","The Ella King Torrey Collection of African American Quilts, 2006"," "," ","30 x 20 1 4 x 21 1 2 inches (76.2 x 51.4 x 54.6 cm)","1950-12-3","Cotton and polyester; running stitch","Costume and Textiles"
"http:  www.philamuseum.org images cad large 2006-163-7-pma.jpg","NewYork"," "," Animals  Quilt","Made in United States, North and Central America","1893 - 1998","Pearlie Posey","1980-83","The Ella King Torrey Collection of African American Quilts, 2006"," "," ","6 feet 1 inches x 9 feet 2 inches x 6 feet 10 inches (185.4 x 279.4 x 208.3 cm)","1988-68-20","Cotton; running stitch","Costume and Textiles"
"http:  www.philamuseum.org images cad large 1979-87-7-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1893 - 1998","Designed by Isamu Noguchi","Designed 1975"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","Plate: 20 1 2 x 14 3 8 inches (52 x 36.5 cm)  Sheet: 27 3 16 x 21 1 2 inches (69 x 54.6 cm)"," ","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1972-226-1v1-pma.jpg","American"," "," 40-in-4  Stacking Chair","Made in Youngstown, Ohio, United States, North and Central America","1893 - 1998","Designed by David Rowland","1964","Gift of David Rowland, 1972"," "," ","open: 63 x 23 inches (160 x 58.4 cm)  closed: 2 1 2 x 27 1 2 x 27 1 2 inches (6.4 x 69.9 x 69.9 cm)"," ","Steel, plastic","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2004-37-1a--o.jpg","withJohnF.Pile"," "," A3  Work Station","Made in East Greenville, Pennsylvania, United States, North and Central America","1893 - 1998","Designed by Asymptote","Designed 1999-2001; manufactured 2003","Gift of Lisa S. Roberts in honor of Eric Rymshaw and James Fulton, 2004"," "," ","31 x 23 1 2 x 19 1 2 inches (78.7 x 59.7 x 49.5 cm)"," ","Tubular steel, metal, plastic, laminated wood","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1985-52-39491-pdp.jpg","American"," "," As a Little Child ","Made in United States, North and Central America","1893 - 1998","Reproduction after a painting by A. Roms","c. 1904","The Muriel and Philip Berman Gift, acquired from the Pennsylvania Academy of the Fine Arts, with funds contributed by Muriel and Philip Berman, gifts (by exchange) of Lisa Norris Elkins, Bryant W. Langston, Samuel S. White 3rd and Vera White, with additional funds contributed by John Howard McFadden, Jr., Thomas Skelton Harrison, and the Philip H. and A.S.W. Rosenbach Foundation, 1985"," "," ","Diameter: 13 3 8 inches (34 cm)"," ","Color photomechanical reproduction","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1979-87-4-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1893 - 1998","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","3 7 8 x 2 1 8 inches (9.8 x 5.4 cm)"," ","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 2007-186-28v1-pma.jpg","American(bornGermany)"," "," Pretzel  Chair","Made in Zeeland, Michigan, United States, North and Central America","1893 - 1998","Designed by George Nelson","Designed 1957","Gift of Jeanne S. Rymer, 2007"," "," ","14 x 14 x 14 inches (35.6 x 35.6 x 35.6 cm)"," ","Birch-faced laminated wood, leather","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1983-50-4.jpg","American"," "," Ball  Wall Clock","Made in United States, North and Central America","1893 - 1998","Designed by George Nelson","Designed 1947","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 1983"," "," ","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)"," ","Painted birch, steel, brass","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1996-3-1-neh.jpg","American"," ","Vase","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1940"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","14 1 2 x 10 inches (36.8 x 25.4 cm)"," ","Glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1974-57-1-neh.jpg","American"," "," Anywhere  Lamp","Made in United States, North and Central America","1904 - 1988. Made by George Kovacs Lighting","Designed by Greta von Nessen","Designed 1952","Gift of Nessen Lamps, Inc., 1974"," "," ","Sheet: 10 13 16 x 8 7 16 inches (27.5 x 21.4 cm)"," ","Aluminum and enameled metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1950-134-1053-pma.jpg","American"," ","The Blind Man (No.2)","Made in New York City, New York, United States, North and Central America","1893 - 1998","Published by Beatrice Wood","May 1917","The Louise and Walter Arensberg Collection, 1950"," "," ","Sheet: 10 3 8 x 8 1 2 inches (26.4 x 21.6 cm)"," ","Periodical with paper covers","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1996-2-13a,b-neh.jpg","American"," ","Love Boat","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","1993"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","7 3 4 x 9 3 4 x 6 1 2 inches (19.7 x 24.8 x 16.5 cm)"," ","Earthenware with glaze, lustre","American Art"
"http:  www.philamuseum.org images cad large 1978-99-47-pma.jpg","American"," ","Non","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","12 1 8 x 8 3 4 x 8 3 4 inches (30.8 x 22.2 x 22.2 cm)"," ","Pen and black ink, colored pencil and graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1978-99-26.jpg","American"," ","L'Aprs Midi D'Un Faun","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 13 x 16 inches (33 x 40.6 cm)"," ","Pen and brown ink and colored crayon on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1994-101-2-neh.jpg","American"," ","Iphigenia","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1950"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 13 x 8 inches (33 x 20.3 cm)"," ","Glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1992-18-2.jpg","American"," ","Goblet","Made in Ojai, California, United States, North and Central America","born 1960. Made by Bozart","Beatrice Wood","c. 1975"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","10 x 12 3 4 x 15 1 2 inches (25.4 x 32.4 x 39.4 cm)"," ","Luster-glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1978-98-6-pma.jpg","American"," ","Evening at Arensbergs","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","1930"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)"," ","Watercolor, ink, and graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1978-99-3det-pma.jpg","American"," ","Enormites se disent dans un salon","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","4 1 2 x 8 1 2 inches (11.4 x 21.6 cm)"," ","Pen and black ink, colored pencil and colored crayon over graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1994-101-1-neh.jpg","American"," ","Clytemnestra","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1950"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","75 x 50 inches (190.5 x 127 cm)"," ","Glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1994-190-1a,bv1-pma.jpg","American"," ","Career Woman","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","1993"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)"," ","Transparent watercolor, colored crayon and graphite on wove paper (recto);  graphite (verso)","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1984-24-4-CX.jpg","American"," ","Bowl","Made in California, United States, North and Central America","1893 - 1998","Beatrice Wood","1948-50"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 10 13 16 x 8 7 16 inches (27.5 x 21.4 cm)"," ","Luster-glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1979-87-6-pma.jpg","American"," "," Akari  Lamp","Made in United States, North and Central America","1893 - 1998","Designed by Isamu Noguchi","Designed 1960s"," The Isamu Noguchi Foundation and Garden Museum , New York   Artists Rights Society (ARS), New York"," "," ","3 7 8 x 2 1 8 inches (9.8 x 5.4 cm)"," ","Mino-gami (mulberry bark paper), bamboo, metal","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1950-134-1053-pma.jpg","American"," ","The Blind Man (No.2)","Made in New York City, New York, United States, North and Central America","1893 - 1998","Published by Beatrice Wood","May 1917","The Louise and Walter Arensberg Collection, 1950"," "," ","14 1 2 x 10 inches (36.8 x 25.4 cm)"," ","Periodical with paper covers","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1978-99-47-pma.jpg","American"," ","Non","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 10 3 8 x 8 1 2 inches (26.4 x 21.6 cm)"," ","Pen and black ink, colored pencil and graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1996-3-1-neh.jpg","Canadian(bornEgypt)"," ","Vase","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1940"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Board:  14 1 4 x 14 1 4 inches (36.2 x 36.2 cm)"," ","Glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1996-2-13a,b-neh.jpg","American"," ","Love Boat","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","1993"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","12 1 8 x 8 3 4 x 8 3 4 inches (30.8 x 22.2 x 22.2 cm)"," ","Earthenware with glaze, lustre","American Art"
"http:  www.philamuseum.org images cad large 1978-99-26.jpg","American"," ","L'Aprs Midi D'Un Faun","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","7 3 4 x 9 3 4 x 6 1 2 inches (19.7 x 24.8 x 16.5 cm)"," ","Pen and brown ink and colored crayon on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 2001-150-1--33.jpg","American"," ","Chess Set","Made in United States, North and Central America","1893 - 1998","Designed by Karim Rashid","Designed 2000; made 2001","Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 2001"," "," ","Sheet: 13 x 8 inches (33 x 20.3 cm)"," ","Thermoplastic rubber, acrylic","European Decorative Arts and Sculpture"
"http:  www.philamuseum.org images cad large 1992-18-2.jpg","American"," ","Goblet","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1975"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 13 x 16 inches (33 x 40.6 cm)"," ","Luster-glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1994-101-2-neh.jpg","American"," ","Iphigenia","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1950"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","10 x 12 3 4 x 15 1 2 inches (25.4 x 32.4 x 39.4 cm)"," ","Glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1978-99-3det-pma.jpg","American"," ","Enormites se disent dans un salon","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1917-18"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 11 x 8 1 2 inches (27.9 x 21.6 cm)"," ","Pen and black ink, colored pencil and colored crayon over graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1978-98-6-pma.jpg","American"," ","Evening at Arensbergs","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","1930"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","3 7 8 x 2 1 8 inches (9.8 x 5.4 cm)"," ","Watercolor, ink, and graphite on wove paper","Prints, Drawings, and Photographs"
"http:  www.philamuseum.org images cad large 1994-101-1-neh.jpg","American"," ","Clytemnestra","Made in Ojai, California, United States, North and Central America","1893 - 1998","Beatrice Wood","c. 1950"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet: 10 13 16 x 8 11 16 inches (27.5 x 22.1 cm)"," ","Glazed earthenware","American Art"
"http:  www.philamuseum.org images cad large 1994-190-1a,bv1-pma.jpg","American"," ","Career Woman","Made in United States, North and Central America","1893 - 1998","Beatrice Wood","1993"," Beatrice Wood Center for the Arts   Happy Valley Foundation"," "," ","Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)"," ","Transparent watercolor, colored crayon and graphite on wove paper (recto);  graphite (verso)","Prints, Drawings, and Photographs"
