"image_url","birth_date","nationality","medium","artist","date","death_date","frame_dimensions","Artwork_Title","credit_line","dimensions","object_no","description","dimensions_inch","dimensions_cm","name"
"http:  emuseum.huntington.org internal media dispatcher 27922 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","In the Cnada-Queretaro","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.16","NA","9 3 4 x 14 9 16","24.8 x 37","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 16154 resize:format$003dfull","1852","American","watercolor and graphite on paper laid on cardboard"," ","ca. 1890","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Indian Teepees Near the Yakima Reservation, Washington","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.38","NA","6 15 16 x 9 13 16","17.6 x 24.9","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 724 resize:format$003dfull","1836","American","watercolor"," ","1895","1910","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Indians Making Canoes (Montagnais Indians)","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Virginia Steele Scott Foundation"," ","83.8.24","NA","14 x 20","35.6 x 50.8","Winslow Homer"
"http:  emuseum.huntington.org internal media dispatcher 28311 resize:format$003dfull","1833","American","graphite heightened with Chinese white on paper"," ","1871","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Indians Making Chemuck","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","92.22.12","NA","9 x 6 1 4","22.9 x 15.9","James David Smillie"
"http:  emuseum.huntington.org internal media dispatcher 18082 resize:format$003dfull","NA","NA","pen, ink, gauche and graphite on board"," ","n.d.","NA","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Industry","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.77","NA","5 3 4 x 9 1 2","14.6 x 24.1","American School"
"http:  emuseum.huntington.org internal media dispatcher 16245 resize:format$003dfull","1849","American","black ink on paper"," ","ca. 1899","1916","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Infanta, Souvenir of Velasquez","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.56","NA","11 1 8 x 7 3 8","28.3 x 18.7","William Merritt Chase"
"http:  emuseum.huntington.org internal media dispatcher 18095 resize:format$003dfull","1837","American","graphite on brown paper"," ","n.d.","1914","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Interchange of the Shot on the Mississippi, Between Fort Wood K'y, X three","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.95","NA","4 3 8 x 10","11.1 x 25.4","Alexander Simplot"
"http:  emuseum.huntington.org internal media dispatcher 20111 resize:format$003dfull","1846","American","watercolor and graphite on paper"," ","1908","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Jedburgh Abbey, Scotland, Febuary 20, 1908","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.56","NA","5 9 16 x 7 3 16","14.1 x 18.3","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 27954 resize:format$003dfull","1770","French","graphite on paper"," ","1797","1852","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","John L. Norton","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Frederick C. Overbury"," ","47.2","NA","19 1 2 x 14","49.5 x 35.6","Charles Balthazar Julien Fevret de Saint-Mmin"
"http:  emuseum.huntington.org internal media dispatcher 28329 resize:format$003dfull","1890","American","charcoal"," ","n.d.","1972","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","John Sloan's Art Class","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mr. and Mrs. Benedict Kruse"," ","99.47.1","NA","18 1 4 x 24 1 4","46.4 x 61.6","Alexander Zerdin Kruse"
"http:  emuseum.huntington.org internal media dispatcher 18059 resize:format$003dfull","1840","American","graphite and ink on paper"," ","n.d.","1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Jus On'ly Gwin' Long","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.43","NA","7 3 4 x 11 9 16","19.7 x 29.4","Theodore Russell Davis"
"http:  emuseum.huntington.org internal media dispatcher 16159 resize:format$003dfull","1852","American","graphite on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Kash-Kash's Daughter","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.44","NA","9 15 16 x 7","25.2 x 17.8","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16160 resize:format$003dfull","1852","American","graphite on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Kash-Kash, Chief or Leading Man of Cayuse - Blind","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.45","NA","9 15 16 x 7","25.2 x 17.8","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 20453 resize:format$003dfull","1876","American","graphite and oil on paper laid on paper"," ","ca. 1933","1952","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Katerina Ivanovna","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Paul S. Kearns"," ","93.11","NA","15 x 11 3 4","38.1 x 29.8","Boardman Robinson"
"http:  emuseum.huntington.org internal media dispatcher 16135 resize:format$003dfull","1852","American","watercolor on paper"," ","1924","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Keat's Grave","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.10","NA","12 3 8 x 8 5 8","31.4 x 21.9","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 18063 resize:format$003dfull","1840","American","black ink on board"," ","1864","1894","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Kilpatrick's Headquarters, Second Night Out from Atlanta","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.45","NA","9 3 8 x 11 7 8","23.8 x 30.2","Theodore Russell Davis"
"http:  emuseum.huntington.org internal media dispatcher 28501 resize:format$003dfull","1846","American","watercolor on paper"," ","1909","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Kitchum Castle - Loch Awe","The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill"," ","2008.21.10","NA","sheet: 4 13 16 x 7 7 16","12.2 x 18.9","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 16337 resize:format$003dfull","1816","American","graphite and wash on brown paper"," ","1845","1872","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Kneeling Monk in a White Robe","The Huntington Library, Art Collections, and Botanical Gardens.   Gift of Michael St. Clair and Paul M. Jones through the Courtesy of Babcock Galleries, New York"," ","91.264","NA","11 1 4 x 8 1 2","28.6 x 21.6","John Frederick Kensett"
"http:  emuseum.huntington.org internal media dispatcher 27914 resize:format$003dfull","1860","American","watercolor on paper"," ","ca. 1885-1932","1935","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","La Cruz-Church of the Cross in Queretaro","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen"," ","67.65.8","NA","9 3 4 x 14 5 8","24.8 x 37.1","Christian Jorgensen"
"http:  emuseum.huntington.org internal media dispatcher 12706 resize:format$003dfull","1884","American","watercolor and ink on paper"," ","1934","1958","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lady in a Caf","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz"," ","95.24","NA","10 1 2 x 7 3 4","26.7 x 19.7","Guy Pne Du Bois"
"http:  emuseum.huntington.org internal media dispatcher 16257 resize:format$003dfull","1813","American","watercolor on board"," ","ca. 1849","1867","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lake and Mountain","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.17","NA","6 3 4 x 9","17.1 x 22.9","William McIlvaine Jr."
"http:  emuseum.huntington.org internal media dispatcher 16190 resize:format$003dfull","1826","American","graphite and white chalk on buff paper"," ","n.d.","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Lake George, the Widows","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","86.5","NA","8 x 10 1 8","20.3 x 25.7","John Bunyan Bristol"
"http:  emuseum.huntington.org internal media dispatcher 16215 resize:format$003dfull","1833","American","pen and black ink on paper"," ","n.d.","1905","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","90.30.2","NA","4 3 4 x 7 5 8","12.1 x 19.4","William Trost Richards"
"http:  emuseum.huntington.org internal media dispatcher 17973 resize:format$003dfull","1852","American","watercolor on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.22","NA","9 x 11 11 16","22.9 x 29.7","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16145 resize:format$003dfull","1852","American","watercolor and pastel on paper"," ","1917","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.28","NA","7 x 9 1 2","17.8 x 24.1","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 17980 resize:format$003dfull","1852","American","watercolor on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.58","NA","9 x 11 7 8","22.9 x 30.2","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 17981 resize:format$003dfull","1852","American","watercolor on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.59","NA","9 x 11 3 4","22.9 x 29.8","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16150 resize:format$003dfull","1852","American","pastel on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape Study","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.33","NA","10 7 8 x 8 13 16","27.6 x 22.4","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16144 resize:format$003dfull","1852","American","watercolor on paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape Study with Color Notations","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.27","NA","6 13 16 x 9 7 8","17.3 x 25.1","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16189 resize:format$003dfull","1826","American","graphite and white chalk on green-gray paper"," ","n.d.","1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape View with Tree","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","86.4","NA","7 3 4 x 10 1 4","19.7 x 26","John Bunyan Bristol"
"http:  emuseum.huntington.org internal media dispatcher 20107 resize:format$003dfull","1846","American","graphite on paper"," ","1904","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape with Bell Tower, June 13, 1904","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.52","NA","5 x 8 11 16","12.7 x 22.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20106 resize:format$003dfull","1846","American","graphite on paper"," ","1904","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape with Bell Tower, May 25, 1904","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.51","NA","5 x 8 11 16","12.7 x 22.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 20073 resize:format$003dfull","1846","American","graphite on paper"," ","1872","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape with Covered Wagon, Figure on Horse, and Cattle, October, 1872","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.18","NA","5 x 8 11 16","12.7 x 22.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 26324 resize:format$003dfull","1890","American","gouache, pencil and litho-pencil on paper"," ","ca. 1927","1972","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape with Cow","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz"," ","2004.23","NA","20 x 15","50.8 x 38.1","Jan Matulka"
"http:  emuseum.huntington.org internal media dispatcher 20074 resize:format$003dfull","1846","American","graphite on paper"," ","1872","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape with Fallen Tree, October, 1872","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.19","NA","5 x 8 11 16","12.7 x 22.1","Joseph Basil Girard"
"http:  emuseum.huntington.org internal media dispatcher 16153 resize:format$003dfull","1852","American","pastel and charcoal on brown paper"," ","n.d.","1944","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape with Farm Buildings","The Huntington Library, Art Collections, and Botanical Gardens."," ","85.44.37","NA","7 1 2 x 11 1 8","19.1 x 28.3","Charles Erskine Wood"
"http:  emuseum.huntington.org internal media dispatcher 16323 resize:format$003dfull","1819","American","sepia ink on paper"," ","1847","1878","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape with Figure","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","91.23","NA","4 1 8 x 6 7 8","10.5 x 17.5","James Hamilton"
"http:  emuseum.huntington.org internal media dispatcher 20077 resize:format$003dfull","1846","American","graphite on paper"," ","1872","1918","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}","Landscape with Figures and Wagon Train, December, 1872","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation"," ","89.3.22","NA","5 x 8 11 16","12.7 x 22.1","Joseph Basil Girard"
