" ","50063","1.74"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Daman","1.59E7","46.39111111111111 -95.32138888888889"," ","Iran"," ","1532.0"," ","370.9416"," "," "," ","0.0"," "," ","US-Wa"," "," "," "," ","2.1581E7","5.28"," ","23.91","2706.0"," ","Chiba_Prefecture","http:  www.jainteerth.com teerth aaharji.asp","208"," ","-5"," ","55.2","Mayor","   ","Reestablished","1.5"," "," ","0.0"
" ","629151","4.53"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Ghazipur","5.7E7","28.151944444444446 -80.595"," ","United_States"," ","650.0"," ","1012.0"," "," "," ","0.0"," "," ","UY-Ma"," "," "," "," ","1553992.8662016","0.28"," ","1032.0","16143.0"," ","United_States","http:  www.skyways.org towns Leon index.html","563"," ","-6"," ","478.3882964773","Mayor","University Heights Suburban Centre","Cityhood","0.19"," "," ","77699.64331008"
" ","85335","1.84"," "," "," ","Pacific_Time_Zone"," "," "," ","0.4"," ","Manohar Thana","3.742E7","41.359722222222224 48.5125"," ","India"," ","1430.0"," ","196.9008"," "," "," ","0.0"," "," ","IR"," "," "," "," ","8300000.0","8.2"," ","71.46","10666.0"," ","Miouri","http:  www.claremontmn.com ","405"," ","-7"," ","413.9","City Manager","Park City, Kansas","Founded","4.44"," "," ","0.0"
" ","42286","0.23"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Shiogama City","6370000.0","37.64138888888889 -91.53888888888889"," ","United_States"," ","495.0"," ","1496.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","7430000.0","10.71"," ","135.0","2761.0"," ","Sarayan_County","http:  www.alexandriasd.com ","606"," ","-5"," ","595.2923080407","Mayor","Pisek, North Dakota","Municipal_corporation","5.5"," "," ","0.0"
" ","37807","0.73"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Jawar","4000000.0","46.469166666666666 -95.23305555555555"," ","United_States"," ","335.0"," ","142.0"," "," "," ","0.03"," "," ","EG"," "," "," "," ","2460488.7048192","5.39"," ","3.8","11070.0"," ","Grant_County,_Wisconsin","http:  www.cookmn.us ","24"," ","-5"," ","593.2","City Manager","City of Davison","Incorporation City","1.02"," "," ","80000.0"
" ","98xxx","0.34"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kuchanur","1.691E7","45.23027777777778 -122.75527777777778"," ","United_States"," ","272.0"," ","184.0"," "," "," ","0.26"," "," ","US-MN"," "," "," "," ","3030000.0","26.93"," ","41.6","2383.0"," ","United_States","www.WaltonKansas.com","865"," ","-6"," ","328.4184960562","Mayor","Gibbon, Nebraska","Founded","0.67"," "," ","0.0"
" ","55764","27.97"," "," "," ","alaska_Time_Zone"," "," "," ","0.01"," ","Reihoku","776996.4331008","-26.8 -55.016666666666666"," ","India"," ","1040.0"," ","1940.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","6474970.27584","8.1"," ","6117.0","63842.0"," ","Sintra_Municipality","http:  www.haysville-ks.com","450 and 579"," ","-7"," ","439.6","Vice-Mayor","Gardner, Maachusetts","Municipal_corporation","2.15"," "," ","258998.8110336"
" ","550000","1.09"," "," "," ","Iran_Standard_Time"," "," "," ","0.07"," ","Dingxi","4300000.0","40.675 -94.41305555555556"," ","australia"," ","1260.0"," ","273.1008"," "," "," ","0.8"," "," ","US-MN"," "," "," "," ","4950000.0","3.243"," ","17.07","9800.0"," ","Miouri","http:  www.fushun.gov.cn","712"," ","-6"," ","566.68","Mayor","City of Port Townsend","Senkadagalapura","0.26"," "," ","595697.26537728"
" ","11413, 11434","2.43"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Victorias","1890000.0","-34.766666666666666 -56.38055555555555"," ","United_States"," ","2749.0"," ","430.0728"," "," "," ","0.0"," "," ","US-KY"," "," "," "," ","699296.78979072","1.75"," ","1.27","82.0"," ","United Kingdom","http:  www.woonsocketsd.com","765"," ","-4"," ","28.4557290846","administrator","Pleasanton, Texas","Settled","23.16"," "," ","51799.76220672"
" ","96134","5.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.27"," ","North Bay","4300000.0","32.68861111111111 51.78861111111111"," ","argentina"," ","200.0"," ","260.0"," "," "," ","0.0"," "," ","US-aZ"," "," "," "," ","5670000.0","0.75"," ","1.92","182447.0"," ","Cuyahoga_County,_Ohio","http:  www.cityofbisbee.com ","712"," ","-6"," ","336.9899639758","Mayor","Union Springs, alabama","Founded","1.25"," "," ","0.0"
" ","56336","10.3"," "," "," ","Pacific_Time_Zone"," "," "," ","1.3"," ","Cerro azul","1.29758404327833E7","42.485277777777775 -83.37694444444445"," ","Indonesia"," ","2543.0"," ","630.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","6090000.0","30.17"," ","5.83","3584.0"," ","Georgia_(U.S._state)","http:  www.ci.detroit-lakes.mn.us","229"," ","-7"," ","335.2","Mayor of London","Montezuma, Iowa","Plat","8.72"," "," ","30000.0"
" ","K5340","6.009"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Jalna, Maharashtra","9.63E7","39.07611111111111 -84.45138888888889"," ","United_States"," ","3540.0"," ","464.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","8028963.1420416","0.5"," ","41.53","63343.0"," ","Polk_County,_Florida","http:  www.jianyang.gov.cn ","701"," ","-4"," ","50.7724338483","City manager","Brownell, Kansas","Founded","8.4"," "," ","100000.0"
" ","36502-36504","0.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sakit","4.168E7","45.9725 -95.29222222222222"," ","South_Korea"," ","699.0"," ","306.9336"," "," "," ","8.5"," "," ","US-ID"," "," "," "," ","8900000.0","24.13"," ","40.07","39294.0"," ","Oregon","http:  www.cityofmattawa.com ","304"," ","-6"," ","78.2","U. S. Congre","City of Jefferson City","Incorporated","4.1"," "," ","0.0"
" ","678000","18.9"," "," "," ","UTC -3"," "," "," ","0.55"," ","arias","5.67466394974617E7","37.415277777777774 -93.84277777777778"," ","United_States"," ","673.0"," ","600.0"," "," "," ","34.0"," "," ","US-OH"," "," "," "," ","9582956.00824319","17.1"," ","9.06","19123.0"," ","Balakan_District","http:  www.waco-texas.com ","712"," ","-7"," ","406.7200138086","State Reps.","alvord, Iowa","Founded","2.9"," "," ","0.0"
" ","58483","8.409"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Bahjoi","2589988.110336","37.68972222222222 -95.14361111111111"," ","United_States"," ","5318.0"," ","667.0"," "," "," ","0.1"," "," ","US-FL"," "," "," "," ","2589988.110336","6.48"," ","2.62","3191.0"," ","Humboldt_County,_Iowa","http:  www.cmc.lk ","952"," ","-6"," ","829.7","ELURU M.P","Wauseon, Ohio","Rechartered","1.9"," "," ","5.0182E9"
" ","141421","20.306"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Vaughan","2.74538739695616E7","45.45 -73.25"," ","United_States"," ","1033.0"," ","252.984"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.11E7","5.48"," ","1.3","81671.0"," ","Greene_County,_alabama","http:  www.EdgertonKS.org","210"," ","-4"," ","141.6","Mayor","Spring Grove, Minnesota","Constituted","1.05"," "," ","0.0"
" ","452XX","3551.79"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Banjar","1657592.39061504","51.87 -2.24"," ","United_States"," ","910.0"," ","63.0"," "," "," ","0.0"," "," ","HR"," "," "," "," ","103599.52441344","2.54"," ","7.2","4417.0"," ","Gibson_County,_Indiana","http:  www.parshallnd.com ","479"," ","-3"," ","228.2","Mayor","Kake","Incorporated","0.25"," "," ","200000.0"
" ","52212","1.17"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Luoding","750000.0","38.73388888888889 -86.47444444444444"," ","United_States"," ","190.0"," ","36.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","2973306.35066572","27.89"," ","2322.0","806929.0"," ","Dubois_County,_Indiana","http:  www.zk.gov.cn","+54 03868"," ","-6"," ","8108.0","Mayor","Pottsville, Pennsylvania","Incorporated","2.44"," "," ","0.0"
" ","147001","19.66"," "," "," ","Eastern_Time_Zone"," "," "," ","0.3"," ","Telgaon","1.1398E7","48.31055555555555 -116.51583333333333"," ","Croatia"," ","715.0"," ","13.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1680000.0","0.19"," ","7.93","291.0"," ","Texas","http:  www.cityofelyria.org ","11"," ","-5"," ","374.2","Mayor","Junqan","Municipal_corporation","0.9"," "," ","0.0"
" ","80521-80528, 80553","10.6"," "," "," ","Time_in_Indonesia"," "," "," ","0.1"," ","Komatsushima","8028963.1420416","35.33045 139.90267777777777"," ","argentina"," ","1316.0"," ","376.0"," "," "," ","7.8"," "," ","GB"," "," "," "," ","2149690.13157888","3.0"," ","2.98","104883.0"," ","United_States","http:  www.samuelalcalde.com ","8477"," ","-6"," ","266.6421506894","Mayor","Lenora, Kansas","Constituted","1.0"," "," ","850000.0"
" ","71832","3.26"," "," "," ","Indian_Standard_Time"," "," "," ","0.7"," ","Bharatganj","2.16E7","39.22694444444444 -111.05611111111111"," ","United_States"," ","381.0"," ","74.9808"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","1035995.2441344","6.8"," ","27.6","14988.0"," ","Bam_County","http:  www.cityofbeaumont.com","712"," ","-5"," ","260.0","Mayor","Port of the Evergreen Seas","Municipal_corporation","1.3"," "," ","699296.78979072"
" ","209625","14.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Oggiyamduraipakkam","4.7E7","39.111666666666665 -84.47027777777778"," ","Iran"," ","892.0"," ","228.0"," "," "," ","0.79"," "," ","IR"," "," "," "," ","1.559E7","0.79"," ","13.34","8438.0"," ","Cebu","http:  www.echo-oregon.com","916"," ","-7"," ","954.9","Mayor","Samaro","Founded","1.09"," "," ","155399.28662016"
" ","1330XX","107.17"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Quthbullapur","1630000.0","42.00611111111111 -92.77638888888889"," ","United_States"," ","889.0"," ","2226.8688"," "," "," ","0.1"," "," ","US-MI"," "," "," "," ","1010095.36303104","0.09"," ","3.7","55000.0"," ","Madhya_Pradesh","http:  www.ci.afton.mn.us ","620"," ","-5"," ","152.0","Prov. riding","City of Cathedral City","Plat","1.12"," "," ","77699.64331008"
" ","210431","4.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.2"," ","Nazas","850000.0","47.528333333333336 -96.81666666666666"," ","United_States"," ","1109.0"," ","201.0"," "," "," ","0.3"," "," ","OM"," "," "," "," ","3444684.18674688","2.0"," ","0.65","160000.0"," ","Washington_(state)","http:  www.pleasantontx.org ","305, 786"," ","-6"," ","74.5563268145","Collector","City of Tacoma","Settled","16.041"," "," ","30000.0"
" ","36089","13.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","San Fernando","233098.92993024","29.691944444444445 -95.11805555555556"," ","United_States"," ","577.0"," ","180.0"," "," "," ","0.1"," "," ","BR"," "," "," "," ","1.21729441185792E7","0.18"," ","2.1","23352.0"," ","British_Columbia","http:  skyways.lib.ks.us towns Kinsley ","817"," ","3"," ","448.6","Mayor","Kenton, Ohio","Incorporated as a City","0.89"," "," ","1.009E7"
" ","76255","4.71"," "," "," ","Thailand"," "," "," ","0.3"," ","Hakodate","1.83889155833856E7","41.99333333333333 -92.57916666666667"," ","United_States"," ","1522.0"," ","2.7432"," "," "," ","0.08"," "," ","US-FL"," "," "," "," ","3418784.30564352","0.13"," ","53.9","2090000.0"," ","Erie_County,_Ohio","http:  tumen.gov.cn","229"," ","-7"," ","430.8513987175","Mayor","Milan, Minnesota","Founded","1.07"," "," ","1.14E7"
" ","1010-a","16.8"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Sangaria","9220357.67279616","33.620555555555555 -96.71527777777777"," ","United_States"," ","1732.0"," ","2294.0"," "," "," ","0.0"," "," ","US-NJ"," "," "," "," ","1400000.0","0.58"," ","2.28","41486.0"," ","Colorado","http:  www.cityoffarmingtonar.com ","701"," ","-6"," ","1239.3","administrative body","Seymour, Indiana","Settled","0.3"," "," ","0.0"
" ","97720","11.5"," "," "," ","UTC -3"," "," "," ","0.0"," ","General Simon Bolivar, Durango, Mexico","9.55705612713984E7","39.21388888888889 -85.91111111111111"," ","United_States"," ","377.0"," ","120.0"," "," "," ","0.005"," "," ","US-MN"," "," "," "," ","1864791.43944192","6.7"," ","2.69","120.0"," ","United_States","http:  www.urbandale.org","913"," ","8"," ","528.1877528861","MLa","City of Manaas Park","Municipal_corporation","15.73"," "," ","0.0"
" ","73662","1.84"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Santa Maria de los angeles","3.59956547574497E7","42.749722222222225 -124.49805555555555"," ","United_States"," ","1007.0"," ","60.35"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","1579892.74730496","1.51"," ","17.48","214.0"," ","Pickaway_County,_Ohio","www.mardelplata.gov.ar","952"," ","0.1875"," ","478.3805744341","Mayor","Chubar","Incorporated","12.36"," "," ","200000.0"
" ","56173","7.7"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Dora","1709392.15282176","27.924722222222222 -82.83944444444444"," ","Iran"," ","492.0"," ","182.88"," "," "," ","0.26"," "," ","BW"," "," "," "," ","1.20952444752691E7","2.5"," ","7.1","9725.0"," ","United_States","http:  www.ghakhar.com","507"," ","-5"," ","44.1","Mayor","Chautauqua, Kansas","Incorporated_town","3.73"," "," ","30000.0"
" ","93030-93033-93035-93036","29.67"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Garhakota","6215971.4648064","36.83611111111111 46.35611111111111"," ","Serbia"," ","1286.0"," ","200.0"," "," "," ","0.1"," "," ","US-OK"," "," "," "," ","3884982.165504","1.36"," ","16.6","8200.0"," ","Clayton_County,_Georgia","Official website","251"," ","-5"," ","405.7933686281","Mayor","Danville, Kansas","Founded","0.98"," "," ","132089.393627136"
" ","251201","5.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.05"," ","Kuju","1.7E7","43.21805555555556 -123.3561111111111"," ","Iran"," ","16.0"," ","49.0728"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","1.294994055168E7","3.8"," ","59.26","383.0"," ","Miouri","http:  www.cityofdurantiowa.com ","936"," ","-5"," ","664.9","Member of Legislative aembly","Mullens, West Virginia","Incorporated city","9.1"," "," ","1139594.76854784"
" ","46226","6.722"," "," "," ","Time_in_the_Philippines"," "," "," ","0.0"," ","Nilanga","4.70082842025984E7","42.62972222222222 -95.64277777777778"," ","United_States"," ","1886.0"," ","190.0"," "," "," ","0.08"," "," ","MX"," "," "," "," ","3210000.0","8.2"," ","11.0","448.0"," ","Jefferson_County,_Iowa","http:  www.brittiowa.com ","+54 3775"," ","0.229166666666667"," ","721.2388321573","Mayor","City of Lynnwood","Founded","0.74"," "," ","130000.0"
" ","41095","0.93"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Dahod","1.81558166534553E8","44.46138888888889 -103.63916666666667"," ","Iran"," ","492.0"," ","662.0256"," "," "," ","0.0"," "," ","Ua"," "," "," "," ","4480000.0","2.07"," ","6.5","156.0"," ","atlantic_County,_New_Jersey","cityofetowahtn.com","417"," ","-6"," ","508.4193223687","Emergency Manager","angoon","Municipal_corporation","0.57"," "," ","100000.0"
" ","98276","94.2"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","3.298"," ","Badagoan","2719487.5158528","39.231944444444444 -84.54722222222222"," ","United_States"," ","351.0"," ","1310.64"," "," "," ","0.0"," "," ","PH"," "," "," "," ","4221680.61984768","0.18"," ","51.772","2301.0"," ","Barton_County,_Miouri","http:  www.dcbarisal.gov.bd ","620"," ","-6"," ","265.7","aembly","Satu Mare","Incorporated","0.25"," "," ","0.0"
" ","58311","0.93"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.2"," ","Wollongong","8050000.0","33.59583333333333 56.92444444444445"," ","United_States"," ","1109.0"," ","577.0"," "," "," ","0.0"," "," ","KR"," "," "," "," ","4920977.4096384","0.75"," ","2.2","14105.0"," ","Benton_County,_Tenneee","www.fsgs.gov.cn","435"," ","1"," ","53.5","Mayor","   ","Settled","4.54"," "," ","1.66018237872537E7"
" ","75831","33.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","La asuncion","7.53686540107775E7","31.525833333333335 50.73916666666667"," ","India"," ","2100.0"," ","1813.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.08779500634112E7","5.38"," ","6.6","13229.0"," ","United_States","http:  www.ci.monticello.ia.us ","660"," "," 4"," ","605.3","Mayor","DeFuniak Springs, Florida","Municipal_corporation","7.5"," "," ","0.0"
" ","52214","1.35"," "," "," ","Indian_Standard_Time"," "," "," ","0.12"," ","Jamadoba","7820000.0","37.53333333333333 -2.8333333333333335"," ","Indonesia"," ","1145.0"," ","238.9632"," "," "," ","0.1"," "," ","IR"," "," "," "," ","2300000.0","2.86"," ","1.79","21567.0"," ","United_States","http:  www.reconquista.gov.ar ","785"," ","0.145833333333333"," ","86.8343754562","MLa","Maracena, Spain","Municipality established","2.2"," "," ","1.45039334178816E7"
" ","83545","3.91"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Jhajha","7700000.0","37.096944444444446 -89.56222222222222"," ","United_States"," ","584.0"," ","249.7"," "," "," ","0.1"," "," ","RS-KM"," "," "," "," ","2360000.0","3.6"," ","1343.4","1594.0"," ","Kansas","http:  www.city.aisai.lg.jp ","+54 3442"," ","-6"," ","755.5","Mayor","Sabin, Minnesota","Burgh","1.08"," "," ","0.0"
" ","232000","13.62"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Haicheng","7.096E8","33.610277777777775 -114.5963888888889"," ","United_States"," ","919.0"," ","229.0"," "," "," ","0.0"," "," ","Ca-ON"," "," "," "," ","2771287.27805952","55.181"," ","378.0","6502.0"," ","United_States","http:  lscb.govoffice.com ","952"," ","9"," ","230.2","Prov. riding","Kasur","Incorporated","0.79"," "," ","0.0"
" ","51637","2.12"," "," "," ","Indian_Standard_Time"," "," "," ","8.48"," ","Thorndale","4.09218121433088E7","45.424166666666665 -117.27694444444444"," ","Iran"," ","43.0"," ","15.24"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","6270000.0","0.11"," ","94.46","210.0"," ","Utah","http:  www.ci.tumwater.wa.us ","914"," ","-6"," ","1984.603705124","Mayor","City of Cebu","Settled","1.1"," "," ","0.0"
" ","67458","3.91"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Yasu","1.2E7","42.27916666666667 -91.52972222222222"," ","Ivory_Coast"," ","1227.0"," ","9.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1110000.0","0.16"," ","10.8","15563.0"," ","La_Mitis_Regional_County_Municipality","http:  www.ci.newport.mn.us index.php","360"," ","-8"," ","252.6266423343","City Clerk","Des Peres, Miouri","Roman foundation","10.17"," "," ","0.0"
" ","67049","8.8"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Timbuktu","8236162.19086848","38.58361111111111 -93.69527777777778"," ","United_States"," ","1070.0"," ","174.0"," "," "," ","0.2"," "," ","Ca-QC"," "," "," "," ","2538188.34812928","0.27"," ","28.746","24504.0"," ","Custer_County,_Idaho","http:  www.sanya.gov.cn ","819"," ","-5"," ","1016.3753221471","Board of aldermen","ackley, Iowa","Incorporated","0.39"," "," ","0.0"
