" ","98000-98099","49.0"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","alwar","517997.6220672","45.94416666666667 -98.78305555555555"," ","United_States"," ","2595.0"," ","819.912"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","6.05E7","2.29"," ","135.46","2322.0"," ","Dix-Huit_Montagnes","http:  www.ci.wixom.mi.us ","859"," ","-6"," ","1928.7347227829","Mayor","Unionville, Miouri","Municipal_corporation","0.41"," "," ","30000.0"
" ","71000","0.49"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Binika","1.6158E8","40.19361111111111 -92.57944444444445"," ","United_States"," ","351.0"," ","4.572"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","2.9164E7","1.09"," ","8.0","37417.0"," ","Hennepin_County,_Minnesota","http:  www.oswegony.org ","956"," ","-4"," ","419.4","Mayor","Stoughton, Wisconsin","Constituted","7.5"," "," ","1398593.57958144"
" ","30340, 30360, 30362","4.6"," "," "," ","MST"," "," "," ","0.0"," ","Niwari","2797187.15916288","46.333333333333336 -94.46666666666667"," ","argentina"," ","833.0"," ","4.8768"," "," "," ","0.0"," "," ","US-aL"," "," "," "," ","1683492.2717184","1.65"," ","16.6","663.0"," ","Montgomery_County,_Kentucky","http:  www.rvk.is ","760, 442 (overlaid)"," ","-4"," ","184.093509193","Mayor","Hana","Municipal_corporation","25.641"," "," ","0.0"
" ","99357","25.3"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","L'ile-Perrot","880000.0","41.343333333333334 -73.06861111111111"," ","United_States"," ","351.0"," ","363.0168"," "," "," ","0.0"," "," ","ID"," "," "," "," ","1.83889155833856E7","2.22"," ","0.91","857000.0"," ","United_States","http:  www.coosbay.org ","732 848"," ","-5"," ","552.5","Mayor","Lowell, Michigan","Cityhood","0.12"," "," ","1709392.15282176"
" ","E3265","2.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Jog Falls","2.76610730183884E8","35.11666666666667 138.91666666666666"," ","India"," ","330.0"," ","200.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1631692.50951168","6.9"," ","129.76","42274.0"," ","Miiippi","http:  www.ci.cloquet.mn.us","903"," ","5"," ","1079.1","Governing body","Nantou City     ","annexed","2.4"," "," ","0.0"
" ","584125","2.56"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Parasi","9.50007638871244E7","19.4 -98.9888888888889"," ","United_States"," ","804.0"," ","256.9464"," "," "," ","0.0"," "," ","US-aR"," "," "," "," ","6682169.32466688","34.6"," ","3.3","1814.0"," ","anoka_County,_Minnesota","http:  www.xiangtan.gov.cn","573"," ","-5"," ","458.1488213265","City Council","City of St. Helena","Founded","0.27"," "," ","0.0"
" ","97457","11.1"," "," "," ","Time_in_the_Philippines"," "," "," ","0.0"," ","Saint-Hyacinthe","3100000.0","38.709722222222226 -105.14083333333333"," ","Mexico"," ","300.0"," ","185.0136"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","8.89660915900415E7","3.4"," ","0.85","2509.0"," ","United Kingdom","http:  www.sm.gov.cn ","HR 20, HR 39 (till 2011)"," ","-5"," ","773.7873359349","Commiioner Place 1","Hoffman, Minnesota","Constituted","1.54"," "," ","0.0"
" ","31329","2.25"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Toyooka","1.11E7","39.516666666666666 116.7"," ","India"," ","1033.0"," ","273.1008"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1787091.79613184","4.3"," ","11.5","60724.0"," ","Kentucky","http:  www.liveoaktx.net ","52"," ","-6"," ","369.2","City Council","Springdale, arkansas","Municipal_corporation","0.82"," "," ","0.0"
" ","49037","7.67"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Xingyang","3.0E7","47.656666666666666 -94.67472222222223"," ","United_States"," ","932.0"," ","36.0"," "," "," ","0.0"," "," ","CN-36"," "," "," "," ","1.228E7","0.48"," ","361.06","442.0"," ","Tripp_County,_South_Dakota","http:  www.longbeachwa.gov ","5731"," ","-6"," ","306.5","CPC Secretary","Clay Center, Kansas","Incorporated_town","1.3"," "," ","248638.858592256"
" ","67661","0.54"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.04"," ","Jamul","1610000.0","42.485 -83.02777777777777"," ","United_States"," ","725.0"," ","34.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","4402979.7875712","0.37"," ","3.9","3429.0"," ","San_Diego_County,_California","http:  www.elkridgecity.org","406"," ","-5"," ","2587.8","City Council","Gunter, Texas","Cityhood","0.25"," "," ","670000.0"
" ","76227","61.12"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Jam Jodhpur","1.08779500634112E7","55.13333333333333 26.166666666666668"," ","United_States"," ","1220.0"," ","55.5"," "," "," ","0.0"," "," ","US-NC"," "," "," "," ","1480000.0","0.8"," ","7813.4","5148.0"," ","Baicheng","http:  www.muniloslagos.cl","530"," ","1"," ","95.4","Lord Mayor","Mahabad","Municipal_corporation","15.853"," "," ","0.0"
" ","83522, 83533","93.565"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Rura","1.8E9","43.681111111111115 -114.37166666666667"," ","United_States"," ","410.0"," ","359.9688"," "," "," ","0.0"," "," ","MX"," "," "," "," ","2.2014898937856E7","10.17"," ","0.6","687.0"," ","Indiana","www.shimogacity.gov.in","208"," ","8"," ","248.727010533","CPC Shihezi","Bisotun","Founded","0.45"," "," ","1530000.0"
" ","56571","16.6"," "," "," ","Japan_Standard_Time"," "," "," ","0.0"," ","South Houston, Texas","7.44E8","37.35 -96.45"," ","United_States"," ","1260.0"," ","1397.0"," "," "," ","5.44"," "," ","US-ID"," "," "," "," ","3.0E7","10.58"," ","17.7","7059.0"," ","United_States","http:  www.boguslav.info","763"," ","0.145833333333333"," ","593.4004074639","Mayor","City of Selfridge","Founded","1.9"," "," ","0.0"
" ","335000","6.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.02"," ","Zentsuji","1.13811E9","31.703333333333333 -98.12027777777777"," ","Uruguay"," ","1375.0"," ","274.9296"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","8210000.0","6.42"," ","0.2","18896.0"," ","Central_Visayas","http:  gemlakemn.org ","386"," ","-6"," ","585.3","Mayor","Manaas, Georgia","Diocletian's Palace built","5.67"," "," ","80000.0"
" ","32200","15.7"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Kotkapura","1370000.0","41.28611111111111 -92.61833333333334"," ","India"," ","709.0"," ","2640.0"," "," "," ","0.0"," "," ","US-ID"," "," "," "," ","310798.57324032","2.5"," ","56.0","149271.0"," ","Georgia_(U.S._state)","http:  www.cascadeiowa.org ","580"," ","0.229166666666667"," ","78.1","Mayor","Benton, arkansas","Constituted","29.6"," "," ","779586.421211136"
" ","90277, 90278","20.23"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.03"," ","Dogbo-Tota","2874886.80247296","46.09888888888889 -64.72416666666666"," ","argentina"," ","745.0"," ","213.0552"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","4636078.71750144","3.3"," ","6.5","63336.0"," ","United_States","http:  www.city.abiko.chiba.jp index.cfm 19,94516,195,html","419"," ","0.229166666666667"," ","370.0016985312","Vice Mayor","San Juan","Founded","1.11"," "," ","0.0"
" ","40359","6.3"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Say ","620000.0","35.675555555555555 -83.755"," ","United_States"," ","938.0"," ","280.0"," "," "," ","0.096"," "," ","US-KS"," "," "," "," ","3.21158525681664E7","0.22"," ","6.32","21332.0"," ","Bastrop_County,_Texas","http:  www.robertsdale.org","56 + 63"," ","-6"," ","368.0","Mayor","Chahar Borj","Municipal_corporation","24.3"," "," ","0.0"
" ","31000","3.4"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Chizhou","5700000.0","41.28602 -92.61822"," ","United_States"," ","955.0"," ","318.0"," "," "," ","0.1"," "," ","US-aK"," "," "," "," ","1.031E7","0.9"," ","9.12","5742.0"," ","Heilongjiang","http:  www.lakevieworegon.org ","425"," ","-5"," ","1728.0","Mayor","alton, Iowa","Municipal_corporation","0.13"," "," ","0.0"
" ","32809, 32839","25.2"," "," "," ","Eastern_Time_Zone"," "," "," ","0.08"," ","a stafa","1.0484E8","44.915 -93.55333333333333"," ","United_States"," ","443.0"," ","1.999488"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.0903E8","1.0"," ","93.3","6866.0"," ","Sumner_County,_Kansas","http:  www.madridiowa.com","805"," ","-5"," ","513.9","Mayor","Houstonia, Miouri","Established","9.9"," "," ","776996.4331008"
" ","68446","18.9"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Legazpi","1.0722550776791E7","44.884166666666665 -93.97055555555555"," ","United_States"," ","449.0"," ","237.0"," "," "," ","3.995"," "," ","Ca-QC"," "," "," "," ","5387175.26949888","18.75"," ","52.3","13757.0"," ","United_States","http:  www.ipswich-sd.com","763"," ","-6"," ","464.2492354314","City Manager","Now Bandegan","Settled","1.5"," "," ","2.56667821734297E7"
" ","83321","4.33"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.05"," ","Bamhani","6300000.0","40.6525 -111.89333333333333"," ","United_States"," ","2231.0"," ","609.6"," "," "," ","0.0"," "," ","CN"," "," "," "," ","2.79718715916288E7","9.38"," ","35.69","1458.0"," ","Day_County,_South_Dakota","http:  www.tongchuan.gov.cn ","218"," ","-6"," ","360.0","City Council","City of Campbell","Founded","29.9"," "," ","100000.0"
" ","56342","1.14"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Lar","3625983.3544704","42.07277777777778 -91.6686111111111"," ","India"," ","1283.0"," ","716.0"," "," "," ","0.0"," "," ","MY"," "," "," "," ","258998.8110336","30.0"," ","8.2","1114.0"," ","Harris_County,_Texas","http:  terrell-hills.com ","1567"," ","-6"," ","410.0","Prov. riding","Lost River, Idaho","Incorporated","0.56"," "," ","0.0"
" ","51576","56.6"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Galena Park, Texas","6000000.0","38.64944444444444 -92.21444444444444"," ","United_States"," ","390.0"," ","264.0"," "," "," ","0.1"," "," ","IR"," "," "," "," ","1450393.34178816","0.6"," ","3.9","23138.0"," ","Washington_(state)","http:  www.zjtz.gov.cn ","513"," ","2"," ","1200.5460517719","Mayor","Modale, Iowa","Constituted","11.38"," "," ","0.0"
" ","77541-77542","1.99"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Nakayama","2.04609060716544E7","41.314166666666665 -96.34833333333333"," ","India"," ","643.0"," ","377.0376"," "," "," ","0.0"," "," ","Ca-BC"," "," "," "," ","1990000.0","1.12"," ","0.7","63.0"," ","Minnesota","http:  www.dlwfd.gov.cn ","905, 289, 365"," ","-6"," ","565.832713344","Mayor","Princeton, Wisconsin","Established","8.92"," "," ","2360000.0"
" ","65774","3.83"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Suzhou","3159785.49460992","33.52444444444444 -84.35416666666667"," ","United_States"," ","679.0"," ","668.1216"," "," "," ","0.0"," "," ","SO-BR"," "," "," "," ","1790000.0","4.1"," ","41.0","12359.0"," ","Kansas","http:  www.cityofcolstrip.com ","515"," ","-5"," ","393.2","City Manager","Pogradec","Municipal_corporation","1.59"," "," ","2.19630991756492E7"
" ","94523","2.95"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kariwa","3.016E9","39.62888888888889 -111.43833333333333"," ","United_States"," ","1184.0"," ","132.0"," "," "," ","0.0"," "," ","US-ID"," "," "," "," ","2.03E7","1.19"," ","8.1","131741.0"," ","Renville_County,_Minnesota","http:  www.richlandhills.com ","925"," ","-7"," ","534.1337261276","Municipal President","Rock Creek, Minnesota","Plat","9.42"," "," ","362598.33544704"
" ","47586","2.25"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","arafat","410000.0","46.07055555555556 -93.66777777777777"," ","India"," ","4393.0"," ","14.0"," "," "," ","0.0"," "," ","SI"," "," "," "," ","1060000.0","6.6"," ","29.3","90426.0"," ","alabama","www.sindgitown.gov.in","937"," ","-7"," ","378.1","U. S. Congre","Sherwood, North Dakota","First settled","4.39"," "," ","340000.0"
" ","77327","2.31"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.16"," ","Shakopee, Minnesota","4.33E7","-33.88333333333333 -58.416666666666664"," ","United_States"," ","4245.0"," ","256.9464"," "," "," ","0.05"," "," ","Ca-QC"," "," "," "," ","3570000.0","2.5"," ","10.1","92.0"," ","Netherlands","http:  www.joniskis.lt ","+598 4536 (+4 digits)"," ","-5"," ","1019.2","Mayor","Canby, Minnesota","Settled","42.001"," "," ","2745387.39695616"
" ","31029","10.4"," "," "," ","Pacific_Time_Zone"," "," "," ","4.2"," ","C lilabad","2.24E7","38.829166666666666 -94.36694444444444"," ","United_States"," ","72.0"," ","285.9024"," "," "," ","0.05"," "," ","Ca-MB"," "," "," "," ","1294994.055168","13.66"," ","57.49","34928.0"," ","United_States","http:  w1.c1.rada.gov.ua pls z7502 a005 rdat1=27.08.2007&rf7571=23631","Both 303 and 720"," ","-5"," ","456.0","Mayor","Geneva, Minnesota","Incorporated","2.2"," "," ","700000.0"
" ","11691","17.7"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Kumiyama","2.32E8","54.983333333333334 25.783333333333335"," ","United_States"," ","30.0"," ","14.0"," "," "," ","0.0"," "," ","CN-32"," "," "," "," ","621597.14648064","2.13"," ","2.1","42871.0"," ","Johnson_County,_Kansas","http:  www.praha.eu jnp en home index.html","517"," ","-4"," ","7.0","Mayor","Harlingen, Texas","Municipal_corporation","1.2"," "," ","0.0"
" ","98010","2.18"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kameyama","595697.26537728","46.294444444444444 -93.82694444444445"," ","United_States"," ","1040.0"," ","197.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","5464874.91280896","203.631"," ","15.8","2045.0"," ","United_States","http:  www.coldbayak.com ","1952"," ","-6"," ","378.6889970984","Mayors","Breckenridge, Minnesota","Municipal_borough","0.17"," "," ","8000.0"
" ","08500 - 08509","24.19"," "," "," ","Egypt_Standard_Time"," "," "," ","0.16"," ","Mursko Sredi e","3910000.0","45.5025 -94.66722222222222"," ","India"," ","906.0"," ","181.9656"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","6034672.29708288","0.14"," ","1.04","60785.0"," ","Pike_County,_alabama","http:  www.rotterdam.nl ","660"," ","-6"," ","636.5","Mayor","Priest River, Idaho","First mentioned","8.7"," "," ","647497.027584"
" ","465685","1.22"," "," "," ","Central"," "," "," ","0.0"," ","Sh  ","1320000.0","47.67333333333333 -117.23944444444444"," ","Japan"," ","817.0"," ","415.1376"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1450393.34178816","4.27"," ","8.2","1035.0"," ","Virginia","http:  www.cityofmacon.net ","603"," ","-6"," ","158.3018850024","Mayor","Miltonvale, Kansas","Incorporated_town","17.54"," "," ","3625983.3544704"
" ","55918","66.1"," "," "," ","Central European Time"," "," "," ","0.1"," ","Shis ","7430000.0","32.407222222222224 -87.02111111111111"," ","Bolivia"," ","669.0"," ","216.0"," "," "," ","0.1"," "," ","BJ"," "," "," "," ","1420000.0","0.17"," ","51.81","1258.0"," ","Georgia_(U.S._state)","http:  www.ventnorcity.org ","955"," "," 2"," ","135.1357554899","Mayor","West Bend, Wisconsin","Founded","1.57"," "," ","51799.76220672"
" ","E1a-E1G","8.0"," "," "," ","Time_in_China"," "," "," ","0.3"," ","Digos City","2.0072407855104E7","25.22 88.76"," ","India"," ","1122.0"," ","448.9704"," "," "," ","0.0"," "," ","CN-35"," "," "," "," ","6.2159714648064E7","20.87"," ","28.5","11625.0"," ","Rajasthan","http:  www.yy.gov.cn ","731"," ","-5"," ","35.7144496652","Member of Parliament","City of Isabela","Municipal_corporation","0.58"," "," ","600000.0"
" ","573134","194.02"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Villa Mercedes","2900000.0","41.1725 -111.97777777777777"," ","United_States"," ","1253.0"," ","690.9816"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","1.52809298509824E7","2.3"," ","1878.0","12264.0"," ","Cook_County,_Illinois","http:  www.miamisprings-fl.gov","479"," ","-5"," ","350.1","U. S. Congre","Church Hill, Tenneee","Granted city rights","9.7"," "," ","0.0"
" ","91001-91058","20.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.16"," ","Qaouzah","621597.14648064","38.60916666666667 -95.45166666666667"," ","United_States"," ","2705.0"," ","153.0096"," "," "," ","0.0"," "," ","IR"," "," "," "," ","776996.4331008","1.1"," ","0.91","22684.0"," ","arkansas","http:  www.wdc.govt.nz","563"," ","-6"," ","1477.0","Capital","Glen Cove, New York","Founded","15.7"," "," ","0.0"
" ","87532, 87533","300.9"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Waterville","517997.6220672","37.10777777777778 -87.8825"," ","United_States"," ","1391.0"," ","252.0"," "," "," ","0.2"," "," ","US-TX"," "," "," "," ","4040000.0","1.68"," ","7.36","391.0"," ","United_States","http:  solhat.com ","91-7423"," ","-5"," ","14228.0","Mayor","Plantation","Incorporated","0.37"," "," ","0.0"
" ","50529","1.32"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.1"," ","Palanpur","4920977.4096384","46.966388888888886 -119.04305555555555"," ","Costa_Rica"," ","1106.0"," ","150.0"," "," "," ","0.0"," "," ","CN-51"," "," "," "," ","1243194.29296128","17.73"," ","79.8","10080.0"," ","Riverside_County,_California","http:  brookhaven-ga.us ","812"," ","-6"," ","561.3","Mayor","Nya, Oregon","Settled","3.05"," "," ","1.78812779137597E8"
" ","333026","53.0"," "," "," ","Indian_Standard_Time"," "," "," ","0.07"," ","Largo","3370000.0","43.970555555555556 -116.82055555555556"," ","India"," ","1109.0"," ","186.0"," "," "," ","0.18"," "," ","US-MO"," "," "," "," ","5697973.8427392","2.6"," ","4.6","849.0"," ","Minnesota","http:  www.wahpeton.com","319"," ","-6"," ","618.6128784167","Senators","Grant, Nebraska","Incorporated","0.64"," "," ","0.0"
" ","383255","2.28"," "," "," ","Time_in_Mexico"," "," "," ","0.0"," ","Kamitonda","1300000.0","-25.583333333333332 -56.86666666666667"," ","Benin"," ","955.0"," ","187.0"," "," "," ","0.0"," "," ","Sa"," "," "," "," ","500000.0","8.6"," ","10.72","246.0"," ","Neshoba_County,_Miiippi","http:  www.huejucar.jalisco.gob.mx index.html","507"," ","-5"," ","379.8859137899","Mayor","Mount Hope, Kansas","Founded","2.11"," "," ","77699.64331008"
" ","51436","17.92"," "," "," ","University_of_Cape_Town"," "," "," ","0.01"," ","Dean Funes","3600000.0","45.38944444444444 -92.84805555555556"," ","United_States"," ","1135.0"," ","284.0"," "," "," ","0.0"," "," ","CN-35"," "," "," "," ","4900000.0","0.42"," ","6.14","16793.0"," ","Koochiching_County,_Minnesota","http:  www.ci.lowell.or.us","573"," ","-8"," ","902.6","Oberburgermeister","Itaituba, Para, Brazil","annexed","10.675"," "," ","3.4E7"
" ","30000-30099","1.1"," "," "," ","Pacific_Time_Zone"," "," "," ","1.9"," ","Dhulian","1.08779500634112E7","35.7975 -84.27111111111111"," ","Philippines"," ","587.0"," ","786.9936"," "," "," ","0.0"," "," ","US-UT"," "," "," "," ","2.27794634280271E8","1.59"," ","0.73","48320.0"," ","Drew_County,_arkansas","Official website","770"," ","0.1875"," ","168.9196943623","City Manager","City of Everman, Texas","Incorporated","0.3"," "," ","0.0"
