"artistName","nationality","url","title","type","when-acquired","deathPlaceState","deathPlaceCity","image-URL","deathYear","birthPlaceCity","credit","dimensions","birthYear","accession-id","keywords","art-work","copyright","collection","birthPlaceState"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106184","Untitled [ Indians getting fertalizer [sic] from the bottom of the canal at Xochimilco ]","photograph","2001","Italy","New York City","http:  www.sfmoma.org images artwork medium 85.137_01_b02.jpg","2006","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","19.05 cm x 24.29 cm","1917","2001.88.130","figures, standing, sitting, abstract, sketches, interiors"," ","Henry Mundy","SFMOMA","England"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106185","Untitled [ Indians kneeling in front of a church entrance ]","photograph","2001","Italy","New York City","http:  www.sfmoma.org images artwork medium 84.46.jpg","2006","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","6.67 cm x 7.62 cm","1885","2001.88.131","abstract, figures, glossy, shiny, vertical"," ","Joan Munkacsi","SFMOMA","England"
"Tina Modotti","Mexican","http:  www.sfmoma.org explore collection artwork 106187","Untitled [ July 30 1927 ]","photograph","2001","Italy","New York City","http:  www.sfmoma.org images artwork medium 2005.503_01_b02.jpg","2006","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","8.57 cm x 6.19 cm","1931","2001.88.132","sketches, laps, seated, sitting, benches, wartime, World War II, groups, bowed heads"," ","Joan Munkacsi","SFMOMA","England"
"Edward Weston","French","http:  www.sfmoma.org explore collection artwork 106188","Untitled [ Leather work for trimming of 'Charro' suits ]","photograph","2001","Italy","New York City","http:  www.sfmoma.org images artwork medium 2001.2.A-B.jpg","2006","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.68 cm x 6.83 cm","1898","2001.88.64","abstract, brushstrokes"," ","Joan Munkacsi","SFMOMA","England"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106189","Untitled [ Little girl taking part in a Mexican folk dance ]","photograph","2001","Pennsylvania","Venice","http:  www.sfmoma.org images artwork medium 2001.3.A-B_03_e02.jpg","1998","Castleford","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10 cm x 7.46 cm","1898","2001.88.67","landscapes, hills, biblical sites, abstract"," ","Joan Munkacsi","SFMOMA","California"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106190","Untitled [ Loading bananas in Veracruz for the U.S. ]","photograph","2001","Pennsylvania","Venice","http:  www.sfmoma.org images artwork medium 2001.4.A-B.jpg","1998","Manchester","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","6.51 cm x 10 cm","1898","2001.88.68","cartoons, boxing gloves, pipes, hats, noses, chins"," ","Joan Munkacsi","SFMOMA","Georgia"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106191","Untitled [ Making tortillas ]","photograph","2001","Ohio","Venice","http:  www.sfmoma.org images artwork medium 99.654%2001_d02.jpg","1998","San Francisco","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10.16 cm x 7.62 cm","1898","2001.88.70","cartoons, boxing gloves, pipes, hats, noses, chins"," ","Joan Munkacsi","SFMOMA","Georgia"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106192","Untitled [ Man carrying a load of straw on his back ]","photograph","2001","Ohio","Venice","http:  www.sfmoma.org images artwork medium 2001.14.A-B_01_g03.jpg","1998","Brunswick","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","8.89 cm x 7.46 cm","1898","2001.88.74","cartoons, boxing gloves, pipes, hats, noses, chins"," ","Antoni Muntadas   Artists Rights Society (ARS), New York   VEGAP, Madrid","SFMOMA","Georgia"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106193","Untitled [ Market day - Notice the man at the right carrying his shopping in his hat ]","photograph","2001","Ohio","Broomall","http:  www.sfmoma.org images artwork medium 2001.15.A-B_01_g03.jpg","1953","Brunswick","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.68 cm x 7.62 cm","1898","2001.88.84","soap, white, suds, posters, ovals"," ","Joan Murray","SFMOMA","California"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106194","Untitled [ Market day in a little town ]","photograph","2001","Italy","Broomall","http:  www.sfmoma.org images artwork medium 2008.82_01_b02.jpg","1953","Brunswick","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.14 cm x 9.21 cm","1898","2001.88.91","oranges, lemons, fruit, posters, text, yellow"," ","Arnold Newman","SFMOMA","California"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106196","Untitled [ Market scene ]","photograph","2001","Utah","Cleveland","http:  www.sfmoma.org images artwork medium 2007.133.A-J_01_b02.jpg","1904","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10.16 cm x 11.43 cm","1898","2001.88.95","numbers, text, squares, grids, posters"," ","Arnold Newman","SFMOMA","California"
"Tina Modotti or Edward Weston","British","http:  www.sfmoma.org explore collection artwork 106197","Untitled [ Mazatlan - Agosto - 1923 ]","photograph","2001","Utah","Cleveland","http:  www.sfmoma.org images artwork medium AD07.37_01_g04.jpg","1904","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.21 cm x 7.78 cm","1898","2001.88.18","red, pink, pianos, guns, weapons, hands"," ","Acupuncture Footwear","SFMOMA","California"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106198","Untitled [ Mexican house ]","photograph","2001","Italy","Cleveland","http:  www.sfmoma.org images artwork medium 2000.599.jpg","1904","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","6.83 cm x 8.89 cm","1898","2001.88.119","white, green, gray, black, graphics, postcards"," ","Acupuncture Footwear","SFMOMA","California"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106200","Untitled [ People waiting in front of the National Pawn Shop to go and pawn their poor belongings ]","photograph","2001","California","Gravellona Toce","http:  www.sfmoma.org images artwork medium 2000.600.jpg","1985","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.46 cm x 9.21 cm","1898","2001.88.122","yellow, white, black, text, graphics, ovals, stickers"," ","Acupuncture Footwear","SFMOMA","California"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106204","Untitled [ San Francisco Acatepec Puebla - Church faade ]","photograph","2001","California","Salt Lake City","http:  www.sfmoma.org images artwork medium 2000.601.jpg","1909","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10.16 cm x 7.46 cm","1898","2001.88.123","yellow, white, black, text, graphics, ovals, stickers"," ","Nike, Inc.","SFMOMA","California"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106205","Untitled [ Stone carving ]","photograph","2001","Spain","Salt Lake City","http:  www.sfmoma.org images artwork medium 2000.602.jpg","1909","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.62 cm x 10 cm","1975","2001.88.127","yellow, white, black, text, graphics, business cards, faces"," ","Nike, Inc.","SFMOMA","California"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106207","Untitled [ Street scene in Guanajuato ]","photograph","2001","New York","Milan","http:  www.sfmoma.org images artwork medium 2000.603.jpg","1986","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.68 cm x 7.46 cm","1929","2001.88.133","yellow, white, black, text, graphics, faces, stationery"," ","Kazuyo Sejima + Ryue Nishizawa   SANAA","SFMOMA","California"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106212","Untitled [ The clouds are almost every day so wonderful. This picture I took from our azotea looking toward Chapultepec. You can see the outline of the castle. ]","photograph","1951","New York","Los Angeles","http:  www.sfmoma.org images artwork medium 2000.604.jpg","1953","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.21 cm x 7.14 cm","1968","51.3208","yellow, white, black, text, graphics, Dayton Faris, labels, stickers"," ","Kazuyo Sejima + Ryue Nishizawa   SANAA","SFMOMA","California"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106213","Untitled [ The little girl and I on the Gondola and the man who took us ]","photograph","1974","New York","Los Angeles","http:  www.sfmoma.org images artwork medium 2000.605_01_b03.jpg","1953","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.46 cm x 7.3 cm","1968","74.70","yellow, white, black, text, graphics, Lisa Rubisch, labels, stickers"," ","Kazuyo Sejima + Ryue Nishizawa   SANAA","SFMOMA","California"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106214","Untitled [ The way indian women dress in the state of Michoacan ]","photograph","1998","New York","Ibiza","http:  www.sfmoma.org images artwork medium PH04.541%2001_b02.jpg","1999","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","7.46 cm x 9.84 cm","1968","98.243","yellow, white, black, text, graphics, faces, stationery, envelopes"," ","Nicholas Nixon, courtesy Fraenkel Gallery, San Francisco and Yossi Milo Gallery, New York","SFMOMA","California"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106282","Untitled [ View of Guanajuato ]","photograph","1982","New York","Ardsley","http:  www.sfmoma.org images artwork medium 84.47.jpg","1950","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10.48 cm x 8.26 cm","1994","82.26","yellow, white, black, text, graphics, faces, labels, stickers"," ","Nicholas Nixon, courtesy Fraenkel Gallery, San Francisco and Yossi Milo Gallery, New York","SFMOMA","California"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106284","Untitled [ Women washing their clothes & bathing in the river of Tehuantepec ]","photograph","2005","New York","New York City","http:  www.sfmoma.org images artwork medium 2000.606.jpg","1971","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.21 cm x 6.99 cm","1994","2005.276","faces, graphics, note cards"," ","Nicholas Nixon, courtesy Fraenkel Gallery, San Francisco and Yossi Milo Gallery, New York","SFMOMA","California"
"Tina Modotti","British","http:  www.sfmoma.org explore collection artwork 106285","Untitled [ Xochimilco - Mexico - Nov. 1925 - The little girl is the daughter of the boatman - I am not in the picture because I took it ]","photograph","1980","New York","New York City","http:  www.sfmoma.org images artwork medium 2000.607.1_01_b02.jpg","1971","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.84 cm x 7.46 cm","1994","80.349","yellow, white, black, text, graphics, ovals, stickers"," ","Nicholas Nixon, courtesy Fraenkel Gallery, San Francisco and Yossi Milo Gallery, New York","SFMOMA","California"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106286","Untitled [ Young musicians of a village band - mostly all indians - barefooted but oh how they can play! ]","photograph","1940","New York","Dobbs Ferry","http:  www.sfmoma.org images artwork medium 2000.607.2%2001_b02.jpg","1965","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","10 cm x 7.46 cm","1994","40.8369.135","yellow, white, black, text, graphics, Lisa Rubisch, labels, stickers"," ","Nicholas Nixon, courtesy Fraenkel Gallery, San Francisco and Yossi Milo Gallery, New York","SFMOMA","California"
"Tina Modotti","American","http:  www.sfmoma.org explore collection artwork 106218","Untitled [Baby nursing]","photograph","1982","New York","Dobbs Ferry","http:  www.sfmoma.org images artwork medium 2007.109_01_b02.jpg","1965","Beverly Hills","Purchase through a gift ofthe Art Supporting Foundation, John  Launny  Steffens,Sandra Lloyd, Shawn and Brook Byers,Mr. and Mrs. George F. Jewett, Jr., and anonymous donors","9.21 cm x 7.3 cm","1994","82.61","cameras, men, women, portraits, couches, Asian, elderly, filmmakers"," ","Nicholas Nixon, courtesy Fraenkel Gallery, San Francisco and Yossi Milo Gallery, New York","SFMOMA","California"
