"Inscription","Accessories","Type_of_Art","Pic_URL","Date_made","Keywords","Title","Accession_id","BirthDeathDate","ArtistName","Subtype_of_Art","Credit","Signed","Dimensions"
"Triton Museum.  Santa Clara, Ca.  Two Artists Look at California.  1976. TOM.  Mathews Exhibition.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0012725.jpg","1990","church cityscape self taught artists painting Art","The Crown Cathedral","A91.3"," ","Alex A. Maldonado","oil on canvas","Gift of the Artist","recto l.l. (paint): H. Shore","82 in HIGH x 82 in WIDE(208.28 cm HIGH x 208.28 cm WIDE)"
"PPIE. TOM.  Mathews Exhibition.  1972. SFMMA.  California:  The Modern Era.  1977. TOM.  Mathews Exhibition.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0027709.jpg","1990","abstract painting Art","Black Earth","2000.154.1"," ","Christopher Brown","oil on canvas","Gift of Suzanne Vinson Silk and Thomas Silk","BR:  RINALDO CUNEO. G","29 in 18 in HIGH x 32 in 22 in WIDE(73.66 cm 45.72 cm HIGH x 81.28 cm 55.88 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0025945.jpg","1990","landscape painting Art","Lincoln Park","2008.35.7"," ","Walter Snelgrove","acrylic","Gift of Eileen and Peter Norton","br: D. Winslade (face)","30.25 in HIGH x 24.375 in WIDE(76.83 cm HIGH x 61.91 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.","Mounted on plywood","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0015480.jpg","1990","cross eye figure painting work on paper Art","Unknown","2004.0.3"," ","Judith Linhares","gouache","Gift of Donna Turner Petersen and Robert E.A. Petersen","tr: John Hubbard Rich","12 in HIGH x 7.75 in WIDE x 1.5 in DEEP(30.48 cm HIGH x 19.68 cm WIDE x 3.81 cm DEEP)"
"TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.  Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM)","Furniture Shop frame (Lucia Mathews)","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 n002684b.jpg","1990","apple bottle chair fruit pear persimmon table vase painting Art","Still Life with Chair","2000.123.1"," ","Charles Griffin Farr","oil on canvas","Gift of the Art Guild of the Oakland Museum of California","LR (red paint): M. DeNeale Morgan","83 in HIGH x 178.5 in WIDE x 3 in DEEP(210.82 cm HIGH x 453.39 cm WIDE x 7.62 cm DEEP)"
"TOM.  Mathews Exhibition.  1985.","gold leaf wooden frame, backed with foam core","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0009561.jpg","1990","painting Art","Blind Faith","2000.78.17"," ","Margaret Nielson","acrylic","Gift of Louise Newquist.","not signed","58.25 in HIGH x 52 in WIDE x 1.5 in DEEP(147.95 cm HIGH x 132.08 cm WIDE x 3.81 cm DEEP)"
"TOM.  Mathews Exhibition.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 n002871b.jpg","1990","press printmaking painting Art","David Lance Goines Inking Up","2000.150.4"," ","Stan Washburn","oil on canvas","Gift of Katherine Ruttenberg","not signed","96 in HIGH x 80 in WIDE(243.84 cm HIGH x 203.20 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.","frame, pivoting to show either side","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 2010.13.1_DGAL_923_02.jpg","1991","amphora cleaning figure ~ female figure ~ male greece greek kitchen lyre reflection toga painting Art","The Greek Experience","2010.13.1"," ","M. Louise Stanley","gouache","Gift of Eileen and Peter Norton","not signed","80 in HIGH x 160 in WIDE(203.20 cm HIGH x 406.40 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0011778.jpg","1991","abstract painting Art","#109","2000.28.1"," ","Elmer Bischoff","acrylic","Purchased with funds from the Collector's Gallery","not signed","96 in HIGH x 80 in WIDE(243.84 cm HIGH x 203.20 cm WIDE)"
"TOM.  Mathews Exh.  1972. TOM.  Mathews Exhibition.  1985.  Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","gilded frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0005070.jpg","1991","forest male figure tree painting Art","A Truer Story (St. Sebastian)","2000.130.1"," ","Suzanne Caporael","oil on canvas","Purchased with funds from the Collector's Gallery","not signed","37 in HIGH x 17.75 in WIDE(93.98 cm HIGH x 45.08 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0002558.jpg","1992","landscape los angeles map painting Art","Untitled (Map of Los Angeles)","A97.36"," ","Manuel Ocampo","oil on canvas","The Oakland Museum Kahn Collection","F. LEVEY A DAY - D has triple vertical mark, painted BR","18 in HIGH x 18 in WIDE x 1.125 in DEEP(45.72 cm HIGH x 45.72 cm WIDE x 2.86 cm DEEP)"
"TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.","frame, mat, glazing","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0021554.jpg","1992","list name ocean ship painting Art","A Partial List of the Saved","2007.52.82"," ","Deborah Oropallo","oil on canvas","Gift of Ted and Ruth Nash.","BL:  Arthur F. Mathews","35 in HIGH x 36 in WIDE(88.90 cm HIGH x 91.44 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. Triton Museum.  Santa Clara, Ca.  Two Artists Look at California.  1976. TOM.  Mathews Exhibition.  1985.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 A96.14_DGAH_169_02.jpg","1992","abstract dream fish plant rose spine vietnam painting Art","Yellow Night #1","A96.14"," ","Long Nguyen","diptych","Timken Fund Purchase","Okubo - scratched in paint, BR.  Okubo 36 - handwritten in blue ballpoint pen on verso, BR","16 in HIGH x 16 in WIDE x 1.5 in DEEP(40.64 cm HIGH x 40.64 cm WIDE x 3.81 cm DEEP)"
"TOM.  Mathews Exhibition.  1972.  (Cat.) CSU.  Bakersfield, Ca.  1979. TOM.  Mathews Exhibition.  1985.","wood frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025909.jpg","1992","figure ~ female figure ~ male heart parrot ship painting Art","7th of May","2007.52.163"," ","David Best","mixed media","Gift of Ron Jehu","painted BL: N. Schlaus","65 in HIGH x 53 in WIDE(165.10 cm HIGH x 134.62 cm WIDE)"
"TOM.  Mathews Exhibition.  1972.  (Cat.) Pasadena, Ca.  California Design:  1910.  1974. Art Programs, Standard Oil.  S.F., Ca.  1975. Triton Museum. Santa Clara, Ca.  Two Artists Look at California.  1976. WAAM.  N.Y.  1978. Santa Cruz Historical Society.  The Craftsman Style:  From Roots to Revival.  1983. TOM.  Mathews Exhibition.  1985.","Furniture Shop frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0012578.jpg","1992","grain elevator street painting Art","Untitled","2004.123.1"," ","William Theophilus Brown","acrylic","Gift of Emily and David Pottruck","painted BR: N. Schlaus","36 in HIGH x 36 in WIDE x 2.5 in DEEP(91.44 cm HIGH x 91.44 cm WIDE x 6.35 cm DEEP)"
"The New York Cultural Center.    TOM.  Mathews Exhibition.  1972.  (Cat.) TOM.  Mathews Exhibition.  1985.","mat~acidic","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0008235.jpg","1993","automobile building fence fire hydrant people street painting Art","Blue Distances #2","2003.119.1"," ","Anthony Holdsworth","oil on canvas","Gift of Mr. Erik d'Azevedo","painted BR: N. Schlaus","80 in HIGH x 110 in WIDE(203.20 cm HIGH x 279.40 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0009572.jpg","1993","painting Art","Feel So Good","2000.78.5"," ","Carl Bronson","acrylic","Gift of Mr. Erik d'Azevedo","BR:  CharlesRolloPeters","17 in HIGH x 14 in WIDE x 1.5 in DEEP(43.18 cm HIGH x 35.56 cm WIDE x 3.81 cm DEEP)"
"Foremost-McKesson Inc., S.F., Ca.  1975. San Mateo County Arts Council.  Ca.  1977. TOM.  Mathews Exhibition.  1985. Eli Wilner Gallery, NYC.  exh. of frames.  1988. Eli Wilner Gallery, NYC.  exh. of frames, (Jul 15 - Sep 9, 1990).  California as Muse: The Art of Arthur and Lucia mathews OMCA, Great Hall High Bay, October 28, 2006 - March 25, 2007,  Norton Museum of Art and Akron Art Museum; Fall 2007 - Fall 2008.","gilt frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0028278.jpg","1993","abstract painting Art","Suite in Five Pieces #11","2008.90.5.1"," ","James Hayward","oil on canvas","Gift of Ronald Collins","H. Forbes - signed in paint, BL","22 in HIGH x 18 in WIDE(55.88 cm HIGH x 45.72 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.  Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0028279.jpg","1993-94","abstract painting Art","Suite in Five Pieces #11","2008.90.5.2"," ","James Hayward","oil on canvas","Art Deaccession Fund","Painted signature at BR: CDorman Robinson   1902","84 in HIGH x 60 in WIDE(213.36 cm HIGH x 152.40 cm WIDE)"
"TOM.  Mathews Exhibition.  1972. Pasadena.  California Design 1910.  1974. TOM. Mathews Exhibition.  1985. TOM.  Small Landscapes (perspectives show)  1988.  Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0028280.jpg","1994","abstract painting Art","Suite in Five Pieces #11","2008.90.5.3"," ","James Hayward","oil on canvas","Art Deaccession Fund","Painted signature at BL: G. Cadenasso","9 in HIGH x 89 in WIDE(22.86 cm HIGH x 226.06 cm WIDE)"
"TOM.  Mathews Exhibition.  1985.","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0028281.jpg","1994","abstract painting Art","Suite in Five Pieces #11","2008.90.5.4"," ","James Hayward","oil on canvas","Art Deaccession Fund","Painted signature at BR: W Adams","23.5 in HIGH x 17.5 in WIDE(59.69 cm HIGH x 44.45 cm WIDE)"
"PPIE. TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.  Twilight and Reverie: California Tonalist Paintings 1890 - 1930 (TOM) 2 11 95 - 5 14 95, Laguna Art Museum 6 23 - 10 8 95","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0028282.jpg","1994","abstract painting Art","Suite in Five Pieces #11","2008.90.5.5"," ","James Hayward","oil on canvas","Art Deaccession Fund","painted at BL: A. M. Podchernikoff","26 in HIGH x 41.5 in WIDE(66.04 cm HIGH x 105.41 cm WIDE)"
"San Francisco Museum of Modern Art, Frank Lobdell: Paintings and Monotypes, January 20 - March 27, 1983. (Catalog published. Work reproduced on p. 27 with erroneous title of Spring 1978. An errata sheet corrected the title to Summer 1980.)","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0015063.jpg","1995","abstract painting Art","Lichenous","2002.98.1"," ","Tom Lieber","oil on canvas","Art Deaccession Fund","C. Chapel Judson - painted BL","71 in HIGH x 37 in WIDE(180.34 cm HIGH x 93.98 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0008193.jpg","1995","female figure flower pitcher saw still life painting Art","Still Life With Saw","2001.32.1"," ","Byron Randall","oil on canvas","Art Deaccession Fund","BR:  W. RITSCHEL","60 in HIGH x 60 in WIDE(152.40 cm HIGH x 152.40 cm WIDE)"
" ","Frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0009584.jpg","1995","painting Art","Untitled (Pthalocynaine Green)","2000.77.1"," ","Jeff Beall","acrylic","Art Deaccession Fund","Alice B. Chittenden lower left corner","18.5 in HIGH x 17 in WIDE(46.99 cm HIGH x 43.18 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0032519.jpg","1996","abstract painting Art","Swamp Dogs","2010.13.2"," ","Carlos Loarca","acrylic","Art Deaccession Fund","Mine Okubo - painted BR","9.75 in HIGH x 8.25 in WIDE(24.76 cm HIGH x 20.95 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0000873.jpg","1996 1966-","oakland-berkeley fire painting Art","Fire Storm #1","2002.5.1"," ","June Felter","acrylic","Art Deaccession Fund","Okubo - painted BC","83 in HIGH x 83 in WIDE x 1.5 in DEEP(210.82 cm HIGH x 210.82 cm WIDE x 3.81 cm DEEP)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0009583.jpg","1997","painting Art","Food Chain","2000.78.12"," ","Stefan Kurten","acrylic","Art Acquisition Fund","Okubo - painted BR","48 in HIGH x 48 in WIDE(121.92 cm HIGH x 121.92 cm WIDE)"
" ","double wood frame nailed to canvas on sides","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0028000.jpg","1997","painting Art","untitled","2008.29.2"," ","William T. Wiley","mixed media","Gift of the Sierra Club Foundation","Mine Okubo - in paint, BR.  M. Okubo - written in blue ballpoint pen on verso, TC","24 in HIGH x 20 in WIDE x 1.25 in DEEP(60.96 cm HIGH x 50.80 cm WIDE x 3.17 cm DEEP)"
" ","Wood frame nailed to canvas on sides","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0028015.jpg","1997","abstract boat figure ~ female geometric design grass planet smiley face water drawing painting Art","untitled (Dessertornado)","2008.93.1"," ","William T. Wiley","graphite","Acquired through funds provided by Dr. and Mrs. Frederick G. Novy Jr.","Okubo painted under stamp with Japanese characters in red ink.","64 in HIGH x 68 in WIDE(162.56 cm HIGH x 172.72 cm WIDE)"
" ","wooden frame nailed to sides of canvas","painting","http:  collections.museumca.org  q=system files imagecache 100_Square 2009.91.1_DGAL_772_02.jpg","1997","exhibition hand print mystery number symbolism unconscious word writing painting Art","Everyday Breath","2009.91.1"," ","Squeak Carnwath","canvas","Gift of the Lyle R. Scott Collection","Initials, S over B, in paint, BR","44.375 in HIGH x 54 in WIDE(112.71 cm HIGH x 137.16 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0003094.jpg","1998","orchard painting Art","Arbuckle Orchard","2000.54.1"," ","Craig Smith","oil on paper","Gift of the Artist","BL:  Armin Hansen","80 in HIGH x 72 in WIDE(203.20 cm HIGH x 182.88 cm WIDE)"
" ","mat~acidic","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0009578.jpg","1998","painting Art","Untitled (TE93 5)","2000.78.7"," ","Tim Ebner","oil on canvas","Oakland Museum of California, gift of Concours d'Antiques, Art Guild","BR:  Carl Dahlgren","9 in HIGH x 12 in WIDE(22.86 cm HIGH x 30.48 cm WIDE)"
" ","mat~acidic","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 0601945b.jpg","1998","african american defining identity man portrait painting Art","#15","A94.55.2"," ","Jonathan Parker","oil on wood panel","Lent by David R. Packard","BR:  BRUCE NELSON","60 in HIGH x 72 in WIDE(152.40 cm HIGH x 182.88 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0024738.jpg","1999","advertising be bop bird bottle charlie parker coca-cola cole porter dizzy gillespie door flag heart jazz light bulb louis armstron miles davis palette pepsi cola pluralism - found object retablo painting sculpture Art","The Gift of Presence","A93.24"," ","Raymond Saunders","mixed media","Gift of Lester M. Hale","BL:  EDGAR PAYNE","90 in HIGH x 90 in WIDE(228.60 cm HIGH x 228.60 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache 100_Square z0025889.jpg","19th century","family figure ~ female ~ child teddy bear text painting Art","What was It ","2007.52.154"," ","Deborah Oropallo","oil on canvas","Gift of Lester M. Hale","BL:  Eugen Neuhaus","96 in HIGH x 72 in WIDE(243.84 cm HIGH x 182.88 cm WIDE)"
" ","frame","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0028002.jpg","19th century","abstract pluralism - abstraction minimalism painting Art","Free State","2008.90.3"," ","David Simpson","acrylic","Gift of Dr. C. Albert Shumate","BRCor: Richardt","94 in HIGH x 77 in WIDE(238.76 cm HIGH x 195.58 cm WIDE)"
" ","frm","painting","http:  collections.museumca.org  q=system files imagecache collection_image2 z0031764.jpg","2000","abstract bird bread cloud dog egg elephant face flag fox frost gold horse ivory lead lily meat paper pepper pigment plague rabbit rice shoe skin smoke snow water whale white white house wine painting Art","What White Is","A95.3"," ","Squeak Carnwath","canvas","Gift in Memory of Harry G. C. Packard (1914 - 1991)","BR:  Ferd. Richardt","36.5 in HIGH x 28.875 in WIDE(92.71 cm HIGH x 73.34 cm WIDE)"
