" ","59701, 59702, 59703, 59707, 59750","16.1"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Sankarnagar","7100000.0","57.19722222222222 -153.30777777777777"," ","United_States"," ","1063.0"," ","169.0"," "," "," ","1.7"," "," ","US-MN"," "," "," "," ","1190000.0","0.18"," ","2.05","53547.0"," ","Minnesota","http:  www.beavertonoregon.gov ","605"," ","-8"," ","356.7","City Manager","Orange, Texas","Founded","8.0"," "," ","900000.0"
" ","83530-83531","13.3"," "," "," ","Iran_Standard_Time"," "," "," ","0.05"," ","Betul","1657592.39061504","41.437777777777775 -92.17111111111112"," ","India"," ","712.0"," ","466.0"," "," "," ","0.13"," "," ","aR"," "," "," "," ","7.769964331008E7","0.8"," ","44.9","9200.0"," ","alberta","http:  www.city.sagamihara.kanagawa.jp ","660"," ","2"," ","355.2","Mayor","Vadnais Heights, Minnesota","Municipal_corporation","1.8"," "," ","0.0"
" ","R8324","5.2"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Sin el Fil","7100000.0","32.37305555555555 -84.18888888888888"," ","United_States"," ","207.0"," ","497.1288"," "," "," ","0.0"," "," ","CN-65"," "," "," "," ","800000.0","0.49"," ","0.47","10946.0"," ","Minnesota","http:  www.augustaky.com ","719"," ","3"," ","62.0","Mayor","Hankinson, North Dakota","Settled","12.2"," "," ","0.0"
" ","75569","3.44"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Thane","6.52E7","37.1375 50.28805555555556"," ","United_States"," ","719.0"," ","282.8544"," "," "," ","0.0"," "," ","US-Ga"," "," "," "," ","3884982.165504","19.3"," ","0.73","6661600.0"," ","Central_District_(ardestan_County)","http:  www.ci.woodland.wa.us ","65"," ","-6"," ","226.0242036107","City Manager","Belleair Bluffs, Florida","Settled","3.17"," "," ","103599.52441344"
" ","73601","0.93"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.05"," ","Marari Beach","7290816.53059584","40.62523 -74.237823"," ","United_States"," ","1811.0"," ","316.0776"," "," "," ","0.223"," "," ","US-MO"," "," "," "," ","7769964.331008","135.324"," ","3.63","677.0"," ","arak_County","http:  www.cityofcleelum.com","706"," ","2"," ","190.2","alcalde","Lovilia, Iowa","Reincorporated","1.39"," "," ","100000.0"
" ","388001","7.54"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Podujevo","880000.0","45.57361111111111 -96.04833333333333"," ","India"," ","778.0"," ","259.08"," "," "," ","0.1"," "," ","US-KY"," "," "," "," ","2.59E7","11.23"," ","3.175","329.0"," ","United States","http:  www.libertylakewa.gov ","532"," ","-7"," ","342.3567839796","City Manager","adrian, Miouri","Establishment","8.5"," "," ","1.06E7"
" ","671003","7.49"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.05"," ","Menouf","2.0746E8","35.60305555555556 51.30972222222222"," ","United_States"," ","463.0"," ","11.0"," "," "," ","0.98"," "," ","KH"," "," "," "," ","1061895.12523776","0.3"," ","2.69","26272.0"," ","10","http:  www.ci.inver-grove-heights.mn.us ","406"," ","-6"," ","155.753610756","Mayor","District of Jaro","Municipal_corporation","6.09"," "," ","1864791.43944192"
" ","67853","22.0"," "," "," ","Iran_Standard_Time"," "," "," ","0.2"," ","Odawara","2.98366630310707E7","36.99111111111111 -91.96722222222222"," ","United_States"," ","2162.0"," ","276.1488"," "," "," ","0.0"," "," ","PK"," "," "," "," ","5.75E7","0.0"," ","5.88","4051.0"," ","Hamilton_County,_Tenneee","http:  www.cityofozarkar.com ","219"," ","-5"," ","232.587940306","MPs:","Coleman, Georgia","Established","5.35"," "," ","4273480.3820544"
" ","50264","9.06"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.039"," ","Daqing","1605792.62840832","39.70388888888889 -96.41805555555555"," ","Lithuania"," ","705.0"," ","348.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","4402979.7875712","7.8"," ","13.78","2495.0"," ","Page_County,_Iowa","http:  www.citymb.info ","701"," ","-5"," ","415.4073123758","administered by","Powers Lake, North Dakota","Founded","1.9"," "," ","50000.0"
" ","97876","0.8"," "," "," ","Time_in_argentina"," "," "," ","0.0"," ","adipur","1035995.2441344","43.53277777777778 -94.63361111111111"," ","United_States"," ","177.0"," ","556.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.08782090622222E8","6.9"," ","2.15","1809106.0"," ","United_States","http:  www.fbfl.us","989"," ","1"," ","890.3","Mayor","Lipscomb","Municipal_corporation","9.1"," "," ","388498.2165504"
" ","45040","1.71"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","Jambai","1.313E7","53.56527777777778 10.001388888888888"," ","Mauritania"," ","1070.0"," ","74.3712"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","984195.48192768","4.46"," ","13.16","126.0"," ","Minnesota","http:  www.cityofsantacruz.com ","913"," ","-4"," ","793.5557664523","Mayor","City of Royal Oak","Incorporated","0.91"," "," ","51799.76220672"
" ","55962","3.32"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.5"," ","Funabashi","2.22738977488896E7","36.23138888888889 49.92583333333333"," ","Nigeria"," ","203.0"," ","692.0"," "," "," ","1.0"," "," ","CN"," "," "," "," ","6900000.0","0.84"," ","18.05","184.0"," ","Yulin,_Guangxi","http:  www.palukota.go.id index.php","2"," ","-6"," ","158.4","Mayor","Metkovi ","Municipal_corporation","60.2"," "," ","0.0"
" ","56083","40.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","3.9"," ","Tacoronte","8810000.0","-31.4 -58.03333333333333"," ","India"," ","1115.0"," ","3.9624"," "," "," ","0.1"," "," ","US-MO"," "," "," "," ","1.04E7","6.4"," ","5.44","1151.0"," ","Tieling","http:  www.demopolisal.gov","715 & 534"," ","-5"," ","281.1595918506","Mayor","City of Iligan","Incorporated","7.3"," "," ","77699.64331008"
" ","99738","11784.0"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","amanganj","3.9957E7","33.79138888888889 -84.2063888888889"," ","Iran"," ","413.0"," ","458.1144"," "," "," ","0.13"," "," ","US-aL"," "," "," "," ","8.184E7","2.17"," ","14.29","3779200.0"," ","Freeborn_County,_Minnesota","http:  www.cityofoberlin.com ","870"," ","-6"," ","64.1701787498","City Manager","Belding, Michigan","Municipal_corporation","17.7"," "," ","720000.0"
" ","332001","1.11"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Namna Kalan","1.155E7","36.80861111111111 45.265"," ","Pakistan"," ","820.0"," ","273.1008"," "," "," ","0.0"," "," ","US-OR"," "," "," "," ","8236162.19086848","0.99"," ","9.4","69127.0"," ","7","http:  www.shadycove.net","937"," ","-6"," ","319.8","Mayor","Winnsboro, Texas","Established","0.29"," "," ","1100000.0"
" ","anjangaon 444 705","5.5"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Shulan","1.8676E9","47.669444444444444 -91.91944444444445"," ","United_States"," ","371.0"," ","128.016"," "," "," ","0.0"," "," ","CN-44"," "," "," "," ","7300000.0","0.25"," ","30.0","35162.0"," ","3","http:  www.tomohonkota.go.id ","718, 347, 917"," ","-6"," ","264.0","Federal riding","Motley, Minnesota","Settled","0.12"," "," ","2.06940050015846E7"
" ","IN H","3.9"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Orting","7.309E7","35.05 118.31666666666666"," ","United_States"," ","971.0"," ","62.0"," "," "," ","0.0"," "," ","US-Ca"," "," "," "," ","1.44E7","6.4"," ","104.7","10569.0"," ","United_States","http:  www.cityofpoulsbo.com ","918985732315"," ","-6"," ","465.5619827705","State aembly","Olmos Park, Texas","Cityhood","0.64"," "," ","0.0"
" ","95991-95993 (P.O.Box 95992)","92.87"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Hannan","6086472.0592896","38.4825 -94.3525"," ","United_States"," ","489.0"," ","11.8872"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","5179976.220672","7.2"," ","88.0","1041.0"," ","United_States","http:  www.cityofnashvillega.net ","660"," ","-5"," ","10.5","Councillor","aredale, Iowa","Established","3.1"," "," ","51799.76220672"
" ","534 350","48.3"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Xingcheng","2330000.0","29.447777777777777 -95.99972222222222"," ","United_States"," ","295.0"," ","432.0"," "," "," ","0.13"," "," ","US-KS"," "," "," "," ","1.98418989132841E7","1.4"," ","0.98","130.0"," ","United_States","http:  www.muenchen.de ","541"," ","-5"," ","3892.6","City Manager","Cogswell, North Dakota","Municipal_corporation","0.6"," "," ","100000.0"
" ","224001","24.305"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Lipljan","2690000.0","47.0961111111 15.3947222222"," ","Iran"," ","315.0"," ","413.9184"," "," "," ","0.23"," "," ","NG"," "," "," "," ","3.23E7","0.38"," ","0.62","2453.0"," ","India","http:  cityofkilgore.com","417"," ","-3"," ","72.1238832157","aembly","Decatur, Indiana","Founded","3.62"," "," ","0.0"
" ","31805","10.1"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Wadala","2230000.0","44.507777777777775 -95.41638888888889"," ","United_States"," ","479.0"," ","305.1048"," "," "," ","0.0"," "," ","US-aK"," "," "," "," ","2120000.0","0.5"," ","0.3","8514.0"," ","5","http:  www.gwalior.nic.in Gwalior","905, 289, 365"," ","-6"," ","190.1553130822","Mayor","Muskego, Wisconsin","Municipal_corporation","8.3"," "," ","0.0"
" ","52316","22.9"," "," "," ","UTC -3"," "," "," ","0.0"," ","Tartagal","2.8489869213696E7","29.941336 -85.406361"," ","United_States"," ","600.0"," ","329.0"," "," "," ","0.0"," "," ","aF"," "," "," "," ","4600000.0","2.991"," ","4.0","504.0"," ","arghakhanchi_District","http:  www.cityofhuron.org ","509"," ","-6"," ","384.2","Mayor","Inez, Kentucky","Founded","0.2"," "," ","50000.0"
" ","55007","4.2"," "," "," ","Greenwich_Mean_Time"," "," "," ","0.0"," ","San antonio","9.65E7","31.435 -86.95472222222222"," ","United_States"," ","1562.0"," ","233.0"," "," "," ","0.0"," "," ","aZ"," "," "," "," ","2615887.99143936","78.25"," ","2119.0","49995.0"," ","Gonzales_County,_Texas","http:  www.floridacityfl.us","701"," ","-4"," ","430.73556807","Mayor","Sarvestan","Settled","79.28"," "," ","0.0"
" ","78023","37.2"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","anchorage, alaska","7510965.5199744","36.2025 46.46083333333333"," ","India"," ","1191.0"," ","344.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","4610178.83639808","15.2"," ","1245.0","8165.0"," ","Stanly_County,_North_Carolina","http:  www.roseville.ca.us","563"," ","-8"," ","280.2","Mayor","Lula, Georgia","Founded","3.63"," "," ","1100000.0"
" ","795134","0.39"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Zunheboto","1320000.0","43.98361111111111 -96.81333333333333"," ","Canada"," ","925.0"," ","18.0"," "," "," ","0.0"," "," ","MX-GRO"," "," "," "," ","2.68E7","7.9"," ","104.29","20.0"," ","Kansas","http:  www.monterrey.gob.mx","218"," ","-5"," ","249.3447739867","CPC Committee Secretary","San Sebastian de los Ballesteros, Spain","Municipal_corporation","5.23"," "," ","25899.88110336"
" ","50578","34.19"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Novi grad","1060000.0","42.66583333333333 -83.15805555555555"," ","Nigeria"," ","2392.0"," ","432.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.25355424540262E7","18.65"," ","12.2","73.0"," ","Idaho","ayuntamiento del Distrito Nacional","701"," ","-5"," ","331.2370418136","Mayor","Hoxie, Kansas","Constituted","4.451"," "," ","258998.8110336"
" ","841000","0.9"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Sirpur","2.96242840060231E7","47.53333333333333 -92.34222222222222"," ","Canada"," ","1253.0"," ","102.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","4790000.0","3.53"," ","3.86","120000.0"," ","Scott_County,_Minnesota","http:  www.belgaumcity.gov.in ","252"," ","-7"," ","243.6","MP","Decatur","First factories","0.2"," "," ","642317.051363328"
" ","56257","4.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Rudauli","9997354.10589695","18.3 -99.35"," ","Iran"," ","761.0"," ","271.8816"," "," "," ","0.0"," "," ","Pa"," "," "," "," ","854696.07641088","1.41"," ","0.6","32548.0"," ","United_States","http:  www.victoriatx.org ","785"," ","-5"," ","234.5570613145","Mayor","Lewiston, Maine","Municipal_corporation","4.1"," "," ","0.0"
" ","64844","15.913"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Yoshitomi","1.808E7","47.908379 -97.627703"," ","United_States"," ","9.0"," ","257.8608"," "," "," ","3.1"," "," ","US-TX"," "," "," "," ","6860000.0","6.1"," ","2.72","853.0"," ","United_States","http:  www.grandview.wa.us ","254"," ","-6"," ","602.1649264628","Mayor","Myrtle Creek, Oregon","Settled","31.1"," "," ","100000.0"
" ","64020","0.2"," "," "," ","Eastern_Time_Zone"," "," "," ","0.4"," ","amarpatan","5.8792E8","30.72332777777778 -95.55095555555556"," ","Iran"," ","1460.0"," ","299.0088"," "," "," ","0.0"," "," ","US-KY"," "," "," "," ","1.246E7","1.7"," ","1.04","512200.0"," ","Fars_Province","http:  www.marikina.gov.ph ","510"," ","-7"," ","241.5","Municipality Chairman","Crawford, Nebraska","First mentioned","11.1"," "," ","0.0"
" ","391240","4.4"," "," "," ","Central_European_Time"," "," "," ","0.0"," ","along","3107985.7324032","46.56361111111111 -96.73444444444445"," ","India"," ","902.0"," ","360.0"," "," "," ","0.0"," "," ","US-TN"," "," "," "," ","2.35688918040576E7","12.8"," ","18.0","416427.0"," ","United_States","fb akhbarsettat","620"," "," 4"," ","825.1","Mayor","De Graff, Minnesota","Municipal_corporation","1.2"," "," ","1.373E7"
" ","67460","2.51"," "," "," ","Time_in_argentina"," "," "," ","0.04"," ","Reconquista","5697973.8427392","37.97361111111111 -122.53111111111112"," ","United_States"," ","650.0"," ","484.0224"," "," "," ","0.17"," "," ","US-TX"," "," "," "," ","4840000.0","0.79"," ","0.96","532.0"," ","United_States","http:  www.panevezys.lt","952"," ","1"," ","33.8611593042","Governing Body","Bird Island","Founded","2.5"," "," ","0.0"
" ","29620","8.47"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","North Myrtle Beach","3.93678192771072E7","29.23 79.27"," ","United_States"," ","505.0"," ","179.0"," "," "," ","0.0"," "," ","US-OK"," "," "," "," ","2120000.0","4.5"," ","0.96","457.0"," ","Miouri","http:  www.uppersanduskyoh.com ","339   781"," ","-5"," ","120.1163815226","Mayor","Belen, New Mexico","Municipal_corporation","8.517"," "," ","0.0"
" ","67360","5.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Purna","6.8634684923904E7","40.47638888888889 -106.82666666666667"," ","Philippines"," ","991.0"," ","87.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","9350000.0","0.65"," ","247.36","394.0"," ","United_States","http:  www.riga.lv ","580"," ","-6"," ","280.3873875335","Mayor","     Koshigaya","13850","1.5"," "," ","900000.0"
" ","J7V","50.425"," "," "," ","EST"," "," "," ","0.0"," ","Firmat","2020000.0","43.408611111111114 -84.61138888888888"," ","Pakistan"," ","1224.0"," ","503.0"," "," "," ","0.0"," "," ","Ca-SK"," "," "," "," ","2330989.2993024","0.7"," ","5200.0","11301.0"," ","United States","http:  www.maumelle.dina.org ","203; also future 475"," ","-5"," ","346.9","Mayor","Ludden, North Dakota","Municipal_corporation","1.75"," "," ","0.0"
" ","54929","13.31"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Solan","2097890.36937216","43.09777777777778 -85.22888888888889"," ","India"," ","2562.0"," ","601.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1605792.62840832","1.6"," ","74.034","60142.0"," ","Hancock_County,_Miiippi","http:  www.cityofhubbard.com ","+62 551"," ","-5"," ","438.7278827518","Mayor","Shahr-e Jadid-e Hashtgerd","Granted city rights","0.32"," "," ","0.0"
" ","56522","62.3"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","abu","5846000.0","35.275 -91.63805555555555"," ","United_States"," ","2352.0"," ","249.0"," "," "," ","0.0"," "," ","US-KY"," "," "," "," ","5540000.0","16.5"," ","8644.0","5012.0"," ","South_Carolina","http:  www.visitkingsland.com","806"," ","-6"," ","270.6","Mayor","South Burlington, Vermont","Municipal_corporation","0.7"," "," ","0.0"
" ","73933","73.09"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Sewarhi","2227389.77488896","30.08222222222222 -95.99166666666666"," ","India"," ","853.0"," ","252.984"," "," "," ","5.88"," "," ","IR"," "," "," "," ","3600000.0","0.43"," ","8.1","8759.0"," ","Bolivia","http:  www.cityofavalon.com ","1746"," ","-7"," ","289.5","Clerk","Khush Rudpey","Town Charter","1.9"," "," ","1502193.10399488"
" ","76366","1.97"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Birpur","6190000.0","28.0525 52.0725"," ","United_States"," ","991.0"," ","400.0"," "," "," ","0.08"," "," ","US-Ia"," "," "," "," ","1190000.0","7.15"," ","1.74","341.0"," ","Miouri","http:  www.richmondheights.org ","662"," "," 5"," ","302.7","Mayor","Kinloch, Miouri","Incorporated","2.5"," "," ","100000.0"
" ","26415","8.5"," "," "," ","Central_European_Time"," "," "," ","0.08"," ","Toshima","8700000.0","32.80305555555555 58.903888888888886"," ","Benin"," ","1342.0"," ","352.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","1200000.0","1.178"," ","692.0","21020.0"," ","United_States","http:  www.whiterockcity.ca ","308"," ","0.145833333333333"," ","393.9400323609","Mayor","Lester Prairie ;), Minnesota","Incorporated","0.52"," "," ","0.0"
" ","24852","2.98"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Kuromatsunai","1.6692E7","47.382777777777775 -122.22694444444444"," ","India"," ","95.0"," ","522.0"," "," "," ","0.012"," "," ","US-Ia"," "," "," "," ","258998.8110336","0.39"," ","905.67","38302.0"," ","Montgomery_County,_Ohio","http:  www.roland.ca","3661"," ","-5"," ","168.8424739306","-Mayor","City of Ottawa","Incorporated","0.84"," "," ","80000.0"
" ","40065-40066","5.18"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Nautanwa","2070000.0","-27.55 151.95"," ","United_States"," ","2621.0"," ","92.964"," "," "," ","0.1"," "," ","US-SD"," "," "," "," ","595697.26537728","1.22"," ","28.305","16652.0"," ","Georgia_(U.S._state)","http:  www.en.czs.gov.cn ","360"," ","-7"," ","32.8186834761","Municipal board President","Fouke, arkansas","Founded","0.11"," "," ","77699.64331008"
" ","42801-42899","10.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","3.96"," ","Marumori","1.93E7","30.615555555555556 -84.6625"," ","India"," ","299.0"," ","274.0"," "," "," ","0.0"," "," ","US-MO"," "," "," "," ","3625983.3544704","23.2"," ","0.5","7433.0"," ","Texas","www.glenairemo.org","907"," ","-6"," ","64.4018400449","Mayor","Twin Lakes, Minnesota","Founded","2.49"," "," ","39000.0"
