"artistName","nationality","relatedArtWork","birthPlace","medium","accessionNumber","creditLine","deathDate","dateOfStartOfCreation","provenance","dimensions","deathPlace","classification","artWork","artworkTitle","dateOfEndOfCreation","birthDate"
"Allen Tucker","American","{'artistName': 'Allen Tucker', 'nationality': 'American', 'artworkTitle': 'Headland', 'birthPlace': 'Brooklyn, New York', 'medium': 'Oil on canvas', 'creditLine': 'Arthur Hoppock Hearn Fund, 1932', 'accessionNumber': '32.81.1', 'dateOfStartOfCreation': '1931', 'deathDate': '1939', 'provenance': 'MetDoesntKnow', 'dimensions': '30 x 36 1 8 in. (76.2 x 91.8 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1931', 'deathPlace': 'New York', 'birthDate': '1866'}","Brooklyn, New York","Oil on canvas","21.61","Gift of Mrs. John S. Sheppard, 1921","1939","1919","MetDoesntKnow","20 1 16 x 24 in. (51 x 61 cm)","New York","Paintings"," ","Blue and Gold","1919","1866"
"John Wesley Jarvis","MetDoesntKnow","{'artistName': 'John Wesley Jarvis', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Mr. Cook', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in gold locket; hair reserve verso', 'creditLine': 'Fletcher Fund, 1933', 'accessionNumber': '33.73', 'dateOfStartOfCreation': '1810', 'deathDate': '1840', 'provenance': 'MetDoesntKnow', 'dimensions': 'Sight: 2 7 8 x 2 1 4 in. (7.3 x 5.7 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1810', 'deathPlace': 'American born England South Shield  New York', 'birthDate': '1780'}","MetDoesntKnow","Watercolor on ivory","1985.141.5","Purchase, Bequest of May Blackstone Huntington, by exchange, 1985","1840","1815 ","MetDoesntKnow","3 1 8 x 2 7 16 in. (7.9 x 6.2 cm)","American born England South Shield  New York","Paintings"," ","Elizabeth Freeman Duran","1815 ","1780"
"John Frederick Kensett","American","{'artistName': 'John Frederick Kensett', 'nationality': 'American', 'artworkTitle': 'Study of Beeches', 'birthPlace': 'Cheshire, Connecticut', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Thomas Kensett, 1874', 'accessionNumber': '74.13', 'dateOfStartOfCreation': '1872', 'deathDate': '1872', 'provenance': 'the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (187274)', 'dimensions': '14 3 4 x 10 3 8 in. (37.5 x 26.4 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1872', 'deathPlace': 'New York', 'birthDate': '1816'}","Cheshire, Connecticut","Oil on canvas","74.39","Gift of Thomas Kensett, 1874","1872","1872","MetDoesntKnow","34 1 4 x 27 1 4 in. (87.6 x 69.2 cm)","New York","Paintings"," ","Gathering Storm on Long Island Sound","1872","1816"
"James Ormsbee Chapin","American","{'artistName': 'Paul Dougherty', 'nationality': 'American', 'artworkTitle': 'October Seas', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1911', 'accessionNumber': '11.77', 'dateOfStartOfCreation': '1910', 'deathDate': '1947', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1910', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1877'}","West Orange, New Jersey","Oil on canvas","1984.433.7","Bequest of Scofield Thayer, 1982","1975","1924","MetDoesntKnow","11 3 4 x 18in. (29.8 x 45.7cm)","Toronto","Paintings"," ","Willows and Farm Buildings","1924","1887"
"Andrew Spence","American","{'artistName': 'Andrew Spence', 'nationality': 'American', 'artworkTitle': 'Car Racks', 'birthPlace': 'born', 'medium': 'Oil on canvas, mounted on wood', 'creditLine': 'Purchase, Loretta and Robert K. Lifton Gift, 1988', 'accessionNumber': '1988.435', 'dateOfStartOfCreation': '1988', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 66, W. 48 inches (167.6 x 121.9 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1988', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1947'}","born","Oil on canvas","1995.437ab","Anonymous Gift, 1995","MetDoesntKnow","1991","MetDoesntKnow","Each panel: H. 108, W. 36 inches (274.3 x 91.4 cm.) Overall: H. 108, W. 72 inches (274.3 x 182.9 cm.) Two panels unframed","MetDoesntKnow","Paintings"," ","China","1991","1947"
"John Frederick Kensett","American","{'artistName': 'John Frederick Kensett', 'nationality': 'American', 'artworkTitle': 'Study of Beeches', 'birthPlace': 'Cheshire, Connecticut', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Thomas Kensett, 1874', 'accessionNumber': '74.13', 'dateOfStartOfCreation': '1872', 'deathDate': '1872', 'provenance': 'the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (187274)', 'dimensions': '14 3 4 x 10 3 8 in. (37.5 x 26.4 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1872', 'deathPlace': 'New York', 'birthDate': '1816'}","Cheshire, Connecticut","Oil on canvas","15.30.61","Bequest of Maria DeWitt Jesup, from the collection of her husband, Morris K. Jesup, 1914","1872","1869","MetDoesntKnow","44 1 8 x 66 3 8 in. (112.1 x 168.6 cm)","New York","Paintings"," ","Lake George","1869","1816"
"C. K. Chatterton","American","{'artistName': 'C. K. Chatterton', 'nationality': 'American', 'artworkTitle':  Hank Perkins' Fish House, Maine , 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. John M. Van de Water, 1982', 'accessionNumber': '1982.152.3', 'dateOfStartOfCreation': '1945', 'deathDate': '1973', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 30, W. 44 inches (76.2 x 111.8 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1945', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1880'}","MetDoesntKnow","Oil on canvas","1982.152.2","Gift of Mrs. John M. Van de Water, 1982","1973","1917","MetDoesntKnow","H. 24, W. 30 inches (61 x 76.2 cm.)","MetDoesntKnow","Paintings"," ","Water Street, Newburgh","1917","1880"
"Karl Zerbe","American","{'artistName': 'Karl Zerbe', 'nationality': 'American', 'artworkTitle': 'Dark Cardinal', 'birthPlace': 'MetDoesntKnow', 'medium': 'Gouache on cardboard', 'creditLine': 'George A. Hearn Fund, 1948', 'accessionNumber': '48.33.2', 'dateOfStartOfCreation': '1947', 'deathDate': '1972', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 26-1 4, W. 18 inches (66.7 x 45.7 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1947', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1903'}","MetDoesntKnow","Casein tempera and wax on Chinese paper, mounted on Masonite","50.31.6","Arthur Hoppock Hearn Fund, 1950","1972","1948","MetDoesntKnow","H. 14-1 4, W. 20-1 8 inches (36.2 x 51.1 cm.)","MetDoesntKnow","Paintings"," ","Pastorale","1948","1903"
"Alex Katz","American","{'artistName': 'Alex Katz', 'nationality': 'American', 'artworkTitle': 'Philip Pearlstein (1924- )', 'birthPlace': 'born Brooklyn, New York,', 'medium': 'Oil on aluminum cutout painted front and back', 'creditLine': 'Purchase, Lila Acheson Wallace Gift, 1979', 'accessionNumber': '1979.213.1', 'dateOfStartOfCreation': '1978', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 48, W. 32-1 2 inches (121.9 x 82.6 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1978', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1927'}","born Brooklyn, New York,","Oil on aluminum cutout","1979.213.2","Purchase, Lila Acheson Wallace Gift, 1979","MetDoesntKnow","1978","MetDoesntKnow","H. 11-1 2, W. 7-1 2 inches (29.2 xz 19.1 cm.)","MetDoesntKnow","Paintings"," ","Study for Philip Pearlstein (1924-)","1978","1927"
"George Inness","American","{'artistName': 'George Inness', 'nationality': 'American', 'artworkTitle': 'Landscape', 'birthPlace': 'Newburgh, New York', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967', 'accessionNumber': '67.187.211', 'dateOfStartOfCreation': '1884or1889', 'deathDate': '1894', 'provenance': 'MetDoesntKnow', 'dimensions': '9 x 12 3 4 in. (22.9 x 31.2 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1884or1889', 'deathPlace': 'Bridge of Allan Scotland', 'birthDate': '1825'}","Newburgh, New York","Oil on canvas","99.27","Gift of Several Gentlemen, 1899","1894","1863 ","MetDoesntKnow","22 1 4 x 30 3 8 in. (56.5 x 77.2 cm)","Bridge of Allan Scotland","Paintings"," ","The Delaware Valley","1863 ","1825"
"Henry Williams","American","{'artistName': 'Henry Williams', 'nationality': 'American', 'artworkTitle': 'John Cox', 'birthPlace': 'Boston, Masschusetts', 'medium': 'Watercolor on ivory in gold-colored metal locket with finial; hair reserve verso', 'creditLine': 'Maria DeWitt Jesup Fund, 1985', 'accessionNumber': '1985.141.10', 'dateOfStartOfCreation': '1810 ', 'deathDate': '1830', 'provenance': 'MetDoesntKnow', 'dimensions': '2 17 32 x 2 1 16 in. (6.4 x 5.2 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1810 ', 'deathPlace': 'Boston Massachusetts', 'birthDate': '1787'}","Boston, Masschusetts","Watercolor on ivory in gold-colored metal locket; hair reserve verso","50.187.49","The Glenn Tilley Morse Collection, Bequest of Glenn Tilley Morse, 1950","1830","1813","MetDoesntKnow","3 1 8 x 2 9 16 in. (7.9 x 6.7 cm)","Boston Massachusetts","Paintings"," ","Gorham L. Freeman","1813","1787"
"Louis Comfort Tiffany","American","{'artistName': 'Louis Comfort Tiffany', 'nationality': 'American', 'artworkTitle': 'Design for a mosaic panel', 'birthPlace': 'New York', 'medium': 'Watercolor, gouache, pen and gold metallic ink, and graphite on artist board in original matt', 'creditLine': 'Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967', 'accessionNumber': '67.654.18', 'dateOfStartOfCreation': 'late19th', 'deathDate': '1933', 'provenance': 'MetDoesntKnow', 'dimensions': 'Overall: 22 7 16 x 14 3 8 in. (57 x 36.5 cm) Design: 14 15 16 x 7 11 16 in. (38 x 19.5 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': 'early20thcentury', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1848'}","New York","Watercolor, gouache, gold paint, graphite, brown ink, brown wash, and black ink","67.654.54","Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967","1933","late19th","MetDoesntKnow","Dimensions unrecorded","MetDoesntKnow","Drawings"," ","Design for memorial chancel","early20thcentury","1848"
"Raphael Soyer","MetDoesntKnow","{'artistName': 'Raphael Soyer', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Jos de Creeft (1884-1982)', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Bella and Sol Fishko, 1984', 'accessionNumber': '1984.541', 'dateOfStartOfCreation': '1980', 'deathDate': '1987', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 40, W. 30 inches (101.6 x 76.2 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1980', 'deathPlace': 'American born Russia Borisoglebsk  New York', 'birthDate': '1899'}","MetDoesntKnow","Oil on canvas","67.187.169","Bequest of Miss Adelaide Milton de Groot (1876-1967), 1967","1987","1931 ","MetDoesntKnow","H. 28, W. 20 inches (71.1 x 50.8 cm.)","American born Russia Borisoglebsk  New York","Paintings"," ","Two Girls","1931 ","1899"
"Edmund Charles Tarbell","MetDoesntKnow","{'artistName': 'Edmund Charles Tarbell', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Across the Room', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Miss Adelaide Milton de Groot (18761967), 1967', 'accessionNumber': '67.187.141', 'dateOfStartOfCreation': '1899 ', 'deathDate': '1938', 'provenance': 'MetDoesntKnow', 'dimensions': '25 x 30 1 8 in. (63.5 x 76.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1899 ', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1862'}","MetDoesntKnow","Oil on canvas","1979.490.1","Gift of Mrs. J. Augustus Barnard, 1979","1938","1925 ","MetDoesntKnow","25 1 8 x 21 3 16 in. (63.8 x 53.8 cm) Framed: 32 1 4 x 28 1 2 x 3 3 8in. (81.9 x 72.4 x 8.6cm)","MetDoesntKnow","Paintings"," ","Still Life: Vase of Peonies","1925 ","1862"
"Stephen Greene","American","{'artistName': 'Stephen Greene', 'nationality': 'American', 'artworkTitle': 'Interior Street', 'birthPlace': 'MetDoesntKnow', 'medium': 'Oil and charcoal on canvas', 'creditLine': 'Gift of John Burger, M.D., 1994', 'accessionNumber': '1994.487', 'dateOfStartOfCreation': '1971', 'deathDate': '1999', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 69-7 8, W. 60 inches (177.5 x 152.4 cm.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1971', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1917'}","MetDoesntKnow","Oil on canvas","63.190.1","Gift of Mr. and Mrs. Emile Gordon Stoloff, 1963","1999","1951","MetDoesntKnow","H. 63-3 4, W. 40 inches (161.9 x 101.6 cm.)","MetDoesntKnow","Paintings"," ","The Kiss of Judas","1951","1917"
"Barry Ledoux","American","{'artistName': 'Ibram Lassaw', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Attendant', 'birthPlace': 'MetDoesntKnow', 'medium': 'Bronze alloys, copper sheet, and steel', 'creditLine': 'Gift of Dr. and Mrs. Nathan R. Schutz, 1996', 'accessionNumber': '1996.553', 'dateOfStartOfCreation': '1963', 'deathDate': '2003', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 33, W. 15-1 2, D. 9 inches (83.8 x 39.4 x 22.9 cm.)', 'classification': 'Sculpture', 'dateOfEndOfCreation': '1963', 'deathPlace': 'American born Egypt Alexandria  East Hampton New York', 'birthDate': '1913'}","born","Steel, lead, copper, sculpmetal, bronze, rivets, glass beads, and oil stick pigment","1986.231a-j","Purchase, The Charles B. and Irene B. Jacobs Foundation Gift, in honor of Joseph Hazen, 1986","MetDoesntKnow","1982","MetDoesntKnow","Pants: H. 70, W. 51, D. 20 inches (177.8 x 129.5 x 50.8 cm.) Jacket: H. 70, W. 28, D. 28 inches (177.8 x 66 x 71.1 cm.)","MetDoesntKnow","Sculpture"," ","Fate, Eros, Sleep, Night","1985","1947"
"Gilbert Stuart","American","{'artistName': 'Gilbert Stuart', 'nationality': 'American', 'artworkTitle': 'William Kerin Constable', 'birthPlace': 'North Kingston, Rhode Island', 'medium': 'Oil on canvas', 'creditLine': 'Bequest of Richard De Wolfe Brixey, 1943', 'accessionNumber': '43.86.2', 'dateOfStartOfCreation': '1796', 'deathDate': '1828', 'provenance':  the sitter's son, William K. Constable, Constableville, New York, died 1821; his son, John Constable, Constableville, New York, died 1887; his nephew's wife, Mrs. William Constable, New York, died 1922; her husband's relative, William Constable, New York, until 1925; Richard De Wolfe Brixey, New York, 1925 -died 1943 , 'dimensions': '28 5 8 x 23 1 2 in. (72.7 x 59.7 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1796', 'deathPlace': 'Boston Massachusetts', 'birthDate': '1755'}","North Kingston, Rhode Island","Oil on canvas","2008.467","Bequest of George D. Harris Jr., 2008","1828","1785 ","MetDoesntKnow","Sight size: 30 x 24 in. (76.2 x 61 cm) Framed: 40 x 35 x 2 3 8 in. (101.6 x 88.9 x 6 cm)","Boston Massachusetts","Paintings"," ","James DeLancey","1785 ","1755"
"Jeanne Duval","American","{'artistName': 'Jeanne Duval', 'nationality': 'American', 'artworkTitle': 'Ethereal and Earthbound', 'birthPlace': 'born Petersborough, New Hampshire', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Harvey Kenneth Shepard and Nancy Massett Shepard, in memory of Edward Massett, 1983', 'accessionNumber': '1983.249', 'dateOfStartOfCreation': '1982', 'deathDate': 'MetDoesntKnow', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 40, W. 36 inches (101.6 x 91.4 c.)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1982', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1956'}","born Petersborough, New Hampshire","Oil on canvas","1986.159.1","Gift of Dr. and Mrs. Robert E. Carroll, 1986","MetDoesntKnow","1984","MetDoesntKnow","H. 15-3 4, W. 23-1 2 inches (40 x 59.7 cm.)","MetDoesntKnow","Paintings"," ","Without Liberty","1984","1956"
"John Sloan","American","{'artistName': 'John Sloan', 'nationality': 'American', 'artworkTitle': 'The Jitney', 'birthPlace': 'Lock Haven, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'George A. Hearn Fund, 1940', 'accessionNumber': '40.122', 'dateOfStartOfCreation': '1915 ', 'deathDate': '1951', 'provenance': 'MetDoesntKnow', 'dimensions': '20 x 24 in. (50.8 x 61 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1915 ', 'deathPlace': 'Hanover New Hampshire', 'birthDate': '1871'}","Lock Haven, Pennsylvania","Oil on canvas","28.18","Gift of The Friends of John Sloan, 1928","1951","1927","MetDoesntKnow","30 1 2 x 36 1 8 in. (77.5 x 91.8 cm)","Hanover New Hampshire","Paintings"," ","The Lafayette","1927","1871"
"John Singer Sargent","American","{'artistName': 'John Singer Sargent', 'nationality': 'American', 'artworkTitle': 'Egyptians Raising Water from the Nile', 'birthPlace': 'Florence', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Mrs. Francis Ormond, 1950', 'accessionNumber': '50.130.16', 'dateOfStartOfCreation': '1890', 'deathDate': '1925', 'provenance': 'the artist, until died 1925; his sister, Violet Sargent (Mrs. Francis Ormond), London, 19251950', 'dimensions': '25 x 21 in. (63.5 x 53.3 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1891', 'deathPlace': 'London', 'birthDate': '1856'}","Florence","Oil on wood","50.130.11","Gift of Mrs. Francis Ormond, 1950","1925","1879","MetDoesntKnow","13 3 4 x 10 1 4 in. (34.9 x 26 cm)","London","Paintings"," ","A Spanish Madonna","1880","1856"
"Thomas Doughty","American","{'artistName': 'Thomas Doughty', 'nationality': 'American', 'artworkTitle': 'A River Glimpse', 'birthPlace': 'Philadelphia, Pennsylvania', 'medium': 'Oil on canvas', 'creditLine': 'Gift of Samuel P. Avery, 1895', 'accessionNumber': '95.17.2', 'dateOfStartOfCreation': '1843 ', 'deathDate': '1856', 'provenance': 'MetDoesntKnow', 'dimensions': '30 1 4 x 25 in. (76.8 x 63.5 cm)', 'classification': 'Paintings', 'dateOfEndOfCreation': '1850', 'deathPlace': 'New York', 'birthDate': '1793'}","Philadelphia, Pennsylvania","Oil on canvas","91.27.1","Gift of Samuel P. Avery, 1891","1856","1830","MetDoesntKnow","14 3 4 x 21 1 2 in. (37.5 x 54.6 cm)","New York","Paintings"," ","On the Hudson","1835","1793"
"Lon Dabo","MetDoesntKnow","{'artistName': 'Lon Dabo', 'nationality': 'MetDoesntKnow', 'artworkTitle': 'Landscape', 'birthPlace': 'MetDoesntKnow', 'medium': 'Chalk on paper', 'creditLine': 'Gift of Ashton Hawkins, 1986', 'accessionNumber': '1986.439', 'dateOfStartOfCreation': '1920 ', 'deathDate': '1960', 'provenance': 'MetDoesntKnow', 'dimensions': '14 x 9 3 4 in. (35.6 x 24.8 cm)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1920 ', 'deathPlace': 'American born France  New York', 'birthDate': '1868'}","MetDoesntKnow","Oil on canvas","12.68","Rogers Fund, 1912","1960","1907 ","MetDoesntKnow","30 x 33 7 8 in. (76.2 x 86 cm)","American born France  New York","Paintings"," ","The Cloud","1907 ","1868"
"Alfred Levitt","American","{'artistName': 'Alfred Levitt', 'nationality': 'American', 'artworkTitle': 'Nude and Net', 'birthPlace': 'MetDoesntKnow', 'medium': 'Watercolor, gouache, and ink on paper', 'creditLine': 'Gift of the artist, 1985', 'accessionNumber': '1985.234.13', 'dateOfStartOfCreation': '1946', 'deathDate': '2000', 'provenance': 'MetDoesntKnow', 'dimensions': 'H. 19-1 4, W. 25-3 4 inches (48.9 x 65.4 cm.)', 'classification': 'Drawings', 'dateOfEndOfCreation': '1946', 'deathPlace': 'MetDoesntKnow', 'birthDate': '1894'}","MetDoesntKnow","Watercolor, gouache, and ink on paper","1985.234.9","Gift of the artist, 1985","2000","1945","MetDoesntKnow","H. 12-3 8, W. 15-7 8 inches (31.4 x 40.3 cm.)","MetDoesntKnow","Drawings"," ","Street in Gloucester","1945","1894"
