" ","09001&ndash;09247","26.1"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Punjai Puliampatti","6.45E8","-23.566666666666666 -65.36666666666666"," ","United_States"," ","1401.0"," ","75.0"," "," "," ","0.21"," "," ","MX"," "," "," "," ","3315184.78123008","0.43"," ","140.0","1723.0"," ","United_States","http:  www.cityofcastlehills.com ","541"," ","-5"," ","544.5","Mayor","Kiakola","Incorporated","2.6"," "," ","37000.0"
" ","64847","1.58"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Deoria","2.4604887048192E7","43.070808 -75.599124"," ","United_States"," ","1565.0"," ","394.1064"," "," "," ","1.1"," "," ","US-aK"," "," "," "," ","1.4892431634432E7","7.6"," ","33.2","445.0"," ","Idaho","http:  www.gulfport-ms.gov ","705 249"," ","-6"," ","699.8101623582","Mayor","City of Taylor Lake Village","Established","154.6"," "," ","77699.64331008"
" ","40475-40476","1.5"," "," "," ","Pacific_Time_Zone"," "," "," ","0.02"," ","Nalkheda","5460000.0","-26.816666666666666 -65.31666666666666"," ","United_States"," ","1096.0"," ","1575.0"," "," "," ","0.13"," "," ","US-MN"," "," "," "," ","6345470.8703232","41.2"," ","1.97","3061.0"," ","Crawford_County,_Miouri","http:  www.cstx.gov home index.asp","423"," ","-6"," ","37.5677400262","City Council","Vlaardingen","Founded","2.2"," "," ","30000.0"
" ","485775","3.42"," "," "," ","Indian_Standard_Time"," "," "," ","0.11"," ","Marquelia","2.5073E8","46.916666666666664 -71.65"," ","Pakistan"," ","568.0"," ","191.0"," "," "," ","0.16"," "," ","IR"," "," "," "," ","1.905E9","12.34"," ","10.88","231798.0"," ","United_States","http:  www.cityofclawson.com ","641"," ","9"," ","155.1","Mayor","Milton, New York","Renamed","2.0"," "," ","0.0"
" ","21401-21405, 21409, 21411-21412","2.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.083"," ","arrah","2.3E7","36.62444444444444 -119.31361111111111"," ","United_States"," ","1142.0"," ","311.0"," "," "," ","0.1"," "," ","IR"," "," "," "," ","1683492.2717184","3.3"," ","798.8","1563.0"," ","Beaverhead_County,_Montana","http:  www.cumberland-iowa.com ","573"," ","-6"," ","359.5383300347","Mayor","Wardell, Miouri","Municipal_corporation","10.3"," "," ","25899.88110336"
" ","94806","56.7"," "," "," ","Indian_Standard_Time"," "," "," ","0.43"," ","Kela Khera","2600000.0","37.315 -121.0225"," ","United_States"," ","1227.0"," ","86.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","2.549E7","3.24"," ","14.4","197.0"," ","United_States","http:  www.flagstaff.az.gov ","530"," ","-5"," ","460.0021116875","U.S. House","Deep River, Iowa","Charter_city","1.05"," "," ","0.0"
" ","80817","43.49"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Kesennuma","1400000.0","37.944722222222225 46.12166666666667"," ","Iran"," ","1234.0"," ","219.0"," "," "," ","0.13"," "," ","US-MN"," "," "," "," ","1060000.0","65.74"," ","222200.0","144.0"," ","Miiippi","http:  www.leonvalleytexas.gov ","210"," ","-5"," ","2024.1","- Mayor","Marshall, Michigan","Incorporated","4.1"," "," ","0.0"
" ","52556-52557","39.422"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","ancharakandy","9323957.1972096","45.39138888888889 -93.87277777777778"," ","Mauritania"," ","1342.0"," ","206.9592"," "," "," ","0.0"," "," ","NL"," "," "," "," ","1.07E7","7.0"," ","10.05","9156.0"," ","United_States","http:  cityofasbury.com index.html","406"," ","-6"," ","216.6033109423","Mayor","Makoti, North Dakota","Municipal_corporation","25.73"," "," ","906495.8386176"
" ","99156","3.11"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.06"," ","Tehri","3900000.0","36.20583333333333 59.76972222222222"," ","United_States"," ","27.0"," ","117.0432"," "," "," ","0.0"," "," ","US-aK"," "," "," "," ","2.9784863268864E7","8.6"," ","1.42","669.0"," ","North_Khorasan_Province","http:  www.ci.manhattan.ks.us ","626"," ","-6"," ","12.4","Mayor","City of Danao","Settled","87.952"," "," ","0.0"
" ","67817","2.69"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Pasig City","1970000.0","35.02 -91.955"," ","China"," ","499.0"," ","84.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.84E7","0.7"," ","41.6","15810.0"," ","Miouri","http:  winsted.mn.us","785"," ","-6"," ","1322.3","Mayor","Linden, Iowa","First mentioned","3.766"," "," ","0.0"
" ","11100","0.1"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," "," machi","3.74512280754585E7","32.25694444444444 148.60111111111112"," ","United_States"," ","240.0"," ","384.9624"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","595697.26537728","28.3"," ","3.11","81310.0"," ","Bathinda_district","http:  www.hazennd.org ","+381 28"," ","0.229166666666667"," ","11071.0","Mayor","City of Winchester","Founded","22.5"," "," ","258998.8110336"
" ","V1E","11.73"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Montreal","1.59E7","30.961944444444445 -81.72"," ","United_States"," ","210.0"," ","1.0"," "," "," ","1.14"," "," ","JP"," "," "," "," ","1.01009536303104E7","15.7"," ","26.44","39854.0"," ","Laurentides","http:  www.rockstargames.com grandtheftauto3 ","+54 370"," ","-6"," ","298.7","Federal riding","Sarcoxie, Miouri","Municipal_corporation","4.0"," "," ","0.0"
" ","75418","3.37"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.2"," ","Shivatkar","8700000.0","32.75944444444445 -97.4186111111111"," ","Canada"," ","4155.0"," ","587.0"," "," "," ","0.0"," "," ","PH"," "," "," "," ","5205876.10177536","3.8"," ","6.32","203585.0"," ","Minnesota","http:  www.cityofpikeville.com ","816"," ","-5"," ","516.7","Mayor","Salisbury, Miouri","City status","6.1"," "," ","0.0"
" ","41040","0.8"," "," "," ","Time_in_Pakistan"," "," "," ","0.0"," ","34.132222222222225 -84.30055555555556","4661978.5986048","41.941944444444445 -103.80944444444444"," ","Mexico"," ","190.0"," ","174.0"," "," "," ","1.99"," "," ","JP"," "," "," "," ","2.344E7","1.6"," ","3.7","4255.0"," ","Japan","http:  www.cityofalliance.com ","52"," ","-6"," ","79.9","Mayor","Wellman, Texas","Incorporated","2.3"," "," ","517997.6220672"
" ","50034","5.78"," "," "," ","Eastern_Time_Zone"," "," "," ","2.6"," ","Okuizumo","6800000.0","27.95 75.2167"," ","India"," ","0.0"," ","216.0"," "," "," ","0.3"," "," ","US-TX"," "," "," "," ","8149000.0","0.29"," ","60.289","1201.0"," ","United_States","http:  www.connersvillein.gov","304"," ","-5"," ","558.921484706","City Manager","Parsons, West Virginia","Establishment","0.17"," "," ","0.0"
" ","283203","8.7"," "," "," ","Pacific_Time_Zone"," "," "," ","0.015"," ","Fukushima","1.00232539870003E7","38.45305555555556 -99.0125"," ","United_States"," ","9.0"," ","673.9128"," "," "," ","0.0"," "," ","JP"," "," "," "," ","1.17E7","7.7"," ","23.3","13612.0"," ","South_Dakota","http:  www.cityofseaside.us","373"," ","0.145833333333333"," ","1130.0","Mayor","Hayward, California","City","18.9"," "," ","0.0"
" ","40200-40299","0.88"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.07"," ","Balanga City","1040000.0","46.820277777777775 -94.51638888888888"," ","argentina"," ","919.0"," ","227.0"," "," "," ","0.93"," "," ","US-MO"," "," "," "," ","6730000.0","3.88"," ","799.9","227.0"," ","Samalqan_District","http:  www.west-springfield.ma.us ","961"," ","-5"," ","7323.1996410746","Council President","City of Beaumont","Founded","0.69"," "," ","1.29E7"
" ","76363","3.83"," "," "," ","Pacific_Time_Zone"," "," "," ","0.0"," ","Rajgarh","800000.0","38.21222222222222 -85.22583333333333"," ","Iran"," ","23.0"," ","152.0"," "," "," ","1.8"," "," ","CN-46"," "," "," "," ","5.0504768151552E7","1.44"," ","5.682","3252.0"," ","United_States","http:  www.othellowashington.us ","912"," ","9"," ","541.8943795143","City Manager","Mannington, West Virginia","Incorporated","0.06"," "," ","25899.88110336"
" ","331501","1.32"," "," "," ","Iran_Standard_Time"," "," "," ","0.01"," ","Kovvur","2848986.9213696","33.181666666666665 -94.74222222222222"," ","Canada"," ","1076.0"," ","14.0"," "," "," ","0.1"," "," ","CN"," "," "," "," ","1.13E7","3.2"," ","2.7","29259.0"," ","Kansas","http:  www.sanjuancapistrano.org","3783"," ","-5"," ","115.8306475627","City Council Members","City of Temple City","City status","2.78"," "," ","0.0"
" ","231001","94.839"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Huitzuco","4700000.0","43.61416666666667 -116.39888888888889"," ","De_jure"," ","1007.0"," ","93.8784"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","930000.0","44.3"," ","133.319","10251.0"," ","United_States","http:  www.cityofrochester.gov","+54 345"," ","0.145833333333333"," ","969.5411303159","Mayor","Greenland, arkansas","Borough Charter","0.31"," "," ","0.0"
" ","94706, 94707, 94710","0.73"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Orahovac","1.083E7","33.63861111111111 -112.35055555555556"," ","India"," ","154.0"," ","2007.0"," "," "," ","0.41"," "," ","IS"," "," "," "," ","828796.19530752","0.26"," ","95.07","586.0"," ","China","http:  www.athensclarkecounty.com ","972"," ","-4"," ","138.803725996","Mayor","aztec, New Mexico","Incorporated","1.02"," "," ","650000.0"
" ","66087","2.98"," "," "," ","Greenwich_Mean_Time"," "," "," ","0.2"," ","Calapan City","1.1022E8","40.486719 -74.279016"," ","India"," ","1158.0"," ","127.1016"," "," "," ","0.128"," "," ","US-MI"," "," "," "," ","6500000.0","33.095"," ","3.94","108172.0"," ","arkansas","http:  www.richmondhill-ga.gov","208"," ","0.1875"," ","594.1","School Trustees","City of Lago Vista","Became a city","2.3"," "," ","310000.0"
" ","T4168","31.96"," "," "," ","Eastern_Time_Zone"," "," "," ","0.0"," ","Grande-Riviere","4661978.5986048","41.430277777777775 -84.87194444444444"," ","United_States"," ","1060.0"," ","13.4"," "," "," ","0.0"," "," ","LC"," "," "," "," ","8339761.71528192","0.84"," ","68.45","7703.0"," ","United_States","http:  www.arnoldpa.org ","712"," ","0.145833333333333"," ","440.3","administrative body","Lacona, Iowa","Granted city rights","27.5"," "," ","751096.55199744"
" ","635207","16.7"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Rochester","8443361.23969536","33.1813 -90.4857"," ","Iran"," ","1060.0"," ","334.0608"," "," "," ","0.0"," "," ","US-ND"," "," "," "," ","1.67E7","5.08"," ","2.62","14657.0"," ","Scott_County,_arkansas","http:  www.lowellma.gov ","Both 303 and 720"," ","-6"," ","187.9","Mayor","Fredericksburg, Iowa","Incorporated","4.0"," "," ","258998.8110336"
" ","95481 and 95482","1.71"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Cavite City","3830000.0","32.10027777777778 -81.165"," ","United_States"," ","945.0"," ","73.0"," "," "," ","0.2"," "," ","Ca-NB"," "," "," "," ","4.05436738791997E7","0.65"," ","7.9","48000.0"," ","Bolbanabad_District","http:  www.ci.oceanside.ca.us ","763"," ","-8"," ","127.1048305922","Prov. riding","Tang-e Eram","Municipal_corporation","1.87"," "," ","0.0"
" ","72015, 72018-19, 72158","4.64"," "," "," ","Time_in_China"," "," "," ","0.0"," ","Fulda High School","8.82667948002508E7","29.965717 76.837006"," ","Canada"," ","197.0"," ","344.1192"," "," "," ","0.1"," "," ","RS-KM"," "," "," "," ","2719487.5158528","20.8"," ","1.01","13954.0"," ","United_States","http:  ci.alamogordo.nm.us","330"," ","-6"," ","74.6","City Manager","Nenana","Founded","0.99"," "," ","0.0"
" ","76636","87.08"," "," "," ","Indian_Standard_Time"," "," "," ","0.1"," ","Ferizaj","1.34679381737472E7","37.34583333333333 -83.47111111111111"," ","United_States"," ","1079.0"," ","791.0"," "," "," ","0.03"," "," ","JP"," "," "," "," ","854696.07641088","0.92"," ","2.23","18761.0"," ","Montgomery_County,_Iowa","http:  www.wahpetonia.govoffice.com","316"," ","-5"," ","2533.0","City Council","Benkelman, Nebraska","Municipal_corporation","4.27"," "," ","700000.0"
" ","79927-79929","0.34"," "," "," ","Eastern_Time_Zone"," "," "," ","0.33"," ","Julfa","2589988.110336","36.838055555555556 -84.85"," ","United_States"," ","820.0"," ","90.0"," "," "," ","0.49"," "," ","PH"," "," "," "," ","647497.027584","2.2"," ","6.8","11275.0"," ","Coahuila","http:  www.harrodsburgcity.org ","91-1592"," ","-6"," ","692.0495089715","Mayor","Guevejar, Spain","Founded","1.19"," "," ","0.0"
" ","47901, 47904, 47905, 47909","13.166"," "," "," ","Central"," "," "," ","0.0"," ","Dinapur Nizamat","8.37E7","36.233333333333334 137.96666666666667"," ","Iran"," ","6230.0"," ","23.0"," "," "," ","0.21"," "," ","US-MN"," "," "," "," ","5.62027419942912E7","0.09"," ","25.0","8729.0"," ","United_States","http:  www.tarboro-nc.com ","704"," ","-4"," ","1477.7674016054","Mayor","Mobile","Incorporated","1.96"," "," ","0.0"
" ","151203","2.59"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Victoria de Durango","7873563.85542144","48.119166666666665 39.09"," ","India"," ","1220.0"," ","391.0584"," "," "," ","0.08"," "," ","US-Ia"," "," "," "," ","9893754.58148352","1.08"," ","4.5","1209.0"," ","Marion_County,_Kansas","http:  www.waynesboroga.com","843"," "," 5"," ","387.7623978242","Mayor","Neche, North Dakota","Founded","8.9"," "," ","100000.0"
" ","93433, 93483","7.95"," "," "," ","MST"," "," "," ","0.0"," ","Elathur","1.01E7","43.33722222222222 -89.0225"," ","Mexico"," ","1706.0"," ","60.35"," "," "," ","0.05"," "," ","CI"," "," "," "," ","1.87E7","0.65"," ","11.2","3636.0"," ","Delaware_County,_Iowa","http:  www.districtabidjan.org ","817"," ","-6"," ","43.32","City Manager","Vandalia, Miouri","Incorporated","3.479"," "," ","207199.04882688"
" ","247663","0.21"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Sakete","1.4244934606848E7","42.05027777777778 -90.39472222222223"," ","United_States"," ","1732.0"," ","331.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","9323957.1972096","22.4"," ","4.66","9750.0"," ","Oklahoma","http:  www.centralfallsri.us ","763"," ","-3"," ","321.9705900085","Mayor","Cash, arkansas","Founded","1.9"," "," ","280000.0"
" ","207241","5.9"," "," "," ","Pakistan_Standard_Time"," "," "," ","0.0"," ","Wakasa","1.91659120164864E7","29.538581 -95.119354"," ","United_States"," ","942.0"," ","480.9744"," "," "," ","10.6"," "," ","US-TX"," "," "," "," ","3625983.3544704","2.02"," ","25.51","310241.0"," ","Morris_County,_Kansas","http:  www.cranstonri.com","561"," ","-5"," ","458.4577030533","Councilmembers","Meadville, Miouri","Granted city status","55.1"," "," ","181299.16772352"
" ","55945","5.113"," "," "," ","Indian_Standard_Time"," "," "," ","0.02"," ","Chhipabarod","7588665.16328448","43.422777777777775 -123.29694444444445"," ","United_States"," ","1293.0"," ","103.0224"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","362598.33544704","4.1"," ","12.3","5167.0"," ","South_Kalimantan","http:  www.cityofcorydoniowa.com","507"," ","-5"," ","493.4","MPs","Mohammadabad-e Gonbaki","Founded","0.57"," "," ","0.0"
" ","431513","7.46"," "," "," ","alaska_Time_Zone"," "," "," ","0.0"," ","Geertruidenberg","2978486.3268864","16.691612 74.591821"," ","United_States"," ","20.0"," ","165.0"," "," "," ","0.0"," "," ","CN-21-22"," "," "," "," ","310000.0","7.98"," ","40.25","312181.0"," ","United States","http:  www.city.hiroshima.lg.jp www toppage 0000000000000 aPM03000.html","641"," ","-5"," ","510.1181718663","City Director","West Haven, Utah","Founded","1.7"," "," ","0.0"
" ","75116, 75137, 75138","33.83"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Sankhol","1502193.10399488","28.983333333333334 -81.23277777777778"," ","australia"," ","26.0"," ","230.0"," "," "," ","0.21"," "," ","JP"," "," "," "," ","9997354.10589695","1.2"," ","551.72","3075.0"," ","Lyon_County,_Iowa","http:  www.de-pere.org ","620"," ","-6"," ","37.7","Mayor","University Heights, Iowa","Incorporated","13.82"," "," ","517997.6220672"
" ","91006-91007","0.75"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Taranagar","1.19916449508556E7","36.25 139.15"," ","United_States"," ","620.0"," ","339.852"," "," "," ","0.0"," "," ","US-aL"," "," "," "," ","3.86944223684198E7","10.34"," ","21.1","3460.0"," ","United_States","http:  www.bloomingprairie.com ","352"," ","-4"," ","315.484073745","Mayor","Corinth, Kentucky","Incorporated","10.4"," "," ","0.0"
" ","28201-28237, 28240-28247, 28250, 28253-28256, 28258, 28260-28262, 28265-28266, 28269-28275, 28277-28278, 28280-28290, 28296-28297, 28299","21.45"," "," "," ","atlantic_Time_Zone"," "," "," ","0.0"," ","Tatsuno","1.3487E8","37.132222222222225 -92.26388888888889"," ","India"," ","52.0"," ","-11.8872"," "," "," ","3.37"," "," ","BD"," "," "," "," ","1812991.6772352","0.44"," ","0.18","894.0"," ","Rockdale_County,_Georgia","http:  www.StJohnKansas.com","478"," ","-7"," ","294.1","LOCaL M.P.","Pishin","Incorporated","0.44"," "," ","0.0"
" ","92049, 92051-92052, 92054, 92056-92058","5.08"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","asola","7795864.21211136","48.36666666666667 -67.23333333333333"," ","China"," ","346.0"," ","651.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","2056450.55960678","0.99"," ","2400.0","286558.0"," ","People's Republic of China","http:  www.lincolnks.org","218"," "," 4"," ","568.0","Mayor","Centralia, Kansas","Settled","0.44"," "," ","0.0"
" ","24701","0.8"," "," "," ","Egypt_Standard_Time"," "," "," ","0.28"," ","Fengcheng","1.08779500634112E7","32.653888888888886 51.75527777777778"," ","India"," ","892.0"," ","147.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","5200000.0","0.1"," ","896.0","211.0"," ","C%C3%B3rdoba_Province,_argentina","http:  www.ubonratchathani.go.th ","320"," ","-6"," ","266.217438315","Mayor","Golovin","3","116.5"," "," ","800000.0"
" ","92340, 92344, 92345","68.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Tamba","3651883.23557376","39.71138888888889 -96.87305555555555"," ","United_States"," ","922.0"," ","3.048"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","543897.50317056","4.7"," ","1.63","1500.0"," ","United_States","http:  leon.mywebcommunity.org","701"," ","0.145833333333333"," ","279.8","Municipal President","alton, Miouri","Incorporated","1.2"," "," ","0.0"
" ","97496","24.4"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Shahi, Uttar Pradesh","1.58E7","35.839166666666664 -83.94222222222223"," ","United_States"," ","673.0"," ","369.1128"," "," "," ","0.0"," "," ","MX"," "," "," "," ","9323957.1972096","2.76"," ","81.0","1540.0"," ","Decatur_County,_Kansas","http:  www.cityofoxnard.org ","859"," ","-5"," ","82.7030823598","Mayor","City of Rosarito Beach","Incorporated","7.09"," "," ","800000.0"
" ","65622","1.22"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Mexicali","2020190.72606208","44.41972222222222 34.043055555555554"," ","Philippines"," ","971.0"," ","2.1336"," "," "," ","0.1"," "," ","US-MI"," "," "," "," ","4900000.0","0.7"," ","8.37","694.0"," ","Texas","http:  www.bedford.in.us index.html","507"," ","-6"," ","984.2902327723","Mayor","City of Vaughan","Established","0.54"," "," ","30000.0"
