"url","title","artist","type","enthnicity","imageUrl","provenance","dimensions","activeAt","accessionId","additionalInfo","technique"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Henry+Moore&whereclause=where+maker%3D%27Henry+Moore%27+OR+cleanmaker%3D%27Henry+Moore%27+OR+maker1%3D%27Henry+Moore%27+OR+maker2%3D%27Henry+Moore%27+OR+maker3%3D%27Henry+Moore%27+OR+maker4%3D%27Henry+Moore%27+OR+maker5%3D%27Henry+Moore%27&current_record=1","The great organizers deputy came, who put the march in motionBayard Rusten","Henry Moore","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMoore%5FHenry%2Ejpg","Bequest of Alfred C. Darby","26  x 19  x 2 "," ","AF19933.7.38","Print of watercolor depicting different types of hollow bottles.","pencil, oil, pastels and gouache on board"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Herbert+Gentry&whereclause=where+maker%3D%27Herbert+Gentry%27+OR+cleanmaker%3D%27Herbert+Gentry%27+OR+maker1%3D%27Herbert+Gentry%27+OR+maker2%3D%27Herbert+Gentry%27+OR+maker3%3D%27Herbert+Gentry%27+OR+maker4%3D%27Herbert+Gentry%27+OR+maker5%3D%27Herbert+Gentry%27&current_record=1","And the nations spiritual leader, Dr. Martin Luther King, came and electrified the multitudehe had a dream.","Herbert Gentry","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CCarnival%2Ejpg","Gift of Alitash Kebede Fine Arts","33  x 24 "," ","AF19862.7","Colorful print of two (2) faces and carnival scene with two (2) shining suns","Lithograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Herman+Kofi+Bailey%2C+Jr%2E&whereclause=where+maker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+cleanmaker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker1%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker2%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker3%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker4%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker5%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27&current_record=1","SNCCs John Lewis was there, after he changed his speech","Herman Kofi Bailey, Jr.","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CUntitled6%2Ejpg","Gift of Ethel Tracy","29  x 25  x 2 "," ","AF199310.61.6","Bald male figure, shirted, looking upwards.","Cont crayon on paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Herman+Kofi+Bailey%2C+Jr%2E&whereclause=where+maker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+cleanmaker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker1%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker2%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker3%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker4%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker5%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27&current_record=2","The great Folk Singer, Josh White, came","Herman Kofi Bailey, Jr.","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CUntitled4%2Ejpg","Gift of Ethel Tracy","28  H  x 22  W x 0.75  D"," ","AF199310.61.4","Figure with bent knees shouldering a large box","Pen and ink wash"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Herman+Kofi+Bailey%2C+Jr%2E&whereclause=where+maker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+cleanmaker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker1%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker2%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker3%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker4%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker5%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27&current_record=3","Father John LeFarge, S.J. (center) who has sinced passed. One of the founders of the Catholic Interracial Council.","Herman Kofi Bailey, Jr.","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CUntitled3%2Ejpg","Gift of Ethel Tracy","28  x 30 "," ","AF199310.61.3","woman with hair scarf holding swaddled baby in her arms","conti crayon and charcoal"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Herman+Kofi+Bailey%2C+Jr%2E&whereclause=where+maker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+cleanmaker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker1%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker2%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker3%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker4%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker5%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27&current_record=4","Congressman Adam Clayton Powell and other Congressmen and dignitaries","Herman Kofi Bailey, Jr.","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CUntitled1%2Ebmp","Gift of Ethel Tracy","42 x 29 x 2 "," ","AF199310.61.1","Drawing of Woman holding child on hip, framed.","Conte Crayon on paper"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Herman+Kofi+Bailey%2C+Jr%2E&whereclause=where+maker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+cleanmaker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker1%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker2%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker3%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker4%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker5%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27&current_record=5","The articulate Senator from Minnesota, Hubert Humphrey, came","Herman Kofi Bailey, Jr.","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CHomework%2Ejpg","Gift of Mr. & Mrs. Herman D. Bailey, Sr., parents of the late artist, Herman Kofi Bailey, Jr.","24 x 18 "," ","AF19848.125.1","Two color lithograph of girl with pigtail writing in book, 193 200","Lithograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Herman+Kofi+Bailey%2C+Jr%2E&whereclause=where+maker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+cleanmaker%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker1%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker2%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker3%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker4%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27+OR+maker5%3D%27Herman+Kofi+Bailey%2C+Jr%2E%27&current_record=6","Walter Reuther came and made a point for labor","Herman Kofi Bailey, Jr.","VISUAL ART","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKofi+Bailey%5CNkruma%2Ejpg","Gift of Mr. & Mrs. Herman D. Bailey, Sr., parents of the late artist, Herman Kofi Bailey, Jr.","39 x 27 "," ","AF19848.125.2","Drawing of Prime Minister Kwame Nkruma of Ghana, Africa.","conte pencil, mixed media drawing"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Herman+Zimmerman+Agency%2FNorah+Sanders+Agency&whereclause=where+maker%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+cleanmaker%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker1%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker2%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker3%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker4%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker5%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27&current_record=1","and the people began to assemble at the base of the Washington Monument","Herman Zimmerman Agency Norah Sanders Agency","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardA%2Ebmp","Gift of Vertenis Shephard","10  H x 8  W"," ","2000.7.A1-69","(69) photographic  stills  from the film television theater career of character actor, Ken Renard and publicity shots.","photographs"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Herman+Zimmerman+Agency%2FNorah+Sanders+Agency&whereclause=where+maker%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+cleanmaker%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker1%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker2%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker3%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker4%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker5%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27&current_record=2","the Africans came","Herman Zimmerman Agency Norah Sanders Agency","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardB%2Ebmp","Gift of Vertenis Shephard","11  H x 8  W"," ","2000.7.B1-86","(86) snapshots  on location  from the film television theater career of character actor, Ken Renard. Also included is a contact sheet of Lillian Hellman portraits.","photographs and paper articles"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Herman+Zimmerman+Agency%2FNorah+Sanders+Agency&whereclause=where+maker%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+cleanmaker%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker1%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker2%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker3%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker4%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27+OR+maker5%3D%27Herman+Zimmerman+Agency%2FNorah+Sanders+Agency%27&current_record=3","From Little RockDaisy Bates, came","Herman Zimmerman Agency Norah Sanders Agency","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKen+Renard%5CRenardC%2Ebmp","Gift of Vertenis Shephard","11  H x 8  W"," ","2000.7.C1-147","(147) snapshots of the travels homes nightlife of character actor, Ken Renard. Some early snapshots from 1930 and 1931.","photographs"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Howard+Lee+Morehead&whereclause=where+maker%3D%27Howard+Lee+Morehead%27+OR+cleanmaker%3D%27Howard+Lee+Morehead%27+OR+maker1%3D%27Howard+Lee+Morehead%27+OR+maker2%3D%27Howard+Lee+Morehead%27+OR+maker3%3D%27Howard+Lee+Morehead%27+OR+maker4%3D%27Howard+Lee+Morehead%27+OR+maker5%3D%27Howard+Lee+Morehead%27&current_record=1","and the church people came","Howard Lee Morehead","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHoliday%2Ejpg","Gift of Howard Morehead, Photographer","13.75 x 10.75 "," ","AF1984.134.2a","Jazz singer Billie Holiday (1915 - 1959) at microphone performing for  Stars of Jazz. ","Black and white photograph dry mounted on illustration board"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Howard+Lee+Morehead&whereclause=where+maker%3D%27Howard+Lee+Morehead%27+OR+cleanmaker%3D%27Howard+Lee+Morehead%27+OR+maker1%3D%27Howard+Lee+Morehead%27+OR+maker2%3D%27Howard+Lee+Morehead%27+OR+maker3%3D%27Howard+Lee+Morehead%27+OR+maker4%3D%27Howard+Lee+Morehead%27+OR+maker5%3D%27Howard+Lee+Morehead%27&current_record=2","They walked from New York to Washington","Howard Lee Morehead","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CRobeson%2Ejpg","Gift of Howard Morehead, Photographer","11  x 14 "," ","AF1984.134.1","Paul Robeson walking forward with his right fist and right foot bursting through  cover  of the California Eagle newspaper front page.","Black and white photograph dry mounted on illustration board"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Howard+Lee+Morehead&whereclause=where+maker%3D%27Howard+Lee+Morehead%27+OR+cleanmaker%3D%27Howard+Lee+Morehead%27+OR+maker1%3D%27Howard+Lee+Morehead%27+OR+maker2%3D%27Howard+Lee+Morehead%27+OR+maker3%3D%27Howard+Lee+Morehead%27+OR+maker4%3D%27Howard+Lee+Morehead%27+OR+maker5%3D%27Howard+Lee+Morehead%27&current_record=3","And Peter, Paul and Mary came","Howard Lee Morehead","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CHoliday%2Ejpg","Gift of Howard Morehead, Photographer","10  H x 8  W"," ","AF1984.134.2b","Jazz singer Billie Holiday (1915 - 1959) at microphone performing for  Stars of Jazz. ","Photograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Howard+Lee+Morehead&whereclause=where+maker%3D%27Howard+Lee+Morehead%27+OR+cleanmaker%3D%27Howard+Lee+Morehead%27+OR+maker1%3D%27Howard+Lee+Morehead%27+OR+maker2%3D%27Howard+Lee+Morehead%27+OR+maker3%3D%27Howard+Lee+Morehead%27+OR+maker4%3D%27Howard+Lee+Morehead%27+OR+maker5%3D%27Howard+Lee+Morehead%27&current_record=4","Gordon Parkswriter, photographer, director","Howard Lee Morehead","HISTORY","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CMorehead%5CMorehead%5FRayCharles%2Ejpg","Gift of Fran Cooper, Administrator of the Howard Morehead Estate","various"," ","2006.5","Photographic prints, slides, transparencies, negatives and contact sheets of dignitaries, celebrities, models and musicians from 1940s  2003; including framed photographs, dry-mounted photographs, photo albums and master lists of artists all by Howard L. Moreheadestimated at over 2,500 pieces","Photographic materials"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Howard+Morehead%2C+Producer&whereclause=where+maker%3D%27Howard+Morehead%2C+Producer%27+OR+cleanmaker%3D%27Howard+Morehead%2C+Producer%27+OR+maker1%3D%27Howard+Morehead%2C+Producer%27+OR+maker2%3D%27Howard+Morehead%2C+Producer%27+OR+maker3%3D%27Howard+Morehead%2C+Producer%27+OR+maker4%3D%27Howard+Morehead%2C+Producer%27+OR+maker5%3D%27Howard+Morehead%2C+Producer%27&current_record=1","Round Midnight","Howard Morehead, Producer","LIBRARY ARCHIVES","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CMorehead%5CMorehead%5FBronze1963Pageant%2Ejpg","Gift of Fran Cooper, Administrator of the Howard Morehead Estate","11  H x 8.5  W"," ","2006.5.PUB7","Twenty-four (24) souvenir program for 1963 Miss Bronze California Beauty Pageant featuring an intermission starring Georgia Carr and Marilyn McCoo.","rotogravure"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Howard+Morehead%2FThomas+A%2E+Schultz+Co%2E&whereclause=where+maker%3D%27Howard+Morehead%2FThomas+A%2E+Schultz+Co%2E%27+OR+cleanmaker%3D%27Howard+Morehead%2FThomas+A%2E+Schultz+Co%2E%27+OR+maker1%3D%27Howard+Morehead%2FThomas+A%2E+Schultz+Co%2E%27+OR+maker2%3D%27Howard+Morehead%2FThomas+A%2E+Schultz+Co%2E%27+OR+maker3%3D%27Howard+Morehead%2FThomas+A%2E+Schultz+Co%2E%27+OR+maker4%3D%27Howard+Morehead%2FThomas+A%2E+Schultz+Co%2E%27+OR+maker5%3D%27Howard+Morehead%2FThomas+A%2E+Schultz+Co%2E%27&current_record=1","A History of The Mexican War, or Facts For the People, Showing the Relations of the U.S. Gov't to Slavery","Howard Morehead Thomas A. Schultz Co.","LIBRARY ARCHIVES","African American","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5CTrioImages%5CMorehead%5C1960%5FCalendar+copy%2Ejpg","Gift of Fran Cooper, Administrator of the Howard Morehead Estate","13.25  H x 8.25  W"," ","2006.5.PUB8","Calling card 1960 calendar for Howard Morehead featuring California Bronze models.","offset lithograph"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Howardena+Doreen+Pindell&whereclause=where+maker%3D%27Howardena+Doreen+Pindell%27+OR+cleanmaker%3D%27Howardena+Doreen+Pindell%27+OR+maker1%3D%27Howardena+Doreen+Pindell%27+OR+maker2%3D%27Howardena+Doreen+Pindell%27+OR+maker3%3D%27Howardena+Doreen+Pindell%27+OR+maker4%3D%27Howardena+Doreen+Pindell%27+OR+maker5%3D%27Howardena+Doreen+Pindell%27&current_record=1","Sisterhood","Howardena Doreen Pindell","VISUAL ART","Ibibio","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFestival%2Ebmp","California Afro-American Museum Foundation purchase","33 x 32.5 x 2 "," ","AF19884.37.1","Painting with acrylic, tempera and gouache paint with postcards (from around the world) on museum board.","acrylic, gouache, tempera, postcards on museum board"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Huey+P%2E+Newton+Defense+Fund&whereclause=where+maker%3D%27Huey+P%2E+Newton+Defense+Fund%27+OR+cleanmaker%3D%27Huey+P%2E+Newton+Defense+Fund%27+OR+maker1%3D%27Huey+P%2E+Newton+Defense+Fund%27+OR+maker2%3D%27Huey+P%2E+Newton+Defense+Fund%27+OR+maker3%3D%27Huey+P%2E+Newton+Defense+Fund%27+OR+maker4%3D%27Huey+P%2E+Newton+Defense+Fund%27+OR+maker5%3D%27Huey+P%2E+Newton+Defense+Fund%27&current_record=1","The Strange Tale of Ten Little Nigger Boys","Huey P. Newton Defense Fund","HISTORY","Ibibio","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CBill+Greene%5C21%2Ejpg","Gift of Senator Bill Greene","8.5  H x 7  W"," ","2001.15.21","Green flyer announcing a birthday benefit for the Huey P. Newton Defense Fund on Saturday, February 17, 1968 at the Oakland Auditorium. $3 General Admission, $2 Student, $1.50 Welfare. Featuring Stokely Carmichael, Sister Betty Shabazz, Bobby Seale and Bob Avakian.","Rotogravure"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ibibio+of+Nigeria&whereclause=where+maker%3D%27Ibibio+of+Nigeria%27+OR+cleanmaker%3D%27Ibibio+of+Nigeria%27+OR+maker1%3D%27Ibibio+of+Nigeria%27+OR+maker2%3D%27Ibibio+of+Nigeria%27+OR+maker3%3D%27Ibibio+of+Nigeria%27+OR+maker4%3D%27Ibibio+of+Nigeria%27+OR+maker5%3D%27Ibibio+of+Nigeria%27&current_record=1","Chorus","Ibibio of Nigeria","VISUAL ART","Ibibio","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CG33%2EBMP","Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby","12 x 8 x 5 "," ","AF199712.33.G33","Classic face mounted on plaque, pink coloration, over-painted in black.","wood, plant, polychromy"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ibibio+people+of+Nigeria&whereclause=where+maker%3D%27Ibibio+people+of+Nigeria%27+OR+cleanmaker%3D%27Ibibio+people+of+Nigeria%27+OR+maker1%3D%27Ibibio+people+of+Nigeria%27+OR+maker2%3D%27Ibibio+people+of+Nigeria%27+OR+maker3%3D%27Ibibio+people+of+Nigeria%27+OR+maker4%3D%27Ibibio+people+of+Nigeria%27+OR+maker5%3D%27Ibibio+people+of+Nigeria%27&current_record=1","Interlock","Ibibio people of Nigeria","VISUAL ART","Ibibio","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CMale+shrine+25%2E15%2Ejpg","Gift of Dr. and Mrs. Melvin Silverman","52  x 13  x 10 "," ","AF199512.25.15","Standing male shrine figure wears wrist bracelets and anklets. Crested helmet shows extensive age. Probably once completely covered in white powdery pigment, now traces left.","Wood and pigment"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ibibio+people+of+Nigeria&whereclause=where+maker%3D%27Ibibio+people+of+Nigeria%27+OR+cleanmaker%3D%27Ibibio+people+of+Nigeria%27+OR+maker1%3D%27Ibibio+people+of+Nigeria%27+OR+maker2%3D%27Ibibio+people+of+Nigeria%27+OR+maker3%3D%27Ibibio+people+of+Nigeria%27+OR+maker4%3D%27Ibibio+people+of+Nigeria%27+OR+maker5%3D%27Ibibio+people+of+Nigeria%27&current_record=2","Leaning","Ibibio people of Nigeria","VISUAL ART","Ibo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5C1012%2EBMP","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","16  x 16  x 4 "," ","AF199411.42.1012","Face mask, wood, Ekpo male society mask to honor dead ancestors, calm expression type. Face surmounted by seated articulated female figures, polychrome.","Wood, metal, textile polychromy"
"http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Ibibio+people+of+Nigeria&whereclause=where+maker%3D%27Ibibio+people+of+Nigeria%27+OR+cleanmaker%3D%27Ibibio+people+of+Nigeria%27+OR+maker1%3D%27Ibibio+people+of+Nigeria%27+OR+maker2%3D%27Ibibio+people+of+Nigeria%27+OR+maker3%3D%27Ibibio+people+of+Nigeria%27+OR+maker4%3D%27Ibibio+people+of+Nigeria%27+OR+maker5%3D%27Ibibio+people+of+Nigeria%27&current_record=3","For My People","Ibibio people of Nigeria","VISUAL ART","Ibo","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA122%2Ejpg","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","23  x  8  x 5 "," ","2003.5.A122","Carved wooden doll with movable arms; this doll type represents the anticipated idealistic beauty of the first child of the doll's owner. Young Ibibio girls before initiation into adulthood, are put into seclusion, taught feminine roles and encouraged to gain weight to become more attractive as a bride and mother-to-be. Articulated arms, classic hair style, traditional form of concentric circular rings at waist, beautiful naturalistic features, white and black coloration.","Wood and pigment"
