" ","97498","15.9"," "," "," ","Eastern European Time"," "," "," ","0.04"," ","Kamrej","1.45039334178816E7","41.23 -80.49888888888889"," ","United_States"," ","846.0"," ","32.0"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","5102276.57736192","1.2"," ","37.5","1113.0"," ","United_States","http:  www.auburnhills.org","502"," ","-4"," ","80.3","Federal riding","Graettinger, Iowa","Municipal_corporation","20.8"," "," ","0.0"
" ","4431","3.68"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.01"," ","Sano","2745387.39695616","32.67805555555555 -84.53972222222222"," ","India"," ","1693.0"," ","74.0664"," "," "," ","0.0"," "," ","US-ND"," "," "," "," ","9800000.0","19.594"," ","15478.0","16288.0"," ","Entre_R%C3%aDos_Province","http:  www.rochesterhills.org ","316"," ","-5"," ","196.81","Mayor","Brentwood, Miouri","Incorporated","6.2"," "," ","77699.64331008"
" ","75644","2.77"," "," "," ","Iran_Standard_Time"," "," "," ","0.8"," ","Babhulgaon","2560000.0","36.84166666666667 -86.53111111111112"," ","India"," ","276.0"," ","270.0"," "," "," ","0.03"," "," ","US-MN"," "," "," "," ","6656269.44356352","2.57"," ","1.35","174246.0"," ","alaska","http:  www.riocuarto.gov.ar ","276"," ","-6"," ","448.6893184422","Mayor","Chokio, Minnesota","Incorporated","1.47"," "," ","0.0"
" ","20000-20200","18.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Mango","1.91659120164864E7","35.9 136.16666666666666"," ","United_States"," ","919.0"," ","138.0"," "," "," ","0.0"," "," ","US-ND"," "," "," "," ","1842000.0","3.36"," ","13.019","18251.0"," ","United_States","http:  beylaqan-icra.com ","63 (Philippines)"," ","-6"," ","17.8","Mayor  Commiioner","Elberton, Georgia","Municipal_corporation","0.71"," "," ","854696.07641088"
" ","56055","2.4"," "," "," ","Time_in_australia"," "," "," ","2.2"," ","Toffo","9.20999772035481E7","45.614444444444445 -95.53111111111112"," ","United_States"," ","4836.0"," ","11.0"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","8550000.0","0.26"," ","25.435","283.0"," ","Tenneee","http:  www.baoji.gov.cn ","507"," ","-6"," ","454.0","Mayor","Bristol, South Dakota","City rights","1.2"," "," ","100000.0"
" ","56525","1.32"," "," "," ","Indian_Standard_Time"," "," "," ","0.04"," ","Tempoal","2.0029E7","43.77638888888889 -92.48222222222222"," ","United_States"," ","466.0"," ","768.0"," "," "," ","2.0"," "," ","JP"," "," "," "," ","8287961.9530752","5.6"," ","20.4","4113.0"," ","Henan","http:  www.tillamookor.gov","541"," ","2"," ","602.628249053","Mayor","Pearsall, Texas","Incorporated","0.07"," "," ","0.0"
" ","85119-85120","21.581"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Biaora","9.0909E8","45.58638888888889 -92.97472222222223"," ","Mexico"," ","5394.0"," ","9.144"," "," "," ","0.05"," "," ","Ca-NB"," "," "," "," ","2952586.44578304","0.5"," ","21200.0","8456.0"," ","Florida","http:  www.cityofgreer.org ","706"," ","-6"," ","196.9121008566","Mayor","Murphy","Municipal_corporation","0.39"," "," ","207199.04882688"
" ","461775","8.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Kawakami","3.204E7","36.30111111111111 -119.2075"," ","Iran"," ","1526.0"," ","76.0"," "," "," ","0.03"," "," ","MX"," "," "," "," ","5.42861507926425E8","9.9"," ","2.67","292.0"," ","Oklahoma_County,_Oklahoma","http:  www.gorontalokota.go.id ","+994 115"," ","-4"," ","206.10133223","MPs","Jamestown, Kansas","Founded","5.57"," "," ","46000.0"
" ","78017","0.85"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Meiwa","3.73E7","36.21055555555556 -83.29611111111112"," ","India"," ","594.0"," ","6.0"," "," "," ","0.1"," "," ","GB"," "," "," "," ","2848986.9213696","7.3"," ","75.94","52330.0"," ","United_States","http:  www.cityofmontebello.com ","(+63) 74"," ","-6"," ","1008.3","Special Officer","Sisophon","Founded","3.1"," "," ","0.0"
" ","212200-212400","12.74"," "," "," ","Eastern_Time_Zone"," "," "," ","0.03"," ","Zierikzee","9220000.0","36.714166666666664 -76.23833333333333"," ","United_States"," ","850.0"," ","342.9"," "," "," ","0.0"," "," ","Ua"," "," "," "," ","284898.69213696","2.04"," ","0.39","78000.0"," ","Port of Spain","http:  www.dunakeszi.hu ","606"," ","-5"," ","165.5","City Manager","Hoyt, Kansas","Construction","6.5"," "," ","647497.027584"
" ","74653","2.43"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Mandi Bamora","3.24E8","33.63111111111111 -85.18"," ","United_States"," ","79.0"," ","1239.6216"," "," "," ","3.8"," "," ","CN-44"," "," "," "," ","9582956.00824319","10.2"," ","19069.0","47099.0"," ","United_States","http:  www.zhengzhou.gov.cn ","586"," ","-5"," ","2295.4545529665","Mayor of Erlanger","Zibashahr","Incorporated","1.11"," "," ","0.0"
" ","764059","2.59"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Feroke","3.181E7","32.59777777777778 -85.48083333333334"," ","United_States"," ","3619.0"," ","368.0"," "," "," ","0.0"," "," ","MX"," "," "," "," ","700000.0","2.4"," ","1096.0","1329.0"," ","Vancouver_Island","http:  www.gainesville.tx.us ","91-6727"," ","-7"," ","947.8807992217","Mayor","Maku","Incorporated","1.09"," "," ","30000.0"
" ","41097","2.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Putian","3800000.0","40.94888888888889 -94.21888888888888"," ","United_States"," ","2822.0"," ","262.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","2.294E7","1.35"," ","435.0","12.0"," ","Fresno_County,_California","http:  www.goodingidaho.org","835"," ","-4"," ","377.3762497594","Prov. riding","Butler, Georgia","Incorporated","0.44"," "," ","200000.0"
" ","51010","8.05"," "," "," ","alaska_Time_Zone"," "," "," ","0.018"," ","Fastiv","3.77E8","16.867 74.567"," ","United_States"," ","669.0"," ","549.0"," "," "," ","0.0"," "," ","aF"," "," "," "," ","930000.0","36.3"," ","58.92","22200.0"," ","Kentucky","http:  www.jiyuan.gov.cn","539 918"," "," 5"," ","410.2335434513","U. S. Congre","Driscoll, Texas","Plat","0.36"," "," ","2.503E7"
" ","35549","1.32"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.5"," ","  rur","5.426E7","39.09583333333333 -76.85972222222222"," ","United_States"," ","942.0"," ","1828.8"," "," "," ","0.03"," "," ","CI"," "," "," "," ","2800000.0","1.0"," ","25.3","1285.0"," ","Ilam_Province","http:  www.weslacotx.gov ","404, 678"," ","-5"," ","281.1982020665","aembly","Columbus, Wisconsin","Founded","11.5"," "," ","181299.16772352"
" ","39525","0.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Minamiaizu","3.43E7","43.801944444444445 -83.00083333333333"," ","United_States"," ","39.0"," ","5.2"," "," "," ","0.03"," "," ","ID"," "," "," "," ","2.269E7","0.51"," ","2.18","6314.0"," ","Oldham_County,_Kentucky","http:  www.nwpr.bc.ca parks%20web%20page irving%20hse.html","20"," ","-6"," ","238.1092011731","CPC Xi'an","Westwood, Iowa","Founded","0.2"," "," ","130000.0"
" ","66966","2.6"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Higashishirakawa","9764255.17596671","35.62138888888889 52.153333333333336"," ","United_States"," ","584.0"," ","87.0"," "," "," ","0.0"," "," ","GB"," "," "," "," ","1940000.0","0.48"," ","0.34","319.0"," ","Vermont","http:  www.lyndenwa.org ","706"," ","-6"," ","762.7062039847","MPs","Claremont, Minnesota","Municipal_corporation","3.1"," "," ","0.0"
" ","39466","7.0"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Oran, India","1.76378190313881E7","29.35527777777778 -98.11805555555556"," ","India"," ","1206.0"," ","2.1336"," "," "," ","0.8"," "," ","ES"," "," "," "," ","1.43E7","2.09"," ","2.87","494.0"," ","Hennepin_County,_Minnesota","http:  www.yiyang.gov.cn ","859"," ","2"," ","412.8","Councilmembers","City of El Cerrito","Founded","1.2"," "," ","0.0"
" ","58415, 58431, 58458","14.3"," "," "," ","Time_in_azerbaijan"," "," "," ","0.0"," ","Suzuka","5697973.8427392","28.08416666666667 54.04833333333333"," ","United_States"," ","909.0"," ","302.9712"," "," "," ","0.1"," "," ","PK"," "," "," "," ","4.13362102409625E7","0.07"," ","2.87","1111.0"," ","Omaruru constituency","http:  kupangkota.go.id ","701"," ","8"," ","634.0","MPs:","City of Pasadena","Incorporated_town","2.77"," "," ","2200000.0"
" ","382715","103.212"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Tsubata","4.59204891962572E7","34.44027777777778 -86.94027777777778"," ","Iran"," ","1142.0"," ","327.0504"," "," "," ","0.0"," "," ","Ca-QC"," "," "," "," ","2.18335997701324E7","2.8"," ","66.67","23568.0"," ","Kansas","http:  www.txkusa.org ","718, 347, 917"," ","8"," ","445.6","City Manager","Henrietta, Texas","Major Settlement Started","1.7"," "," ","0.0"
" ","97001","12.59"," "," "," ","Indian_Standard_Time"," "," "," ","0.078"," ","Caleta Olivia","4800000.0","37.45 35.8"," ","United_States"," ","1470.0"," ","69.0"," "," "," ","0.41"," "," ","IR"," "," "," "," ","8500000.0","1.63"," ","2.56","9073.0"," ","Michigan","http:  www.cityofpurcell.com","862 973"," ","-6"," ","4.1","Member of Parliament, MP","   ","Incorporated","7.78"," "," ","0.0"
" ","4217","1.0"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Bahadurganj","2507108.49080524","47.91722222222222 -101.67361111111111"," ","India"," ","479.0"," ","85.0392"," "," "," ","1.7"," "," ","US-Ca"," "," "," "," ","2690000.0","96.3"," ","0.34","91094.0"," ","Veracruz","http:  www.municipalityofhelmand.com","02744-xxxxxx"," ","-8"," ","4250.65","City attorney","   ","Incorporated","10.3"," "," ","30000.0"
" ","74556","8.34"," "," "," ","Iran_Standard_Time"," "," "," ","0.075"," ","Nakatane","7769964.331008","38.4225 -84.8725"," ","Canada"," ","1512.0"," ","202.0"," "," "," ","0.0"," "," ","US-NE"," "," "," "," ","4558379.07419136","18.123"," ","1.5","75020.0"," ","Cahul_District","www.manta.gov.ec","91 4576"," ","-8"," ","544.6743150558","City Manager","Maitland, Florida","Municipal_corporation","5.2"," "," ","160000.0"
" ","N3300","4.3"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Jagiroad","3600000.0","37.053333333333335 -86.2075"," ","United_States"," ","1299.0"," ","186.0"," "," "," ","0.0"," "," ","US-MN"," "," "," "," ","1.507E7","0.33"," ","23.6","6908.0"," ","Oklahoma","http:  www.cityofchipley.com","254"," ","-5"," ","28.3","Mayor","Ghazi","Constituted","0.51"," "," ","100000.0"
" ","25701","2.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Dalli Rajhara","1.241E7","23.53 77.82"," ","United_States"," ","1204.0"," ","396.0"," "," "," ","0.1"," "," ","US-TX"," "," "," "," ","1.50219310399488E7","1.5"," ","11.8","16756.0"," ","Becker_County,_Minnesota","http:  clermont.govoffice.com ","701"," ","-6"," ","239.7694404549","City Council","Milford, Iowa","Founded","0.42"," "," ","0.0"
" ","64434","6.06"," "," "," ","Eastern_European_Time"," "," "," ","0.0"," ","Katni","6915268.25459712","-31.65 -68.58333333333333"," ","United_States"," ","1473.0"," ","287.0"," "," "," ","0.0"," "," ","US-Ia"," "," "," "," ","2589988.110336","1.12"," ","9.9","132628.0"," ","Georgia_(U.S._state)","http:  www.wymorebluesprings.com","218"," ","0.145833333333333"," ","141.2747798107","Mayor","Great Bend, North Dakota","Municipal_corporation","1.84"," "," ","0.0"
" ","1453","6.32"," "," "," ","Time_in_argentina"," "," "," ","0.0"," ","Gebze","7769964.331008","30.054166666666667 50.15888888888889"," ","India"," ","971.0"," ","216.1032"," "," "," ","1.2"," "," ","US-Ia"," "," "," "," ","3.72958287888384E7","10.3"," ","4.9","3583.0"," ","United_States","http:  www.auburnalabama.org ","574"," ","-7"," ","315.4","Manager","Fairview, Utah","Municipal_corporation","24.6"," "," ","0.0"
" ","23320-23328","8.2"," "," "," ","PST"," "," "," ","0.0"," ","Uliastai","1000000.0","46.07472222222222 -97.38666666666667"," ","United_States"," ","30.0"," ","11.8872"," "," "," ","0.0"," "," ","US-TX"," "," "," "," ","4.157E7","2.3"," ","17.7","179614.0"," ","United_States","http:  walhalland.org index.html","218"," ","-5"," ","836.4","Mayor","Damaneh","Municipal_corporation","1.47"," "," ","100000.0"
" ","52530","2.59"," "," "," ","Iran_Standard_Time"," "," "," ","0.2"," ","Venta","3289284.90012672","54.8 24.45"," ","United_States"," ","2356.0"," ","245.0"," "," "," ","0.0"," "," ","US-MI"," "," "," "," ","2430000.0","0.27"," ","6.8","790.0"," ","United_States","http:  www.taian.gov.cn ","620"," ","-6"," ","15.1","Mayor","Garwin, Iowa","Town_privileges","0.24"," "," ","222738.977488896"
" ","66086","0.57"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.278"," ","Florence, Kansas","2100000.0","42.60055555555556 -76.18138888888889"," ","United_States"," ","2425.0"," ","27.0"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.93E7","13.135"," ","48.59","11216.0"," ","Idaho","http:  www.cityofwilliamsport.org ","605"," ","-8"," ","228.6883085047","Provincial Governor","Randolph, Nebraska","Founded","75.76"," "," ","1553992.8662016"
" ","55796","32.848"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Jieshou","7.094E7","48.69916666666667 -96.18305555555555"," ","United_States"," ","240.0"," ","220.98"," "," "," ","690.0"," "," ","US-Va"," "," "," "," ","2.74538739695616E7","24.301"," ","1.04","693.0"," ","Jasper_County,_South_Carolina","http:  www.libertysc.com ","938"," ","-7"," ","475.484808245","Divisional Commiioner","Walthourville, Georgia","Incorporated","5.16"," "," ","258998.8110336"
" ","21900","5.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Cove","3107985.7324032","45.2 -93.56666666666666"," ","Kosovo"," ","23.0"," ","330.0984"," "," "," ","0.31"," "," ","US-TX"," "," "," "," ","4700000.0","1.0"," ","5.0","7157.0"," ","United_States","http:  www.zenica.ba","+994 234"," ","-5"," ","276.8","Federal riding","Meriden, Connecticut","Incorporated","23.67"," "," ","3500000.0"
" ","50847","37.9"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Midori-ku","1.1370047804375E8","45.26611111111111 -122.69055555555556"," ","United_States"," ","705.0"," ","269.0"," "," "," ","0.0"," "," ","US-KS"," "," "," "," ","2.256E7","2.93"," ","2.23","6543.0"," ","Ohio","http:  www.cottagegrove.org","918"," ","-5"," ","1074.1","Mayor","Cookeville, Tenneee","Incorporated","2.04"," "," ","1550000.0"
" ","83434","2.02"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","South Ozone Park","3133885.61350656","30.56174 -98.295821"," ","United_States"," ","840.0"," ","254.0"," "," "," ","0.0"," "," ","US-FL"," "," "," "," ","5179976.220672","0.38"," ","10.0","99887.0"," ","Washington_(state)","http:  www.bristoltn.org ","903"," ","-5"," ","434.9054713822","City Treasurer   Finance Director","    ","Settled","0.2"," "," ","700000.0"
" ","781354","5.13"," "," "," ","Mountain_Time_Zone"," "," "," ","0.0"," ","Prabumulih","8.369E7","33.61666666666667 117.0"," ","United_States"," ","26.0"," ","413.004"," "," "," ","0.0"," "," ","IR"," "," "," "," ","1.51E7","44.489"," ","2.7","600.0"," ","Orange_County,_Texas","http:  www.lamatanza.gov.ar matanza localidades_madero.php","507"," ","-5"," ","504.7127416467","City Clerk","Blanchard, Iowa","Founded","28.3"," "," ","129499.4055168"
" ","48041","12.46"," "," "," ","Iran_Standard_Time"," "," "," ","0.0"," ","Yunomae","1.21E7","41.57277777777778 -92.15944444444445"," ","United_States"," ","1319.0"," ","191.0"," "," "," ","0.03"," "," ","US-Ca"," "," "," "," ","6060000.0","0.45"," ","0.49","6797.0"," ","Washington_County,_Iowa","http:  www.ci.san-marcos.tx.us","911635"," ","-5"," ","290.3","Mayor","Kensett, arkansas","Municipal_corporation","2.0"," "," ","0.0"
" ","85281, 85282, 85283, 85284, 85285, 85287","8.34"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Chechat","1579892.74730496","32.776696 -97.396052"," ","United_States"," ","105.0"," ","357.0"," "," "," ","0.0"," "," ","US-NE"," "," "," "," ","1.3960035914711E7","3.48"," ","1568.0","10342.0"," ","Lawrence_County,_Indiana","http:  www.city.north-bay.on.ca","320"," ","-5"," ","445.4","Manager","North Oaks, Minnesota","Municipal_corporation","0.54"," "," ","0.0"
" ","40045","26.3"," "," "," ","Indian_Standard_Time"," "," "," ","0.029"," ","Pereiaslav-Khmelnytskyi","6.5204E7","32.50416666666667 -94.575"," ","United_States"," ","1542.0"," ","602.8944"," "," "," ","0.03"," "," ","VE"," "," "," "," ","6.72E7","0.19"," ","5.98","40.0"," ","Texas","http:  weingtonsprings.com ","641"," ","2"," ","336.8741333283","Council at Large","Mersin","Municipal_corporation","1.01"," "," ","5300000.0"
" ","523000","28.4"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.73"," ","John Lake School","4740000.0","54.245 16.1675"," ","Canada"," ","4101.0"," ","324.0"," "," "," ","1.6"," "," ","IR"," "," "," "," ","390000.0","0.41"," ","8.37","8813.0"," ","United_States","http:  www.ruifah.gov.jo ","513"," ","-5"," ","123.6685213811","Director of Schools","Hartford, Wisconsin","Incorporated","7.2"," "," ","0.0"
" ","247774","1.42"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","      ","8.7068E8","41.87555555555556 -71.37611111111111"," ","United_States"," ","6.56"," ","1300.0"," "," "," ","0.0"," "," ","CN-62"," "," "," "," ","1294994.055168","1.03"," ","1.14","39169.0"," ","East_azerbaijan_Province","http:  www.cityofbarnwell.com ","613, 343"," "," 4"," ","65.7145873839","Mayor","Providence, Utah","Incorporation","1.06"," "," ","0.0"
" ","629175","7.87"," "," "," ","West_africa_Time"," "," "," ","0.16"," ","Nikk ","1476293.22289152","34.96666666666667 137.08333333333334"," ","argentina"," ","16.0"," ","280.0"," "," "," ","0.98"," "," ","SO-NU"," "," "," "," ","2900000.0","20.9"," ","78.01","25618.0"," ","Zimbabwe","http:  www.cityoftarrant.com ","7145"," ","-5"," ","377.5306906228","City Council","      Nishitama District","Founded","4.01"," "," ","103000.0"
" ","V0H 1J0","0.34"," "," "," ","Time_in_Mexico"," "," "," ","0.0"," ","Shizuoka","8805959.5751424","42.50666 -94.364575"," ","India"," ","2169.0"," ","455.9808"," "," "," ","0.0"," "," ","BJ"," "," "," "," ","3750302.78376652","0.21"," ","192.29","43753.0"," ","Texas","http:  www.jogjakota.go.id ","218"," ","-6"," ","165.4833851513","Syndic","arvandkenar","Municipal_corporation","0.65"," "," ","0.0"
" ","71201, 71202, 71203, 71207, 71208, 71209, 71210, 71211, 71212, 71213","0.85"," "," "," ","Indian_Standard_Time"," "," "," ","0.0"," ","Pingdingshan","1240000.0","38.98388888888889 -93.56888888888889"," ","India"," ","1145.0"," ","783.9456"," "," "," ","0.0"," "," ","US-OH"," "," "," "," ","9320000.0","1.52"," ","45.27","1591.0"," ","Johnson_County,_Miouri","http:  www.ilancity.gov.tw ","00-91-7265"," ","0.145833333333333"," ","181.5066247308","Mayor","Vermillion, South Dakota","Established","15.2"," "," ","30000.0"
" ","3001-3006","45.5"," "," "," ","Central_Time_Zone_(North_america)"," "," "," ","0.0"," ","Villa del Rosario","1.888E7","41.845 -91.695"," ","United_States"," ","1801.0"," ","139.9032"," "," "," ","3.2"," "," ","KR"," "," "," "," ","4247580.50095104","1.06"," ","8.715","19293.0"," ","United_States","http:  www.ci.traverse-city.mi.us","402"," ","-6"," ","15.8301885002","alcalde","Treasure Island, Florida","Municipal_corporation","2.45"," "," ","0.0"
