square_feet@residential_listing_-_basic_features@house_listing,rooms@residential_listing_-_feature_details@house_listing,phone@house_listing,cooling@residential_listing_-_feature_details@house_listing,location@residential_listing_-_basic_features@house_listing,firm_name@house_listing,view@residential_listing_-_feature_details@house_listing,email@house_listing,patio@residential_listing_-_feature_details@house_listing,list_price@residential_listing_-_basic_features@house_listing,type@residential_listing_-_basic_features@house_listing,mls@residential_listing_-_basic_features@house_listing,levels@residential_listing_-_basic_features@house_listing,status@residential_listing_-_basic_features@house_listing,office@house_listing,style@residential_listing_-_basic_features@house_listing,location@residential_listing_-_feature_details@house_listing,spa@residential_listing_-_feature_details@house_listing,direct@house_listing,year_built@residential_listing_-_basic_features@house_listing,residential_listing_-_feature_details@house_listing,garage@residential_listing_-_basic_features@house_listing,neighborhood@residential_listing_-_basic_features@house_listing,residential_listing_-_additional_features@house_listing,fireplace@residential_listing_-_feature_details@house_listing,baths@residential_listing_-_basic_features@house_listing,pool@residential_listing_-_feature_details@house_listing,lot_size@residential_listing_-_basic_features@house_listing,agent_name@house_listing,house_description@house_listing,heating@residential_listing_-_feature_details@house_listing,fax@house_listing,bedrooms@residential_listing_-_basic_features@house_listing
"","","305-262-8822","Air Conditioning, Central, Electric","2642 Collins Av #209","My Home Realty, In Lic. Real Estate Broker","","","","$150,000","Condominium","M764470","","Active","305-262-8822","","","","305-290-4105","1998","","","Miami Beach Improvement C"," Elevator, Ocean Access ","","2","","","Norma Graciano","This condominium built in 1998 has 2 bedroom(s), 2 bath(s) , 1 car detached garage. Features include air conditioning.","Central, Electric","305-264-7868","2"
"590 (approx)","Master Bedroom","305-672-1300","Air Conditioning, Central, Electric","610 8 St #105","Esslinger-Wooten-M Esslinger-Wooten-M Lic. Real Estate Broker","","","","$67,500","Condominium","M762678","","Active","305-672-1300","","","","305-339-0496","1935","","","Art Deco Condo Desc","","Yes","1","","","Laura Veitia","This condominium built in 1935 has 1 bedroom(s), 1 bath(s) and approximately 590 square feet of living area. Rooms include master bedroom. Features include fireplace, air conditioning.","Central, Electric","305-672-1499","1"
"1329 (approx)","","303-758-7611","","1914 17Th Av","Devonshire","","","","$149,000","Single Family","383799","","Active","303-758-7611","","","","758-7611","1900"," ","","City Park West, Midtown","","","1","","","Rosie Runge","This attached single family home built in 1900 has 3 bedroom(s), 1 bath(s) and approximately 1329 square feet of living area.","","303-377-4733","3"
"1168 (approx)","","757-490-9191","Air Conditioning, Central, Heat Pump","Virginia Beach, VA 23462","Barbour Realty, Inc.","Yes","","Deck, Open Porch","$83,000","Townhouse","9919714","","Active","757-490-9191","Contemporary, Townhouse","Cul-de-sac","","757-557-3873","1994","","",""," Contemporary Style, Fenced, Foyer, Skylights ","Gas lighter/pipe","2(full) 1(half)","","","Stephen Barbour","At last. Townhome w/ a garage. 3 bedrooms,2 1/2 baths. Fireplace. Cozy townhome, low maintenance. Only 5 yrs old. Nice back yard facing trees. Lake within walking distance. Best value in the area. Vacant lockbox - go show- make offer owner will consider assumption/rent to own/option to buy.","Electric","","3"
"1485 (approx)","","305-531-6929","Air Conditioning, Central","120 Washington Av #D221","Buy The Beach Real Lic. Real Estate Broker","","","","$297,000","Townhouse","D891254","","Active","305-531-6929","","","","305-865-0516","","","1","Cascada At The Courts","","","2","","","Ann Meng","This townhouse has 2 bedroom(s), 2 bath(s) , 1 car garage and approximately 1485 square feet of living area. Features include air conditioning.","Central","","2"
"1877 (approx)","","372-1266","Air Conditioning, Central","Miami Shores, FL 33138","Michael Latterner & Associates Lic. Real Estate Broker","Yes","","Screened Porch","$149,900","Single Family","HM769596","","Active","372-1266","","","","758-8444","1960","","1","Miami Shores Sec 5"," Walk-In Closet(s) ","","2","No","55 X 106","Carolee Mc Intire","This single family home built in 1960 has 2 bedroom(s), 2 bath(s) , 1 car garage and approximately 1877 square feet of living area. Features include view, air conditioning.","Central","305-372-0907","2"
"","Master Bedroom","480-947-5500","","Phoenix, AZ 85040","RE/MAX Achievers Realty, Inc. RE/MAX Achievers Realty, Inc.","","","","$79,900","Single Family","1457113","","Active","480-947-5500","","","No","","1971","","",""," Cable TV, Eat In Kitchen, Storage Space ","","2","No","7,501-10,000","Karen Hall","This single family home built in 1971 has 3 bedroom(s), 2 bath(s) . Rooms include master bedroom. Features include storage space.","Natural Gas","","3"
"280 (approx)","","305-868-3212","Air Conditioning, Central","1801 Collins Av #901","Financial Trust Re Lic. Real Estate Broker","","","","$56,500","Condominium","M750630","","Active","305-868-3212","","Ocean front, Water front","","","1940","","","Shelborne Ocean Beach Hot","","","1","Yes","","Nelida Rastelli","This condominium built in 1940 has ? bedroom(s), 1 bath(s) and approximately 280 square feet of living area. Features include private pool, air conditioning.","Central","305-868-4655",""
"2463 (approx)","Dining Room","520-299-2201","Air Conditioning, Central","3635 N Sabino Creek Pl","Long Realty Company","Mountain View","","Covered","$259,000","Single Family","9916517","2","Active","520-299-2201","","","","520-296-6484","1994","","3",""," Fenced, Storage Space ","Living Room","3","No","100X160X100X160","Anne Ferro","This 2 level single family home built in 1994 has 5 bedroom(s), 3 bath(s) , 3 car garage and approximately 2463 square feet of living area. Rooms include dining room. Features include view, patio, fireplace, air conditioning, storage space.","Forced Air, Natural Gas","520-529-1548","5"
"820 (approx)","","305-899-2100","Air Conditioning, Central","910 Bay Dr #22","Allstate Rlty & In Lic. Real Estate Broker","","","","$63,000","Condominium","M776656","","Active","305-899-2100","","Water front","","305-655-1644","1952","","","Miami Bayside Condo"," Ocean Access ","","1","","","Giovanni Parra","This condominium built in 1952 has 1 bedroom(s), 1 bath(s) and approximately 820 square feet of living area. Features include air conditioning.","Electric","305-891-4121","1"
"2530 (approx)","Dining Room","520-825-7955","Air Conditioning, Central","35854 S Golf Course Dr","Sunlakes Rlty, Saddlebrooke Br","Yes","","Covered","$259,900","Single Family","9920585","1","Active","520-825-7955","","","","520-825-0873","1998","","2",""," Fenced, Guest House ","No","3","No","","Larry Dickinson","This 1 level single family home built in 1998 has 3 bedroom(s), 3 bath(s) , 2 car garage and approximately 2530 square feet of living area. Rooms include dining room. Features include view, patio, air conditioning.","","520-825-8824","3"
"2600 (approx)","","757-499-5911","Air Conditioning, Central","Virginia Beach, VA 23454","Realty Consultants","","","Open Porch","$214,900","Single Family","9927727","","Active","757-499-5911","Ranch, Traditional","","","499-5911","2000","","2",""," Breakfast Room, Cable TV, Ranch Style, Utility Room, Walk-In Closet(s) ","Wood Stove","3","","","Thomas Moore","The gray hawk. A 2600 sq ft ranch under construction soon. Estimate delivery 2/2000. Brick front, crawl foundation, covered porch, 9 ft ceilings, gas heat, jetted tub, ge speed cook oven, crown moulding tray ceiling. Sodded front yard.","Natural Gas","","4"
"621 (approx)","","310-834-2644","","1047 Broad Av","Del/Mar Realtors","No","","","$137,000","Single Family","S168103","1","Active","310-834-2644","","","","310-000-0000","1922","","","","","No","1","No","10000","Lopez, Armando","This is a real deal, just look at the land size, 10,000 squarte feet alley access with lots of room to ad on, rv parking must see to appreciate.","","310-522-1122","2"
"","Family Room, Master Bedroom","480-961-5800","","Phoenix, AZ 85044","Realty Executives Realty Executives","Mountain View","","Covered","$130,000","Single Family","1465852","","Active","480-961-5800","","On golf course","No","","1976","","2",""," Breakfast Bar, Cable TV, Cathedral/Vaulted Ceilings, Ceiling Fan(s),Dishwasher, Garage Door Opener, Pantry, Skylights ","Family Room","2","Community Pool","1-7,500","Peter H. Meier","This single family home built in 1976 has 2 bedroom(s), 2 bath(s) , 2 car garage. Rooms include family room, master bedroom. Features include view, patio, fireplace, skylights.","Electric","","2"
"2683 (approx)","Den, Dining Room, Master Bedroom","520-615-8400","Air Conditioning, Central","1846 N Whispering Bells Dr","Realty Executives-Tuc Realty Executives-Tuc","Yes","","Covered","$364,900","Single Family","9918274","1","Active","520-615-8400","","","","520-977-4770","1999","","2","","","Living Room","3","No","","Peter Deluca","This 1 level single family home built in 1999 has 3 bedroom(s), 3 bath(s) , 2 car garage and approximately 2683 square feet of living area. Rooms include den, dining room, bonus room, master bedroom. Features include view, patio, fireplace, air conditioning.","Forced Air, Natural Gas","520-615-8444","3"
"750 (approx)","Bonus Room, Dining Room, Living Room, Master Bedroom","301-907-7600","Air Conditioning","Washington, DC 20007","Long & Foster Real Estate, Inc.","","","No","$68,500","CoOp","DC3082589","1","Active","301-907-7600","","","No","301-622-1328","1959","","","","","No","1","No","","Nancy Poat","This 1 level home built in 1959 has 1 bedroom(s), 1 bath(s) and approximately 750 square feet of living area. Rooms include dining room, living room, bonus room, master bedroom. Features include air conditioning.","Natural Gas","","1"
"1474 (approx)","Dining Room, Living Room, Master Bedroom","858-459-0501","Air Conditioning, Central, Forced Air","San Diego, CA 92101","Prudential California Realty Prudential California Realty","Bay View, Ocean View, Panoramic View, View","","","$775,000","Townhouse/Condo","99 6023489","","Active","858-459-0501","","","","619-297-2451","1992","","2",""," Neighborhood Pool ","","2","Community Pool","","James Manuccia","This attached home built in 1992 has 2 bedroom(s), 2 bath(s) , 2 car garage and approximately 1474 square feet of living area. Rooms include dining room, living room, master bedroom. Features include view, air conditioning.","Forced Air","","2"
"","Dining Room, Master Bedroom","480-893-3131","","Phoenix, AZ 85048","Century 21-Arizona Foothills Century 21-Arizona Foothills","","","Covered","$249,000","Single Family","1449998","","Active","480-893-3131","","","No","","1991","","3",""," Cathedral/Vaulted Ceilings, Central Vacuum, Dishwasher, Eat In Kitchen ","Yes","2(full) 1(half)","No","1-7,500","Nancy F. Hung","This single family home built in 1991 has 4 bedroom(s), 2 full bath(s)/1 half bath(s) , 3 car garage. Rooms include dining room, master bedroom. Features include patio, fireplace.","Electric","","4"
"1100 (approx)","","757-440-1700","Air Conditioning, Central","Norfolk, VA 23518","RE/MAX Central Realty RE/MAX Central Realty","City View","","Open Porch","$87,500","Single Family","0001432","","Active","757-440-1700","Ranch","","","588-7251","1953","","",""," Attic, Fenced, Microwave, Ranch Style ","No","1","","","Thelma Drake","Hardwood floors under carpet. Kitchen remodeled all appliances convey including washer,dryer & microwave. All windows replaced. Plumbing updated.","Oil","","3"
"1755 (approx)","","520-825-0523","Air Conditioning, Central","14269 N Silkwind Way","Realty Executives Realty Executives","Mountain View","","Covered","$225,000","Single Family","9921251","1","Active","520-825-0523","","","","520-825-8677","1990","","2",""," Fenced ","No","2","No","","Betty White","This 1 level single family home built in 1990 has 2 bedroom(s), 2 bath(s) , 2 car garage and approximately 1755 square feet of living area. Features include view, patio, air conditioning.","Forced Air, Natural Gas","520-825-0001","2"
"","Dining Room, Master Bedroom","602-996-9910","Air Conditioning, Evaporative","Phoenix, AZ 85021","Realty Executives Realty Executives","","","","$395,000","Single Family","1465176","","Active","602-996-9910","Ranch","Corner","Yes","","1954","","2",""," Breakfast Bar, Cable TV, Ceiling Fan(s), Dishwasher, Eat In Kitchen,Library, Ranch Style ","Living Room","3","Diving","15,001-18,000","Allen R. Blanchard","This single family home built in 1954 has 4 bedroom(s), 3 bath(s) , 2 car garage. Rooms include dining room, master bedroom. Features include private pool, private spa, fireplace, air conditioning.","Natural Gas","","4"
"","Family Room, Master Bedroom","480-777-7557","Air Conditioning, Evaporative","Phoenix, AZ 85032","Nu-Way Realty","","cathypedersenmsn.com@cathypedersen.com","Covered","$111,900","Single Family","1457121","","Active","480-777-7557","","","No","","1964","","",""," Breakfast Bar, Cable TV, Ceiling Fan(s), Dishwasher, Eat In Kitchen,Pantry, Storage Space ","Family Room","2","Diving","7,501-10,000","Catherine Pedersen","This single family home built in 1964 has 3 bedroom(s), 2 bath(s) . Rooms include family room, master bedroom. Features include private pool, patio, fireplace, air conditioning, storage space.","Natural Gas","","3"
"","Family Room, Master Bedroom","480-963-6000","","Phoenix, AZ 85044","Realty Executives Realty Executives","","","Covered","$147,500","Single Family","1461498","","Active","480-963-6000","","Corner","Yes","","1974","","2",""," Breakfast Bar, Breakfast Room, Cable TV, Cathedral/Vaulted Ceilings,Ceiling Fan(s), Dishwasher, Garage Door Opener, Kitchen Island,Pantry, Storage Space ","Yes","2","Diving","10,001-12,500","Pieter K. Dijkstra","This single family home built in 1974 has 4 bedroom(s), 2 bath(s) , 2 car garage. Rooms include family room, master bedroom. Features include private pool, private spa, patio, fireplace, storage space.","Electric","","4"
"","Dining Room, Living Room","706-342-0693","Air Conditioning, Central","Madison, GA 30650","Madison Realty","","","No","$575,000","Single Family","865577","2","Active","706-342-0693","","","","706-342-1935","1850","","","Historic District"," Basement, Breakfast Nook, Dishwasher, Foyer, High Ceilings ","Basement, Living Room, Master Bedroom","2","","","Judy Gilbert","Beautiful & rare 1850's raised cottage located in the historic district of madison. Grand entrance, marbelized foyer, granite counters in kitchen. Too much to list!!!!","Natural Gas","","3"
"","Master Bedroom","602-274-8322","","Phoenix, AZ 85032","Dan Schwartz Realty","","","Yes","$77,000","Townhouse","1401347","","Active","602-274-8322","Spanish","","No","","1987","","",""," Breakfast Bar, Cable TV, Dishwasher, Spanish Style ","","1(full) 1(half)","Community Pool","1-7,500","Albert Bertolotti","This townhouse built in 1987 has 2 bedroom(s), 1 full bath(s)/1 half bath(s) . Rooms include master bedroom. Features include patio.","Electric","","2"
"1285 (approx)","","303-922-2121","","4513 S Gar Wy","Century 21 Pros","","","","$169,900","Single Family","382971","","Active","303-922-2121","","","","303-594-6507","1977"," ","","Parkwest","","","2","","","Karin Jacoby","This single family home built in 1977 has 3 bedroom(s), 2 bath(s) and approximately 1285 square feet of living area.","","303-922-2310","3"
"","Family Room, Master Bedroom","623-362-3000","","Phoenix, AZ 85051","RE/MAX Integrity Realtors RE/MAX Integrity Realtors","","","Covered","$109,900","Single Family","1456148","","Active","623-362-3000","","","No","","1962","","",""," Ceiling Fan(s), Dishwasher, Eat In Kitchen, Pantry ","","2","Diving","7,501-10,000","Andrew Kist","This single family home built in 1962 has 4 bedroom(s), 2 bath(s) . Rooms include family room, master bedroom. Features include private pool, patio.","Electric","","4"
