access,artist,artist_period,dim,image_url,made,nationality,prov,title
P.1961.01.19,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-11/16 x 14-3/8 in. (24.6 x 36.5 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.19,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Numazu: Twilight View,"
P.1975.2.70,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-9/16 x 9-3/4 in. (36.4 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.70,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Misaka Pass, Kai Province,"
P.1975.2.55,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-1/2  x 9-3/4 in. (36.8 x 24.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1975.2.55,1858,Japanese,"Norton Simon Museum, Gift of Mrs. Edward C. Crossett, 1975","Noge, Yokohama, Musashi Province,"
M.1974.12.3a-b.S,Barbara Hepworth,1903-1975,a: 11 x 8-1/4 x 6-1/2 in. (27.9 x 21.0 x 16.5 cm); b: 10-1/2 x 11 x 7 in. (26.7 x 27.9 x 17.8 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1974.12.3a-b.S,1973,English,Norton Simon Art Foundation,"Two Forms (Green and Green),"
P.1969.091,George Herms,1935-,57 x 63 x 21 in. (144.8 x 160 x 53.3 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1969.091,1960,American,"Norton Simon Museum, Gift of Molly Barnes","The Librarian,"
PH.1969.13,Max Hein,1943-,Image: 16-5/16 x 23-1/2 in. (41.4 x 59.7 cm); Paper: 23-3/16  x 29 in. (58.9 x 73.7 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1969.13,1969,American,"Norton Simon Museum, Gift of the Artist","Landscape with Insert - No. II,"
M.1968.22.1.S,Barbara Hepworth,1903-1975,99-3/4 x 42 in. (253.4 x 106.7 cm),,1964,English,Norton Simon Art Foundation,"Rock Form (Porthcurno),"
PH.1969.14,Max Hein,1943-,Image: 16-3/4 x 23-1/16 in. (42.5 x 58.6 cm); Paper: 23-3/16 x 29 in. (58.9 x 73.7 cm),http://images.nortonsimon.org/viewer/index.php?id=PH.1969.14,1969,American,"Norton Simon Museum, Gift of the Artist","Landscape with Insert - No. I,"
M.1969.15.S,Barbara Hepworth,1903-1975,169 x 88 x 78-1/2 in. (429.3 x 223.5 x 199.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1969.15.S,1966,English,Norton Simon Art Foundation,"Four Square (Walk Through),"
M.1967.08.1.S,Barbara Hepworth,1903-1975,27-1/4 x 16-1/2 x 4-1/2 in. (69.2 x 41.9 x 11.4 cm),,1958,English,Norton Simon Art Foundation,"Oread,"
P.1967.20.309,Stanley William Hayter,1901-1988,Paper: 30 x 22-1/2 in. (76.2 x 57.15 cm.); Image: 24 x 17-1/2 in. (60.96 x 44.45 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.309,1967,English,"Norton Simon Museum, Anonymous Gift, 1967","Eddy,"
P.1967.20.310,Stanley William Hayter,1901-1988,Paper: 20 x 27 in. (50.8 x 68.58 cm.); Image 14-1/2 x 22-5/8 in. (36.83 x 57.47 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.310,1967,English,"Norton Simon Museum, Anonymous Gift, 1967","Ripple,"
M.1974.12.2a-b.S,Barbara Hepworth,1903-1975,A:  20 x 9-1/4 x 5-1/2 in. (50.8 x 23.5 x 14.0 cm); B: 14 x 6 x 8-1/2 in. (35.6 x 15.2 x 21.6 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1974.12.2a-b.S,1973,English,Norton Simon Art Foundation,"Duo,"
P.2001.08,George Herms,1935-,59 x 66 x 46-1/2 in. (149.9 x 167.6 x 118.1 cm),http://images.nortonsimon.org/viewer/index.php?id=P.2001.08,1994,American,"Norton Simon Museum, Gift of Ariel Dill & Jackson Dill; Berta & Frank Gehry; Martin Godin & Kathy Lucoff Godin; Robert Graham; Bernay Grayson; Grinstein Family; Dennis Hopper & Victoria Duffy Hopper; Walter & Caroline Hopps; Ann Janss; Julianne Kemper; Michael Kohn Gallery; In honor of Jane Mock from her daughter Molly Barnes; Tom Patchett & Cynthia Janos Patchett; Joan & Jack Quinn; Ed Ruscha; Seraphin Gallery; Manny & Jackie Silverman; Ellie & John Stern; Laura Lee W. Woods; and Hiro Yamagata.","The Book of Perfection,"
M.1974.12.1a-h.S,Barbara Hepworth,1903-1975,overall: 42-1/2 in. h. (108 cm); 72 in. diameter (182.9 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1974.12.1a-h.S,1972,English,Norton Simon Art Foundation,"Assembly of Sea Forms,"
P.1969.118,George Herms,1935-,20-1/8 x 12-7/8 x 8-3/8 in. (51.1 x 32.7 x 21.3 cm),,1962,American,"Norton Simon Museum, Gift of Dr. and Mrs. Judd Marmor in memory of Bob Simon","Coolest Creosote,"
P.1963.22,George Herms,1935-,16 x 8-1/2 in. (40.6 x 21.6 cm),,1962,American,"Norton Simon Museum, Gift of the Artist","For the Corner Pass,"
P.1961.01.32,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-1/8 x 14-1/8 in. (23.2 x 35.9 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.32,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Nissaka: Sayo Mountain Pass,"
P.1961.01.02,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-1/8 x 14-1/4 in",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.02,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Nihonbashi: Daimyo Procession Setting Out,"
P.1961.01.01,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-1/8 x 14-1/4 in. (23.2 x 36.2 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.01,c. 1833-4,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Nihonbashi, Edo: Morning Scene,"
P.1967.29.14,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 13-7/8 x 9-3/8 in. (35.2 x 23.8 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1967.29.14,1856-1859,Japanese,"Norton Simon Museum, Gift of Barbara Steele Williams, 1967","New Year's Eve Foxfires at the Changing Tree, Oji,"
P.1961.01.48,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 10-1/8 x 14-5/8 in. (25.7 x 37.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.48,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Narumi: Famous Arimatsu Tie-dyed Fabric,"
P.1967.27.002,Ando Utagawa Hiroshige,1797-1858,"oban tate-e, sheet: 14-1/8 x 9-1/2 in. (35.9 x 24.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1967.27.002,1857,Japanese,"Norton Simon Museum, Gift of the Pasadena Art Alliance","Moon-Viewing Point,"
P.1961.01.49,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-5/8 x 14-3/8 in. (24.4 x 36.5 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.49,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Miya: Festival at Atsuta Shrine,"
P.1961.01.18,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 8-7/8 x 13-13/16 in. (22.5 x 35.1 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.18,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Mishima: Morning Mist,"
P.1961.01.35,Ando Utagawa Hiroshige,1797-1858,"oban yoko-e, sheet: 9-3/4  x 14-9/16 in. (24.8 x 37.0 cm)",http://images.nortonsimon.org/viewer/index.php?id=P.1961.01.35,c. 1833-34,Japanese,"Norton Simon Museum, Gift of Mrs. Ruth W. Burnham, 1961","Mitsuke: View of the Tenryu River,"
P.1966.07.067,Robert Hansen,1924-,Overall: 17-1/4 x 23-3/4 in. (43.8 x 60. 3 cm); Image: 11-1/4 x 20-1/4 in. (28.6 x 51.4 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.067,1965,American,"Norton Simon Museum, Anonymous Gift, 1966","Multiple Mirror,"
P.1967.20.152,Robert Hansen,1924-,12-3/4 x 16-3/4 in. (32.4 x 42.5 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.152,1965,American,"Norton Simon Museum, Anonymous Gift, 1967","Man-Men 163,"
P.1966.07.057,Robert Hansen,1924-,sheet: 24-3/8 x 18-1/2 in. (61.9 x 47 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.057,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Christ Ascended,"
P.1966.07.055,Robert Hansen,1924-,sheet: 19-1/8 x 13-1/4 in. (48.6 x 33.7 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1966.07.055,1964,American,"Norton Simon Museum, Anonymous Gift, 1966","Christ Ascended,"
P.1972.08.248,Robert Hansen,1924-,Overall: 30 x 22 in. (76.2 x 55.9 cm); Image: 18 x 26 in. (45.7 x 66.0 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1972.08.248,1970,American,"Norton Simon Museum, Anonymous Gift, 1972","Mama Mudra,"
P.1953.606,Edward Hagedorn,1902-1982,11-7/8 x 19-5/8 in. (30.2 x 49.8 cm),,c. 1927-1928,American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Welcome III,"
P.1953.269,Edward Hagedorn,1902-1982,comp: 10-1/4 x 7-3/8 in. (26.0 x 18.7 cm); sheet: 11-3/8 x 11-17/8 in. (28.9 x 33.3 cm),,1926-1927,American,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Welcome,"
F.1968.08.P,Paul-Camille Guigou,1834-1871,25-1/2 x 59-1/4 in. (64.8 x 150.5 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1968.08.P,1865,French,The Norton Simon Foundation,"The Village of Saint-Paul on the Banks of the Durance,"
M.2010.1.188.P,Paul-Camille Guigou,1834-1871,7-1/8 x 17-7/8 in. (18.1 x 45.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.2010.1.188.P,1870,French,"Norton Simon Art Foundation, from the Estate of Jennifer Jones Simon","Landscape in Southern France,"
P.1967.20.259,William Gropper,1897-1977,Paper: 10 x 22 in. (25.4 x 55.88 cm.); Image: 7 x 20 in. (17.78 x 50.8 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.259,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Sunset Strip II),"
P.1967.20.308,William Gropper,1897-1977,Paper: 22 x 15 in. (55.88 x 38.1 cm.); Image: 25-1/2? x 11-1/2 in. (64.77? x 29.21 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.308,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.20.307,William Gropper,1897-1977,Paper: 22 x 15 in. (55.88 x 38.1 cm.); Image: 19-1/4 x 12 in. (48.90 x 30.48 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.307,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
M.1987.3.05.P,Guariento di Arpo,c.1310-c.1370,16-3/4 x 15-1/2 in. (42.5 x 39.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.05.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Flagellation,"
P.1967.20.258,William Gropper,1897-1977,Paper: 10 x 22 in. (25.4 x 55.88 cm.); Image: 7-1/8 x 20 in. (18.10 x 50.5 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.258,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Sunset Strip I),"
P.1967.20.306,William Gropper,1897-1977,Paper: 22 x 15 in. (55.88 x 38.1 cm.); Image: 18 x 11-1/2 in. (45.72 x 29.21 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.306,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.20.305,William Gropper,1897-1977,Paper: 22 x 15 in. (55.88 x 38.1 cm.); Image: 18 x 11-1/2 in. (45.72 x 29.21 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.305,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.20.302,William Gropper,1897-1977,Paper: 7-1/2 x 10 in. (19.05 x 25.4 cm.); Image: 5-1/8 x 8 in. (13.34 x 20.32 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.302,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.20.301,William Gropper,1897-1977,Paper: 12-1/2 x 10 in. (31.75 x 25.4 cm.); Image: 9-1/2 x 5-1/4 in. (24.13 x 13.34 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.301,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.20.303,William Gropper,1897-1977,Paper: 22 x 30 in. (55.88 x 76.2 cm.); Image: 17-1/2 x 25 in. (44.45 x 63.5 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.303,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.20.304,William Gropper,1897-1977,Paper: 14 x 10 in. (35.56 x 25.4 cm.); Image: 10 x 6 in. (25.4 x 15.24 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.304,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
F.1972.47.1.P,Francesco Guardi,1712-1793,16-3/4 x 20-3/8 in. (42.5 x 51.8 cm),http://images.nortonsimon.org/viewer/index.php?id=F.1972.47.1.P,c. 1780,Italian,The Norton Simon Foundation,"View of the Santa Maria della Salute with the Dogana di Mare,"
M.1966.10.05.P,Francesco Guardi,1712-1793,17 x 24-3/4 in. (43.2 x 62.9 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1966.10.05.P,c. 1780-90,Italian,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","View of the Rialto, Venice, from the Grand Canal,"
P.1967.20.300,William Gropper,1897-1977,Sheet: 18 X 14 in.(45.72 x 35.56 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.300,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
M.1982.1.1.P,Francesco Guardi,1712-1793,20-5/8 x 15-1/8 in. (52.4 x 38.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1982.1.1.P,1760-65,Italian,Norton Simon Art Foundation,"Venetian Capriccio,"
F.1976.17.P,Francesco Guardi,1712-1793,98-1/2 x 43-1/4 in. (250.2 x 109.9 cm),,c. 1755,Italian,The Norton Simon Foundation,"Godfrey of Boulogne Summons His Chiefs to Council,"
P.1967.20.299,William Gropper,1897-1977,Sheet: 18 x 14 in. (45.72  35.56 cm.); Image: 17-1/2 x 13-1/4 in. (44.45 x 33.66 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.299,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,"
P.1967.20.260,William Gropper,1897-1977,Paper: 10 x 22 in. (25.4 x 55.88 cm.); Image: 7-1/4 x 19-1/2 in. (18.42 x 49.53 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.260,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Sunset Strip III),"
M.1987.3.13.P,Guariento di Arpo,c.1310-c.1370,17-1/8 x 15-5/8 in. (43.5 x 39.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.13.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Last Judgement,"
M.1987.3.10.P,Guariento di Arpo,c.1310-c.1370,17-1/8 x 15-5/8 in.  (43.5 x 39.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.10.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Deposition,"
M.1987.3.03.P,Guariento di Arpo,c.1310-c.1370,17-1/4 x 15-1/2 in. (43.8 x 39.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.03.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Epiphany,"
M.1987.3.11.P,Guariento di Arpo,c.1310-c.1370,17-1/8 x 15-1/2 in. (43.5 x 39.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.11.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Descent into limbo,"
M.1987.3.19.P,Guariento di Arpo,c.1310-c.1370,21-3/4 x 17-3/4 in. (55.2 x 45.1 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.19.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Crucifixion,"
M.1987.3.01.P,Guariento di Arpo,c.1310-c.1370,52-1/8 x 27-5/8 in. (132.4 x 70.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.01.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Coronation of the Virgin,"
M.1987.3.04.P,Guariento di Arpo,c.1310-c.1370,16-3/4 x 15-5/8 in. (42.5 x 39.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.04.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Betrayal,"
M.1987.3.08.P,Guariento di Arpo,c.1310-c.1370,17-1/8 x 15-1/2 in. (43.5 x 39.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.08.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Circumcision,"
M.1987.3.07.P,Guariento di Arpo,c.1310-c.1370,16-3/4 x 15-1/2 in. (42.5 x 39.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.07.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Ascension,"
M.1987.3.16.P,Guariento di Arpo,c.1310-c.1370,13-3/8 x 12-1/2 in. (34.0 x 31.8 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.16.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Angel of the Annunciation,"
M.1987.3.06.P,Guariento di Arpo,c.1310-c.1370,16-3/4 x 15-5/8 in. (42.5 x 39.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.06.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  'Noli me tangere',"
M.1987.3.01-32.P,Guariento di Arpo,c.1310-c.1370,overall:  86 x 104-3/8 in. (218.4 x 265.1 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.01-32.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece,"
M.1973.3.1.P,Paul-Camille Guigou,1834-1871,11 x 18-1/4 in. (27.9 x 46.4 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1973.3.1.P,1869,French,Norton Simon Art Foundation,"Landscape in Martigues,"
P.1967.20.270,William Gropper,1897-1977,sheet: 18-1/8 x 14 in. (46.1 x 35.6 cm),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.270,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Unfinished Symphony VIII),"
P.1967.20.269,William Gropper,1897-1977,Paper: 18 X 28 in. (45.72 x 71.12 cm.); Image: 18 x 14 in. (45.72 x 35.56 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.269,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Unfinished Symphony VII),"
P.1967.20.268,William Gropper,1897-1977,Paper: 18 X 14 in. (45.72 x 35.56 cm.); Image: 15-3/4 x 11-3/4 (40.01 x 29.85 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.268,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Unfinished Symphony VI),"
P.1967.20.271,William Gropper,1897-1977,Paper: 18 x 14 in. (45.72 x 35.56 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.271,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Unfinished Symphony IX),"
M.1987.3.02.P,Guariento di Arpo,c.1310-c.1370,17-1/4 x 15-5/8 in. (43.8 x 39.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.02.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Nativity,"
P.1967.20.267,William Gropper,1897-1977,Paper: 18 X 14 in. (45.72 x 35.56 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.267,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Unfinished Symphony V),"
P.1967.20.265,William Gropper,1897-1977,Sheet: 18 x 14 in. (45.72 x 35.56 cm.); Image: 17 x ? in. (43.18 x ? cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.265,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Unfinished Symphony III),"
P.1967.20.264,William Gropper,1897-1977,Sheet: 18 X 14 in.(45.72 x 35.56 cm.); Image: 16-1/2 x 13 in. (41.91 x 33.02 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.264,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Unfinished Symphony II),"
P.1967.20.266,William Gropper,1897-1977,Paper: 18 x 14 in. (45.72 x 35.56 cm.); Image: 16-1/2 x 12-1/2 in. (41.91 x 31.75 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.266,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Unfinished Symphony IV),"
P.1967.20.263,William Gropper,1897-1977,Sheet: 18 X 14 in.(45.72 x 35.56 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.263,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (Unfinished Symphony I),"
P.1967.20.256,William Gropper,1897-1977,Paper: 22 x 30 in. (55.88 x 76.2 cm.); Image: 17 x 23-7/8 in. (43.18 x 60.64 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.256,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (The Shtetl VII),"
P.1967.20.257,William Gropper,1897-1977,Paper: 22 x 30 in. (55.88 x 76.2 cm.); Image: 17-1/2 x 25 in. (44.45 x 63.5 cm.),http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.257,1967,American,"Norton Simon Museum, Anonymous Gift, 1967","Untitled (The Shtetl VIII),"
M.1987.3.22.P,Guariento di Arpo,c.1310-c.1370,13-1/4 x 12-1/2 in. (33.7 x 31.8 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.22.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Virgin of the Annunciation,"
M.1987.3.32.P,Guariento di Arpo,c.1310-c.1370,3-3/4 in. (9.5 cm) diameter,,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece: Bust of Saint,"
M.1987.3.09.P,Guariento di Arpo,c.1310-c.1370,17-1/8 x 15-5/8 in.  (43.5 x 39.7 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.09.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Washing of the feet,"
M.1987.3.30.P,Guariento di Arpo,c.1310-c.1370,3-3/4 in. (9.5 cm) diameter,,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece: Bust of Saint,"
M.1987.3.27.P,Guariento di Arpo,c.1310-c.1370,3-3/4 in. (9.5 cm) diameter,,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece: Bust of Saint,"
M.1987.3.31.P,Guariento di Arpo,c.1310-c.1370,3-3/4 in. (9.5 cm) diameter,,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece: Bust of Saint,"
M.1987.3.26.P,Guariento di Arpo,c.1310-c.1370,3-3/4 in. (9.5 cm) diameter,,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece: Bust of Saint,"
M.1987.3.25.P,Guariento di Arpo,c.1310-c.1370,3-3/4 in. (9.5 cm) diameter,,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece: Bust of Saint,"
M.1987.3.29.P,Guariento di Arpo,c.1310-c.1370,3-3/4 in. (9.5 cm) diameter,,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece: Bust of Angel,"
M.1987.3.23.P,Guariento di Arpo,c.1310-c.1370,10-3/8 x 5-1/4 in. (26.4 x 13.3 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.23.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece:  Saint Prosdochimus,"
M.1987.3.28.P,Guariento di Arpo,c.1310-c.1370,3-3/4 in. (9.5 cm) diameter,,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece: Bust of Angel,"
M.1987.3.21.P,Guariento di Arpo,c.1310-c.1370,12-1/8 x 8-3/4 in. (30.8 x 22.2 cm),http://images.nortonsimon.org/viewer/index.php?id=M.1987.3.21.P,1344,Italian,Norton Simon Art Foundation,"Coronation of the Virgin Altarpiece: Birth of the Virgin,"
