"dimensions","artist","provenance","url","accessionId","activeAt","technique","type","imageUrl","title","enthnicity","additionalInfo"
"67  H  x 22  W  x 12  D","Kim Abeles","Gift of Jack X Fields","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Kim+Abeles&whereclause=where+maker%3D%27Kim+Abeles%27+OR+cleanmaker%3D%27Kim+Abeles%27+OR+maker1%3D%27Kim+Abeles%27+OR+maker2%3D%27Kim+Abeles%27+OR+maker3%3D%27Kim+Abeles%27+OR+maker4%3D%27Kim+Abeles%27+OR+maker5%3D%27Kim+Abeles%27&current_record=1","AF19926.25","","A reconstructed 1930's chair with enamels, photographs, quotes and a radiator base","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKim+Abeles%5Crosaparks+chair1+copy%2Ejpg","George Moore","Lega, Central African","A reconstructed 1930's chair with enamels, photographs, quotes and a radiator base. The sculpture is a homage to Ms. Rosa Parks, Civil Rights activist whose refusal to give her bus seat on December 1, 1965 lead to the bus boycott in Montgomery, Alabama."
"15.75  H x 13  W x 2.5  D","Kim Abeles","Gift of Kim Abeles","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Kim+Abeles&whereclause=where+maker%3D%27Kim+Abeles%27+OR+cleanmaker%3D%27Kim+Abeles%27+OR+maker1%3D%27Kim+Abeles%27+OR+maker2%3D%27Kim+Abeles%27+OR+maker3%3D%27Kim+Abeles%27+OR+maker4%3D%27Kim+Abeles%27+OR+maker5%3D%27Kim+Abeles%27&current_record=2","2004.7","","Bound book framed with satin, wood, metal and lock of hair; framed lithograph on outside cover","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CKim+Abeles%5CAbeles%5FPersonaF%2Ejpg","de Paur's Infantry Chorus: 35 Singing Veterans","American","Framed book  1993 published in conjunction with Kim Abeles: Encyclopedia Persona, A Fifteen-Year Survey at the Santa Monica Museum of Art; curated by Karen Moss. The encyclopedia includes an entry on Rosa Parks and To Sit As Ladder (In Honor of Rosa Parks), which is a sculpture by Abeles that was donated to CAAM in 1992."
"2  x 3.5 ","King's Hotel (Formerly Dunbar)","Collection of California African American Museum","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+King%27s+Hotel+%28Formerly+Dunbar%29&whereclause=where+maker%3D%27King%27%27s+Hotel+%28Formerly+Dunbar%29%27+OR+cleanmaker%3D%27King%27%27s+Hotel+%28Formerly+Dunbar%29%27+OR+maker1%3D%27King%27%27s+Hotel+%28Formerly+Dunbar%29%27+OR+maker2%3D%27King%27%27s+Hotel+%28Formerly+Dunbar%29%27+OR+maker3%3D%27King%27%27s+Hotel+%28Formerly+Dunbar%29%27+OR+maker4%3D%27King%27%27s+Hotel+%28Formerly+Dunbar%29%27+OR+maker5%3D%27King%27%27s+Hotel+%28Formerly+Dunbar%29%27&current_record=1","FIC2008.1.3abc","","business card","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CFICitems%5CKIngHotel%5FLuau%2Ejpg","Infantry Dayin the 92d Division","American","Business card announcing a benefit for the King Hotel on Sunday, November 9, 1958 with a $2 donation."
"14.5  H  x 7  W x 4.75  D","Kru of Liberia","Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Kru+of+Liberia&whereclause=where+maker%3D%27Kru+of+Liberia%27+OR+cleanmaker%3D%27Kru+of+Liberia%27+OR+maker1%3D%27Kru+of+Liberia%27+OR+maker2%3D%27Kru+of+Liberia%27+OR+maker3%3D%27Kru+of+Liberia%27+OR+maker4%3D%27Kru+of+Liberia%27+OR+maker5%3D%27Kru+of+Liberia%27&current_record=1","2000.8.A135","","Wood, pigment and raffia","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA135%2EJPG","Last of the Blue Devils: The Kansas City Jazz Story","African American","Grebo mask, symbol of chief's power, boldly abstracted, concave face, round protrusion for mouth,"
"14  x 10  x 14 ","Kuba People of Congo","Gift of Dr. and Mrs. Melvin Silverman","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Kuba+People+of+Congo&whereclause=where+maker%3D%27Kuba+People+of+Congo%27+OR+cleanmaker%3D%27Kuba+People+of+Congo%27+OR+maker1%3D%27Kuba+People+of+Congo%27+OR+maker2%3D%27Kuba+People+of+Congo%27+OR+maker3%3D%27Kuba+People+of+Congo%27+OR+maker4%3D%27Kuba+People+of+Congo%27+OR+maker5%3D%27Kuba+People+of+Congo%27&current_record=1","AF199312.63.49","","Wood","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSilverman%5CKuba+mask%2Ejpg","Generation of Points and Arcs","African American","Reddish brown with black highlights. Ornately carved wooden mask with large protruding eyes and nose. Forehead has sharp ridge with round projection atop head as ornamentation raffia embellishes bottom of mask at neck with multi-triangular design around protruding mouth. Exceptional."
"H 8' x W 21' x D 35'","Lavialle Campbell","Commissioned by Seagram's Gin as part of its national program  Perspectives in African American Art ","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Lavialle+Campbell&whereclause=where+maker%3D%27Lavialle+Campbell%27+OR+cleanmaker%3D%27Lavialle+Campbell%27+OR+maker1%3D%27Lavialle+Campbell%27+OR+maker2%3D%27Lavialle+Campbell%27+OR+maker3%3D%27Lavialle+Campbell%27+OR+maker4%3D%27Lavialle+Campbell%27+OR+maker5%3D%27Lavialle+Campbell%27&current_record=1","AF19993.11","","Ceramic with mixed media","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLavialle+Campbell%5CIndwell%2Ejpg","Uncle Tom's Children: Five Long Stories","African American","an installation of ceramic artwork incorporating water fountains"
"12.25  x 9.25 ","Lega people","Museum purchase","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Lega+people&whereclause=where+maker%3D%27Lega+people%27+OR+cleanmaker%3D%27Lega+people%27+OR+maker1%3D%27Lega+people%27+OR+maker2%3D%27Lega+people%27+OR+maker3%3D%27Lega+people%27+OR+maker4%3D%27Lega+people%27+OR+maker5%3D%27Lega+people%27&current_record=1","2000.2","","wood, gourd, leather, cowry beads, steel wire","VISUAL ART","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CLegainstrmt%2Ejpg","Michael","African American","(6) String instrument with cowry beads depicting a human face on the arm and the (2) protruding handles from the gourd resonator. Leather is stretched over the gourd resonator with cowry beads decorating the edges."
"12.25  x 9.25 ","Leo. Feist, Inc.","Gift of Edward T. Garcia","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Leo%2E+Feist%2C+Inc%2E&whereclause=where+maker%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+cleanmaker%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+maker1%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+maker2%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+maker3%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+maker4%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+maker5%3D%27Leo%2E+Feist%2C+Inc%2E%27&current_record=1","2007.11.4","","Rotogravure","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CHotLips+copy%2Ejpg","Mary McLeod Bethune","African American","Sheet music written by Henry Busse, Henry Lange and Lou Davis; drawing of African American male in tuxedo playing the trumpet."
"13.5 H x 9.25 W","Leo. Feist, Inc.","Gift of Edward T. Garcia","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+Leo%2E+Feist%2C+Inc%2E&whereclause=where+maker%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+cleanmaker%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+maker1%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+maker2%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+maker3%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+maker4%3D%27Leo%2E+Feist%2C+Inc%2E%27+OR+maker5%3D%27Leo%2E+Feist%2C+Inc%2E%27&current_record=2","2007.11.6","","Rotogravure","LIBRARY ARCHIVES","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CSam%5FAccordian+copy%2Ejpg","A Stroll Through the Neighborhood","African American","Sheet music written by Walter Donaldson; drawing of elderly African American male seated on a bale of cotton playing the accordion, three children dance to the tune and a river steamboat is seen in the background; photo of The Four Aristocrats featured in bottom right corner."
"13.5 H x 9.5 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=1","2004.2.1","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C1%2Ejpg","study for  A Stroll Through the Neighborhood ","African American","Image from the historic March on Washington."
"13 7 8 H x 9.5 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=2","2004.2.2","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C2%2Ejpg","Italianate Landscape","African American","Image of the Mississippi delegation from the historic March on Washington."
"8.25 H x 13.5 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=3","2004.2.3","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C3%2Ejpg","Italian Lake","African American","Image of the famous operatic vocalist at a podium from the historic March on Washington."
"9 H x 13.25 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=4","2004.2.4","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C4%2Ejpg","Untitled (Tree Lift)","African American","Image from the historic March on Washington."
"9.25 H x 13.25 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=5","2004.2.5","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C5%2Ejpg","Christ on the Cross","African American","Image of publishing giant, John Johnson and company from the historic March on Washington."
"9.25 H x 13.5 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=6","2004.2.6","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C6%2Ejpg","Rosa Parks","African American","Image from the historic March on Washington."
"9.25 H x 13.25 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=7","2004.2.7","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C7%2Ejpg","Mecklenburg Morning & Evening Sunrise","African American","Image of Martin Luther King, Jr. at a podium from the historic March on Washington where he delivered his  I Have A Dream  speech."
"9.25 H x 13.75 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=8","2004.2.8","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C8%2Ejpg","In the Garden","African American","Image of John Lewis at a podium from the historic March on Washington , leader of the Student Nonviolent Coordinating Committee (SNCC)."
"9.25 H x 13.5 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=9","2004.2.9","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C9%2Ejpg","Prevalence of Ritual #4","African American","Image of folk singer, Josh White at a podium from the historic March on Washington."
"9.5 H x 13.75 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=10","2004.2.10","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C10%2Ejpg","Prevalence of Ritual #3","African American","Image from the historic March on Washington."
"9.25 H x 13.5 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=11","2004.2.11","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C11%2Ejpg","Prevalence of Ritual #2","African American","Image from the historic March on Washington."
"9.5 H x 13.75 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=12","2004.2.12","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C12%2Ejpg","Prevalence of Ritual #1","African American","Image from the historic March on Washington."
"9.5 H x 13.5 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=13","2004.2.13","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C13%2Ejpg","Prevalence of Ritual #5","African American","Image from the historic March on Washington."
"9.25 x 13.5 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=14","2004.2.14","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C14%2Ejpg","Quilting Time","African American","Image from the historic March on Washington."
"9.5 H x 13.75 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=15","2004.2.15","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C15%2Ejpg","(Piano Lesson) Homage to Mary Lou","African American","Image from the historic March on Washington."
"9.5 H x 13.5 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=16","2004.2.16","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C16%2Ejpg","A Tear and a Glow for JFK Portrait of a Young Boy","American","Image of the civil rights leader at the podium from the historic March on Washington."
"9 3 8 H x 13 5 8 W","LeRoy W. Jeffries","Gift of Ida Walls Lee in memory of Vermont Jeffries","http:  trio.caamuseum.org itemdetail.asp searchdesc=Records+where+the+Artist%2FMaker+is+LeRoy+W%2E+Jeffries&whereclause=where+maker%3D%27LeRoy+W%2E+Jeffries%27+OR+cleanmaker%3D%27LeRoy+W%2E+Jeffries%27+OR+maker1%3D%27LeRoy+W%2E+Jeffries%27+OR+maker2%3D%27LeRoy+W%2E+Jeffries%27+OR+maker3%3D%27LeRoy+W%2E+Jeffries%27+OR+maker4%3D%27LeRoy+W%2E+Jeffries%27+OR+maker5%3D%27LeRoy+W%2E+Jeffries%27&current_record=17","2004.2.17","","Gelatin silver print","HISTORY","http:  trio.caamuseum.org image.asp media=%5C%5Ccaamapp1%5Ctrioimages%5CJeffries%5C17%2Ejpg","The Tribesman Bay Study","African American","Image from the historic March on Washington."
