art-work.accession-id,art-work.artistName,art-work.birthPlaceCity,art-work.birthPlaceState,art-work.birthYear,art-work.collection,art-work.copyright,art-work.credit,art-work.deathPlaceCity,art-work.deathPlaceState,art-work.deathYear,art-work.dimensions,art-work.image-URL,art-work.keywords,art-work.nationality,art-work.title,art-work.type,art-work.url,art-work.when-acquired
,Horatio Ross,Angus,Scotland,1801,,,Collection of the Sack Photographic Trust,,,,27.94 cm x 34.61 cm,,"glens, landscapes, valleys, trees, negative",Scottish,"Glen Forsa, Isle of Mull",photograph,http://www.sfmoma.org/explore/collection/artwork/32290,
99.450,Horatio Ross,Angus,Scotland,1801,SFMOMA,,Accessions Committee Fund purchase,,,,17.94 cm x 22.54 cm,http://www.sfmoma.org/images/artwork/medium/99.450.jpg,"twigs, trees, branches, limbs, waterfalls, rivers, streams, rocks",Scottish,Untitled [Tangled Twigs],photograph,http://www.sfmoma.org/explore/collection/artwork/30286,1999
,Horatio Ross,Angus,Scotland,1801,,,Collection of the Sack Photographic Trust,,,,25.88 cm x 34.93 cm,,"Edinburgh, Scotland, cityscapes, parks, towers, aqueducts, spires",Scottish,View of Edinburgh,photograph,http://www.sfmoma.org/explore/collection/artwork/32287,
,Horatio Ross,Angus,Scotland,1801,,,Collection of the Sack Photographic Trust,,,,28.42 cm x 35.08 cm,,"Edinburgh, Scotland, cityscapes, parks, towers, aqueducts, negative",Scottish,View of Edinburgh,photograph,http://www.sfmoma.org/explore/collection/artwork/32289,
99.451,Richard Ross,New York City,New York,1947,SFMOMA,Richard Ross,Gift of the artist,,,,50.8 cm x 40.64 cm,http://www.sfmoma.org/images/artwork/medium/99.451_small_ema.jpg,"angels, statues, galleries, museums, sculpture, Berlin, Germany, winged, wings",American,"Angel, Berlin Museum",photograph,http://www.sfmoma.org/explore/collection/artwork/20337,1999
99.452,Richard Ross,New York City,New York,1947,SFMOMA,Richard Ross,Foto Forum purchase,,,,39.37 cm x 39.53 cm,http://www.sfmoma.org/images/artwork/medium/99.452_01_b02.jpg,"animals, galleries, elephants, Vienna, museums, windows, taxidermy",American,"Elephant, Museum of Natural History, Vienna",photograph,http://www.sfmoma.org/explore/collection/artwork/20339,1999
2007.117,Richard Ross,New York City,New York,1947,SFMOMA,Richard Ross,Anonymous Fund purchase,,,,50.8 cm x 50.8 cm,,"blank walls, drains, interrogations, customs, border patrols, borders, protection, police, white, questioning, prisoners, empty, immigration",American,"Isolation Room CBP, San Ysidro, CA",photograph,http://www.sfmoma.org/explore/collection/artwork/126124,2007
99.453,Richard Ross,New York City,New York,1947,SFMOMA,Richard Ross,Foto Forum purchase,,,,50.8 cm x 40.64 cm,http://www.sfmoma.org/images/artwork/medium/99.453_01_b02.jpg,"interiors, mammals, taxidermy, polar bears, museums, cases, Edinburgh, Scotland",American,"Polar Bear, Edinburgh Royal Scottish Museum",photograph,http://www.sfmoma.org/explore/collection/artwork/20338,1999
2012.44,Alison Rossiter,Jackson,Mississippi,1953,SFMOMA,Alison Rossiter,Accessions Committee Fund purchase,,,,30.48 cm x 50.48 cm,,"abstract, organic shapes, irregular shapes, black",American,"Fuji, exact expiration date unknown, ca. 1930s, processed in 2010 (#5)",photograph,http://www.sfmoma.org/explore/collection/artwork/141848,2012
2005.183,Susan Rothenberg,Buffalo,New York,1945,SFMOMA,"Susan Rothenberg / Artists Rights Society (ARS), New York",Gift of Judith Neisser,,,,223.52 cm x 238.76 cm,http://www.sfmoma.org/images/artwork/medium/2005.183_01_d02.jpg,"faces, eyes",American,Three Plus One,painting,http://www.sfmoma.org/explore/collection/artwork/120395,2005
2011.228.2,Mika Rottenberg,Buenos Aires,Argentina,1976,SFMOMA,Mika Rottenberg,Accessions Committee Fund purchase,,,,165.1 cm x 93.35 cm x 3.18 cm,http://www.sfmoma.org/images/artwork/medium/2011.228.2.jpg,"women, portraits, art dealers, cubes",Argentine,Mary Boone with Cube,photograph,http://www.sfmoma.org/explore/collection/artwork/141657,2011
2011.228.1,Mika Rottenberg,Buenos Aires,Argentina,1976,SFMOMA,Mika Rottenberg,Accessions Committee Fund purchase,,,,,http://www.sfmoma.org/images/artwork/medium/2011.228.1.jpg,"women, workers, global production",Argentine,Squeeze,video installation,http://www.sfmoma.org/explore/collection/artwork/141342,2011
2000.235,Paul Rowan,,,1952,SFMOMA,,Gift of Umbra Inc.,,,,29.21 cm x 27.94 cm x 15.24 cm,http://www.sfmoma.org/images/artwork/medium/2000.235_01_c03.jpg,"mesh, metal, trash cans, bins, garbage, design, containers, angular",Canadian,U+ Mesh Can,design object,http://www.sfmoma.org/explore/collection/artwork/101320,2000
2000.236,Paul Rowan,,,1952,SFMOMA,,Gift of Umbra Inc.,,,,29.21 cm x 25.4 cm x 25.4 cm,http://www.sfmoma.org/images/artwork/medium/2000.236_01_g04.jpg,"mesh, metal, trash cans, bins, garbage, design, containers, round",Canadian,U+ Mesh Can,design object,http://www.sfmoma.org/explore/collection/artwork/101321,2000
67.14,Richards Ruben,Los Angeles,California,1925,SFMOMA,Richards Ruben Estate,GIft of the artist,Venice,Italy,1998,202.88 cm x 281.94 cm,,"abstract, gray, rectangles",American,Claremont 39,painting,http://www.sfmoma.org/explore/collection/artwork/4908,1967
73.43,Richards Ruben,Los Angeles,California,1925,SFMOMA,Richards Ruben Estate,Gift of Irving Blum,Venice,Italy,1998,272.73 cm x 196.53 cm x 5.4 cm,,"paintings, abstract, black, brush strokes",American,Claremont 47,painting,http://www.sfmoma.org/explore/collection/artwork/4907,1973
81.246,Richards Ruben,Los Angeles,California,1925,SFMOMA,Richards Ruben Estate,Gift of Peter Selz and Dion Cheronis,Venice,Italy,1998,116.84 cm x 173.04 cm,,"abstract, brush strokes, paintings, portraits",American,Double Portrait,painting,http://www.sfmoma.org/explore/collection/artwork/4909,1981
83.243.A-C,Richards Ruben,Los Angeles,California,1925,SFMOMA,Richards Ruben Estate,Gift of Peter Voulkos,Venice,Italy,1998,234.95 cm x 357.51 cm,,"paintings, brush strokes, abstract, genocide",American,Genocide,painting,http://www.sfmoma.org/explore/collection/artwork/4910,1983
2008.152,Leo Rubinfien,Chicago,Illinois,1953,SFMOMA,Leo Rubinfien,Accessions Committee Fund purchase,,,,58.42 cm x 71.12 cm,http://www.sfmoma.org/images/artwork/medium/2008.152_01_b02.jpg,"women, Morocco, cities, headdresses",American,"Casablanca, 2004, In the Casbah el-Habous, from the series Wounded Cities",photograph,http://www.sfmoma.org/explore/collection/artwork/126395,2008
95.411.1-255,Leo Rubinfien,Chicago,Illinois,1953,SFMOMA,Leo Rubinfien,Gift of David Rubinfien,,,,,,"men, streets, Asia, suits, ties, trees, cityscapes, buildings",American,Map of the East: A Portfolio of 255 prints,photograph,http://www.sfmoma.org/explore/collection/artwork/15160,1995
2000.88,Willi Ruge,,,1882,SFMOMA,Willi Ruge,Accessions Committee Fund purchase,,,,17.78 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/2000.88.jpg,"parachutes, faces, aviation, worm's-eye views, goggles",German,Aviation,photograph,http://www.sfmoma.org/explore/collection/artwork/27704,2000
2010.77,Grant Rusk,Oceanside,California,1949,SFMOMA,Grant Rusk,Accessions Committee Fund purchase,,,,24.45 cm x 24.77 cm,http://www.sfmoma.org/images/artwork/medium/2010.77_01_b02.jpg,"Los Angeles, rivers, cities, urban, water, freeways, landscapes",American,"Artesia Blvd., Long Beach, from the series The Los Angeles River",photograph,http://www.sfmoma.org/explore/collection/artwork/132234,2010
2010.78,Grant Rusk,Oceanside,California,1949,SFMOMA,Grant Rusk,Accessions Committee Fund purchase,,,,24.45 cm x 24.77 cm,http://www.sfmoma.org/images/artwork/medium/2010.78_01_b02.jpg,"Los Angeles, rivers, cities, urban, water, landscapes",American,"Owensmouth Ave. near Vanowen, Canoga Park, from the series The Los Angeles River",photograph,http://www.sfmoma.org/explore/collection/artwork/132235,2010
81.39,Morgan Russell,New York City,New York,1886,SFMOMA,Morgan Russell,Purchase through a gift of Dr. and Mrs. Allan Roos,Broomall,Pennsylvania,1953,59.06 cm x 45.09 cm,,"abstract, modern, color, Synchromism, musical, blue, red, green",American,Synchromy,painting,http://www.sfmoma.org/explore/collection/artwork/272,1981
72.1,Morgan Russell,New York City,New York,1886,SFMOMA,Morgan Russell,Purchase,Broomall,Pennsylvania,1953,60.33 cm x 40.96 cm,,"abstract, modern, color, Synchromism, musical, blue, green, black",American,Synchromy No. 3,painting,http://www.sfmoma.org/explore/collection/artwork/273,1972
2006.97,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Accessions Committee Fund purchase,,,,18.89 cm x 23.65 cm,http://www.sfmoma.org/images/artwork/medium/2006.97_01_b02.jpg,"landscapes, snow, mountains, railroad beds",American,Central Pacific/Union Pacific #9,photograph,http://www.sfmoma.org/explore/collection/artwork/123482,2006
2006.95,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Accessions Committee Fund purchase,,,,18.89 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/2006.95_01_b02.jpg,"bridges, trains, railroads, abandoned, dirt roads, trestles, landscapes",American,"Chicago, Milwaukee, St. Paul and Pacific #17",photograph,http://www.sfmoma.org/explore/collection/artwork/123481,2006
2011.109,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Gift of David Knaus,,,,40.01 cm x 50.8 cm,,"passports, vegetations, trash",American,Crossing #14,photograph,http://www.sfmoma.org/explore/collection/artwork/129790,2011
2011.110,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Gift of David Knaus,,,,40.64 cm x 50.8 cm,,"bottles, hills, bushes, barren",American,Crossing #15,photograph,http://www.sfmoma.org/explore/collection/artwork/129791,2011
2011.111,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Gift of David Knaus,,,,40.64 cm x 50.8 cm,,"rocks, landscapes",American,Crossing #7,photograph,http://www.sfmoma.org/explore/collection/artwork/132199,2011
2001.388.1-12,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Accessions Committee Fund purchase,,,,40.64 cm x 50.8 cm,http://www.sfmoma.org/images/artwork/medium/2001.388.1-12_01_b03.jpg,"text, fonts, typography, covers, portfolios",American,Earthworks Portfolio I,photograph,http://www.sfmoma.org/explore/collection/artwork/105946,2001
2001.196,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Accessions Committee Fund purchase,,,,60.96 cm x 71.12 cm,http://www.sfmoma.org/images/artwork/medium/2001.196.jpg,"landscapes, ground, earth, wetlands, rocks, valleys",American,Greenwater Valley: A Prehistoric Rock Alignment Along Pleistocene Wetlands,photograph,http://www.sfmoma.org/explore/collection/artwork/100270,2001
2001.197,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Accessions Committee Fund purchase,,,,60.96 cm x 71.12 cm,http://www.sfmoma.org/images/artwork/medium/2001.197.jpg,"landscapes, ground, earth, rocks, valleys, shadows",American,"Palo Verde Mesa, Colorado River Valley: Forked Trail in the Shadow of the Mule Mountains",photograph,http://www.sfmoma.org/explore/collection/artwork/100271,2001
2006.96,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Accessions Committee Fund purchase,,,,18.89 cm x 23.97 cm,http://www.sfmoma.org/images/artwork/medium/2006.96_01_b02.jpg,"landscapes, dirt roads, rocks, railroads",American,Southern Pacific #9,photograph,http://www.sfmoma.org/explore/collection/artwork/123480,2006
2006.94,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Accessions Committee Fund purchase,,,,19.05 cm x 24.29 cm,http://www.sfmoma.org/images/artwork/medium/2006.94_01_b02.jpg,"landscapes, railroad tracks, train tracks, desolate, transportation",American,"Spokane, Portland and Seattle #16",photograph,http://www.sfmoma.org/explore/collection/artwork/123483,2006
2006.98,Mark Ruwedel,Bethlehem,Pennsylvania,1954,SFMOMA,Mark Ruwedel,Accessions Committee Fund purchase,,,,19.37 cm x 24.13 cm,http://www.sfmoma.org/images/artwork/medium/2006.98_01_b02.jpg,"mountains, landscapes, valleys, fences, railroads",American,Tonopah and Tidewater #1,photograph,http://www.sfmoma.org/explore/collection/artwork/123479,2006
2003.125,J. F. Ryder,Ithaca,New York,1826,SFMOMA,,Gift of Simon Lowinsky to remember Merrily Page,Cleveland,Ohio,1904,18.57 cm x 23.5 cm,http://www.sfmoma.org/images/artwork/medium/2003.125_01_b02.jpg,"railroads, tracks, landscapes, hills",American,Atlantic and Great Western Railway,photograph,http://www.sfmoma.org/explore/collection/artwork/109309,2003
,J. F. Ryder,Ithaca,New York,1826,,,Collection of the Sack Photographic Trust,Cleveland,Ohio,1904,18.73 cm x 23.65 cm,,"buildings, exteriors, railroads, tracks, landscapes",American,Atlantic and Great Western Railway,photograph,http://www.sfmoma.org/explore/collection/artwork/32293,
,J. F. Ryder,Ithaca,New York,1826,,,Collection of the Sack Photographic Trust,Cleveland,Ohio,1904,18.89 cm x 23.81 cm,,"buildings, exteriors, railroads, landscapes, trees, rivers",American,Atlantic and Great Western Railway,photograph,http://www.sfmoma.org/explore/collection/artwork/32294,
2003.323,E. N. Santini,,,1847,SFMOMA,,Purchase through a gift of K. C. Chiang and Joseph B. Hershenson,,,,19.37 cm x 12.54 cm,http://www.sfmoma.org/images/artwork/medium/2003.323_01_b02.jpg,"books, text, hands, handwriting, x-rays, science",French,La Photographie � travers les corps opaques (Photography through Opaque Bodies),book,http://www.sfmoma.org/explore/collection/artwork/111963,2003
97.580,Gino Sarfatti,Venice,Italy,1912,SFMOMA,,Gift of Michael and Gabrielle Boyd,Gravellona Toce,Italy,1985,188.6 cm x 129.54 cm x 106.68 cm,,"lamps, red, yellow, lighting",Italian,Adjustable Three Arm Lamp,lighting,http://www.sfmoma.org/explore/collection/artwork/22263,1997
2002.117.A-E,Peter Sarkisian,Glendale,California,1965,SFMOMA,Peter Sarkisian,"Gift of Doug Ring and Cindy Miscikowski, Los Angeles",,,,,http://www.sfmoma.org/images/artwork/medium/2002.117.A-E_01_g03.jpg,"body, light, hands, cubes",American,Dusted,video installation,http://www.sfmoma.org/explore/collection/artwork/108984,2002
2000.610,M. Saugrin,,,,SFMOMA,,Accessions Committee Fund purchase,,,,16.67 cm x 22.07 cm,http://www.sfmoma.org/images/artwork/medium/2000.610_01_g03.jpg,"landscape, trees, fields, sky",French,Park Scene at Ch�teau de Vivier,photograph,http://www.sfmoma.org/explore/collection/artwork/30287,2000
97.838,Raymond Saunders,Pittsburgh,Pennsylvania,1934,SFMOMA,Raymond Saunders,Gift of Vicki and Kent Logan,,,,182.88 cm x 121.92 cm,http://www.sfmoma.org/images/artwork/medium/97.838.jpg,"7 up, sodas, drinks, beverages, bottles, people, women, Jesus, religion, Christ, Christianity",American,Beauty as Syntax,painting,http://www.sfmoma.org/explore/collection/artwork/22674,1997
78.192,Raymond Saunders,Pittsburgh,Pennsylvania,1934,SFMOMA,Raymond Saunders,Gift of Mr. and Mrs. Robert Krasnow,,,,244.16 cm x 209.23 cm,http://www.sfmoma.org/images/artwork/medium/78.192_01_d03.jpg,"crosses, blue, musician, jazz, music",American,Charlie Parker [formerly Bird],painting,http://www.sfmoma.org/explore/collection/artwork/62,1978
99.511,Raymond Saunders,Pittsburgh,Pennsylvania,1934,,Raymond Saunders,Gift of Vicki and Kent Logan,,,,497.84 cm x 210.82 cm x 12.7 cm,http://www.sfmoma.org/images/artwork/medium/99.511.jpg,"signs, symbols, shapes, hands, arrows",American,Malcolm X: Talking Pictures,sculpture,http://www.sfmoma.org/explore/collection/artwork/37730,1999
97.840,Raymond Saunders,Pittsburgh,Pennsylvania,1934,SFMOMA,Raymond Saunders,Gift of Vicki and Kent Logan,,,,55.88 cm x 76.2 cm,http://www.sfmoma.org/images/artwork/medium/97.840.jpg,"strawberries, fruit, patterns, repetition, x",American,Untitled,collage,http://www.sfmoma.org/explore/collection/artwork/22676,1997
,Charles Roscoe Savage,Southampton,England,1832,,,Collection of the Sack Photographic Trust,Salt Lake City,Utah,1909,19.21 cm x 25.08 cm,http://www.sfmoma.org/images/artwork/medium/ST1998.0412.jpg,"landscape, mountains, rivers and lakes, rocks, United States",American,"Cathedral Rocks, Union Pacific Railroad",photograph,http://www.sfmoma.org/explore/collection/artwork/32298,
,Charles Roscoe Savage,Southampton,England,1832,,,Collection of the Sack Photographic Trust,Salt Lake City,Utah,1909,18.1 cm x 23.18 cm,,"domes, cityscape, houses",American,"Salt Lake City, Utah",photograph,http://www.sfmoma.org/explore/collection/artwork/32297,
2000.2,Jenny Saville,Cambridge,England,1970,SFMOMA,Jenny Saville,"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art",,,,304.8 cm x 213.36 cm,http://www.sfmoma.org/images/artwork/medium/2000.2_01_b02.jpg,"women, nudes, monumental, figures",British,Hem,painting,http://www.sfmoma.org/explore/collection/artwork/47906,2000
70.34,Morteza Sazegar,Teheran,Iran,1933,SFMOMA,,Gift of Mr. and Mrs. George Poindexter,,,,204.15 cm x 141.61 cm,,,"American, born Iran",C12-68 No.1,painting,http://www.sfmoma.org/explore/collection/artwork/18222,1970
63.10,Emilio Scanavino,Genoa,Italy,1922,SFMOMA,,Gift of Mrs. Jaquelin H. Hume,Milan,Italy,1986,100.33 cm x 81.28 cm,,"abstract, light, paintings",Italian,L'Urto,painting,http://www.sfmoma.org/explore/collection/artwork/4921,1963
99.248,Scherer and Nabholz,Moscow,Russia,,SFMOMA,,Accessions Committee Fund purchase,,,,27.31 cm x 37.78 cm,http://www.sfmoma.org/images/artwork/medium/99.248_01_b02.jpg,"factories, buildings, exteriors, signs",,Exterior View of a Factory,photograph,http://www.sfmoma.org/explore/collection/artwork/25992,1999
2012.48,Lawrence Schiller,Brooklyn,New York,1936,SFMOMA,Lawrence Schiller,Accessions Committee Fund purchase,,,,26.67 cm x 34.29 cm,,,American,Gary Gilmore,photograph,http://www.sfmoma.org/explore/collection/artwork/139443,2012
91.207,Rudolph M. Schindler,Vienna,Austria,1887,SFMOMA,,Accessions Committee Fund purchase,Los Angeles,California,1953,27.31 cm x 40.32 cm,,"built environment, doors, rectangles, drawings","American, born Austria","Sketch for a Studio, 1919",architectural drawing,http://www.sfmoma.org/explore/collection/artwork/6499,1991
79.309,Rudolph M. Schindler,Vienna,Austria,1887,SFMOMA,,Accessions Committee Fund purchase,Los Angeles,California,1953,68.58 cm x 90.81 cm x 90.81 cm,http://www.sfmoma.org/images/artwork/medium/79.309_01_e02_23.jpg,"furniture, tables, yellow, chairs","American, born Austria",Upholstered chair,furniture,http://www.sfmoma.org/explore/collection/artwork/372,1979
