"description","dimensions","credit_line","dimensions_inch","artist","image_url","death_date","date","object_no","medium","nationality","name","birth_date","dimensions_cm","Artwork_Title","frame_dimensions"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20483 resize:format$003dfull","1943","1933","96.28.12","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with Pine Trees","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20477 resize:format$003dfull","1943","1933","96.28.6","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with Trees","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","14 7 8 x 10 5 8","","http:  emuseum.huntington.org internal media dispatcher 20490 resize:format$003dfull","1943","1933","96.28.19","silverpoint on paper","American","Marsden Hartley","1877","37.8 x 27","Mountain Landscape with Two Buildings in Foreground","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20473 resize:format$003dfull","1943","1933","96.28.2","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape with Two Pine Trees","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Purchased with funds from the Virginia Steele Scott Foundation","10 5 8 x 14 7 8","","http:  emuseum.huntington.org internal media dispatcher 20472 resize:format$003dfull","1943","1933","96.28.1","silverpoint on paper","American","Marsden Hartley","1877","27 x 37.8","Mountain Landscape, Building in Foreground","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair","14 7 8 x 10 5 8","","http:  emuseum.huntington.org internal media dispatcher 20485 resize:format$003dfull","1943","1933","96.28.14","silverpoint on paper","American","Marsden Hartley","1877","37.8 x 27","Mountain Landscape, Twin Peaks and Trees in Foreground","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of the Joseph and Robert Cornell Memorial Foundation","9 x 12","","http:  emuseum.huntington.org internal media dispatcher 26262 resize:format$003dfull","1972","1965","2005.19.8","on rough side of fiberboard panel: paper painted several shades of blue and crackled, wooden strips along left and right edges; verso covered with manilla paper stained blue","American","Joseph Cornell","1903","22.9 x 30.5","Mountain Passes of ......   (Mountain Passes of Heaven)","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 1 2 x 13 1 4","","http:  emuseum.huntington.org internal media dispatcher 18096 resize:format$003dfull","1918","n.d.","91.98","graphite on paper","NA","Charles A. Vanderhoof","1853","24.1 x 33.7","Mountain Road","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","7 1 8 x 14","","http:  emuseum.huntington.org internal media dispatcher 16231 resize:format$003dfull","1900","n.d.","90.51","watercolor and gouache on paper laid on board","American","William Louis Sonntag Jr.","1822","18.1 x 35.6","Mountain Stream","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","10 1 8 x 15 5 8","","http:  emuseum.huntington.org internal media dispatcher 20423 resize:format$003dfull","1928","n.d.","91.25","graphite on paper laid down on paper","American","Aaron Draper Shattuck","1832","25.7 x 39.7","Mr. Chocrua","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens","23 1 8 x 18","","http:  emuseum.huntington.org internal media dispatcher 17955 resize:format$003dfull","1959","1945","79.4","black chalk with charcoal","American","Francis de Erdely","1904","58.7 x 45.7","Mrs. C. H. Collins Baker","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","7 5 16 x 11","","http:  emuseum.huntington.org internal media dispatcher 22324 resize:format$003dfull","1949","1931","87.61.4","graphite on paper","American","E. A. Burbank","1858","18.6 x 27.9","Napa River, Calif.","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 x 10 3 4","","http:  emuseum.huntington.org internal media dispatcher 27960 resize:format$003dfull","1894","1870-1872","86.39","watercolor and pencil on paper","American","George Inness","1825","22.9 x 27.3","Near Tivoli","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","9 3 4 x 13 1 8","","http:  emuseum.huntington.org internal media dispatcher 16195 resize:format$003dfull","1872","1841","89.10.2","graphite on paper","American","John Frederick Kensett","1816","24.8 x 33.3","Netley Abbey","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","12 1 2 x 8","","http:  emuseum.huntington.org internal media dispatcher 16250 resize:format$003dfull","1919","n.d.","90.68","graphite on paper","American","Julian Alden Weir","1852","31.8 x 20.3","New Hat","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from Associated Foundations, Inc., William M. B. Berger Charitable Remainder Unitrust, Mrs. Sidney Brody, Brack and Betty Duker, Robert and Lois Erburu, Margery and Maurice Katz, the Virginia Steele Scott Foundation, and David and Joan Traitel","26 3 4 x 19","","http:  emuseum.huntington.org internal media dispatcher 20862 resize:format$003dfull","1959","1939","98.10","watercolor on paper","German","George Grosz","1893","67.9 x 48.3","New York Street Scene","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Suzanne W. Hull, in memory of Mrs. Gordon Stowe White","18 x 14","","http:  emuseum.huntington.org internal media dispatcher 1024 resize:format$003dfull","1938","n.d.","83.14","pastel and charcoal on paper","American","William James Glackens","1870","45.7 x 35.6","New York Street Scene with Vendors","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone","11 x 14","","http:  emuseum.huntington.org internal media dispatcher 31595 resize:format$003dfull","1978","ca. 1950","2012.32.3","ink, gouache and litho crayon","American","Don Freeman","1908","27.9 x 35.6","Nobody Down","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Margery and Maurice Katz","10 x 14","","http:  emuseum.huntington.org internal media dispatcher 27541 resize:format$003dfull","1939","ca. 1935","2007.18.1","oil on paper","American","Rinaldo Cuneo","1877","25.4 x 35.6","Northern California","{'frame_dimensions_inch': '19 1 8 x 23 1 2', 'frame_dimensions_cm': '48.6 x 59.7'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","14 3 4 x 10 3 4","","http:  emuseum.huntington.org internal media dispatcher 27857 resize:format$003dfull","1946","n.d.","2006.13.11","pastel on green paper","American","John Whitworth Robson","1881","37.5 x 27.3","Nude Man","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Robert Halsband","16 1 2 x 13","","http:  emuseum.huntington.org internal media dispatcher 17965 resize:format$003dfull","1941","n.d.","84.60","pen and ink with wash on paper","American","Emil Ganso","1895","41.9 x 33","Nude Study","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Edward W. and Julia B. Bodman Collection","15 x 9","","http:  emuseum.huntington.org internal media dispatcher 16116 resize:format$003dfull","1925","n.d.","72.62.344","graphite on paper","American","Willard LeRoy Metcalf","1858","38.1 x 22.9","Nude with Violin","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","7 1 2 x 5 1 2","","http:  emuseum.huntington.org internal media dispatcher 27852 resize:format$003dfull","1946","n.d.","2006.13.6","pastel on paper","American","John Whitworth Robson","1881","19.1 x 14","Nude Woman","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","10 1 2 x 8 3 4","","http:  emuseum.huntington.org internal media dispatcher 27856 resize:format$003dfull","1946","n.d.","2006.13.10","ink on paper","American","John Whitworth Robson","1881","26.7 x 22.2","Nude Woman","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Rory Ferguson","12 3 4 x 9 3 4","","http:  emuseum.huntington.org internal media dispatcher 27858 resize:format$003dfull","1946","1907","2006.13.12","pastel on green paper","American","John Whitworth Robson","1881","32.4 x 24.8","Nude Woman","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","5 3 4 x 5 5 16","","http:  emuseum.huntington.org internal media dispatcher 16178 resize:format$003dfull","1962","ca. 1902","86.16.4","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","14.6 x 13.5","Nursery Bed","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","5 7 16 x 6 5 16","","http:  emuseum.huntington.org internal media dispatcher 16179 resize:format$003dfull","1962","ca. 1902","86.16.5","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","13.8 x 16","Nursery Cupboard with Bird Inlays on Door","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","11 1 2 x 6 1 8","","http:  emuseum.huntington.org internal media dispatcher 16181 resize:format$003dfull","1962","ca. 1902","86.16.7","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","29.2 x 15.6","Nursery Cupboard with Seat and Figure Inlay in Door","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Will Bradley","6 3 4 x 5 1 2","","http:  emuseum.huntington.org internal media dispatcher 16180 resize:format$003dfull","1962","ca. 1902","86.16.6","graphite, pen, ink and watercolor on paper","American","William H. Bradley","1868","17.1 x 14","Nursery Stencil Design","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","NA","","http:  emuseum.huntington.org internal media dispatcher 18055 resize:format$003dfull","1906","08 29 1859","91.37","graphite on gray paper","American","Daniel Huntington","1816","NA","Nyack [upper drawing] Bit of Shore, Opposite Newburgh [lower drawing]","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Anonymous Gift","18 x 22","","http:  emuseum.huntington.org internal media dispatcher 30898 resize:format$003dfull","1952","1920","2011.20.1","watercolor","American","Percy Gray","1869","45.7 x 55.9","Oak Tree","{'frame_dimensions_inch': '18 x 22', 'frame_dimensions_cm': '45.7 x 55.9'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen","14 3 4 x 9","","http:  emuseum.huntington.org internal media dispatcher 27930 resize:format$003dfull","1935","ca. 1885-1932","67.65.24","watercolor on paper","American","Christian Jorgensen","1860","37.5 x 22.9","Oaxaca","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.","7 1 4 x 11 3 16","","http:  emuseum.huntington.org internal media dispatcher 22323 resize:format$003dfull","1949","1929","87.61.3","graphite on paper","American","E. A. Burbank","1858","18.4 x 28.4","Old Adobe, Napa Calif.","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 9 16 x 7 1 4","","http:  emuseum.huntington.org internal media dispatcher 20124 resize:format$003dfull","1918","1909","89.3.69","watercolor and graphite on paper","American","Joseph Basil Girard","1846","14.1 x 18.4","Old Ash Tree by the Wayside, February 17, 1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","6 x 9","","http:  emuseum.huntington.org internal media dispatcher 20125 resize:format$003dfull","1918","1909","89.3.70","watercolor on paper","American","Joseph Basil Girard","1846","15.2 x 22.9","Old Beech Trunks in Burnham Forest, March 1, 1909","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
"NA","","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation","5 x 7 15 16","","http:  emuseum.huntington.org internal media dispatcher 20098 resize:format$003dfull","1918","1901","89.3.43","watercolor on paper","American","Joseph Basil Girard","1846","12.7 x 20.2","Old Castle in Wales, September 18, 1901","{'frame_dimensions_inch': 'NA', 'frame_dimensions_cm': 'NA'}"
