"relatedArtWork","deathDate","artworkTitle","classification","creditLine","dimensions","artistName","dateOfStartOfCreation","birthPlace","birthDate","deathPlace","medium","dateOfEndOfCreation","nationality","accessionNumber","provenance","artWork"
"{'deathDate': '1980', 'classification': 'Paintings', 'dimensions': 'H. 69-3 4, W. 42 inches (177.2 x 106.7 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Clyfford Still', 'dateOfStartOfCreation': '1950', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1904', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1950', 'nationality': 'American', 'accessionNumber': '1986.441.5', 'artworkTitle': '1950-W', 'creditLine': 'Gift of Mrs. Clyfford Still, 1986'}","1980","1943-A","Paintings","Gift of Mrs. Clyfford Still, 1986","H. 36-1 4, W. 30-1 4 inches (92.1 x 76.8 cm.)","Clyfford Still","1943","MetDoesntKnow","1904","MetDoesntKnow","Oil on cloth","1943","American","1986.441.1","MetDoesntKnow",""
"{'deathDate': '1997', 'classification': 'Paintings', 'dimensions': 'H. 46, W. 32 in. (116.8 x 81.3 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Willem de Kooning', 'dateOfStartOfCreation': '1944', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1904', 'deathPlace': 'American born The Netherlands Rotterdam  East Hampton New York', 'medium': 'Oil and charcoal on canvas', 'dateOfEndOfCreation': '1944', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1984.613.2', 'artworkTitle': 'Woman', 'creditLine': 'From the Collection of Thomas B. Hess, Gift of the heirs of Thomas B. Hess, 1984'}","1997","Two Standing Men","Paintings","From the Collection of Thomas B. Hess, Purchase, Rogers, Louis V. Bell and Harris Brisbane Dick Funds and Joseph Pulitzer Bequest, 1984","H. 61, W. 45 inches (154.9 x 114.3 cm.)","Willem de Kooning","1938","MetDoesntKnow","1904","American born The Netherlands Rotterdam  East Hampton New York","Oil and charcoal on canvas","1938","MetDoesntKnow","1984.612","MetDoesntKnow",""
"{'deathDate': '1975', 'classification': 'Paintings', 'dimensions': 'H. 18, W. 22 inches (45.7 x 55.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Fairfield Porter', 'dateOfStartOfCreation': '1974', 'birthPlace': 'Winnetka, Illinois', 'birthDate': '1907', 'deathPlace': 'Southampton New York', 'medium': 'Oil on pressboard', 'dateOfEndOfCreation': '1974', 'nationality': 'American', 'accessionNumber': '1993.406.10', 'artworkTitle': 'Pea Point from South Meadow', 'creditLine': 'Bequest of Arthur M. Bullowa, 1993'}","1975","View in a Haze","Paintings","Bequest of Arthur M. Bullowa, 1993","H. 22, W. 18 inches (55.9 x 45.7 cm.)","Fairfield Porter","1973","Winnetka, Illinois","1907","Southampton New York","Oil on pressboard","1973","American","1993.406.9","MetDoesntKnow",""
"{'deathDate': '1952', 'classification': 'Paintings', 'dimensions': 'H. 50, W. 35 inches (127 x 89 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Albert Eugene Gallatin', 'dateOfStartOfCreation': '1941', 'birthPlace': 'Villanova, Pennsylvania', 'birthDate': '1881', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1941', 'nationality': 'American', 'accessionNumber': '52.174', 'artworkTitle': 'Parallel Forms II', 'creditLine': 'Gift of R. Thornton Wilson, 1952'}","1952","Number 28 (Still Life)","Paintings","Gift of Jerry Leiber, 1985","H. 24-1 8, W. 20-1 8 inches (61.3 x 51.1 cm.)","Albert Eugene Gallatin","1940","Villanova, Pennsylvania","1881","New York","Oil on canvas","1940","American","1985.440.2","MetDoesntKnow",""
"{'deathDate': '1939', 'classification': 'Paintings', 'dimensions': '20 1 16 x 24 in. (51 x 61 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Allen Tucker', 'dateOfStartOfCreation': '1919', 'birthPlace': 'Brooklyn, New York', 'birthDate': '1866', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1919', 'nationality': 'American', 'accessionNumber': '21.61', 'artworkTitle': 'Blue and Gold', 'creditLine': 'Gift of Mrs. John S. Sheppard, 1921'}","1939","Headland","Paintings","Arthur Hoppock Hearn Fund, 1932","30 x 36 1 8 in. (76.2 x 91.8 cm)","Allen Tucker","1931","Brooklyn, New York","1866","New York","Oil on canvas","1931","American","32.81.1","MetDoesntKnow",""
"{'deathDate': '2001', 'classification': 'Paintings', 'dimensions': 'H. 62, W. 66 inches (157.5 x 167.6 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Esteban Vicente', 'dateOfStartOfCreation': '1966', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1903', 'deathPlace': 'American born Spain Segovia  Bridgehampton New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1966', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1975.189.5', 'artworkTitle': 'Untitled', 'creditLine': 'Gift of Longview Foundation, Inc., in memory of Audrey Stern Hess, 1975'}","2001","Untitled","Paintings","Gift of Mrs. Eva Goell Godfrey, in memory of her husband Philip Godfrey, 1973","H. 60, W. 50 inches (152.4 x 127 cm.)","Esteban Vicente","1972","MetDoesntKnow","1903","American born Spain Segovia  Bridgehampton New York","Oil on canvas","1972","MetDoesntKnow","1973.37","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Drawings', 'dimensions': '2 5 8 x 1 3 4 in. (6.7 x 4.4 cm) Full sheet: 10 1 8 x 7 in. (25.7 x 17.8 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Susan Barron', 'dateOfStartOfCreation': '1981', 'birthPlace': 'born Lake Forest, Illinois,', 'birthDate': '1947', 'deathPlace': 'MetDoesntKnow', 'medium': 'Cut, torn and pasted printed and unprinted papers, gouache, charcoal graphite, and silkscreen pigment on paper, mounted on paper', 'dateOfEndOfCreation': '1981', 'nationality': 'American', 'accessionNumber': '1982.504.2', 'artworkTitle': 'Untitled', 'creditLine': 'Gift of Bern Friedelson, 1982'}","MetDoesntKnow","The Death of Mr. Mouse","Drawings","Gift of Bern Friedelson, 1982","6 3 8 x 4 5 8 in. (16.2 x 11.7 cm)","Susan Barron","1981","born Lake Forest, Illinois,","1947","MetDoesntKnow","Cut torn and pasted printed and unprinted papers, gouache, charcoal and graphite on paper","1982","American","1982.504.1","MetDoesntKnow",""
"{'deathDate': '1926', 'classification': 'Drawings', 'dimensions': '6 5 8 x 10 5 8 in. (16.8 x 27 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Joseph Pennell', 'dateOfStartOfCreation': '1889', 'birthPlace': 'Philadelphia, Pennsylvania', 'birthDate': '1857', 'deathPlace': 'New York', 'medium': 'Black watercolor, black crayon, and graphite on off-white wove paper', 'dateOfEndOfCreation': '1899', 'nationality': 'American', 'accessionNumber': '67.55.153', 'artworkTitle': 'Azay le Rideau', 'creditLine': 'Bequest of Susan Dwight Bliss, 1966'}","1926","The Towers of St. Martin, Tours","Drawings","Bequest of Susan Dwight Bliss, 1966","10 1 8 x 6 7 8 in. (25.7 x 17.5 cm)","Joseph Pennell","1899 ","Philadelphia, Pennsylvania","1857","New York","Watercolor, black crayon, and white gouache on off-white laid paper","1899 ","American","67.55.156","MetDoesntKnow",""
"{'deathDate': '1987', 'classification': 'Drawings', 'dimensions': 'H. 2-1 2, W. 8 inches (6.4 x 20.3 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Maurice Golubov', 'dateOfStartOfCreation': '1978', 'birthPlace': 'Vetka, Russia', 'birthDate': '1905', 'deathPlace': 'Peekskill New York', 'medium': 'Watercolor and gouache on paper', 'dateOfEndOfCreation': '1978', 'nationality': 'American', 'accessionNumber': '1980.260.2', 'artworkTitle': 'Untitled', 'creditLine': 'Gift of Dr. and Mrs. Robert E. Carroll, 1980'}","1987","Untitled","Drawings","Gift of Dr. and Mrs. Robert E. Carroll, 1980","H. 7-1 2, W. 9-1 2 inches (19.1 x 24.1 cm.)","Maurice Golubov","1929","Vetka, Russia","1905","Peekskill New York","Gouache on paper","1929","American","1980.260.3","MetDoesntKnow",""
"{'deathDate': '1872', 'classification': 'Paintings', 'dimensions': '14 3 4 x 10 3 8 in. (37.5 x 26.4 cm)', 'provenance': 'the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (187274)', 'artistName': 'John Frederick Kensett', 'dateOfStartOfCreation': '1872', 'birthPlace': 'Cheshire, Connecticut', 'birthDate': '1816', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1872', 'nationality': 'American', 'accessionNumber': '74.13', 'artworkTitle': 'Study of Beeches', 'creditLine': 'Gift of Thomas Kensett, 1874'}","1872","Sunset","Paintings","Gift of Thomas Kensett, 1874","18 x 30 in. (45.7 x 76.2 cm)","John Frederick Kensett","1872","Cheshire, Connecticut","1816","New York","Oil on canvas","1872","American","74.37","the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (187274)",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': '15 1 8 x 15 1 4 in. (38.4 x 38.7 cm) (Frame)', 'provenance': 'MetDoesntKnow', 'artistName': 'Kevin Larmon', 'dateOfStartOfCreation': '1988', 'birthPlace': 'born Syracuse, New York', 'birthDate': '1955', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil, graphite, charcoal and pebbles on canvas', 'dateOfEndOfCreation': '1988', 'nationality': 'American', 'accessionNumber': '2002.528.1', 'artworkTitle': 'Delphinium', 'creditLine': 'Gift of Lisa Roumell and Mark Rosenthal, 2002'}","MetDoesntKnow","Blanket","Paintings","Denise and Andrew Saul Fund, 1986","H. 20, W. 18 inches (50.8 x 45.7 cm.)","Kevin Larmon","1986","born Syracuse, New York","1955","MetDoesntKnow","Oil on canvas","1986","American","1986.513.1","MetDoesntKnow",""
"{'deathDate': '1999', 'classification': 'Paintings', 'dimensions': '24 1 4 x 11 3 4in. (61.6 x 29.8cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Cadmus', 'dateOfStartOfCreation': '1945', 'birthPlace': 'New York', 'birthDate': '1904', 'deathPlace': 'Weston Connecticut', 'medium': 'Egg tempera on Masonite', 'dateOfEndOfCreation': '1945', 'nationality': 'American', 'accessionNumber': '1993.87.1', 'artworkTitle': 'The Seven Deadly Sins: Lust', 'creditLine': 'Gift of Lincoln Kirstein, 1993'}","1999","The Seven Deadly Sins: Pride","Paintings","Gift of Lincoln Kirstein, 1993","H. 24, W. 11-7 8 inches (61.0 x 30.2 cm.) (sight)","Paul Cadmus","1945","New York","1904","Weston Connecticut","Egg tempera on gessoed linen over Masonite","1945","American","1993.87.2","MetDoesntKnow",""
"{'deathDate': 'MetDoesntKnow', 'classification': 'Paintings', 'dimensions': 'H. 22-1 8, W. 20-1 8 inches (56.2 x 51.1 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Steven Hawley', 'dateOfStartOfCreation': '1988', 'birthPlace': 'born', 'birthDate': '1950', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil, wax, alkyd on canvas', 'dateOfEndOfCreation': '1988', 'nationality': 'American', 'accessionNumber': '1994.546', 'artworkTitle':  Bob Hale's Death , 'creditLine': 'Gift of Melinda Ann Farrell, 1994'}","MetDoesntKnow","Male Nude","Paintings","Purchase, Anonymous Gift, 1987","H. 42-1 2, W. 28 inches (123.3 x 71.1 cm.)","Steven Hawley","1980","born","1950","MetDoesntKnow","Oil and wax alkyd resin on panel","1981","American","1987.32","MetDoesntKnow",""
"{'deathDate': '1815', 'classification': 'Paintings', 'dimensions': '1 9 16 x 1 3 16 in. (4 x 3 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'John Singleton Copley', 'dateOfStartOfCreation': '1759 ', 'birthPlace': 'Boston, Massachusetts', 'birthDate': '1738', 'deathPlace': 'London', 'medium': 'Oil and gold leaf on copper in gold locket with hair on verso.', 'dateOfEndOfCreation': '1759 ', 'nationality': 'American', 'accessionNumber': '2006.1', 'artworkTitle': 'Moses Gill', 'creditLine': 'Purchase, Martha J. Fleischman Gift, in memory of her father, Lawrence A. Fleischman, 2006'}","1815","John St. Clair","Paintings","Dale T. Johnson Fund, 2012","1 3 4 x 1 3 8 in. (4.4 x 3.5 cm)","John Singleton Copley","1758","Boston, Massachusetts","1738","London","Oil on copper","1758","American","2012.355a, b","MetDoesntKnow",""
"{'deathDate': '1970', 'classification': 'Paintings', 'dimensions': '102 x 119 1 2in. (259.1 x 303.5cm)', 'provenance':  Philippe Dotremont, Brussels (1960) Galerie Lawrence, Paris (1963) Mr. and Mrs. Robert C. Scull, Great Neck, N.Y. (1963-1971) Auctioned Sotheby's Parke Bernet, Inc., 18 November 1970, lot no. 8, but not sold, , 'artistName': 'Mark Rothko', 'dateOfStartOfCreation': '1960', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1903', 'deathPlace': 'American born Russia Dvinsk  New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1960', 'nationality': 'MetDoesntKnow', 'accessionNumber': '1971.14', 'artworkTitle': 'No. 16', 'creditLine': 'Arthur Hoppock Hearn Fund, George A. Hearn Fund and Hugo Kastor Fund, 1971'}","1970","No. 3","Paintings","The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, in honor of her great-grandchildren, Claire Coven and Hope Coven, 2006","68 x 54 1 4 in. (172.7 x 137.8 cm)","Mark Rothko","1953","MetDoesntKnow","1903","American born Russia Dvinsk  New York","Oil on canvas","1953","MetDoesntKnow","2006.32.55","MetDoesntKnow",""
"{'deathDate': '1974', 'classification': 'Paintings', 'dimensions': 'H. 26, W. 32 inches (66 x 81.3 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Leon Kroll', 'dateOfStartOfCreation': '1923', 'birthPlace': 'New York, New York', 'birthDate': '1884', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1923', 'nationality': 'American', 'accessionNumber': '1983.437', 'artworkTitle': 'Rooftops of Paris', 'creditLine': 'Purchase, Estate of Edna H. Sachs, by exchange, 1983'}","1974","Nita Reading","Paintings","George A. Hearn Fund, 1932","H. 21-1 4, W. 16 inches (54 x 40.6 cm.)","Leon Kroll","1932","New York, New York","1884","MetDoesntKnow","Oil on canvas","1932","American","32.61","MetDoesntKnow",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","1993","Industrial Facade","Paintings","Hugo Kastor Fund, 1957","H. 36, W. 48-1 4 inches (91.4 x 122.6 cm.)","Carl A. Morris","1955","MetDoesntKnow","1911","MetDoesntKnow","Oil on canvas","1955","American","57.79","MetDoesntKnow",""
"{'deathDate': '1975', 'classification': 'Paintings', 'dimensions': 'H. 69-3 4, W. 53-3 4 inches (177.2 x 136.5 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'George L.K. Morris', 'dateOfStartOfCreation': '1938', 'birthPlace': 'New York, New York', 'birthDate': '1905', 'deathPlace': 'Stockbridge Massachusetts', 'medium': 'Oil and sand on canvas', 'dateOfEndOfCreation': '1938', 'nationality': 'American', 'accessionNumber': '1985.440.3', 'artworkTitle': 'Indian Composition', 'creditLine': 'Gift of Jerry Leiber, 1985'}","1975","Muezzin","Paintings","Purchase, Roy R. and Marie S. Neuberger Foundation Inc. Gift, 1955","H. 70-1 2, W. 54-1 2 inches (179.1 x 138.5 cm.)","George L.K. Morris","1954","New York, New York","1905","Stockbridge Massachusetts","Oil on canvas","1954","American","55.67","MetDoesntKnow",""
"{'deathDate': '1872', 'classification': 'Paintings', 'dimensions': '14 3 4 x 10 3 8 in. (37.5 x 26.4 cm)', 'provenance': 'the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (187274)', 'artistName': 'John Frederick Kensett', 'dateOfStartOfCreation': '1872', 'birthPlace': 'Cheshire, Connecticut', 'birthDate': '1816', 'deathPlace': 'New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1872', 'nationality': 'American', 'accessionNumber': '74.13', 'artworkTitle': 'Study of Beeches', 'creditLine': 'Gift of Thomas Kensett, 1874'}","1872","Sunset on the Sea","Paintings","Gift of Thomas Kensett, 1874","28 x 41 1 8 in. (71.1 x 104.5 cm)","John Frederick Kensett","1872","Cheshire, Connecticut","1816","New York","Oil on canvas","1872","American","74.3","the artist, New York (until d. 1872); his brother, Thomas Kensett, New York (187274)",""
"{'deathDate': '1880', 'classification': 'Paintings', 'dimensions': '2 7 16 x 2 in. (6.2 x 5 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Samuel Broadbent Jr.', 'dateOfStartOfCreation': '1838', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1810', 'deathPlace': 'MetDoesntKnow', 'medium': 'Watercolor on ivory in gilded copper foliate locket; hair reserve verso', 'dateOfEndOfCreation': '1838', 'nationality': 'American', 'accessionNumber': '2006.235.18', 'artworkTitle': 'Portrait of a Gentleman', 'creditLine': 'Fletcher Fund, 2006'}","1880","Portrait of a Lady","Paintings","Purchase, funds various donors, by exchange, 2005","2 1 4 x 1 7 8 in. (5.7 x 4.8 cm) Case: 2 7 8 x 2 3 8 in. (7.3 x 6 cm) Sight: 2 5 16 x 1 15 16 in. (5.9 x 4.9 cm)","Samuel Broadbent Jr.","1837","MetDoesntKnow","1810","MetDoesntKnow","Watercolor on ivory in brown leatherette case with green silk and velvet lining","1837","American","2005.399","MetDoesntKnow",""
"{'deathDate': '1980', 'classification': 'Paintings', 'dimensions': 'H. 70, W. 72 inches (177.8 x 182.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Philip Guston', 'dateOfStartOfCreation': '1961', 'birthPlace': 'Montreal', 'birthDate': '1913', 'deathPlace': 'Woodstock New York', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1961', 'nationality': 'American', 'accessionNumber': '1972.281', 'artworkTitle': 'Close-Up III', 'creditLine': 'Gift of Lee V. Eastman, 1972'}","1980","Painting, Number 5","Paintings","Gift of Mrs. Lawrence Sophian, 1990","H. 46, W. 40 inches (116.8 x 101.6 cm.)","Philip Guston","1952","Montreal","1913","Woodstock New York","Oil on canvas","1952","American","1990.340","MetDoesntKnow",""
"{'deathDate': '1978', 'classification': 'Paintings', 'dimensions': '30 x 24 in. (76.2 x 61 cm)', 'provenance': 'MetDoesntKnow', 'artistName': 'Morris Shulman', 'dateOfStartOfCreation': '1950', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1912', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on Masonite', 'dateOfEndOfCreation': '1950', 'nationality': 'American', 'accessionNumber': '1981.489', 'artworkTitle': 'Lamp and Weeds', 'creditLine': 'Gift of Mrs. Morris Shulman, 1981'}","1973","Arrival","Paintings","Arthur Hoppock Hearn Fund, 1939","H. 24, W. 30 inches (61 x 76.2 cm.)","Harry Lane","1938","New York, New York","1891","Great Barrington Massachusetts","Oil on Masonite","1938","American","39.134.1","MetDoesntKnow",""
"{'deathDate': '1947', 'classification': 'Paintings', 'dimensions': 'H. 36-1 8, W. 48-1 8 inches (91.8 x 122.2 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Paul Dougherty', 'dateOfStartOfCreation': '1910', 'birthPlace': 'MetDoesntKnow', 'birthDate': '1877', 'deathPlace': 'MetDoesntKnow', 'medium': 'Oil on canvas', 'dateOfEndOfCreation': '1910', 'nationality': 'American', 'accessionNumber': '11.77', 'artworkTitle': 'October Seas', 'creditLine': 'George A. Hearn Fund, 1911'}","1970","Haircut by the Sea","Paintings","George A. Hearn Fund, 1937","H. 51, W. 35 inches (129.5 x 88.9 cm.)","Waldo Peirce","1933","Bangor, Maine","1884","Newburyport Massachusetts","Oil on canvas","1933","American","37.152","MetDoesntKnow",""
"{'deathDate': '1991', 'classification': 'Paintings', 'dimensions': 'H. 88, W. 122 inches (223.5 x 309.9 cm.)', 'provenance': 'MetDoesntKnow', 'artistName': 'Robert Motherwell', 'dateOfStartOfCreation': '1968', 'birthPlace': 'Aberdeen, Washington', 'birthDate': '1915', 'deathPlace': 'Provincetown Massachusetts', 'medium': 'Polymer paint and charcoal on canvas', 'dateOfEndOfCreation': '1968', 'nationality': 'American', 'accessionNumber': '69.277.3', 'artworkTitle': 'Open Number 37 (in orange with charcoal line)', 'creditLine': 'Anonymous Gift, 1969'}","1991","Open Number 19 (Blue)","Paintings","Anonymous Gift, 1969","H. 115-1 2, W. 84 inches (293.4 x 213.4 cm.)","Robert Motherwell","1968","Aberdeen, Washington","1915","Provincetown Massachusetts","Polymer paint and charcoal on canvas","1968","American","69.277.1","MetDoesntKnow",""
