"Artist_Name","Assension_Number","Provenance","Dimensions","name","image","Artwork_Name_and_Year","Process"
"Bill Owens","2004.236","The Museum of Contemporary Art, Los Angeles Gift of Councilman Joel Wachs","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.40&dim=300px","We&#039;d rather play games than watch TV. , 1972","Gelatin silver print"
"Thomas Zipp","2000.7","The Museum of Contemporary Art, Los Angeles Gift of Lannan Foundation","71 x 58 in. (180.3 x 147.3 cm)","Thomas Zipp","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.236&dim=300px","Margit , 2004","Oil on canvas"
"Sigmar Polke","97.8","The Museum of Contemporary Art, Los Angeles Gift of Thomas Solomon&#039;s Garage, Los Angeles; Friedrich Petzel Gallery, New York; and the artist","Paper: 11 3 8 x 8 1 4 in. (28.9 x 21 cm)","Sigmar Polke","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.7&dim=300px","Untitled (Eagle Dancer) , 1973","Gelatin silver print"
"Siah Armajani","95.13","The Museum of Contemporary Art, Los Angeles Gift of Sue and Al Dorskind","168 x 216 x 288 in. (426.7 x 548.6 x 731.5 cm)","Siah Armajani","http:  www.moca.org museum pc_media_viewer.php acsnum=97.8&dim=300px","Back Porch with Picnic Table , 1985","Maple, cedar, pine, acrylic paint and stain, bronze, and aluminum screen"
"Jorge Pardo","87.65.16","The Museum of Contemporary Art, Los Angeles Gift of The Morton Donnelley Trust","11 3 4 x 7 1 2 in. (29.8 x 19.1 cm)","Jorge Pardo","http:  www.moca.org museum pc_media_viewer.php acsnum=95.13&dim=300px","Ten people ten books , 1994","Cloth bound accordion fold-out (leporello) 22 page book, 4 paper pedestals, text and listed participating 'executives', edition of 10 (unnumbered)"
"Tod Papageorge","94.22","The Museum of Contemporary Art, Los Angeles Gift of Marcia and Stephen Berini","11 3 4 x 17 3 4 in. (29.8 x 45.1 cm)","Tod Papageorge","http:  www.moca.org museum pc_media_viewer.php acsnum=87.65.16&dim=300px","Burbank, California , 1973","Gelatin silver print"
"Izhar Patkin","92.69.1-.8","The Museum of Contemporary Art, Los Angeles Gift of The Morton Donnelley Trust","24 x 20 in. (61 x 50.8 cm)","Izhar Patkin","http:  www.moca.org museum pc_media_viewer.php acsnum=94.22&dim=300px","One George , 1987","Collage and perforated paper"
"Izhar Patkin","94.23","The Museum of Contemporary Art, Los Angeles Gift of Matthew Aberle in memory of Giovanni Intra","Each: 88 x 72 in. (223.5 x 182.9 cm)","Izhar Patkin","http:  www.moca.org museum pc_media_viewer.php acsnum=92.69.1-.8&dim=300px","The Presidential Portraits , 1987","Eight perforated collages"
"Izhar Patkin","2003.48","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","34 1 2 x 17 1 2 x 11 in. (87.6 x 44.5 x 27.9 cm) Other (Music Box): 7 1 2 x 5 1 2 x 3 in. (19.1 x 14 x 7.6 cm)","Izhar Patkin","http:  www.moca.org museum pc_media_viewer.php acsnum=94.23&dim=300px","Adan (with Adan&#039;s Music Box) , 1984","Wax tulle, cement, plaster and music box"
"Jonathan Pylypchuk","2004.198","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","61 1 2 x 48 in. (156.2 x 121.9 cm)","Jonathan Pylypchuk","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.48&dim=300px","You Are the Sweetest Heart in Anyone&#039;s Chest , 2000","Mixed media on panel"
"Jonathan Pylypchuk","2004.69.51","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","27 1 2 x 25 5 8 in. (69.9 x 65.1 cm)","Jonathan Pylypchuk","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.198&dim=300px","Your Forgiveness Is Paramount , 2000","Mixed media on panel"
"Bill Owens","2004.69.50","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.51&dim=300px","My hobby is drinking.  On the weekends I enjoy getting together with my friends and boozing. , 1972","Gelatin silver print"
"Bill Owens","2004.69.43","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.50&dim=300px","Untitled , 1972","Gelatin silver print"
"Bill Owens","2004.69.46","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.43&dim=300px","Untitled , 1972","Gelatin silver print"
"Bill Owens","2004.69.49","The Museum of Contemporary Art, Los Angeles Gift of Chip and Lara Leavitt","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.46&dim=300px","I enjoy the suburbs.  They provide Girl Scouts, PTA, Little League, and soccer for my kids.  The thing I miss most is Black cultural identity for my family.  White middle-class suburbia can&#039;t supply that. (SEE NOTES SECTION FOR COMPLETE TITLE) , 1972","Gelatin silver print"
"Bill Owens","2003.125","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.49&dim=300px","Untitled , 1972","Gelatin silver print"
"Larry Sultan","2004.69.54","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","20 x 24 in. (50.8 x 61 cm)","Larry Sultan","http:  www.moca.org museum pc_media_viewer.php acsnum=2003.125&dim=300px","Chandler Boulevard , 2000","Fuji dye-coupler print, A.P."
"Bill Owens","2004.69.61","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.54&dim=300px","I have all the cares of home ownership and the privacy of apartment living.  We have an investment in the house.  So I find myself doing all the undesirable chores to protect our investment. , 1972","Gelatin silver print"
"Bill Owens","2004.69.53","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.61&dim=300px","This is our second annual Fouth of July block party.  This year thirty-three families came for beer, barbequed chicken, corn on the cob, potato salad, green salad, macaroni salad, and watermelon.  After eating (SEE NOTES SECTION FOR COMPLETE TITLE). , 1972","Gelatin silver print"
"Bill Owens","2004.69.55","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.53&dim=300px","We&#039;ve been collecting rocks since 1958.  It&#039;s enjoyable to get out into the open and hunt for rocks, and it&#039;s really fun to cut open a rock and find a gem inside. , 1972","Gelatin silver print"
"Bill Owens","2004.69.59","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.55&dim=300px","Before the dissolution of our marriage my husband and I owned a bar.  One day a toilet broke and we brought it home. , 1972","Gelatin silver print"
"Bill Owens","2004.69.56","27 5 8 x 27 5 8 x 1 in. (70.2 x 70.2 x 2.5 cm)","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.59&dim=300px","Untitled , 1972","Gelatin silver print"
"Bill Owens","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.56&dim=300px","Monday, Tuesday, Wednesday, Thursday... and Friday I have my hair done. , 1972","Gelatin silver print"
"Gaylen Gerber","2004.69.8","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Oil on canvas","Gaylen Gerber","http:  www.moca.org museum pc_media_viewer.php acsnum=2007.54&dim=300px","Heimo Zobernig","Support Untitled , 2004"
"Bill Owens","2004.69.5","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.8&dim=300px","We moved up to a nicer house.  We thought we&#039;d do better, but the real estate man got us.  Closing costs were supposed to be $295 but they turned out to be $750.  They have you where they want you--you&#039;ve already moved into the house. , 1972","Gelatin silver print"
"Bill Owens","2004.69.7","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.5&dim=300px","I find a sense of freedom in the suburbs... You assume the mask of suburbia for outward appearances and yet no one knows what you really do. , 1972","Gelatin silver print"
"Bill Owens","2004.69.2","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.7&dim=300px","I bought the lawn in six-foot rolls.  It&#039;s easy to handle.  I prepare the ground and my wife and son helped roll out the grass.  In one day you have a front yard. , 1972","Gelatin silver print"
"Bill Owens","2004.69.4","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.2&dim=300px","Untitled , 1972","Gelatin silver print"
"Bill Owens","2004.67","The Museum of Contemporary Art, Los Angeles Gift of Gary A. Richwald, MD, MPH in memory of Ann and Marvin Richwald","Paper: 10 x 8 in. (25.4 x 20.3 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.4&dim=300px","One of the joys of living in the suburbs is taking care of your own lawn. , 1972","Gelatin silver print"
"Bill Owens","2004.69.100","The Museum of Contemporary Art, Los Angeles The Panza Collection","30 x 40 in. (76.2 x 101.6 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.67&dim=300px","Untitled , 1972","Chromogenic print"
"Bill Owens","87.11","The Museum of Contemporary Art, Los Angeles The Panza Collection","Paper: 8 x 10 in. (20.3 x 25.4 cm)","Bill Owens","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.69.100&dim=300px","Untitled , 1972","Gelatin silver print"
"Claes Oldenburg","86.14","The Museum of Contemporary Art, Los Angeles The Panza Collection","24 x 24 x 10 in. (61 x 61 x 25.4 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=87.11&dim=300px","White Gym Shoes , 1962","Muslin soaked in plaster over wire frame, painted with enamel"
"Claes Oldenburg","85.21","The Museum of Contemporary Art, Los Angeles The Panza Collection","34 1 2 x 35 1 2 x 34 1 2 in. (87.6 x 90.2 x 87.6 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=86.14&dim=300px","Breakfast Table , 1962","Muslin soaked in plaster over wire frame, painted with enamel"
"Claes Oldenburg","87.9","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","58 1 4 x 46 1 2 x 7 1 2 in. (148 x 118.1 x 19.1 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=85.21&dim=300px","Pepsi-Cola Sign , 1961","Muslin soaked in plaster over wire frame, painted with enamel"
"Claes Oldenburg","2004.189","The Museum of Contemporary Art, Los Angeles The Panza Collection","44 x 32 x 6 in. (111.8 x 81.3 x 15.2 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=87.9&dim=300px","Chocolates in Box (Fragment) , 1961","Muslin soaked in plaster over wire frame, painted with enamel"
"Claes Oldenburg","87.15","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","13 5 8 x 11 in. (34.6 x 27.9 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.189&dim=300px","Hanging Three-Way Plug , 1973","Pastel on paper"
"Claes Oldenburg","96.150","The Museum of Contemporary Art, Los Angeles Gift of Jonathan Novak","37 x 17 x 26 3 4 in. (94 x 43.2 x 67.9 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=87.15&dim=300px","Blue Pants and Pocket Objects on Chair , 1962","Muslin soaked in plaster over wire frame, painted with enamel"
"Claes Oldenburg","91.5.1-.4","The Museum of Contemporary Art, Los Angeles Gift of the artist and The Jan Kesner Gallery","36 x 27 in. (91.4 x 68.6 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=96.150&dim=300px","Picasso Cuflink, from Homage to ... , 1974","Lithograph on paper (Propylaen Verlag), edition 5 15"
"Claes Oldenburg","2000.56","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Each: 40 x 30 in. (101.6 x 76.2 cm)","Claes Oldenburg","http:  www.moca.org museum pc_media_viewer.php acsnum=91.5.1-.4&dim=300px","Apple Core - Spring Summer Autumn Winter , 1990","4 Lithograph prints"
"Rubn Ortiz Torres","2000.46","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Paper: 20 x 24 in. (50.8 x 61 cm)","Rubn Ortiz Torres","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.56&dim=300px","El Rey Feo, San Antonio, Texas , 1999","Dye Coupler Photograph on Fujiflex Super Glossy Color paper, edition 2 20"
"Rubn Ortiz Torres","2000.48","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Paper: 20 x 24 in. (50.8 x 61 cm)","Rubn Ortiz Torres","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.46&dim=300px","Santo Ni&ntilde;o (Holy Kid), Guanajuato, Mexico , 1991","Dye Coupler photograph on Fujiflex Super Glossy Color paper, edition 8 20"
"Rubn Ortiz Torres","2000.49","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Curatorial Discretionary Fund","Paper: 20 x 24 in. (50.8 x 61 cm)","Rubn Ortiz Torres","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.48&dim=300px","T&iacute;teres (Puppets), Tijuana, B.C. , 1991","Dye Coupler photograph on Fujiflex Super Glossy Color paper, edition 5 15"
"Rubn Ortiz Torres","2000.45","The Museum of Contemporary Art, Los Angeles Gift of the artist and The Jan Kesner Gallery","Paper: 24 x 20 in. (61 x 50.8 cm)","Rubn Ortiz Torres","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.49&dim=300px","Estatua de la Libertad Campechana (Tempest Toast), Palizadas, Campeche , 1995","Dye Coupler photograph on Fujiflex Super Glossy Color paper, edition 5 20"
"Rubn Ortiz Torres","2000.54","The Museum of Contemporary Art, Los Angeles Gift of George Y. Blair and H. Gregory Rainwater","Paper: 20 x 24 in. (50.8 x 61 cm)","Rubn Ortiz Torres","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.45&dim=300px","Leyenda de los Volcanes (Volcano&#039;s Legend), Mexico City, Mexico , 1991","Dye Coupler photograph on Fujiflex Super Glossy Color paper, edition 3 15"
"Rubn Ortiz Torres","2004.6","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","Paper: 20 x 24 in. (50.8 x 61 cm)","Rubn Ortiz Torres","http:  www.moca.org museum pc_media_viewer.php acsnum=2000.54&dim=300px","El Castillo de la Impureza (The Castle of Impurity), Guadalajara, Jalisco , 1998","Dye Coupler Photograph on Fujiflex Super Glossy Color paper, edition 3 20"
"Sam Tchakalian","2004.177A-C","The Museum of Contemporary Art, Los Angeles Purchased with funds provided by the Acquisition and Collection Committee","96 x 240 in. (243.8 x 609.6 cm)","Sam Tchakalian","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.6&dim=300px","Banana Split , 1968","Oil on canvas"
"Annette Messager","2005.34","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","57 x 78 in. (144.8 x 198.1 cm)","Annette Messager","http:  www.moca.org museum pc_media_viewer.php acsnum=2004.177A-C&dim=300px","Histoire des robes , 1990","Mixed media"
"Robert Mapplethorpe","85.68","The Museum of Contemporary Art, Los Angeles Gift of The American Art Foundation","20 x 16 in. (50.8 x 40.6 cm)","Robert Mapplethorpe","http:  www.moca.org museum pc_media_viewer.php acsnum=2005.34&dim=300px","Derrick Cross , 1982","Gelatin silver print, edition 3 10"
"Agnes Martin","81.19","The Museum of Contemporary Art, Los Angeles Bequest of Marcia Simon Weisman","72 x 72 in. (182.9 x 182.9 cm)","Agnes Martin","http:  www.moca.org museum pc_media_viewer.php acsnum=85.68&dim=300px","Untitled #2 , 1977","India ink, graphite and gesso on canvas"
"Agnes Martin","96.142","The Museum of Contemporary Art, Los Angeles The Barry Lowen Collection","72 x 72 in. (182.9 x 182.9 cm)","Agnes Martin","http:  www.moca.org museum pc_media_viewer.php acsnum=81.19&dim=300px","Untitled #4 , 1980","Gesso, acrylic, and graphite on canvas"
"Agnes Martin","85.69","The Museum of Contemporary Art, Los Angeles Gift of Robert Gober","9 x 9 in. (22.9 x 22.9 cm)","Agnes Martin","http:  www.moca.org museum pc_media_viewer.php acsnum=96.142&dim=300px","Untitled , 1978","Watercolor and pencil on paper"
"Agnes Martin","2002.24","The Museum of Contemporary Art, Los Angeles Gift of Blake Byrne in memory of the artist","8 3 4 x 9 1 8 in. (22.2 x 23.2 cm)","Agnes Martin","http:  www.moca.org museum pc_media_viewer.php acsnum=85.69&dim=300px","Untitled , 1964","Grey wash and white ink on paper"
"Juan Muoz","2002.9","The Museum of Contemporary Art, Los Angeles Partial and promised gift of Blake Byrne","27 x 13 1 2 x 20 in. (68.6 x 34.3 x 50.8 cm)","Juan Muoz","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.24&dim=300px","Untitled , 1989","Bronze with patina"
"Juan Muoz","2004.183","The Museum of Contemporary Art, Los Angeles Gift of the artist","14 x 9 x 6 in. (35.6 x 22.9 x 15.2 cm)","Juan Muoz","http:  www.moca.org museum pc_media_viewer.php acsnum=2002.9&dim=300px","Untitled (Balcon) , 1984","Iron"
