Accession_id,Accessories,ArtistName,BirthDeathDate,Credit,Date_made,Dimensions,Inscription,Keywords,Pic_URL,Signed,Subtype_of_Art,Title,Type_of_Art
A65.13.17, frame,Arthur Mathews,1860-1945,Gift of the Art Guild,c. 1887,20 in. HIGH x 24 in. WIDE," Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM) | TOM.  Mathews Exhibition.  1972. San Jose Museum of Art.  Ca.  Americans in Paris.  1975. The Detroit Institute of Arts, Detroit, MI., American Art and the Quest for Unity, 1876-1893, 1983. TOM: Mathews Exhibition, 1985.",artist artist studio arts and crafts movement interior paris painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.17_DGMA_062_02_0.jpg, BL:  ARTHUR F. MATHEWS,oil on canvasboard,Paris Studio Interior  (Studio Interior with Figures); A Studio Corner,painting
2008.28.1, no frame!,Thomas Hill,1829-1908,Gift in memory of Myra Evelyn Herrick Walkermann,c. 1889,33 in HIGH x 23.5 in WIDE(83.82 cm HIGH x 59.69 cm WIDE),,portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/Z0025932.jpg,,board,Laura Bell Hill Herrick,painting
A65.98, Frm,William Gilbert Gaul,,The Oakland Museum Kahn Collection,c. 1891,24 in HIGH x 18.25 in WIDE(60.96 cm HIGH x 46.35 cm WIDE),,donner party goldrush painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.98_DGAL_1074_01.jpg, BR:  GAUL,oil on canvas,On the Way to the Summit (The Donner Party)  ((The Donner Party)),painting
A66.196.1, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",c. 1895,26.5 in HIGH x 23.25 in WIDE(67.31 cm HIGH x 59.05 cm WIDE), PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.).   Fresno Arts Center.  Ca.  Survey of American Painting.  1977. TOM.  Mathews Exhibition.  1985.,allegory painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.196.1_DGMA_117.jpg, Br:  A. F. Mathews/Poppy insignia,oil on canvas,The Three Fates  (The Web),painting
A64.59.100,,Lucia K. Mathews,1870-1955,Gift of Mr. Harold Wagner,c. 1899,10 in HIGH x 10.625 in WIDE(25.40 cm HIGH x 26.99 cm WIDE), TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985. TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988.,artist arts and crafts movement female Lucia Mathews painting portrait turn of the century - artists studio painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.100_DGMA_030_02_0.jpg,,oil on wood panel,Self-Portrait,painting
A66.196.14, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,"Gift of Concours d'Antiques, the Art Guild",c. 1899,14 in HIGH x 12 in WIDE(35.56 cm HIGH x 30.48 cm WIDE), TOM.  Mathews Exhibition.  1972.  (Cat.) TOM.  Mathews Exhibition.  1985. TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988.,artist arts and crafts movement female lucia k. mathews portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.196.14_DGMA_133_02.jpg,,oil on canvas,Portrait of Lucia K. Mathews,painting
A71.71.1, Frm,Arthur B. Davies,,"The Oakland Museum of California, Gift of Concours d'Antiques, Art Guild",c. 1905,5.13 in HIGH x 9.375 in WIDE(13.03 cm HIGH x 23.81 cm WIDE), MOMA.  1976. Tacoma Art Museum.  1979. The American-Australian Foundation for the Arts.  Dec 1986 thru April 1987.,emerald bay lake tahoe landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A71.71.1_DGAH_101_02.jpg,,oil on wood panel,Emerald Bay,painting
A71.71.2, Frm,Arthur B. Davies,,"The Oakland Museum of California, Gift of Concours d'Antiques, Art Guild",c. 1905,5.375 in HIGH x 9.375 in WIDE(13.65 cm HIGH x 23.81 cm WIDE), Tacoma Art Museum.  1979. The American-Australian Foundation for the Arts. Dec 1986 thru Apr 1987.,ca lake lake tahoe painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A71.71.2_DGAH_124_02.jpg,,oil on wood panel,Lake Tahoe,painting
A71.71.4, Frm,Arthur B. Davies,,"The Oakland Museum of California, Gift of Concours d'Antiques, Art Guild",c. 1905,5.25 in HIGH x 9.375 in WIDE(13.33 cm HIGH x 23.81 cm WIDE)," MOMA.  The Natural Paradise, Ptg. in Amer. 1800-1950.  1976. Tacoma Art Museum.  1979. The American-Australian Foundation for the Arts.  Dec 1986 through April 1987.Facing Eden: One Hundred Years of Landscape Art in the San Francisco Bay Area, M.H. de You",landscape mount st. helena mountain mt. tamalpais richardson bay san francisco bay painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A71.71.4_DGAH_143_02.jpg,,oil on wood panel,North From Mt. TamalpaisMt. Tamalpais,painting
A53.277, Frm,Maren M. Froelich,,Gift of Dr. William S. Porter,c. 1910,51 in HIGH x 31.5 in WIDE(129.54 cm HIGH x 80.01 cm WIDE), PPIE. S.F. 1915. Mills College Art Gallery.  1981-82.,figure/interior painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.277_DGAH_025_02.jpg, BL:  Maren Froelich/Paris,oil on canvas,Chinese Robe,painting
A67.43, gilded frame,Guy Rose,1867-1925,Museum Donors Acquisition Fund,c. 1910,29 in HIGH x 23.5 in WIDE(73.66 cm HIGH x 59.69 cm WIDE)," PPIE.  1915.  (titled Hot Afternoon) Mills College Art Gallery. 1973. TOM.  Impressionism, The California View.  1981-82. Cummer Gallery of Art, Oct 15, 1986 through January 11, 1987, 25th  Anniversary, Curator, Dr. Gerdts.//Guy Rose, American Impressio",arts and crafts movement female human impressionism landscape sunbonnet tree turn of the century - impressionism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A67.43_DGAL_1121_01.jpg, BR:  Guy Rose,oil on canvas,Warm Afternoon,painting
A65.13.9, Furniture Shop frame,Arthur Mathews | Lucia Mathews,1860-1945,Gift of the Art Guild,c. 1910,26 in HIGH x 30 in WIDE(66.04 cm HIGH x 76.20 cm WIDE)," TOM.  Mathews Exhibition.  1972. Pasadena, Ca.  California Design:  1910.  1974. SFMMA.  California:  The Modern Era.  1976. TOM.  Mathews Exhibition.  1985.",cityscape san francisco painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A65.13.9_DGMA_057.1_02.jpg,,oil on canvas,Landscape--San Francisco,painting
2002.28.11, Original carved and gold-colored frame with glass.,Karl Schmidt,,,c. 1915,9.75 in|16 in HIGH x 13.75 in|19.5 in WIDE(24.76 cm|40.64 cm HIGH x 34.92 cm|49.53 cm WIDE),,landscape tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012447.jpg, Lower left of painting Karl Schmidt,oil on canvas,The Foothill,painting
2002.28.7, no frame,Karl Schmidt,,,c. 1915,25.25 in HIGH x 10 in WIDE(64.13 cm HIGH x 25.40 cm WIDE),,landscape tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012451.jpg,,oil on canvas,Untitled (Two trees),painting
2002.28.9,,Karl Schmidt,,,c. 1915,20 in HIGH x 24 in WIDE(50.80 cm HIGH x 60.96 cm WIDE),,airplane harbor seaplane painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012449.jpg,,masonite,Untitled (seaplane),painting
A73.20.2, Frm,Maurice Logan,,"Gift of Dr. and Mrs. Frederick G. Novy, Jr.",c. 1920,13 in HIGH x 18 in WIDE(33.02 cm HIGH x 45.72 cm WIDE)," TOM.  Society of Six.  1972. TOM.  Impressionism, The California View.  1982-82 (t). de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.                                                    Crocker Art Museum, California Modernist Painting, Nov 1",alameda alaska packers labor painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.20.2_DGAH_014_02.jpg, BR:  Maurice Logan,oil on canvas,"Alaska Packers Yard, Alameda",painting
2007.80.1,,Louis Siegrist,,,c. 1920 - 1989,8.125 in HIGH x 6.875 in WIDE x 1 in DEEP(20.64 cm HIGH x 17.46 cm WIDE x 2.54 cm DEEP),,abstract sierra nevada painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021669.jpg," Siegrist - painted on verso, TC",oil on board,Sierra Nevada,painting
A84.9, frm,Armin Hansen,,"Gift of Mrs. Frederick G. Novy, Jr.",c. 1921,33.5 in HIGH x 39 in WIDE(85.09 cm HIGH x 99.06 cm WIDE),,arts and crafts movement fishing boat monterey pier seascape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A84.9_DGAH_027_02.jpg, BR:Armin Hansen,oil on canvas,Monterey Wharf|Lowering the Lifeboat,painting
A58.64.30, Frm,William Clapp,,Gift of Donn Schroder,c. 1928,20 in HIGH x 16.5 in WIDE(50.80 cm HIGH x 41.91 cm WIDE)," SFMMA.  Ca.  Painting and Sculpture in California:  The Modern Era.  1976. Flint Institute of the Arts.  Art of the Twenties.  1978. Crocker Art Museum. Sacramento, Ca. From Exposition to Exposition.  1981. de Young.  CA Colorists:  Ptgs. of the Society o",architecture estuary home painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0001926.jpg, BL: Clapp,oil on wood panel,Estuary Dwellings,painting
2000.152.1,,William Clapp,,Gift of Frances Makower,c. 1930's,11 in HIGH x 14 in WIDE(27.94 cm HIGH x 35.56 cm WIDE),,landscape tree painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n002870b.jpg,,oil on masonite,Untitled,painting
A85.41.1, frm,George Knapp,,Gift of the Women's Board of the Oakland Museum Association,c. 1940s,20 in HIGH x 26 in WIDE(50.80 cm HIGH x 66.04 cm WIDE)," TOM, Cat and a Ball on a Waterfall:  200 Years of California Folk Painting and Sculpture, 1986.St. Mary's College, Fascination with Trains, Nov 21, 1993 - Jan 9, 1994.  San Francisco Craft and Folk Art Museum, Working Folk, June 3 - Aug. 6, 1995",agriculture landscape naive art orange grove self taught artists train painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600715b.jpg,,oil on canvas,The Orange Grove,painting
2003.62.1, frame (strip),Bernard Zakheim,,Gift of John Smith,c. 1941,49.5 in HIGH x 37.25 in WIDE(125.73 cm HIGH x 94.61 cm WIDE),,farm farmworker house tractor painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0006395.jpg," Bernard Kakheim San Francisco 1941 in orange, lower left corner of face",oil on canvas,Tractored Out,painting
A62.35.1, Frm,David Park,1911-1960,Gift of the Women's Board,c. 1945,9.5 in HIGH x 11.875 in WIDE(24.13 cm HIGH x 30.16 cm WIDE)," California Palace of the Legion of Honor, 1945 (see label, verso)//Newport Harbor Art Museum, David Park Retrospective, 1977 - 1978",head human modernism painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600846b.jpg, BR: David Park,oil on masonite,Encounter,painting
A62.34, Frm,David Park,1911-1960,Gift of the Anonymous Donor Program of the American Federation of Arts,c. 1949 - 1950,46 in HIGH x 35.75 in WIDE(116.84 cm HIGH x 90.80 cm WIDE)," LACMA: Made in California, 2000. SFMMA.  California: The Modern Era.  1976. SFAI.  1969. TOM.  A Period of Exploration.  1973. SFMMA.  1976 - 1977. Newport Harbor Art Museum.  Park Retrospective.  1977-1978. New York University - Grey Art Gallery.  The Fi",bass fiddle bay area figurative - medium works human jazz music musician painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.34_DGAL_1057_01.jpg, BR: David Park,oil on canvas,Rehearsal,painting
2001.25.1,,Jade Fon,,Reichel Fund Purchase,c. 1950,14.875 in HIGH x 22.125 in WIDE(37.78 cm HIGH x 56.20 cm WIDE)," Scene in Oakland, ASG (OMCA) Spring 2002",alameda boat lake merritt tree painting work on paper Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0000879.jpg," Jade Fon A.W.S. (American Watercolor Society), lower right corner",watercolor,Lake Merritt Courthouse,painting
L2009.2.1," frame, mat, glazing",Martin Ramirez,,Anonymous lender,c. 1950,34.5 in HIGH x 24 in WIDE(87.63 cm HIGH x 60.96 cm WIDE),,painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0031043.jpg,,colored pencil,untitled,painting
A65.214.13, Frm,David Park,1911-1960,Gift of Mrs. Roy Moore,c. 1953,20 in HIGH x 14.125 in WIDE(50.80 cm HIGH x 35.88 cm WIDE)," TOM, David Park Retrospective Show, 1962 Heritage Gallery, 1968 Newport Harbor Art Museum, David Park Retrospective, 1977 - 1978 TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988. Whitney Museum of Am. Art.  David Park Retro.  1988-19",artist bay area figurative movement defining identity portrait richard diebenkorn painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.214.13_DGAH_039_02.jpg,,oil on canvas,Portrait of Richard Diebenkorn,painting
A62.33,,David Park,1911-1960,Gift of the Art Guild of the Oakland Museum Association,c. 1954,30 in HIGH x 24.25 in WIDE(76.20 cm HIGH x 61.59 cm WIDE)," Colorado Springs Fine Arts Center, Museum Aqusitions, 1962 Newport Harbor Art Museum, David Park Retrospective, 1977 - 1978 TOM.  David Park (organized by Whitney, Oakland venue only).  1989.//Cal. State LA 1992?",bay area figurative - medium works game human playing card portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.33_DGAL_1056_01.jpg,,oil on canvas,Solitaire,painting
A57.17.2, Frm,Elmer Bischoff,1916-1991,Gift of the Women's Board of the Oakland Museum Association,c. 1957,52 in HIGH x 57.5 in WIDE(132.08 cm HIGH x 146.05 cm WIDE)," OAM.  Contemporary Bay Area Figurative Painting.  1957. CPLH, S.F.  Winter Invitational.  1960. TOM.  Elmer Bischoff: Figurative Paintings, 1957-72.  1975. SFMMA.  Bay Area Figurative: 1950-65.  1989.",bay area figurative - medium works figure landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A57.17.2_DGAH_141_02.jpg,,oil on canvas,Figure in Landscape,painting
2004.122.1,,Clayton Pinkerton,,Gift of Emmarie Bartelme,c. 1960,12 in HIGH x 12 in WIDE(30.48 cm HIGH x 30.48 cm WIDE),,antiwar movement banner protest vietnam war painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012443.jpg," verso, blue ink: Pinkerton",acrylic,Untitled (Anti-War series),painting
2006.75.12, frame,Frank Day,,Gift of the Lyle R. Scott Collection,c. 1960,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE),,fruit still life painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022999.jpg," F. Day - D has triple vertical mark, painted BR in table",oil on canvas,"Still Life, Fruit",painting
2006.75.13, frame,Frank Day,,Gift of the Lyle R. Scott Collection,c. 1960,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",eyes fruit ~ melon ~ apple ~ grapes still life painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0023001.jpg," F Day - D has triple vertical mark, painted, BR under table",oil on canvas,"Still Life, Fruit with Eyes",painting
2006.75.15, frame,Frank Day,,Gift of the Lyle R. Scott Collection,c. 1960,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",corral cowboy figure ~ male ~ female ~ child horse landscape painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0023002.jpg," F Day - D has triple vertical mark, painted, BR",oil on canvas,Crying Child,painting
2006.75.19, frame,Frank Day,,Gift of the Lyle R. Scott Collection,c. 1960,18 in HIGH x 14 in WIDE(45.72 cm HIGH x 35.56 cm WIDE)," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",locomotive train painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0023006.jpg," F Day - D has triple vertical mark, painted, BR",oil on canvas,Train at Susanville,painting
2007.52.153, FRAME,Lundy Siegriest,,,c. 1960,36 in HIGH x 30 in WIDE x 1 in DEEP(91.44 cm HIGH x 76.20 cm WIDE x 2.54 cm DEEP),,abstract painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0025885.jpg, LUNDY SIEGRIEST - painted BR,masonite,Earth Pattern,painting
2006.75.7, frame,Frank Day,,Gift of the Lyle R. Scott Collection,c. 1960,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",ship painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022415.jpg," F. Day - D has triple vertical mark, painted, BR",oil on canvas,Sailing Ship,painting
2006.75.8, frame,Frank Day,,Gift of the Lyle R. Scott Collection,c. 1960,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE),,figure ~ female landscape maidu painting Art ,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0022416.jpg," F Day - D has triple vertical mark, painted, BR",oil on canvasboard,Spring Gathering,painting
2006.75.10, frame,Frank Day,,Gift of the Lyle R. Scott Collection,c. 1960,16 in HIGH x 20 in WIDE(40.64 cm HIGH x 50.80 cm WIDE)," MEMORY AND IMAGINATION: The Legacy of Maidu Indian Artist Frank Day - March 15 to Oct. 19, 1997, Oakland Museum of California.",landscape sheep painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022420.jpg," F. Day - D has triple vertical mark, painted, BR",oil on canvasboard,Southwest with Sheep,painting
L2009.2.2,,Peter Mason Bond,,Anonymous lender,c. 1960,,,sign painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0031792.jpg,,oil paint,Hurry for Peace My Way,painting
2000.75.1, unfinished wood frame,Joan Brown,1938-1990,Gift of Noel Neri,c. 1964,30.125 in HIGH x 25.25 in WIDE(76.52 cm HIGH x 64.13 cm WIDE)," Transformation:the Art of Joan Brown; Oakland Museum of California, Sept. 26, 1998-January 17, 1999",bay area figurative - medium works figure ~ female portrait painting Art ,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011193.jpg,,oil on canvas,Portrait of Lupe,painting
