"DateOfWork","Dimension","Sitter","ArtistBornDiedDate","Image","Medium","CopyAfter","Description","AquisitionDate","Classification","SitterBornDiedDate","CopyAfterDate","Owner","Copyright","CreditLine","Title","Artist","Ref","Keywords"
"","","","","","","","","","","","","","","","","","","Inkstand"
"","","","","","","","","","","","","","","","","","","Drafting & Writing Implements"
"","","","","","","","","","","","","","","","","","","Equipment"
"","","","","","","","","","","","","","","","","","","Papers"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Quill"
"","","","","","","","","","","","","","","","","","","Pen"
"","","","","","","","","","","","","","","","","","","Writing implement"
"","","","","","","","","","","","","","","","","","","Drafting & Writing Implements"
"","","","","","","","","","","","","","","","","","","Equipment"
"","","","","","","","","","","","","","","","","","","Rainbow"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Star"
"","","","","","","","","","","","","","","","","","","Symbols & Motifs"
"","","","","","","","","","","","","","","","","","","Sword"
"","","","","","","","","","","","","","","","","","","Weapon"
"","","","","","","","","","","","","","","","","","","Writing table"
"","","","","","","","","","","","","","","","","","","Table"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Building"
"","","","","","","","","","","","","","","","","","","Architecture"
"","","","","","","","","","","","","","","","","","","Epaulet"
"","","","","","","","","","","","","","","","","","","Accouterment"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Fence"
"","","","","","","","","","","","","","","","","","","Architecture"
"","","","","","","","","","","","","","","","","","","Hat"
"","","","","","","","","","","","","","","","","","","Headgear"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Human Figures"
"","","","","","","","","","","","","","","","","","","Sword"
"","","","","","","","","","","","","","","","","","","Weapon"
"","","","","","","","","","","","","","","","","","","Tree"
"","","","","","","","","","","","","","","","","","","Plant"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Landscape"
"","","","","","","","","","","","","","","","","","","Exterior"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","None"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Book"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Chair"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Clouds"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Coat of arms"
"","","","","","","","","","","","","","","","","","","Emblem"
"","","","","","","","","","","","","","","","","","","Symbols & Motifs"
"","","","","","","","","","","","","","","","","","","Curtain"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Inkstand"
"","","","","","","","","","","","","","","","","","","Drafting & Writing Implements"
"","","","","","","","","","","","","","","","","","","Equipment"
"","","","","","","","","","","","","","","","","","","Papers"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Quill"
"","","","","","","","","","","","","","","","","","","Pen"
"","","","","","","","","","","","","","","","","","","Writing implement"
"","","","","","","","","","","","","","","","","","","Drafting & Writing Implements"
"","","","","","","","","","","","","","","","","","","Equipment"
"","","","","","","","","","","","","","","","","","","Saber"
"","","","","","","","","","","","","","","","","","","Sword"
"","","","","","","","","","","","","","","","","","","Weapon"
"","","","","","","","","","","","","","","","","","","Table"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Window"
"","","","","","","","","","","","","","","","","","","Architecture"
"","","","","","","","","","","","","","","","","","","Interior with Exterior View"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Bird"
"","","","","","","","","","","","","","","","","","","Animal"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Book"
"","","","","","","","","","","","","","","","","","","Printed Material"
"","","","","","","","","","","","","","","","","","","Eyeglasses"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Necktie"
"","","","","","","","","","","","","","","","","","","Tie"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Wedding Band"
"","","","","","","","","","","","","","","","","","","Ring"
"","","","","","","","","","","","","","","","","","","Jewelry"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Office"
"","","","","","","","","","","","","","","","","","","Interior"
"","","","","","","","","","","","","","","","","","","Chair"
"","","","","","","","","","","","","","","","","","","Furniture"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Drape"
"","","","","","","","","","","","","","","","","","","Home Furnishings"
"","","","","","","","","","","","","","","","","","","Scientific apparatus"
"","","","","","","","","","","","","","","","","","","Equipment"
"","","","","","","","","","","","","","","","","","","Butterfly"
"","","","","","","","","","","","","","","","","","","Insect"
"","","","","","","","","","","","","","","","","","","Animal"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Palm"
"","","","","","","","","","","","","","","","","","","Tree"
"","","","","","","","","","","","","","","","","","","Plant"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Snail"
"","","","","","","","","","","","","","","","","","","Animal"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Spider"
"","","","","","","","","","","","","","","","","","","Animal"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
"","","","","","","","","","","","","","","","","","","Landscape"
"","","","","","","","","","","","","","","","","","","Exterior"
"","","","","","","","","","","","","","","","","","","Beard"
"","","","","","","","","","","","","","","","","","","Facial Hair"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Cowboy"
"","","","","","","","","","","","","","","","","","","Hat"
"","","","","","","","","","","","","","","","","","","Headgear"
"","","","","","","","","","","","","","","","","","","Dress Accessory"
"","","","","","","","","","","","","","","","","","","Clothing & Apparel"
"","","","","","","","","","","","","","","","","","","Knife"
"","","","","","","","","","","","","","","","","","","Weapon"
"","","","","","","","","","","","","","","","","","","Mustache"
"","","","","","","","","","","","","","","","","","","Facial Hair"
"","","","","","","","","","","","","","","","","","","Personal Attribute"
"","","","","","","","","","","","","","","","","","","Rifle"
"","","","","","","","","","","","","","","","","","","Gun"
"","","","","","","","","","","","","","","","","","","Weapon"
"","","","","","","","","","","","","","","","","","","Landscape"
"","","","","","","","","","","","","","","","","","","Exterior"
"","","","","","","","","","","","","","","","","","","Horse"
"","","","","","","","","","","","","","","","","","","Animal"
"","","","","","","","","","","","","","","","","","","Nature & Environment"
