Label_on_page,ac_id,audio_url,birth_and_death_years,category,credit_line,dates,dimension,image_url,name,nationality,origin,tags,technique,title
This handcrafted paper lamp--its design based on traditional Japanese lanterns--reflects the lifelong interest of Isamu Noguchi in the integration of light and sculpture. Given the name,,,1904 - 1988. Made by George Kovacs Lighting,European Decorative Arts and Sculpture,"© The Isamu Noguchi Foundation and Garden Museum , New York / Artists Rights Society (ARS), New York",Designed 1960s,75 x 50 inches (190.5 x 127 cm),http://www.philamuseum.org/images/cad/large/1979-87-6-pma.jpg,Designed by Isamu Noguchi,American,"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Mino-gami (mulberry bark paper), bamboo, metal","""Akari"" Lamp"
,1950-134-1053,,1893 - 1998,"Prints, Drawings, and Photographs","The Louise and Walter Arensberg Collection, 1950",May 1917,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm),http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Published by Beatrice Wood,American,"Made in New York City, New York, United States, North and Central America",,Periodical with paper covers,The Blind Man (No.2)
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm),http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Pen and black ink, colored pencil and graphite on wove paper",Non
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1940,3 7/8 x 2 1/8 inches (9.8 x 5.4 cm),http://www.philamuseum.org/images/cad/large/1996-3-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Vase
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1993,14 1/2 x 10 inches (36.8 x 25.4 cm),"http://www.philamuseum.org/images/cad/large/1996-2-13a,b-neh.jpg",Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,"Earthenware with glaze, lustre",Love Boat
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 10 3/8 x 8 1/2 inches (26.4 x 21.6 cm),http://www.philamuseum.org/images/cad/large/1978-99-26.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,Pen and brown ink and colored crayon on wove paper,L'Après Midi D'Un Faun
,2001-150-1--33,,born 1960. Made by Bozart,European Decorative Arts and Sculpture,"Gift of Collab: The Group for Modern and Contemporary Design at the Philadelphia Museum of Art, 2001",Designed 2000; made 2001,Board:  14 1/4 x 14 1/4 inches (36.2 x 36.2 cm),http://www.philamuseum.org/images/cad/large/2001-150-1--33.jpg,Designed by Karim Rashid,Canadian(bornEgypt),"Made in United States, North and Central America","collab,contemporary,designcollection,modern","Thermoplastic rubber, acrylic",Chess Set
"Known as the ""Mama of Dada,"" Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.",,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1975,12 1/8 x 8 3/4 x 8 3/4 inches (30.8 x 22.2 x 22.2 cm),http://www.philamuseum.org/images/cad/large/1992-18-2.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Luster-glazed earthenware,Goblet
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1950,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm),http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Iphigenia
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 13 x 8 inches (33 x 20.3 cm),http://www.philamuseum.org/images/cad/large/1978-99-3det-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Pen and black ink, colored pencil and colored crayon over graphite on wove paper",Enormitées se disent dans un salon
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1930,Sheet: 13 x 16 inches (33 x 40.6 cm),http://www.philamuseum.org/images/cad/large/1978-98-6-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Watercolor, ink, and graphite on wove paper",Evening at Arensbergs
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1950,10 x 12 3/4 x 15 1/2 inches (25.4 x 32.4 x 39.4 cm),http://www.philamuseum.org/images/cad/large/1994-101-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Clytemnestra
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1993,Sheet: 11 x 8 1/2 inches (27.9 x 21.6 cm),"http://www.philamuseum.org/images/cad/large/1994-190-1a,bv1-pma.jpg",Beatrice Wood,American,"Made in United States, North and Central America",,"Transparent watercolor, colored crayon and graphite on wove paper (recto);
graphite (verso)",Career Woman
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1940,3 7/8 x 2 1/8 inches (9.8 x 5.4 cm),http://www.philamuseum.org/images/cad/large/1996-3-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Vase
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917,Sheet: 10 13/16 x 8 11/16 inches (27.5 x 22.1 cm),http://www.philamuseum.org/images/cad/large/1978-99-31-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,Crayon and pen and black ink over graphite on wove paper,Beatrice…..Pourquoi!
,1950-134-1053,,1893 - 1998,"Prints, Drawings, and Photographs","The Louise and Walter Arensberg Collection, 1950",May 1917,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm),http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Published by Beatrice Wood,American,"Made in New York City, New York, United States, North and Central America",,Periodical with paper covers,The Blind Man (No.2)
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm),http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Pen and black ink, colored pencil and graphite on wove paper",Non
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1993,14 1/2 x 10 inches (36.8 x 25.4 cm),"http://www.philamuseum.org/images/cad/large/1996-2-13a,b-neh.jpg",Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,"Earthenware with glaze, lustre",Love Boat
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 10 3/8 x 8 1/2 inches (26.4 x 21.6 cm),http://www.philamuseum.org/images/cad/large/1978-99-26.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,Pen and brown ink and colored crayon on wove paper,L'Après Midi D'Un Faun
"Known as the ""Mama of Dada,"" Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.",,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1975,12 1/8 x 8 3/4 x 8 3/4 inches (30.8 x 22.2 x 22.2 cm),http://www.philamuseum.org/images/cad/large/1992-18-2.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Luster-glazed earthenware,Goblet
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1950,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm),http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Iphigenia
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1930,Sheet: 13 x 16 inches (33 x 40.6 cm),http://www.philamuseum.org/images/cad/large/1978-98-6-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Watercolor, ink, and graphite on wove paper",Evening at Arensbergs
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 13 x 8 inches (33 x 20.3 cm),http://www.philamuseum.org/images/cad/large/1978-99-3det-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Pen and black ink, colored pencil and colored crayon over graphite on wove paper",Enormitées se disent dans un salon
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1950,10 x 12 3/4 x 15 1/2 inches (25.4 x 32.4 x 39.4 cm),http://www.philamuseum.org/images/cad/large/1994-101-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Clytemnestra
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1993,Sheet: 11 x 8 1/2 inches (27.9 x 21.6 cm),"http://www.philamuseum.org/images/cad/large/1994-190-1a,bv1-pma.jpg",Beatrice Wood,American,"Made in United States, North and Central America",,"Transparent watercolor, colored crayon and graphite on wove paper (recto);
graphite (verso)",Career Woman
"Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984",,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1948-50,4 1/2 x 8 1/2 inches (11.4 x 21.6 cm),http://www.philamuseum.org/images/cad/large/1984-24-4-CX.jpg,Beatrice Wood,American,"Made in California, United States, North and Central America",women'scommittee,Luster-glazed earthenware,Bowl
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917,Sheet: 10 13/16 x 8 11/16 inches (27.5 x 22.1 cm),http://www.philamuseum.org/images/cad/large/1978-99-31-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,Crayon and pen and black ink over graphite on wove paper,Beatrice…..Pourquoi!
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1996,4 1/2 x 3 1/2 inches (11.4 x 8.9 cm),http://www.philamuseum.org/images/cad/large/2009-32-1-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Silver,"""Blindman"" Pin"
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1917,Sheet: 8 3/8 x 10 7/8 inches (21.3 x 27.6 cm),http://www.philamuseum.org/images/cad/large/1978-98-4-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Watercolor, gouache, ink, and crayon on wove paper",Beatrice and Her Twelve Children
,1950-134-1053,,1893 - 1998,"Prints, Drawings, and Photographs","The Louise and Walter Arensberg Collection, 1950",May 1917,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm),http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Published by Beatrice Wood,American,"Made in New York City, New York, United States, North and Central America",,Periodical with paper covers,The Blind Man (No.2)
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm),http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,"Pen and black ink, colored pencil and graphite on wove paper",Non
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,1993,14 1/2 x 10 inches (36.8 x 25.4 cm),"http://www.philamuseum.org/images/cad/large/1996-2-13a,b-neh.jpg",Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,"Earthenware with glaze, lustre",Love Boat
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1950,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm),http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Iphigenia
,,,1893 - 1998,"Prints, Drawings, and Photographs",© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1917-18,Sheet: 10 3/8 x 8 1/2 inches (26.4 x 21.6 cm),http://www.philamuseum.org/images/cad/large/1978-99-26.jpg,Beatrice Wood,American,"Made in United States, North and Central America",,Pen and brown ink and colored crayon on wove paper,L'Après Midi D'Un Faun
,,,1893 - 1998,American Art,© Beatrice Wood Center for the Arts / Happy Valley Foundation,c. 1950,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm),http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,Beatrice Wood,American,"Made in Ojai, California, United States, North and Central America",,Glazed earthenware,Iphigenia
