agent@house_listing,dimension@family@house_listing,agent_phone@house_listing,fireplace@house_listing,house_type@house_listing,level@bedroom_4@house_listing,dimension@recreation_room@house_listing,dimension@bath_4@house_listing,house_location@house_listing,level@dining@house_listing,firm@house_listing,level@master@house_listing,dimension@bedroom_3@house_listing,baths@house_listing,level@kitchen@house_listing,level@bath_2@house_listing,school_dist@house_listing,dimension@breakfast@house_listing,dimension@dining@house_listing,gas@house_listing,condo_level@house_listing,sewer@house_listing,garage@house_listing,hoa_fee@house_listing,dimension@bath_2@house_listing,level@recreation_room@house_listing,semiannual_taxes@house_listing,dimension@bath_1@house_listing,level@bedroom_5@house_listing,dimension@bedroom_5@house_listing,price@house_listing,suburb@house_listing,level@bedroom_3@house_listing,dimension@bath_3@house_listing,dimension@laundry@house_listing,dimension@master@house_listing,house_description@house_listing,level@living@house_listing,level@breakfast@house_listing,dimension@bedroom_4@house_listing,level@study@house_listing,bedrooms@house_listing,cooling@house_listing,mls@house_listing,heating@house_listing,dimension@living@house_listing,lot_dimensions@house_listing,directions@house_listing,level@bath_1@house_listing,levels@house_listing,dimension@study@house_listing,rooms@house_listing,level@laundry@house_listing,firm_phone@house_listing,basement@house_listing,dimension@kitchen@house_listing,level@bath_3@house_listing,level@bedroom_2@house_listing,construction@house_listing,dimension@bedroom_2@house_listing,level@bath_4@house_listing,level@family@house_listing,water@house_listing
"K Y BUDDE","","(606) 525-7900","Gas,Marble","Single Family","2","","","10002 BRAXTON","1","HUFF REALTY","2","13 X 10","2-1","1","2","BOONE","","11 X 11","Natural","","Public","2 Cars (Attached,Front)","0","FULL","","$NA","FULL","","","$179,900","LOT # 43","2","PART","5 X 4","17 X 11","WWW.HUFF.COM*GERGEOUS 4 BEDRM 2 STORY DEVONSHIRE MODEL FEATURING NUMEROUS UPGRADED AMENITIES * GAS MARBLE FIREPLACE * FORMAL DINING ROOM * 1ST FLOOR WALKOUT TO LG DECK *2ND FLR LAUNDRY *MODEL OPEN SAT/SUN 2-4PM CALL 525-5787","1","","11 X 11","","4","Central Air","249797","Gas,Forced Air","24 X 15","IRREGULAR","I-75 SO FLORENCE/UNION EXIT SOUTH ON US42 LEFT ON BRAXTON*1ST RD LEFT PAST KROGER'S","2","2 Story","","9","1","(606) 525-7900","Full","16 X 13","1","2","Brick,Vinyl","12 X 11","","","Public"
"LAURA SANDERS","","(606) 525-8888","Ceramic","Single Family","","","","1834 WHISPERING TRA","1","SIBCY-CLINE REALTORS INC","1","11 X 10","2-0","1","1","BOONE","12 X 8","15 X 10","None","","Public","2 Cars (Attached,Front,Oversized)","0","FULL","","$.","FULL","","","$179,900","UNION","1","","","15 X 10","COLOR INTERIOR PHOTOS WWW.SIBCYCLINE.COM*HARD TO FIND FULL BRICK RANCH ON .71 ACRE LOT*EXTENDED EXTRAWIDE DRIVEWAY*20X10 PATIO*5 CEIL FANS*CATH CEIL* SEVERAL CLOSETS*ANDERSEN WINDOWS*HEATOLATER IN FIREPLACE*STAINED WOODWORK","1","1","","","3","Central Air","249383","Electric,Heat Pump","16 X 15","100X306","S ON US 42 TO LEFT ON WHISPERING TRAILS","1","1 Story","","6","","(606) 525-8888","Full","12 X 10","","1","Brick","11 X 11","","","Public"
"BRAD CULL","25 X 14","(606) 341-0500","Wood","Single Family","","","","8648 HERITAGE","1","RE/MAX AFFILIATES INC","2","13 X 11","2-1","1","2","BPPME","12 X 12","13 X 11","None","","Public","2 Cars (Attached)","0","FULL","","$0","FULL","","","$168,900","FLORENCE","2","PART","","16 X 15","PRINCETON-OPEN FOYER W/HDWD-FR W/NEW BERBER,BRICK FP & WALKOUT-NICE WOOD SHUTTERS-CORNER LOT W/LG LEVEL,FENCED BACKYARD-INGROUND POOL W/NEW LINER & COVER IN 98-2 CAR GAR W/THIRD PARKING PLACE DRIVEWAY","","1","","","3","Central Air","249566","Electric","","100 X 198","W ON RT 42 TO R ON PLEASANT VALLEY TO R ON BOONE VALLEY TO R ON HERITAGE","2","2 Story","","7","","(606) 341-0500","Full","11 X 9","1","2","Brick,Vinyl","13 X 11","","1","Public"
"K Y BUDDE","","(606) 525-7900","Gas,Marble","Single Family","2","","","10034 BRAXTON","1","HUFF REALTY","2","12 X 11","2-1","1","2","BOONE","","11 X 10","Natural","","Public","2 Cars (Attached,Front)","0","FULL","","$NA","FULL","","","$179,900","-","2","PART","5 X 3","17 X 12","WWW.HUFF.COM*4 BEDRMS W/2ND FLR LAUNDRY*GAS MARBLE FP*WIC*BA OFF MSTR*CEIL FAN*BUILT IN MICROWAVE*WALKOUT BSMT ON NICE CORNER LOT*MODEL (9089 BRAXTON) OPEN SAT & SUN 2-4PM*CALL K.Y.BUDDE 525-5787 FOR DETAILS","1","","11 X 11","","4","Central Air","248581","Gas,Forced Air","24 X 15","IRREGULAR","I-75 SO FLORENCE/UNION EXIT SOUTH ON US42 LEFT ON BRAXTON*1ST RD LEFT PAST KROGER'S","2","2 Story","","8","2","(606) 525-7900","Full","13 X 13","1","2","Brick,Vinyl","13 X 10","","","Public"
"CHRIS M FRANXMAN","18 X 13","(606) 525-8888","Wood,Gas,Brick","Single Family","","32 X 27","","537 FROGTOWN","1","SIBCY-CLINE REALTORS INC","1","11 X 10","3-0","1","1","BOONE","14 X 8","11 X 10","Natural","","Septic","2 Cars (Builtin,Rear)","0","FULL","L","$.","FULL","","","$175,900","UNION","1","FULL","6 X 3","13 X 13","COLOR INTERIOR PHOTOS WWW.SIBCYCLINE.COM*FINISHED LL WITH WBFP, FULL BATH, WET BAR & SMALL OFFICE*EQUIPPED KITCHEN 20X12 SOLARIUM OFF KITCHEN*FRESHLY PAINTED GAS FP IN FAMILY ROOM*PELLA WINDOWS","1","1","","","3","Central Air","250243","Electric,Heat Pump","16 X 12","159x467","US 42 OR US 25 TO FROGTOWN","1","1 Story","","9","1","(606) 525-8888","Full","12 X 11","L","1","Brick,Wood","12 X 12","","1","Public"
"K Y BUDDE","27 X 13","(606) 525-7900","Gas,Marble","Single Family","","","","10009 BRAXTON","1","HUFF REALTY","2","14 X 11","2-1","1","2","BOONE","12 X 12","11 X 10","Natural","","Public","(Attached,Front)","0","FULL","","$NA","FULL","","","$174,900","-","2","PART","8 X 4","16 X 13","WWW.HUFF.COM*3 SPACIOUS BEDRMS W/WALKIN CLOSETS IN EACH *HARDWOOD IN ENTRY & KITCHEN*CATH CEIL*FRENCH DOORS*BUILT IN MICROWAVE *GAS MARBLE FIREPLACE & MUCH MORE! MODEL(9089 BRAXTON) IPEN SAT & SUN 2-4PM *CALL KY BUDDE 525-5787","1","1","","","3","Central Air","248585","Gas,Forced Air","24 X 15","IRREGULAR","I-75 SO FLORENCE/UNION EXIT SOUTH ON US42 LEFT ON BRAXTON*1ST RD LEFT PAST KROGER'S","2","2 Story","","7","1","(606) 525-7900","Full","13 X 12","1","2","Brick,Vinyl","12 X 11","","1","Public"
"STEPHEN B JELEN","","(606) 635-7388","Gas","Single Family","","","","1141 BROOKSTONE DR","1","ANTHONY ERPENBECK REAL ESTATE","2","13 X 11","2-1","1","2","BOONE","10 X 11","13 X 12","Natural","","Public","2 Cars (Attached)","0","FULL","","$0","FULL","","","$172,900","UNION","2","PART","6 X 6","13 X 15","HANDSOME HOUSE ON CUL-DE-SAC COMPUTER LOFT ON 2ND FL. LARGE FORMAL DINING, BIG GREAT ROOM, STAIRWAY IN BACK. PLEASE CALL AGENT AT MODEL 485-4378 FOR INFO OR TO SHOW.","1","1","","","3","Central Air","249300","Gas,Forced Air","15 X 20","n/a","I-75 RICHWOOD EXIT, R HICKS PKE, R ONTO HICKS PKE, L INTO BROOKSTONE","2","2 Story","","7","1","(606) 635-7388","Full","10 X 12","1","2","Brick,Vinyl","10 X 13","","","Public"
"K Y BUDDE","16 X 15","(606) 525-7900","Gas,Marble","Single Family","","","","10026 BRAXTON","1","HUFF REALTY","2","13 X 10","2-1","1","2","BOONE","","13 X 9","Natural","","Public","2 Cars (Attached,Front)","0","FULL","","$NA","FULL","","","$172,000","LOT #47","2","PART","6 X 6","16 X 13","WWW.HUFF.COM*THIS 3 BEDRM 2.5 BATHS 2 STORY OFFERS A LARGE MASTER W/ULTRA BATH * SPACIOUS WALK IN CLOSET & OVERSIZED 2 & 3 BEDRS * KITCHEN FEATURES WOOD CAB,ISLAND & WALKOUT*MODEL OPEN SAT/SUN 2-4PM(9089 BRAXTON) 525-5787","1","","","","3","Central Air","249801","Gas,Forced Air","13 X 13","IRREGULAR","I-75 SO FLORENCE/UNION EXIT SOUTH ON US42 LEFT ON BRAXTON*1ST RD LEFT PAST KROGER'S","2","2 Story","","8","1","(606) 525-7900","Full","13 X 11","1","2","Brick,Vinyl","13 X 10","","1","Public"
"STEPHEN B JELEN","","(606) 635-7388","Gas","Single Family","","","","1121 BROOKSTONE DR","1","ANTHONY ERPENBECK REAL ESTATE","2","13 X 11","2-1","1","2","BOONE","10 X 11","13 X 12","Natural","","Public","2 Cars (Attached)","0","FULL","","$0","FULL","","","$169,900","UNION","2","PART","6 X 6","1 X 15","AVAILABLE IMMEDIATELY. GREAT UPGRADES. PRICED TO SELL NOW. FOR SALES OR SHOWING INFORMATION, PLEASE CONTACT JENNY WILLIAMS AT 485-4378.","1","1","","","3","Central Air","249295","Gas,Forced Air","15 X 20","70x170","I-75 TO RICHWOOD EXIT. RIGHT TO HICKS PKE RIGHT ONTO HICKS PKE LEFT INTO BROOKSTONE","2","2 Story","","7","1","(606) 635-7388","Full","10 X 12","1","2","Brick,Vinyl","10 X 13","","","Public"
"STEVE TUCKER","21 X 12","(606) 341-9000","Wood","Single Family","","","","10495 KILLARNEY","1","COLDWELL BANKER WEST SHELL","2","10 X 10","2-0","1","L","BOONE","","11 X 9","Propane","","Septic","1 Car (Attached,Front)","0","FULL","","$0","FULL","","","$167,500","UNION","2","","12 X 12","13 X 11","GRT SETTING, 2.2 AC W/6 STALL HORSE BARN. WATER IN BARN,FENCED PADDOCK, 3BR TRI-LEVEL W/GLASSED IN SUN ROOM ACROSS BACK OF HOME. 2 LAUNDRY HOOK UPS FRESH PAINT, SOME NEW CARPET, VIEW OF POND, 1 YR WARRANTY","1","","","","3","Central Air","249492","Gas,Forced Air","19 X 12","180X535","US 42 TO FROGTOWN. RIGHT ON KILLARNEY","2","Tri-Level","","8","L","(606) 341-9000","None","11 X 9","","2","Brick,Wood","11 X 11","","L","Public"
"THOMAS M REESE","24 X 15","(606) 525-7900","Gas","Single Family","","","","52 SUMPTER","","HUFF REALTY","2","13 X 10","2-1","1","2","BOONE","13 X 10","","Natural","","Public","2 Cars (Attached,Builtin,Front)","0","FULL","","$NA","FULL","","","$164,900","-","2","PART","","16 X 14","WWW.HUFF.COM * GREAT FLOOR PLAN WITH EXTRA LARGE FAMILY ROOM * NO WASTED SPACE * CUSTOM LIGHTING PACKAGE * HARDWOOD FLOORS * BEAUTIFUL LOT * COMPLETION DATE JANUARY 2000 * CALL JAMIE LUSK 525-5783","","1","","","3","Wall Unit","247469","Gas","","irregular","US 42 SOUTH TO UNION VILLAGE BEHIND KROGE KROGER'S TO SUMPTER COURT","2","2 Story","","6","","(606) 525-7900","Full","13 X 12","1","2","Brick,Vinyl","13 X 10","","1","Public"
"JANET S ROBINSON","","(606) 525-7900","Wood,Gas","Single Family","","","","11815 BIG BONE CHURC","1","HUFF REALTY","1","21 X 13","2-1","1","1","BOONE","","12 X 10","Propane","","Septic","2 Cars (Builtin,Front)","0","FULL","","$NA","FULL","","","$157,900","-","L","PART","10 X 5","16 X 13","WWW.HUFF.COM * LOOKS LIKE GATLINBURG * 5 ACRES * TOTAL PRIVACY *3 YRS NEW * SOLID CHERRY KITCHEN CABINETS*BAY WINDOW*GREAT ROOM*3RD BEDR IN LOWER LEVEL * WHIRLPOOL TUB OFF MASTER BEDR * SATELLITE DISH * ALARM SYSTEM *","1","","","","3","Central Air","249896","Gas,Forced Air","21 X 16","-","SO ON US42 R ON 338 FOR 4.2 MILES R BIG BONE CHURCH-1/2 MILE TO L AT HATTON CREEK","1","1 Story","","7","L","(606) 525-7900","Full","12 X 10","L","1","Brick","12 X 10","","","Cistern"
"JOAN DIXON","19 X 13","(606) 371-4777","None","Single Family","","","","1458 R.J. LANE","","PREFERRED PROPERTIES","2","15 X 12","2-1","1","2","BOONE","","","Natural","","Public","2 Cars (Builtin)","0","FULL","","$*","FULL","","","$151,800","UNION","2","PART","","19 X 12","WWW.NKYPROPERTIES.COM-WINCHSTER B BY KEYSTONE-1912 SQ FT, 2 STORY ON BEAUTIFUL LAKE LOT. LG 3 BDRM, WALK-IN CLOSETS, X-LG EAT-IN KITCHEN WITH PANTRY & ISLAND, COMPLETE FEB 2000, BSMT WALKOUT, READY FOR FINISH","1","","","","3","Central Air","249543","Gas,Forced Air","12 X 11","See Plat","USOUTH ON US 42 TO L ON FROGTOWN TO L ON DUBLIN DR L DUBLIN PL TO R ISISHWAY TO L","2","2 Story","","6","","(606) 371-4777","Full","23 X 12","1","2","Brick,Vinyl","14 X 12","","1","Public"
"KIMBERLY MURPHY CARLISLE","21 X 16","(606) 781-5000","Wood,Insert,Brick","Single Family","2","15 X 13","PART","11292 ROSS COURT","1","COLDWELL BANKER WEST SHELL","2","13 X 11","3-2","1","2","BOONE CTY","16 X 11","16 X 14","None","","Public","3 Cars (Attached,Side,Oversized)","0","FULL","L","$0","FULL","","","$575,000","TRIPLE CROWN","2","FULL","16 X 7","17 X 13","AWARD WINNING FORMER HOMEFEST HOME! FOYER W/BRICK ARCH/MARBLE FLR, GOURMET KCH W/CORIAN, 2 FRPLCS, LL INCL. EXERCISE RM, FAM RM, REC RM & BA, GORGEOUS STAINED MOLDINGS THRUOUT, 3.5 CAR GAR, GEOTHERMAL HEAT, SUPERIOR QUALITY!","1","1","13 X 11","1","4","Central Air","249687","Electric,Hot Water","21 X 16","118X166","I75 TO RICHWOOD EXIT SOUTH R INTO TRIPLE CROWN R ON SIR BARTON L ON ROSS COURT","2","2 Story","19 X 13","14","1","(606) 781-5000","Full","16 X 16","2","2","Brick","16 X 11","1","L","Public"
"FRED BURCH","","(606) 525-7000","Wood","Single Family","2","","","1418 R J LANE","1","COLDWELL BANKER WEST SHELL","2","11 X 10","2-1","1","2","BOONE","","14 X 11","Natural","","Public","2 Cars (Builtin)","0","FULL","","$0","FULL","","","$147,500","UNION","2","PART","","19 X 12","UNDER CONSTRUCTION-EST COMPLETION 4/1/2000-BRAND NEW 4 BR, 2 STORY PLAN HAS LARGE BEDROOMS AND HUGE MASTER SUITE,PERFECT FOR GROWING FAMILY IN GREAT NEIGHBORHOOD.","1","","10 X 11","","4","Central Air","247844","Gas,Forced Air","11 X 11","IRREGULAR","S US42 L ON FROGTOWN L ON DUBLIN L AND R ON IRISH WAY R ON RJ","2","2 Story","","7","","(606) 525-7000","Full","11 X 11","1","2","Brick,Vinyl","12 X 10","","","Public"
"KRISTI BURNS","24 X 13","(606) 525-8888","Wood","Single Family","","","","1802 WHISPERING TRL","1","SIBCY-CLINE REALTORS INC","1","11 X 11","2-1","1","L","BOONE","","10 X 11","Natural","","Public","2 Cars (Builtin,Side)","0","FULL","","$.","FULL","","","$144,900","UNION","1","","","15 X 11","COLOR INT PHOTOS WWW.SIBCYCLINE.COM*RECENTLY UPDATED*AREA OF LOVELY HOMES* BERBER CARPETING*PERGO IN KIT & DR*FANTASTIC TREED LOT*STOVE TO BE CHANGED OUT*REQUIRES 24 HR NOTICE-NO EXCEPTIONS","1","","","","3","Central Air","250310","Electric,Heat Pump","14 X 13","100x250","US 42 TO WHISPERING TRAIL","1","Bi-Level","","7","","(606) 525-8888","Part","15 X 11","","1","Brick,Vinyl","12 X 11","","L","Public"
"JOHN W COCHRAN","13 X 19","(606) 525-7000","Wood,Marble","Condominium","","","PART","906 ARRAN CT","1","COLDWELL BANKER WEST SHELL","2","","2-2","1","2","BOONE","","11 X 16","None","","Public","1 Car (Attached,Front)","88","FULL","","$0","FULL","","","$143,400","UNION","","PART","12 X 13","13 X 20","BAR HARBOR PRICED LOWER THAN NEW CONST,21K IN UPGRADES,VIEW OF WOODS,2 MARB WOODBURNING FPS,INTERCOM,SEC SYS,JACUZZI TUB,CUSTOM SINKS,EXTRA PHONE JACKS AIR CLEANER/HUMIDIFIER,GARAGE LOFT,LL FINISHED,$500 BONUS TO SELLING AGENT!","1","","","L","2","Central Air","247440","Forced Air,Heat Pump","13 X 20","IRREGULAR","I75S TO RICHWOOD EX R THEN R INTO TRIPLE CR L ON TURNBERRY R GLEN EAGLE R ARRAN","2","2 Story","12 X 19","7","L","(606) 525-7000","Full","10 X 13","1","2","Brick,Alum","13 X 14","L","L","Public"
"FRED BURCH","22 X 14","(606) 525-7000","Gas","Single Family","","","","10100 IRISH WAY","1","COLDWELL BANKER WEST SHELL","1","11 X 10","2-0","1","1","BOONE","","9 X 7","Natural","","Public","2 Cars (Attached)","0","FULL","","$0","FULL","","","$139,900","UNION","1","","6 X 6","15 X 11","MODEL HOME CURRENTLY UNDER CONSRUCTION, ESTIMAED COMPLETION 4/1/2000, TERRIFIC HUGE WOODED LOT, UNIQUE SPLIT BEDROOM PLAN,LARGE MASTER WITH WALK- IN CLOSET,1ST FLOOR LAUNDRY,SUPER LOCATION.","","","","","3","Central Air","247827","Gas,Forced Air","","245X150","S ON US42 TO L ON FROGTOWN L ON DUBLIN L THEN R TO IRISH WAY","1","1 Story","","6","1","(606) 525-7000","Full","11 X 10","","1","Brick,Vinyl","11 X 10","","1","Public"
"JOAN DIXON","25 X 15","(606) 371-4777","None","Single Family","","","","632 BUCKSHIRE GLEN","","PREFERRED PROPERTIES","2","11 X 11","2-1","1","2","BOONE","","","Natural","","Public","2 Cars (Attached,Oversized)","0","FULL","","$*","FULL","","","$136,900","FLORENCE","2","PART","7 X 5","17 X 15","DANVILLE II. QUALITY BUILT BY KEYSTONE HB. FEATURES 3 LG BEDROOMS, GREAT RM REAR DECK, 2 CAR GAR, FULL BSMT, 1ST FL LAUNDRY, IMMEDIATE OCCUPANCY","","","","","3","Central Air","249969","Gas,Forced Air","","70x175","S ON US 42 TO L ON FROGTOWN TO L ON STATION LN TO R ON BUCKSHIRE GLEN","2","2 Story","","6","1","(606) 371-4777","Full","16 X 12","1","2","Brick,Vinyl","11 X 11","","1","Public"
"JOAN DIXON","26 X 15","(606) 371-4777","None","Single Family","","","","11314 TOLL HOUSE DR","","PREFERRED PROPERTIES","2","11 X 11","2-1","1","2","BOONE","","","Natural","","Public","2 Cars (Builtin)","0","FULL","","$*","FULL","","","$135,520","UNION","2","PART","7 X 5","17 X 16","DANVILLE II - BY KEYSTONE-COMPLETE FEB 2000. 3 LG BDRMS. EAT-IN KITCHEN W/ISLAND & PANTRY 20X10 COVERED PATIO. NEW LOCATION 'BROOKSTONE' IN RYLE SCHOOL DISTRICT. CO-LISTER SHERI MILLER 333-5625","","","","","3","Central Air","248880","Gas,Forced Air","","70X135","SOUTH 75 TO RICHWOOD EXIT WEST TO RIGHT ON HICKS PIKE 3/4 MILE ON LEFT","2","2 Story","","6","1","(606) 371-4777","Full","18 X 11","1","2","Brick,Vinyl","11 X 11","","1","Public"
"FRED BURCH","16 X 15","(606) 525-7000","None","Single Family","","","","10055 IRISH WAY","","COLDWELL BANKER WEST SHELL","1","10 X 10","2-0","1","1","BOONE","9 X 7","","Natural","","Public","2 Cars (Attached)","0","FULL","","$0","FULL","","","$133,900","UNION","1","","","14 X 12","UNDER CONSTRUCTION,ESTIMATED COMPLETION IS 4/1/2000,GREAT 3 BR,2 BATH RANCH HOME HAS OPEN PLAN WITH CATHEDRAL CEILINGS,GAS HEAT IN A TERRIFIC LOCATION @DUBLIN GREENS IN UNION.","","1","","","3","Central Air","247830","Gas,Forced Air","","IRREGULAR","US42 TO FROGTOWN RD LEFT THEN L ON DUBLIN L THEN R ON IRISH WAY","1","1 Story","","6","L","(606) 525-7000","Full","8 X 10","","1","Brick,Vinyl","10 X 9","","1","Public"
"JERRY CLENDENIN","19 X 23","(606) 525-7900","Wood","Single Family","2","","","10090 INDIAN HILL","1","HUFF REALTY","2","12 X 13","2-1","1","2","BOONE","","12 X 13","None","","Public","1 Car (Builtin)","0","FULL","","$9999","PART","","","$132,900","UNION","2","FULL","","13 X 16","LOT OF HOUSE- 4 BEDROOM, 2 1/2 BATH, RYLE SCHOOL DISTRICT, UNION AREA, CLOSE TO EVERYTHING, GREAT FAMILY ROOM W/BUILT IN ENTERTAINMENT AREA, 2 FURNACES AND C/A.","","","9 X 16","","4","Central Air","248410","Electric,Heat Pump","","0x0","S ON US 42 TO UNION L ON MT ZION R ON INDIAN HILL","1","2 Story","","7","","(606) 525-7900","Full","11 X 13","2","2","Brick,Wood","12 X 13","","1","Public"
"LARRI R BROWN","21 X 27","(606) 525-8888","Gas,Brick","Single Family","","","","26 R.J. LANE","1","SIBCY-CLINE REALTORS INC","U","9 X 10","3-0","1","U","BOONE","","10 X 11","Natural","","None","2 Cars (Oversized)","0","FULL","","$.","FULL","","","$132,200","UNION","U","FULL","4 X 6","13 X 15","READY APRIL/MAY*CATHEDRAL CEILINGS*2/10 WARRANTY*2 CAR GARAGE*1 YR PROF LAWN*CUL-DE-SAC WOODED!*PROF LANDSCAPED*PICK COLORS NOW* CALL LARRI TO SEE COMPLETED MODEL - 786-3952","1","","","","3","Central Air","249914","Forced Air","11 X 16","60X130","I-75 TO FLOR/UNION EX-R ON 42 5O L ON FROGTOWN, L DUBLIN","U","Tri-Level","","6","L","(606) 525-8888","None","9 X 10","L","U","Brick,Wood,Vinyl","10 X 10","","L","Public"
"BECKY YUNGBLUTH-LAY","22 X 13","(606) 525-7000","None","Single Family","","","","10290 CARDIGAN","2","COLDWELL BANKER WEST SHELL","2","10 X 9","2-0","2","1","BOONE","","13 X 10","Natural","","Public","2 Cars (Builtin)","0","FULL","","$0","FULL","","","$122,900","UNION","2","","","15 X 12","BEAUTIFUL PRIV TREED LOT!WOOD PRIVACY FENCE,FORT & PLAYSET STAY,LG EAT-IN KITCHEN W/HDWD FLRS!LG FAMILY ROOM!ROUGH-IN FOR BATH IN LOWER LEVEL,CATH CEIL IN LR & DR!PRICED TO SELL!","2","","","","3","Central Air","250209","Gas,Forced Air","16 X 14","65X143","OFF FROGTOWN-HOME ON RIGHT","2","Bi-Level","","7","","(606) 525-7000","Full","11 X 10","","2","Brick,Vinyl","13 X 10","","1","Public"
"DOUGLAS C HINGER","19 X 19","(513) 489-8849","Gas","Single Family","","","","0 COOL SPRINGS","1","ZARING REALTY, INC.","1","13 X 13","2-1","1","2","BOONE CTY","13 X 13","14 X 15","Natural","","Public","3 Cars (Side)","0","FULL","","$0","FULL","","","$347,920","UNION","2","PART","5 X 9","19 X 17","ZARING QUALITY BUILT CALL MARSHA 485-1503 POOL COMMUNITY TWO LAKES CORNER PARK.","","1","","2","3","Central Air","250304","Gas","","0","I-75 SOUTH ON US 42 TO LEFT ON MEADOW LAKE WAY","1","2 Story","14 X 15","9","1","(513) 489-8849","Full","14 X 12","1","2","Brick","12 X 13","","1","Public"
"LENA K CHRISTMAN","23 X 14","(606) 525-7900","None","Single Family","","","","1251 FARMCREST","1","HUFF REALTY","1","10 X 9","2-1","1","1","BOONE","","12 X 10","Natural","","Public","2 Cars (Builtin)","0","FULL","","$NA","FULL","","","$118,900","-","1","PART","","13 X 12","WWW.HUFF.COM * GREAT HOUSE IN GREAT NEIGHBORHOOD! ONLY 3 YRS NEW! PLANT LEDGES * CATHEDRAL CEILINGS * FENCED YARD * BEAUTIFUL LANDSCAPING * LOWER LEVEL HAS FINISHED HUGE FAMILY ROOM * RYLE SCHOOL DISTRICT *","1","","","","3","Central Air","249488","Gas,Forced Air","14 X 13","65X135","FROGTOWN TO CARDIGAN TO LEFT ON FARMCREST","1","Bi-Level","","7","L","(606) 525-7900","Part","12 X 10","L","1","Brick,Vinyl","13 X 10","","L","Public"
"MARY LEE WEIMER","13 X 10","(606) 372-6000","Wood,Marble","Condominium","","","","10840 DORAL CT","1","RE/MAX AFFILIATES INC","2","","1-1","1","1","BOONE","","10 X 12","None","","Public","1 Car (Builtin)","86","PART","","$00","FULL","","","$106,900","RICHWOOD","","","8 X 3","15 X 11","MOST AFFORDABLE HOME IN TRIPLE CROWN*BEAUTIFUL WOODED VIEW*WHIRLPOOL BATH*FAMILY RM*GARAGE DOOR OPENER*SECURITY SYSTEM*FIREPLACE*WELL TAKEN CARE OF*A PLEASURE TO SHOW.","1","","","","2","Central Air","248923","Electric,Heat Pump","17 X 11","n/a","TRIPLE CROWN TO THE PROMONADE (FISCHER CONDO) TURNBERRY TO L ON DORAL CT","2","Tri-Level","","6","L","(606) 372-6000","Full","10 X 9","","2","Brick","12 X 10","","L","Public"
"HARRY GAUSPOHL","13 X 9","(606) 525-6777","Marble","Single Family","","","","961 AUGUSTA CT","1","CENTURY 21 GARNER PROPERTIES","2","","1-1","1","1","BOONE","","12 X 10","None","","Public","1 Car (Builtin,Front)","88","PART","","$O","FULL","","","$106,900","0","","","7 X 3","16 X 12","NEWER 2 STY TOWNHOUSE IN TRIPLE CROWN S/D LISTED W/MANY AMENITIES.PRICED TO SELL,THIS CONDO IS IN MINT, MOVE-IN CONDITION. FEATURES UPGRADED CARPETS * MARBLE WBFP*9' CEILINGS*PREMIUM WHITE CABINETRY*FIN L/LEVEL*LANDSCAPING !!","1","","","","2","Central Air","248370","Electric,Heat Pump","17 X 11","CONDO","TRIPLE CROWN TO TURNBERRY TO LT AUGUSTA 'OWNERS TO PAY UP TO $1,000 CLOSE/COSTS!'","2","2 Story","","6","L","(606) 525-6777","Full","8 X 8","","2","Brick,Wood","11 X 10","","L","Public"
"DINA GIBSON","12 X 9","(606) 441-5333","Wood,Marble","Condominium","","","","10833 DORAL CT","1","CENTURY 21 STEVE MORRIS REALTY","2","","1-1","1","1","BOONE","","11 X 9","None","","Public","1 Car (Builtin,Front)","95","PART","","$0","FULL","","","$104,900","UNION","","","","15 X 11","OWNER/AGENT. LEASE THRU 4/1-COULD BE NEGOTIABLE. CUSTOM WINDOW TREATMENTS IN LIVING RM/MSTR BDR/6 PANEL DOORS, CHERRY CABINETS/GREEN MARBLE FIREPLACE","1","","","","2","Central Air","250349","Electric,Heat Pump","17 X 11","na","TRIPLE CROWN TO PROMENADE ON LT, TO LT ON DORAL","2","2 Story","","6","","(606) 441-5333","Full","10 X 8","","2","Brick,Vinyl","12 X 10","","L","Public"
"JANE FINLAW BANFIELD","","(513) 745-0090","Wood","Single Family","2","","","8921 US 42","1","RE/MAX P&O COMPANY","2","","2-0","1","","BOONE","","","Propane","","Septic","(Carport)","0","","","$0","FULL","","","$97,900","UNION","2","","","","ESTATE-TYPE SALE-SOLD AS IS-ZONED RURAL SUBURBAN","1","","","2","4","None","247765","None","","IRR","SOUTH ON 42-ACROSS ST FROM KROGER IN UNION.","2","2 Story","","9","","(513) 745-0090","Part","","","2","Wood,Vinyl","","","1","Cistern"
"PAUL HAUBNER","13 X 12","(606) 525-7000","None","Single Family","","","","1572 MT ZION RD","","COLDWELL BANKER WEST SHELL","1","12 X 12","1-0","1","","BOONE","","","At Street","","Septic","None","0","","","$0","FULL","","","$83,000","UNION","2","","","10 X 11","3 BEDROOM CAP COD,FULL BASEMENT,LARGE FENCED YARD,NEWER WINDOWS & ROOF, CLOSE TO I75 AND FLORENCE","1","","","","3","None","246922","Oil,Forced Air","14 X 12","50X150","US42 TO MT ZION TO 1572 MT ZION RD","1","1.5 Story","","6","","(606) 525-7000","Full","14 X 11","","2","Wood,Alum","12 X 12","","1","Public"
