phone_day@house_listing,beds@house_listing,available@house_listing,community_features@house_listing,classification@house_listing,house_location@house_listing,construction_status@house_listing,neighborhood@house_listing,category@house_listing,location@house_listing,sq._footage@house_listing,mls@house_listing,description@house_listing,phone_evening@house_listing,home_features@house_listing,baths@house_listing,ad_id@house_listing,date_posted@house_listing,age@house_listing,fax@house_listing,email@house_listing,architectural_style@house_listing,other_ads@house_listing,lotsize@house_listing,school@house_listing,price@house_listing,phone@house_listing,agency-brokerage@house_listing,contact@house_listing,garage@house_listing
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","340073","HIGHRISE CONDO IN MIDTOWN ATLANTA","","","1.00","3bd63dde55243f0665d4a47c59edc6cf","01/16/00","99 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Hill","$ 186,203.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Parkpad"
"","3","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","337569","","","","2.00","3182938dafeef2c3a9af8f4214effee3","01/16/00","7 years","(770) 442-5631","WELLSR.greater@msmx.com-stock.com","Traditional","","","Coalmt","$ 129,900.00","(770) 844-5539","RE/MAX Greater Atlanta - Lanier - 400 North Office","Grant Wells","2-garageattachedkitlevel"
"","5","","","Resale Homes by Agency/Brokerage","Roswell, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","346335","","","","4.00","0fefe9537cd7efdaf9b56a4d20b5a31d","01/16/00","5 years","(770) 551-9451","GALEM.greater@msmx.com-stock.com","Traditional European","","","Rivereves","$ 689,900.00","(770) 673-8068","RE/MAX Greater Atlanta - Dunwoody Office","Marie Gale","3-garage3-garage"
"","3","","","Resale Homes by Agency/Brokerage","New Prague, Minnesota","Complete","NEW PRAGUE","Single Family Home","103 East Main Street New Prague, MN  56071","1,172.00","1470177","","","","1.00","61759667dfe8ca87b8fad3f2e8af9ef8","01/16/00","","(612) 758-5520","RICKTIETZ.rmxdynam@msmx.com-stock.com","Split, Entry","","","NEW PRAGUE","$ 159,900.00","(612) 758-5555","RE/MAX Dynamic Associates","Rick Tietz","2 Car, Attahced"
"","3","","","Resale Homes by Agency/Brokerage","Chattanooga, Tennessee","Complete","Brainerd And East Brainerd","Single Family Home","7405 Shallowford Road Chattanooga, TN  37421","1,926.00","999839","","","","2.00","9a8df1ad074775ac97892b6538d149ef","01/16/00","","(423) 894-2713","SHELTHOMAS.rmxptn@msmx.com-stock.com","1.5 Story","","","E Braine","$ 188,748.00","(423) 320-9700","RE/MAX Properties","Shel Thomas","2 Car Garage"
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347533","","","","2.00","ebbd3c394c55d87d526635f5ea7400ff","01/16/00","19 years","(770) 578-0596","ROBBINSL.greater@msmx.com-stock.com","Traditional","","","Cheatham","$ 129,840.00","(404) 690-4637","RE/MAX Greater Atlanta - Cobb County Office","Leon & Tina Robbins","2-garageautodoordriveway"
"","3","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","348334","","","","2.00","74fc0e5df2d639b63bec61e62fb4c614","01/16/00","10 years","(770) 578-0596","JEFFWATSON.greater@msmx.com-stock.com","Traditional","","","Frey","$ 137,500.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Jeff Watson","Autodoor2-garagedrvunder"
"","4","","","Resale Homes by Agency/Brokerage","Kennesaw, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","346813","","","","3.00","42805d1d2cb89b2ea65d43f5d385da64","01/16/00","6 years","(770) 551-9451","HAASL.greater@msmx.com-stock.com","Traditional","","","Hayes","$ 299,900.00","(770) 673-3333","RE/MAX Greater Atlanta - Dunwoody Office","Lee Haas","2-garageattachedsid/rear"
"","2","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Condo","1585 Holcomb Bridge Road Roswell, GA  30076","","347890","","","","2.00","d60f3d475f53f79f5eeecf6f324e75f8","01/16/00","10 years","(770) 998-5855","LEWANDOC.greater@msmx.com-stock.com","Town House","","","Alpharetta","$ 105,900.00","(404) 705-6032","RE/MAX Greater Atlanta - Affiliates of Roswell","Cliff Lewandowski","Parklot"
"","4","","","Resale Homes by Agency/Brokerage","Dacula, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","347267","","","","2.00","2b3490d1d663f434111bf408723d93f0","01/16/00","1 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Dacula","$ 150,990.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","2-garageattacheddriveway"
"","3","","","Resale Homes by Agency/Brokerage","Phoenixville, Pennsylvania","Complete","SCHUYLKILL TWP","Single Family Home","557 West Uwchlan Avenue Exton, PA  19341","","1237830","","","","1.00","255d567f04278ac7f13603d1feec04d8","01/16/00","36 years","(610) 363-8843","KATHYWOLFGANG.rmxexton@msmx.com-stock.com","Colonial","","","Phoenixville","$ 152,900.00","(610) 363-4943","RE/MAX Professional Realty","Kathy Wolfgang","2 Car Attached"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lancaster City","Condo","100 Foxshire Drive Lancaster, PA  17601","1,325.00","75827","","","","1.00","37ebffd317831a3e7ace6056abcf8a9f","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 38,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter",""
"","4","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348922","","","","2.00","f998062bbae3c68829e0ad96f0f51eed","01/16/00","22 years","(770) 998-5855","MONEYA.greater@msmx.com-stock.com","Traditional Country","","","Mtbethel","$ 189,500.00","(404) 705-6043","RE/MAX Greater Atlanta - Affiliates of Roswell","Tony Money","2-garagedrvundersid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Hempfield","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","1,405.00","64827","","","","2.00","d03f1be85a90551727787f3d32582a63","01/16/00","","(717) 560-7728","KEVINWEACHTER.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 134,900.00","(717) 581-4910","RE/MAX Associates of Lancaster","Kevin Weachter","2 Car Builtin"
"","3","","","Resale Homes by Agency/Brokerage","Decatur, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","341287","","","","2.00","217ac5e911df30b61030205541535fb5","01/16/00","78 years","(770) 551-9451","ALTIZERL.greater@msmx.com-stock.com","Traditional","","","Oakhurst","$ 275,900.00","(770) 394-0100","RE/MAX Greater Atlanta - Dunwoody Office","Lucy Altizer","Drivewaysid/rear"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Condo","12970 Hwy 9 Alpharetta, GA  30004","","340067","","","","2.00","25a3c350179380a138a6e15ebc1b245d","01/16/00","999 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Hi-Rise","","","Hill","$ 231,638.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Assigned"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","348823","","","","3.00","100c52d91f92f8a9e75d38fb682b9fd4","01/16/00","7 years","(770) 442-1823","BRIANLITTLE.greater@msmx.com-stock.com","European","","","Dolvin","$ 219,500.00","(770) 664-4050","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","Brian & Marilyn Little","2-garage"
"","4","","","Resale Homes by Agency/Brokerage","612 Root Rd. Lorain, Ohio","","","Single Family Home","3334 Norfolk Ave Lorain, OH  44055","1,644.00","","Very large 4 bedroom with walk-up attic and full basement. Newer carpeting thruout with hardwood floors underneath.Newer roof, full basement with sump pump. Above fround 27ft.pool.","(440) 277-4430","Alarm - Balcony - Cable/Satellite TV - Carpeted Floors","1.00","realestate-946836265-16864","01/16/00","71 to 100 years years","","drchevy57@yahoo.com","","Listings from drchevy57","78,123.00","Lorain","$ 104,900.00","","Rieth Realty (David Roldan)","David Roldan","1"
"","4","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","346498","","","","3.00","88dcba763e0bbc3692b8560afd6190d0","01/16/00","14 years","(770) 578-0596","KAZMIERC.greater@msmx.com-stock.com","European","","","Sopecreek","$ 379,900.00","(770) 952-2648","RE/MAX Greater Atlanta - Cobb County Office","Mary Kazmierczak","Kitlevelautodoor2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Cumming, Georgia","Complete","","Single Family Home","1100 Turner Rd. Cumming, GA  30131","","347812","","","","2.00","ad3395a6cec31e221a3a32f6a2ccd861","01/16/00","19 years","(770) 442-5631","MCEACHER.greater@msmx.com-stock.com","Ranch","","","Bigcreek","$ 124,900.00","(770) 442-1880","RE/MAX Greater Atlanta - Lanier - 400 North Office","Robert McEachern","2-garageautodoorkitlevel"
"","4","","","Resale Homes by Agency/Brokerage","Duluth, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","346170","","","","4.00","5abefc7943b52ad60012c51f51619613","01/16/00","9 years","(404) 257-0876","SATTERFL.greater@msmx.com-stock.com","Traditional","","","Medlockbr","$ 469,900.00","(770) 565-6380","RE/MAX Greater Atlanta - Achievers Office","L. Satterfield","Kitlevelautodoor3-garage"
"","3","","","Resale Homes by Agency/Brokerage","Duluth, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","340413","","","","2.00","97fed82cb5891bf9423b09371707d508","01/16/00","7 years","(770) 998-5855","SMITHELI.greater@msmx.com-stock.com","Traditional","","","Chattahoochee","$ 144,900.00","(404) 705-6056","RE/MAX Greater Atlanta - Affiliates of Roswell","Elizabeth Smith","Kitlevelautodoor2-garage"
"","4","","","Resale Homes by Agency/Brokerage","Dacula, Georgia","Complete","","Single Family Home","5950 State Bridge Rd. Duluth, GA  30098","","333812","","","","3.00","9c1440559f2ff3785049b0253db8024d","01/16/00","1 years","(770) 291-0101","TERRIHARKINS.greater@msmx.com-stock.com","Traditional","","","Fortdaniel","$ 274,800.00","(770) 291-0100","RE/MAX Greater Atlanta - Associates of Duluth","Terri Harkins","2-garageattached"
"","3","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","346402","","","","2.00","f6471e9ad52019943eed46203b6ba710","01/16/00","3 years","(770) 578-0596","WELLSK.greater@msmx.com-stock.com","Ranch, Traditional","","","Allatoona","$ 129,900.00","(770) 973-9700 Ext 437","RE/MAX Greater Atlanta - Cobb County Office","Kim Wells","2-garage"
"","4","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","1585 Holcomb Bridge Road Roswell, GA  30076","","348829","","","","3.00","964c9cf0e6cb47fd3accf2ee5ecf6468","01/16/00","12 years","(770) 998-5855","MASONBOB.greater@msmx.com-stock.com","Traditional","","","Barnwell","$ 319,900.00","(770) 238-0170","RE/MAX Greater Atlanta - Affiliates of Roswell","Bobbie Mason","Kitlevelautodoor2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","352 Sandy Springs Circle Atlanta, GA  30328","","346669","","","","2.00","08441c73fdafe24d60759c1f9df4f62b","01/16/00","3 years","(404) 845-0202","SHAPIRJB.greater@msmx.com-stock.com","Traditional","","","Baker","$ 155,000.00","(404) 845-0223","RE/MAX Greater Atlanta - Sandy Springs Office","Jon Shapiro","Drvunder"
"","5","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347468","","","","5.00","9425b42f5f523f9a815ac180b9d7866b","01/16/00","","(770) 551-9451","TREADL.greater@msmx.com-stock.com","Traditional European","","","Woodland - Fulton County","$ 799,900.00","(770) 673-8027","RE/MAX Greater Atlanta - Dunwoody Office","Leslie Treadwell","3-garageattachedautodoor"
"","3","","","Resale Homes by Agency/Brokerage","Indianapolis, Indiana","Complete","4904","Single Family Home","8440 Woodfield Crossing Blvd Indianapolis, IN  46240","1,530.00","2000916","","","","2.00","5aac1fbb82840f60f1d41c5e5c68bdaa","01/16/00","","(317) 469-3815","KEITHALBRECHT.rmxreg@msmx.com-stock.com","RANCH","","","LAWRNCE TP","$ 117,499.00","(317) 469-4949","RE/MAX Real Estate Group I","Keith Albrecht","2C-ASTOR"
"","4","","","Resale Homes by Agency/Brokerage","Conyers, Georgia","Complete","","Single Family Home","5163 Roswell Road Atlanta, GA  30342","","338553","Surrounded by over 6000 azaleas &overlooking serene lake. This Louisiana Plantation sits on 12.5 acres.","","","4.00","f784a46380f154f8b6ea4e7de090792a","01/16/00","8 years","(404) 257-0876","VIVIANMITCHELL.greater@msmx.com-stock.com","Brick-f","","","Sims","$ 997,000.00","(404) 847-0808","RE/MAX Greater Atlanta - Achievers Office","Vivian Mitchell","4+garagedrvunder"
"","2","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Condo","1585 Holcomb Bridge Road Roswell, GA  30076","","346766","","","","2.00","beb3c62df67b9d60e8c6eba334b2744f","01/16/00","2 years","(770) 998-5855","EVANNELUBELL.greater@msmx.com-stock.com","Town House","","","Rivereves","$ 134,900.00","(770) 993-4848","RE/MAX Greater Atlanta - Affiliates of Roswell","Evanne Lubell","Assigned"
"","2","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","1801 Peachtree Street, Suite 160 Atlanta, GA  30309","","346862","","","","2.00","a448d0488c8c080fcb52aef4ae04248c","01/16/00","79 years","(404) 874-0323","PASMANIZ.greater@msmx.com-stock.com","Bungalow","","","Morningsid","$ 309,850.00","(404) 874-7653","RE/MAX Greater Atlanta - Intown Office","Zac Pasmanick","Driveway"
"","3","","","Resale Homes by Agency/Brokerage","Fairview Heights, Illinois","Complete","","Single Family Home","4 Emerald Terrace Belleville, IL  62226","","2000306","","","","1.00","2157a4217ec12932959e543fd90b1390","01/16/00","","(618) 236-7225","BARRYSLUGHENHAUPT.rmxprfil@msmx.com-stock.com","1 Story","","","Bthseast","$ 79,900.00","(618) 236-2111","RE/MAX Preferred","Barry & Pamela","2 Cars, Attached"
"","3","","","Resale Homes by Agency/Brokerage","Atlanta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347883","","","","2.00","6c54998006592e32e30cdb99e7653bc3","01/16/00","","(770) 352-7221","KANES.greater@msmx.com-stock.com","Traditional European","","","Chesnut","$ 395,000.00","(770) 673-3348","RE/MAX Greater Atlanta - Dunwoody Office","Suzanne Kane","2-garageattachedkitlevel"
"","3","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Condo","2050 Roswell Road Marietta, GA  30062","","346122","","","","2.00","45b9b619094107a114ef89827f9b8a96","01/16/00","26 years","(770) 578-0596","JEFFWATSON.greater@msmx.com-stock.com","Town House","","","Eastvalley","$ 104,900.00","(770) 973-9700","RE/MAX Greater Atlanta - Cobb County Office","Jeff Watson","1-carpt, Attached"
"","3","","","Resale Homes by Agency/Brokerage","Acworth, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347809","","","","2.00","1eb84085c685e3bb8ba1f3060b626f43","01/16/00","3 years","(770) 578-0596","WELLSK.greater@msmx.com-stock.com","Ranch, Traditional","","","Allatoona","$ 129,900.00","(770) 973-9700 Ext 437","RE/MAX Greater Atlanta - Cobb County Office","Kim Wells","2-garage"
"","3","","","Resale Homes by Agency/Brokerage","Buford, Georgia","Complete","","Single Family Home","12970 Hwy 9 Alpharetta, GA  30004","","347990","","","","2.00","786e5d642c15c3d6135088b3099c41c4","01/16/00","7 years","(770) 844-1445","SPAINT.greater@msmx.com-stock.com","Traditional","","","Sugarhll","$ 119,900.00","(770) 886-9000","RE/MAX Greater Atlanta - Hwy. 9 Alpharetta Office","A. Mark Spain","Autodoorattacheddriveway"
"","4","","","Resale Homes by Agency/Brokerage","Lancaster, Pennsylvania","Complete","Lampeter-Strasburg","Single Family Home","100 Foxshire Drive Lancaster, PA  17601","2,348.00","78775","","","","2.00","5ef7093e8d8dfb6ba068358cfe20ab2e","01/16/00","","(717) 569-4589","SANDYLAFFERTY.rmxaolpa@msmx.com-stock.com","Traditional","","","VERIFY","$ 173,800.00","(717) 581-4731","RE/MAX Associates of Lancaster","Sandy Lafferty","2 Car Attached"
"","4","","","Resale Homes by Agency/Brokerage","Marietta, Georgia","Complete","","Single Family Home","2050 Roswell Road Marietta, GA  30062","","347277","","","","2.00","a62ac2a062ea7788611c360a0c126a04","01/16/00","9 years","(770) 795-8836","PETTITB.greater@msmx.com-stock.com","Traditional","","","Rockymt","$ 225,000.00","(770) 795-8992","RE/MAX Greater Atlanta - Cobb County Office","Brenda Pettit","Kitlevelautodoor2-garage"
"","4","","","Resale Homes by Agency/Brokerage","Chaska, Minnesota","Complete","CHASKA","Single Family Home","207 Chestnut Street Chaska, MN  55318","","1472501","","","","2.00","284474ee5e5160b4838c1527da7f9d7a","01/16/00","","(612) 368-0353","GREGORYANDERSON.rmxadvw@msmx.com-stock.com","2 Story","","","CHASKA","$ 219,825.00","(612) 368-6014","RE/MAX Advisors West","Greg Anderson","3 Car, Attahced, ,"
"","3","","","Resale Homes by Agency/Brokerage","Johns Island, South Carolina","Complete","Johns Island","Single Family Home","632 Saint Andrews Blvd. Charleston, SC  29407","1,456.00","9915981","","","","2.00","e4316f5a31ef6b2c4a45b56c2ca375cf","01/16/00","","(843) 763-4630","DAVIDWERTAN.rmxrssc@msmx.com-stock.com","Ranch","","","Angel Oak","$ 132,000.00","(843) 763-4635","RE/MAX Realty Services","David Wertan","1 Car"
"","5","","","Resale Homes by Agency/Brokerage","Alpharetta, Georgia","Complete","","Single Family Home","5591 Chamblee Dunwoody Road, Building 1300 Atlanta, GA  30338","","347961","","","","3.00","18a391941dafbc9c4397d60dd403dc7b","01/16/00","12 years","(770) 551-9451","PRINCEL.greater@msmx.com-stock.com","Traditional","","","Newprospec","$ 299,500.00","(770) 673-3369","RE/MAX Greater Atlanta - Dunwoody Office","Lin Prince","2-garage"
"","2","","","Resale Homes by Agency/Brokerage","Johns Island, South Carolina","Complete","Johns Island","Single Family Home","632 Saint Andrews Blvd. Charleston, SC  29407","884.00","2000129","","","","1.00","4ee52593311778503ce3964132dd4bb6","01/16/00","","(843) 763-4630","CHURCHILLPITTS.rmxrssc@msmx.com-stock.com","TUDOR","","","Mt. Zion","$ 45,800.00","(843) 763-4638","RE/MAX Realty Services","Churchill B. Pitts",""
