fireplace@amenities@house_listing,high_school@schools@house_listing,bedrooms@house_listing,year_built@house_listing,address@house_listing,fax@for_more_information_contact@house_listing,pager@for_more_information_contact@house_listing,views@amenities@house_listing,floors@amenities@house_listing,cell_phone@for_more_information_contact@house_listing,office_phone@for_more_information_contact@house_listing,sqft@house_listing,lot_size@amenities@house_listing,lot_description@amenities@house_listing,firm_name@for_more_information_contact@house_listing,price@house_listing,city@house_listing,middle_school@schools@house_listing,mls_id_number@house_listing,taxes@amenities@house_listing,agent_name@for_more_information_contact@house_listing,features@house_listing,firm_location@for_more_information_contact@house_listing,st@house_listing,exterior@amenities@house_listing,comments@house_listing,e-mail@for_more_information_contact@house_listing,elementary@schools@house_listing,item@features@house_listing,bathrooms@house_listing,interior@amenities@house_listing,heat@house_listing,roof@amenities@house_listing,site@amenities@house_listing,ac@house_listing,garage@amenities@house_listing,waterfront@amenities@house_listing
"","GRANT","4","1904","","","","No","Wall to Wall Carpet,","","","1984","0.10        Acres","43 X 100","","$224,900","PORTLAND","FERNWOOD","150555","$0","","","","OR","Deck, Garden, Porch,","Home with two separate units. Perfect for living in one and rentingthe other, or just straight rental income. Also zoned for small busi-ness usage so you can live in one unit and see clients in the other.","","LAURELHURST","","2.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"2","DAVID DOUGLAS","3","1979","","","","Yes","Not Listed","","","2611","0.00        SQFT","","","$224,900","PORTLAND","ALICE OTT","125311","$2,819","","","","OR","Deck, Patio, Sauna,","Incredible panoramic view! dwntn portland to mt st helens. Gorgeoussunsets & nite lites. Well kept home with open floor plan, nice deck toenjoy view. *Seller says make offer!* view at www.Johnlscott.Com/dianney","","GILBERT PARK","","2.00","Built In Vaccuum System, Security System","Electric Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"2","WILSON","3","1947","","","","No","Wall to Wall Carpet,","","","1936","0.44        Acres","19,166 SQ. FT.","","$224,900","PORTLAND","ROBERT GRAY","165017","$2,825","","","","OR","RV-Park, Patio,","Great location on deadend street close to town, shopping & busline..44 acre level lot with room for all your toys. (Rv etc.) New roof '99,new carpet, interior paint, vinyl, *american home warranty provided*","","HAYHURST","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","CLACKAMAS","3","1970","","","","Yes","Wall to Wall Carpet,","","","2648","0.00        SQFT","80X125","","$224,900","PORTLAND","SUNRISE","143519","$0","","","","OR","Deck, Garden, RV-Park,","Newer kitchen,storage galore,mt st helens,dntn pdx & w hills view,ydto dream about,waterfall,roses,deck off dining/kitchen even has view!welkept, must see.Mcdonald@equitygroup.Com/see at 9316 se grandview terrace","","MT. SCOTT","","2.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","DOUGLAS","2","1943","","","","No","Wall to Wall Carpet,","","","964","0.77        Acres","100 X 333","","$224,900","PORTLAND","","143384","$0","","","","OR","Porch,","","","GILBERT","","1.00","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","SUNSET","3","1976","","","","No","Wall to Wall Carpet,","","","2084","0.00        SQFT","118X77","","$224,950","PORTLAND","CEDAR PARK","154563","$2,155","","","","OR","Deck, Sprinkler System,","Spacious one-level home on level lot. Immaculate condition. Ready tomove in. New roof, gutters, exterior paint. Bathrooms totally updatedw/new tile, fixtures, etc. New f/a gas furnace, central air conditioning","","TERRA LINDA","","2.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","WILSON","3","1950","","","","No","Wall to Wall Carpet,","","","1696","0.17        Acres","75X100","","$225,000","PORTLAND","JACKSON","155702","$0","","","","OR","Covered Patio, Patio, Porch, RV-Park, Sprinkler System","This home has been featured in magazines! call for copies of thearticle. Home owned by a neil kelly designer. Entire home has thatcapecod charm. Gleaming maple hardwood throughout main. Perfect in & out","","MARKHAM","","1.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"","","","","207 N. 8Th St.","(208)453-8875","","No","","(208) 880-2248","208-459-2200","","0.00        SQFT","","Windermere Real Estate/Caldwell","$21,900","Parma","","98022066","$0","Marianne Grim","","2900 Cleveland Blvd. Caldwell, ID","ID","","Nice older mobile home including lot.  City services and paved street.  Mobile is in pretty fair condition.  Being sold in 'as is' condition.","mgrim@windermere.com","","","0.00","","","","","","","No"
"1","WILSONVILLE","3","1996","","","","No","Wall to Wall Carpet,","","","2011","0.00        SQFT","70X95","","$212,500","WILSONVILLE","WOOD","144222","$0","","","","OR","Deck, Garden,","Terrific home with high ceilings and lots of light. Just 3 years newwith loads of amenities like tile,hardwood, 9' ceilings & oversized 3car garagae.","","WILSONVILLE","","2.10","Gas Fireplace, Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 3 Car(s)","No"
"1","CLEVELAND","3","1950","","","","No","Hardwood Floors,","","","2190","0.11        Acres","100X50","","$225,000","PORTLAND","","152458","$1,884","","","","OR","Not Listed","","","BROOKLYN","","1.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: CONECTD","yes","Parking for 2 Car(s)","No"
"0","FRANKLIN","3","1904","","","","No","Hardwood Floors,","","","1482","0.06        Acres","","","$225,000","PORTLAND","MT TABOR","160877","$1,761","","","","OR","Porch,","Unique opportunity to own a fabulous queen anne victorian in theheart of the thriving belmont/hawthorne area. Fall in love with thehigh ceilings cozy floorplan equisite woodwork throughout the home","","SUNNYSIDE","","2.00","Security System","Not Listed","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","FRANKLIN","3","1932","","","","No","Wall to Wall Carpet,","","","1654","0.10        Acres","4500SF","","$225,000","PORTLAND","MT. TABOR","154443","$0","","","","OR","Garden,","1 blk fr mt. Tabor park & by hawthorne dist! beatifl remod home withorig charm. 3br/2ba/bonus/lr/forml dr. Hdwds, crown mldg, lead wndws,bltins, tile. Mstr ste w/dual closets, jetted tub/shower, 2 skylights.","","ATKINSON","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"2","CLACKAMAS","4","1977","","","","Yes","Not Listed","","","3088","0.00        SQFT","9650","","$227,500","PORTLAND","SUNRISE","155851","$2,468","","","","OR","Sprinkler System,","Grt scott mt loc, near top of scott golf course, private, mature landspng, grt flr plan for home business or 2 living areas, gazebo/spaculdesac st, trees/view, ovrszd tool shed/work center,dog run, new paint","","MT SCOTT","","3.00","Built In Vaccuum System, Dumb Waiter, Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WILSON","3","1999","","","","No","Not Listed","","","1879","0.00        SQFT","","","$227,500","PORTLAND","JACKSON","150592","$0","","","","OR","Not Listed","Quality built homes in private wooded area. 11 lots onlly 8 lefthurry before they are all gone! go to www.Portlandnewhomes.Com formore information.","","MARKHAM","","2.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","FRANKLIN","3","1889","","","","No","Tile Floors,","","","2098","0.12        Acres","5372 SQ. FT.","","$228,000","PORTLAND","MT. TABOR","164492","$2,529","","","","OR","Porch,","","","GLENCOE","","1.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"2","WILSON","4","1955","","","","Yes","Not Listed","","","3220","0.29        Acres","12,460 SF (IRREG.)","","$228,500","PORTLAND","ROBERT GRAY","161615","$3,504","","","","OR","Patio, Garden, Porch, RV-Park, Tool Sheed, Deck, Sprinkler System","Classic home w/lots of original charm! built-in cabinets in diningroom. Huge rooms throughout-just look at the room sizes! oversize gar.W/great shop area. Great opportunity in a choice area! new roof!","","HAYHURST","","2.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","DAVID DOUGLAS","6","1999","","","","No","Not Listed","","","2360","0.00        SQFT","","","$229,000","PORTLAND","FLOYD LIGHT","147992","$0","","","","OR","Not Listed","Great opportunity for 2 living quarters on one lot. 2 new rowhouses3br/2.5 bath each central air, gas fps. Gas heat great schools, rv dumpseller will open up common wall if purchaser wishes.","","LINCOLN PARK","","4.20","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","SUNSET","4","1958","","","","No","Wall to Wall Carpet,","","","1872","0.00        SQFT","92X120X120X123","","$229,000","PORTLAND","CEDAR PARK","164710","$1,752","","","","OR","Deck, Garden, RV-Park, Tool Sheed,","","","WEST T V","","3.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","SUNSET","4","1960","","","","No","Wall to Wall Carpet,","","","1954","0.00        SQFT","100 X 100","","$229,000","PORTLAND","CEDAR PARK","160623","$0","","","","OR","Deck, Garden, Sprinkler System,","Remodeled home-newer kitchen & appliances,carpet in lr & dr,vinyl newmilgard windows throughout! newer gas furnace,htwatr htr,central ac,newyard landscaping-back,newer cedar deck,hardwod under all carpets on 2 le","","WEST T.V.","","3.00","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","WILSONVILLE","4","1993","","","","Yes","Wall to Wall Carpet,","","","2172","0.00        SQFT","105X91X94X54","","$214,900","WILSONVILLE","WOOD","158454","$0","","","","OR","Sprinkler System, Patio,","Beautifully maintaned, light open & airy plan w/ lovely landscapedyard, play structure & trellis over patio! big attic for storage, wiredfor sec sys & plumbed for vac, large openspace across the street!!!","","WILSONVILLE","","2.50","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","CLEVELAND","5","1917","","","","No","Wall to Wall Carpet,","","","3562","0.08        Acres","331/3X100","","$229,000","PORTLAND","HOSFORD","155571","$0","","","","OR","Porch, Garden, Patio,","Charming restored and fully re-modeled huge home ready for enter-taining, 5+ bedrooms, 3 baths, 3 bonus rooms. Gorgeous hardwoods & boxedbeams. Huge kitchen, 2 family rms,2 laundry rms, new wiring and plumbing","","GRANT","","3.00","Not Listed","Electric Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 0 Car(s)","No"
"2","CLACKAMAS","5","1977","","","","No","Wall to Wall Carpet,","","","3056","0.00        SQFT","","","$229,000","PORTLAND","SUNRISE","164500","$2,324","","","","OR","Deck, RV-Park,","","","MT SCOTT","","3.00","Not Listed","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WILSON","3","1986","","","","No","Not Listed","","","1856","0.00        SQFT","","","$229,000","PORTLAND","JACKSON","164618","$2,905","","","","OR","Not Listed","Private lvl lot. Possible 4th bedroom down. Freshly painted, open, pllower lvl fam rm w/berber carpet and woodstove. Air cond. Freslyly paintarea of more expensive, master bd w/bth & walk-in closet. Sq. Per apprai","","SMITH","","3.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","FRANKLIN","4","1913","","","","No","Wall to Wall Carpet,","","","2880","0.20        Acres","","","$229,000","PORTLAND","KELLOGG","134017","$2,549","","","","OR","Covered Patio, Porch,","","","ARLETA","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
"1","GRANT","3","1927","","503-220-1498","","No","Not Listed","539-8625","503-284-7755","1464","0.00        SQFT","","Windermere/Cronin & Caplan Realty Group Inc.","$229,500","PORTLAND","FERNWOOD","146294","$0","Ruth Fox","","1607 NE 41 Ave. Portland, OR","OR","Patio, Covered Patio, Sprinkler System,","Oil tank (under ground) currently in use. Charming home on lovelystreet in heart of laurelhurst. Multi-paned windows & stair door to 2ndflr. Cov'd front entry. O'sized single garage, terraced back yard.","foxsmithfox@windermere.com","LAURELHURST","","2.00","Not Listed","Not Listed","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","CLEVELAND","5","1919","","","","No","Wall to Wall Carpet,","","","2311","0.12        Acres","50X100","","$229,500","PORTLAND","SELLWOOD","163373","$2,023","","","","OR","Porch, Deck,","Beautifully remodeled classic old pdx w/lots of room for entirefamily. All new carpet,oak cabinets,french doors,roof,furnace,paint.Walk to parks,village shops. Call joe at 661-5200.","","LLEWELLYN","","2.10","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","WEST VIEW","4","1991","","503- 226-6227","","No","Not Listed","816-7444","503-220-1144","2339","0.00        SQFT","137X60X83X120X30","Windermere/Cronin & Caplan Realty Group Inc.","$229,900","PORTLAND","MEADOW VIEW","163386","$2,595","MJ(Mary Janet) Steen","","733 NW 20th Ave. Portland, OR","OR","Deck, Garden, Green House, Porch,","Light & bright traditional home with territorial views has it all.Convenience of modern construction with comfortable sized living areaslg. Mature garden country kitchen, famile room, 4 lrg bedrooms & 3 baths","mjsteen@windermere.com","BETHANY","","3.00","Gas Fireplace","Gas Forced Air","SHAKE","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"2","GRANT","4","1951","","","","No","Tile Floors,","","","2702","0.14        Acres","6100","","$229,900","PORTLAND","FERNWOOD","148917","$0","","","","OR","Deck, Garden, Patio, Sprinkler System,","Well maint'd 50's ranch, hardwoods under carpet, coved living rm &formal dining rm, huge master bedrm, orig tile bath, new roof in 97, ac,inground sprinklers, 2 fireplaces, easy care yard","","LAURELHURST","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"","SUNSET","3","1953","","","","No","Wall to Wall Carpet,","","","1736","0.56        Acres","200FT X 103FT","","$229,900","PORTLAND","STOLLER","159339","$1,913","","","","OR","Deck, Garden, Sprinkler System,","Close-in.Beautiful cottage home elegantly remodeled nestled in park-like setting 3 bedrooms 2 full baths hardwood floors throughout.Greatvalue only $229,900 on over 1/2 acre.Call liz carpenter@503 267-8144.","","FINDLEY","","2.00","Not Listed","Gas Forced Air","COMP","Water: PUBLIC Sewer: SEPTIC","Not Listed","Parking for 0 Car(s)","No"
"1","CENTENNIAL","3","1996","","","","Yes","Wall to Wall Carpet,","","","2300","0.27        Acres","11,631","","$229,900","PORTLAND","CENTENNIAL","154938","$3,560","","","","OR","RV-Park, Deck,","Structural panel home, extra earthquake resistant.Raised family rmfeels more like bonus rm. Rm for pool tbl. Plumbed central vac, hasintercom, surround sound.Long driveway.Room to park 6 cars.","","LYNCH MEADOWS","","2.00","Gas Fireplace, Sound System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 2 Car(s)","No"
"1","WILSONVILLE","3","1995","","","","No","Wall to Wall Carpet,","","","2041","0.00        SQFT","","","$218,950","WILSONVILLE","WOOD","147209","$0","","","","OR","Deck,","Better than new with many upgrades!! ac, front & rear landscaping,blinds, huge elegant entry, soaring ceilings, excellent location!! tilethroughout, hardwoods, gas appl. & Fireplace!! motivated seller!!!!!","","WILSONVILLE","","2.10","Gas Fireplace","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","WILSON","3","1931","","503- 226-6227","","Yes","Tile Floors,","503-781-3366","503-220-1144","1680","0.11        Acres","50X100","Windermere/Cronin & Caplan Realty Group Inc.","$229,900","PORTLAND","ROBERT GRAY","143280","$0","Dan Volkmer","","733 NW 20th Ave. Portland, OR","OR","Deck, Garden, Patio,","Whimsical wilson high area english. 3 blks to hillsdale shopping.Rehabbed quality construction w/ garden, patio & view of mt. Hoodfrom deck. Dan volkmer 503-220-1144.","dvolkmer@windermere.com","RIEKE","","2.00","Not Listed","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"1","CLEVELAND","4","1927","","","","No","Hardwood Floors,","","","2103","0.10        Acres","50 X 90","","$229,900","PORTLAND","HOSFORD","160810","$2,841","","","","OR","Porch,","","","EDWARDS","","2.00","Not Listed","Not Listed","COMP","Water: PUBLIC Sewer: PUBLIC","Not Listed","Parking for 1 Car(s)","No"
"3","CLACKAMAS","4","1968","","","","Yes","Not Listed","","","2554","0.00        SQFT","","","$229,900","PORTLAND","SUNRISE","150844","$0","","","","OR","Covered Patio, Deck, Garden, Patio, Sprinkler System,","Fabulous dayranch in desirable area. 4 bedrooms/3 baths/3 fireplaces!deck off formal dining room to enjoy sunsets & city lights - one yearahs home warranty. Call jackie for your private showing 503-291-1900","","MT SCOTT","","3.00","Security System","Oil Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"2","CLACKAMAS","4","1978","","","","No","Wall to Wall Carpet,","","","2532","0.00        SQFT","","","$229,900","PORTLAND","SUNRISE","162685","$2,011","","","","OR","Deck, RV-Park,","Great neighborhood w/walking paths.Pride of ownership/immaculate!hugefam rm w/wet bar & 2nd frplc. 4th bdrm/ba on lower level!gated rv prkg!private yard w/gazebo & deluxe hot tub!sq ftg per cty.Vickie@653-9720","","MT SCOTT","","3.00","Not Listed","Electric Heat Pump","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 2 Car(s)","No"
"1","MADISON,GRANT","3","1922","","","","No","Wall to Wall Carpet,","","","1408","0.11        Acres","50X100","","$229,900","PORTLAND","GREGORY HEIGHTS","161304","$1,888","","","","OR","Patio, Sprinkler System,","","","ROSE CITY","","2.00","Leased Security System","Gas Forced Air","COMP","Water: PUBLIC Sewer: PUBLIC","yes","Parking for 1 Car(s)","No"
