approx_lot_size@house_listing,office@firm_information@house_listing,waterfront@house_listing,sub-division@house_listing,full_baths@house_listing,garage_spaces@house_listing,move-in_date@house_listing,office@agent_information@house_listing,location@firm_information@house_listing,voice_mail@firm_information@house_listing,well@house_listing,resort_property@house_listing,year_built@house_listing,email@firm_information@house_listing,to_be_built@house_listing,price@house_listing,septic_tank@house_listing,email@agent_information@house_listing,type@house_listing,approx_acres@house_listing,toll_free@firm_information@house_listing,mls@house_listing,fax@firm_information@house_listing,half_baths@house_listing,pool@house_listing,fax@agent_information@house_listing,golf_course@house_listing,county@house_listing,master_bedroom@house_listing,stories@house_listing,approx_size_sqft@house_listing,hot_tub@house_listing,highlights@house_listing,bedrooms@house_listing,dining_rooms@house_listing,carport_spaces@house_listing,living_rooms@house_listing,school_district@house_listing,fire_places@house_listing,mobile@agent_information@house_listing,restrictions@house_listing,city_sewer@house_listing,new_home@house_listing,house_description@house_listing,voice_mail@agent_information@house_listing,water_coop@house_listing,house_location@house_listing,name@firm_information@house_listing,electricity@house_listing,item@highlights@house_listing,city_water@house_listing,id@house_listing,item@financing_options@house_listing,handicapped_equipped@house_listing,name@agent_information@house_listing
"","(512)331-6644","","496","2","2","","(512)331-6644","13018-A Research Blvd. Austin, TX 78750","","","","","info@remax-ccn-austin-tx.com","","$202,900","","cja@bga.com","Residential","","(800)692-8784","524583","(512)331-7480","1","","(512)331-7480","","Travis","N/A","","",""," ","3","2","","3","Aisd","","","","","","Great &quot;Weekley&quot; Home in Western Oaks.  Extensive Landscaping.","(512)331-6644 x133","","8504 Dunsmere Austin, TEXAS 78749","RE/MAX Capital City North","","","","20550","","","Connie Anderson"
"","(512)834-1600","","Cherry Creek","2","2","","(512)833-3588","2207 West Parmer Ln Austin, TX 78727","","","","1994","rwmail@realtyworldaustin.com","","$199,900","","hcfrit@austin.quik.com","Residential","","","523478","(512)834-2234","","","(512)671-8886","","Travis","Upstairs","2","","","","4","1","","2","Aisd","1","(512)431-3725","Yes","Yes","","Beautiful House on Large Culdesac! Front Porch, Sprinkler System & Security System! Huge Master Suite with Shaving Sink. Big open Kitchen with Island & 42&quot; Cabinets, Arches, &  Relaxing Sunroom! Backs up to a Greenbelt!","","","9405 Lightwood Cove Austin, TEXAS 78748","Realty World","Yes","Front Porch!","Yes","20529","Conventional","","The Platinum Team"
"","(817)573-8801","","Hugh Roe Addition","1","","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","","c21shooks@aol.com","","$34,500","","c21shooks@aol.com","Residential","","","9113498","(817)279-7473","","","(817)279-7473","","Hood","N/A","1","728","","","2","","","1","Granbury","","","","Yes","","Cute little house!  Needs some fixing up & paint.  Could be a great starter home.  Nice big yard & wood deck.","","","717 Wright Court (Ad # 146) Granbury, TEXAS 76048","Century 21 Shirley Hooks, Inc.","","Good Starter Home","Yes","20112","Conventional","","Shirley Hooks"
"","(281)242-6500","","Forest Cove","2","2","","(281)242-6500","1650 Hwy. 6 suite 190 Sugar Land, TX 77478","","","","1969","Pauline","","$149,900","","","Residential","","","147166","(281)242-6515","","Yes","(281)242-6515","","Harris","Downstairs","1","2518","Yes","","3","1","","1","Houston ISD","1","","Yes","Yes","","Leaded glass entry, terrazo, block paneled-oak flooring, huge bedrooms, choice of carpet, double ovens, Micro Tiled kitchen- breakfast area, large patio with hot tub, fenced. AC and paint in 1998. Will consider lease-purchase! Call for more info.","","","1102 Castle Hill Houston, TEXAS","Realty Executives","Yes","Area Pool","Yes","12359","Conventional","","Farrar"
"","(817)558-8955","","Mountain Valley","2","","","(817)558-8955","300 N. Broadway Joshua, TX 76058","","","","","c21aone@aol.com","","$89,900","","","Residential","","(800)395-6332","9088711","(817)558-6332","","","(817)558-6332","","Johnson","N/A","1","1296","","","3","1","","2","Joshua I S D","","(817)229-6683","","Yes","","THE SQUARE FOOTAGE DOES NOT INCLUDE THE GARAGE CONVERSION!!ONE TON OF A/C FOR THE GARAGE CONVERSION ALONE.  LOOKS LIKE NEW.  REMODLE IN AUGUST INCLLUDES CARPET (CARPET NEVER LIVED ON), VENT-A-HOOD, DISHWASHER AND CEILING FANS.    OWNER WILL FINANCE WITH 20% DOWN!!!","","","19 Ridgeway Joshua, TEXAS 76058","CENTURY 21 A-One Realty","Yes","VAULTED CEILINGS","Yes","18184","Conventional","","Robin Taylor"
"15000","(713)621-4953","","Sunset Heights","1","1","","(713)621-4953","2121 Sage Rd., Suite 300 Houston, TX 77056","","","","1920","mob@onramp.net","","$89,000","","","Residential","","(800)726-4956","166276","(713)621-3303","","","(713)621-3303","","Harris","N/A","1","1288","","","2","1","","1","Houston ISD","1","","","Yes","","CHARMING TRADITIONAL WITH AMENITIES INCLUDING HARDWOODS, TILE COUNTERTOPS, NICE FRONT PORCH AND GOOD STORAGE. STORAGE. LARGE YARD AND EXTRA ROOM. HIGH CEILINGS AND WOODBURNING FIREPLACE.","","","820 E. 29TH Houston, TEXAS","COLDWELL BANKER MADELINE OBRIEN, REALTORS","Yes","820 E. 29TH","Yes","11471","Conventional","","Helen Michael"
"","(915)247-5782","","","2","","","(915)247-5782","801 Bessemer St. Llano, TX 78643","","","","","lslc@tstar.net","","$65,500","","lslc@tstar.net","Residential","","","","(915)247-5569","","","(915)247-5569","","Llano","Downstairs","1","",""," ","3","1","2","1","Llano","","","","Yes","","LARGE 3/2, ROCK/STUCCO, METAL ROOF, TREE SHADED YARD, GARDEN AREA ON 4 CITY LOTS, ALL FENCED SITTING HIGH ON A HILL WITH VIEWS.  GREAT FOR A LARGE FAMILY. SELLER WANTS AN OFFER !!!","","","1204 AMES, LLANO, TEXAS 78643 Llano, TEXAS 78643","Lone Star Land Company","Yes","","Yes","4760","Conventional","","TERESA BAUMAN"
"","(830)598-1606","","Horseshoe Bay","2","1","","(830)598-2553","PO Box 7752 Horseshoe Bay, TX 78657","","","Yes","","info@hsbay.com","","$89,500","","renee@hsbay.com","Residential","","","54414","(830)598-1143","","","(830)598-5977","Yes","Llano","N/A","1","","","","2","1","","1","Llano","1","","Yes","Yes","","Single-level townhome with open floor plan.  Completely furnished.  Established complex in an area that's great for walking.  Close to Post Office and Slick Rock Golf Course Pro Shop.  Fireplace.  1-car garage with opener.   Insulated windows and ceiling fans.  Disposal, dishwasher, oven, range, microwave, refrigerator.","","","104 BIG SPUR, #8 GOLF VILLA Horseshoe Bay, TEXAS 78657","Horseshoe Bay Corp","Yes","COMPLETELY FURNISHED.","Yes","20702","","","Renee Thomas"
"1.05","(512)353-1776","","Mccarty Oaks","2","2","","(512)353-1776","333 Cheatham San Marcos, TX 78666","","","","1994","rmorris@itouch.net","","$148,000","Yes","rmorris@itouch.net","Residential","1.05","","5673","(512)353-1773","","","(512)353-1773","","Hays","Downstairs","1","1932","","","3","2","","1","","1","(512)393-4752","Yes","","","Very neat and a well maintained home.  3 oversized bedrooms, 2 baths, 2 dining areas.  Tile floors in kitchen and bath.  Nice family room.  1 acre lot.","","","224 Pampass Pass San Marcos, TEXAS","Randall Morris & Associates","","Large Bedrooms, 2 dining areas.","Yes","16407","Conventional","","Brenda Damron"
"110 x 121","(254)542-1800","","Hillside Addition","1","","","(254)542-2121","2702 E. HWY 190 Copperas Cove, TX 76522","","","","1973","foster@genstar.net","","$68,000","","jqevans@aol.com","Residential","0.2","(800)334-6401","88166","(254)542-1839","1","","(254)542-7400","","Coryell","N/A","1","1575","","","3","1","","2","","","(254)681-1028","","Yes","","Breathtaking home on a hill and corner lot.  Seller will do $1,000. in repairs.","","","1201 Sherry Copperas Cove, TEXAS 76522","CENTURY 21 1st Choice","","Portable Building","Yes","19576","Conventional","","Jennie Evans"
"","(817)232-9550","","Parkwest","2","2","","(817)232-9550","124 W. McLeroy Blvd. Fort Worth, TX 76179","","","","1984","brandt21@aol.com","","$82,000","","","Residential","","(888)826-7653","9134083","(817)232-1199","","","(817)232-1199","","Tarrant","Downstairs","1","1290","","","3","1","","1","Eagle Mountain","","","Yes","Yes","","Convenient location. Well maintained. Split bedrooms. Charming breakfast area with bay window. Attractive backyard with shade trees. Security lights. Solar panels.","","","1016 Westcliff Saginaw, TEXAS","CENTURY 21 Alliance Properties","Yes","Split Bedrooms","Yes","21431","Conventional","","Kathleen Wheeler"
"","(830)693-3579","","Twin Creek","2","2","","(830)693-3579","704 Second Street Marble Falls, TX 78654","","Yes","","","21keiser@tstar.net","","$139,000","Yes","cindi@century21keiser.com","Residential","5.01","(800)741-8922","54206","(830)693-4494","","","(830)693-4494","","Burnet","N/A","1","1640","","","3","1","","1","Burnet","","","","","","APPROXIMATELY TWO-YEAR-OLD NATIVE ROCK HOUSE ON ABOUT 5 ACRES IN A GREAT SUBDIVISION! A REAL COUNTRY FEEL, YET CLOSE TO TOWN WITH AN EASY COMMUTE TO AUSTIN. DOUBLE BASINS IN BOTH BATHS, PULL OUT CABINET DRAWERS IN THE KITCHEN, CUSTOM CABINETS. GOOD WELL AND FENCED YARD FOR THE CHILDREN!","","","433 Twin Creek Drive Burnet, TEXAS 78611","CENTURY 21 Keiser & Co.","Yes","NATIVE ROCK HOME ON ABOUT 5 ACRES!","","20349","Conventional","","Cindi Darragh"
"","(817)558-2100","","Casa Vista","2","","","(817)556-9998","103 Westmeadow Cleburne, TX 76031","","","","1998","jrapp@c21rapp.com","","$49,900","","dskiles@c21rapp.com","Residential","1","","9136621","(817)558-8199","","","(817)558-8199","","Johnson","N/A","1","960",""," ","2","1","","1","Rio Vista","","","","","","16X60 MANUFACTURED HOME ON ALMOST 1 ACRE. HOME IS ONLY  A LITTLE OVER 1 YEAR OLD AND STILL IN VERY GOOD SHAPE. BUY THIS ONE AND YOU CAN BEAUTIFY THE LAND WITH LANDSCAPING & TREES. AT THE END OF A CUL-DE-SAC.","","","1109 CASA VISTA Rio Vista, TEXAS 76093","CENTURY 21 Rapp & Associates Cleburne","","","","21635","Conventional","","Dana Skiles"
"35x120","(254)699-8444","","Morning Glen","2","1","","(254)699-8444","2100 Trimmer Rd. Suite 104 Killeen, TX 76541","","","","1999","teamwheat@aol.com","Yes","$63,000","","teamwheat@aol.com","Residential","","(888)213-0795","88065","(254)699-8496","","","(254)699-8496","","Bell","N/A","1","1148",""," ","3","","","1","K.i.s.d","","(254)681-7027","","Yes","Yes","Brand new executive townhomes under construction.  Amenities include refrigerator, smooth surface range, vent hood, dishwasher, marble vanities, raised panel doors, ceramic tiled floors in kitchen, laundry, and baths, privacy fence.  Landscaping package to include front and side yard sod, one 5-gallon tree, and three 1 gallon shrubs.  The builder is offering a $1.00 move in excluding loan origination and insurance limited to fire and extended coverage.","","","5124 Daybreak Drive Killeen, TEXAS 76542","CENTURY 21 Team Wheatley","Yes","","Yes","19998","Conventional","","ED HERNANDEZ"
"5 ac","(915)247-5782","","Hillview","3","2","","(915)247-5782","801 Bessemer St. Llano, TX 78643","","Yes","","1985","lslc@tstar.net","","$169,000","Yes","mtv@tstar.net","Residential","","","","(915)247-5569","","","(915)247-5569","","Llano","N/A","2","2684","","","3","1","","1","Llano","1","","Yes","","","Ranch style two story home with many energy efficient features.  This home has a large living room w/fireplace, a large country style kitchen with tile countertops, and a nice  rear deck. The home has a combination of rock and cedar exterior and a metal roof.   Hilltop location, two wells.","","","34 Hillview Llano, TEXAS 78643","Lone Star Land Company","Yes","Large energy efficient home","","4552","","","Mark T. Virdell"
"","(512)303-2020","","","2","2","","(512)303-2020","1604 Industry, Ste. #108 Bastrop, TX 78602","","","","","txbest@flash.net","","$149,900","","","Residential","","","508795","(512)303-6116","","","(512)303-6116","","Bastrop","N/A","1","",""," ","3","1","","2","","","(512)304-8543","","","","Highway 71 West of Smithville to County Road 128 or Village Forest turn right follow the road   pass the corner.  Third house on the right, has a sign.BEAUTIFUL HOME IN THE PINES, SWIMMING POOL IN BACK YARD, VERYPEACEFUL SETTING,THE HOUSE HAS A METEL ROOF, WHITE ROCK ON THE SIDE OF HOUSE.2 CAR CARPORT.  COME SEE!!!","(512)304-8543","","13 VILLAGE FOREST Smithville, TEXAS 78957","Texas Best Properties","","","","17047","","","Elaine Seidel"
"","(254)694-2111","","","2","","1/5/00","(254)694-2111","1011 E. Jefferson Whitney, TX 76692","","","","1984","c21lakelan@aol.com","","$47,000","Yes","LoriJTims @aol.com","Residential","","(877)677-2121","9132872","(254)694-2168","","","(254)694-2168","","Hill","Downstairs","1","","","","3","1","1","1","Whitney","","(254)602-2222","","","","WHAT A DEAL!  This three bedroom, two bath doublewide has open concept in family dining and kitchen and is located on two large lots.  Close to parks, boat ramp and lake.","","Yes","110 Hillview Whitney, TEXAS 76692","CENTURY 21 Lakeland Realtors","Yes","Close to Lake, Parks, & Boat Ramp","","21382","Conventional","","Lori Tims"
"","(512)443-8326","","Green Slope","2","2","","(512)443-8326","1600 S. PLEASANT VALLEY RD Austin, TX 78741","(512)448-5962","","","","info@century21austin.com","","$44,900","","lake@century21austin.com","Residential","","(888)221-8326","448539","(512)448-0467","","","(512)448-0467","","Travis","Downstairs","2","1624","","","3","1","","1","Austin ISD","","","","Yes","","Great income producing unit, great price for the size. 5 other units are available as investmetn package.  High ceilings, open floor plan, and large master bedroom.","(512)448-5964","","Green Slopes Austin, TEXAS","CENTURY 21 Capital Team","Yes","Lease 750/month","Yes","5873","Conventional","","Maryam Gharbi"
"","(830)693-3579","","Horseshoe Bay","3","2","","(830)693-3579","704 Second Street Marble Falls, TX 78654","","","","","21keiser@tstar.net","","$235,000","","www.bill@century21keiser.com","Residential","","(800)741-8922","51398","(830)693-4494","","","(830)693-4494","","Burnet","N/A","1","","","","4","1","","1","Marble Falls","1","","Yes","Yes","","SPACIOUS HOME IN MARBLE FALLS INDEPENDENT SCHOOL DISTRICT. BEAUTIFUL CURB APPEAL. BONUS ROOMS INCLUDE LOFT WITH BUILT INS & LARGE SUN ROOM, BREAKFAST ROOM, FORMAL DINING ROOM. SEPARATE OFFICE OUTSIDE HAS HEAT & A/C. YARD HAS LOVELY TREES AND TWO  HUGE DECKS AND SPRINKLER SYSTEM. PERFECT FOR LARGE FAMILY.  MANY EXTRAS INCLUDE  ICE MAKER, TRASH COMPACTOR, MICROWAVE, BUILT IN OVEN/RANGE, WET BAR.  ONE OF FEW HORSESHOE BAY HOMES IN THE DESIREABLE MARBLE FALLS SCHOOL DISTRICT.","","","312 Lucy Lane Horseshoe Bay, TEXAS 78657","CENTURY 21 Keiser & Co.","Yes","ONE-OF-A-KIND IN DESIREABLE HORSESHOE BAY!!!","Yes","13913","Conventional","","Bill Simpson"
"","(512)353-1776","","","2","1","9/10/99","(512)353-1776","333 Cheatham San Marcos, TX 78666","","","","","rmorris@itouch.net","","$139,000","","rmorris@itouch.net","Residential","0.46","","6039","(512)353-1773","","","(512)353-1773","","Hays","Downstairs","","","","","2","1","1","2","San Marcos","","(512)393-4752","","Yes","","Restored cottage in great location.  Great attentioin to detail.Wooden floors throughout.  Home is in excellent condition.","","","1215 W. San Antonio St San Marcos, TEXAS 78666","Randall Morris & Associates","Yes","Historical district","Yes","19102","Conventional","","Brenda Damron"
"90x160x90x160","(817)573-8801","","Decordova Bend Estates","2","2","","(817)279-7653","201 E. Bridge Granbury, TX 76048","","","","1994","c21shooks@aol.com","","$149,900","Yes","rkay@granbury.com","Residential","","","9122079","(817)279-7473","","","(817)279-7473","","Hood","N/A","1","2033","","","3","2","","1","Granbury","1","(817)919-6567","Yes","","","Newer construction in De Cordova Bend Estates!  Golf cart parking, immaculate & gorgeous landscaping & trees.  New roof, split bedrooms, great covered patio & great 10x16 storage/workshop with electricity in the back yard.  Move in condition!","","Yes","4002 Angelina Drive (Ad # 322) in South Granbury, TEXAS 76049","Century 21 Shirley Hooks, Inc.","","Newer Construction","","20628","","","Reda Kay"
"50 x 260","(361)595-7653","","","1","","","(512)595-7653","2701 S. US Hwy 77 Kingsville, TX 78363","","","","","bojac@mailexcite.com","","$54,921","","bojac@mailexcite.com","Residential","","","","(361)592-9300","","","(512)592-9300","","Kleberg","Downstairs","1","1150",""," ","3","1","","1","Riveria","","","","Yes","","Nice older home with high ceilings. Extra Large lot.","","","Hwy 285 & Cementery Road Riveria, TEXAS","CENTURY 21 Myers Real Estate","","","Yes","7109","Conventional","","Larry Smith"
"","(830)798-1443","","","1","","","(830)693-0515","707 Third Street Marble Falls, TX 78654","","","","1940","sadkins@tstar.net","","$49,950","","sadkins@tstar.net","Residential","","(877)817-3629","53637","(830)693-1267","","","(830)693-1267","","Burnet","N/A","1","1012","","","3","","","1","Burnet","","(512)715-2906","","Yes","","Great starter home or rental property.  Nice large lot.  Located in Burnet.  Large utility room.  Owner will finance.","","","302 S. Hill Street Burnet, TEXAS 78611","RE/MAX of Marble Falls","Yes","Great starter home","Yes","19011","","","Suann Adkins"
"","(512)327-3200","","Springridge","2","2","","(512)327-3200","3355 Bee Caves Road, Suite 304 Austin, TX 78746","","","","1999","westbank21@aol.com","Yes","$144,950","","TarannumFatteh@hotmail.com","Residential","","","527277","(512)306-0424","1","","(512)306-0424","","Williamson","Downstairs","2","2500","","","3","2","","2","Round Rock, Forest, Deerpark, Mcneil","1","(512)633-0958","","Yes","","Beautiful floorplan; upgrades; hill country views; bright open kitchen; open ceilings; call TARA for more information 512-633-0958.","","","1600 Diana Dr in North Round Rock, TEXAS 78664","CENTURY 21 Westbank Realty","Yes","Beautiful floor plan","Yes","21243","Conventional","","Tara Fatteh"
"","(409)885-6400","","","2","","","(409)885-6400","1000 Meyer, Suite 3 Sealy, TX 77474","","","","","remaxcp@industryinet.com","","$197,000","","remaxcp@industryinet.com","Residential","38","","","(409)885-6649","1","","(409)885-6649","","Austin","N/A","","1864","","","3","","","","Sealy","","","","","","Built in November, 1998, this home features a country kitchen, large den, master bath with garden tub and shower. Improved pasture with cross-fencing.","","","1805 Orange Hill Road Sealy, TEXAS 77474","RE/MAX Country Properties","","Mineral rights available","","20412","Conventional","","Cindy Clay"
