origin,credit_line,birth_and_death_years,audio_url,nationality,tags,Label_on_page,category,dates,name,title,technique,ac_id,image_url,dimension
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,"Known as the ""Mama of Dada,"" Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.",American Art,c. 1975,Beatrice Wood,Goblet,Luster-glazed earthenware,,http://www.philamuseum.org/images/cad/large/1992-18-2.jpg,12 1/8 x 8 3/4 x 8 3/4 inches (30.8 x 22.2 x 22.2 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1950,Beatrice Wood,Iphigenia,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Enormitées se disent dans un salon,"Pen and black ink, colored pencil and colored crayon over graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-3det-pma.jpg,Sheet: 13 x 8 inches (33 x 20.3 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1930,Beatrice Wood,Evening at Arensbergs,"Watercolor, ink, and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-98-6-pma.jpg,Sheet: 13 x 16 inches (33 x 40.6 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1950,Beatrice Wood,Clytemnestra,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1994-101-1-neh.jpg,10 x 12 3/4 x 15 1/2 inches (25.4 x 32.4 x 39.4 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1993,Beatrice Wood,Career Woman,"Transparent watercolor, colored crayon and graphite on wove paper (recto);
graphite (verso)",,"http://www.philamuseum.org/images/cad/large/1994-190-1a,bv1-pma.jpg",Sheet: 11 x 8 1/2 inches (27.9 x 21.6 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1940,Beatrice Wood,Vase,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1996-3-1-neh.jpg,3 7/8 x 2 1/8 inches (9.8 x 5.4 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917,Beatrice Wood,Beatrice…..Pourquoi!,Crayon and pen and black ink over graphite on wove paper,,http://www.philamuseum.org/images/cad/large/1978-99-31-pma.jpg,Sheet: 10 13/16 x 8 11/16 inches (27.5 x 22.1 cm)
"Made in New York City, New York, United States, North and Central America","The Louise and Walter Arensberg Collection, 1950",1893 - 1998,,American,,,"Prints, Drawings, and Photographs",May 1917,Published by Beatrice Wood,The Blind Man (No.2),Periodical with paper covers,1950-134-1053,http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Non,"Pen and black ink, colored pencil and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,1993,Beatrice Wood,Love Boat,"Earthenware with glaze, lustre",,"http://www.philamuseum.org/images/cad/large/1996-2-13a,b-neh.jpg",14 1/2 x 10 inches (36.8 x 25.4 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,L'Après Midi D'Un Faun,Pen and brown ink and colored crayon on wove paper,,http://www.philamuseum.org/images/cad/large/1978-99-26.jpg,Sheet: 10 3/8 x 8 1/2 inches (26.4 x 21.6 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,"Known as the ""Mama of Dada,"" Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.",American Art,c. 1975,Beatrice Wood,Goblet,Luster-glazed earthenware,,http://www.philamuseum.org/images/cad/large/1992-18-2.jpg,12 1/8 x 8 3/4 x 8 3/4 inches (30.8 x 22.2 x 22.2 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1950,Beatrice Wood,Iphigenia,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1930,Beatrice Wood,Evening at Arensbergs,"Watercolor, ink, and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-98-6-pma.jpg,Sheet: 13 x 16 inches (33 x 40.6 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Enormitées se disent dans un salon,"Pen and black ink, colored pencil and colored crayon over graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-3det-pma.jpg,Sheet: 13 x 8 inches (33 x 20.3 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1950,Beatrice Wood,Clytemnestra,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1994-101-1-neh.jpg,10 x 12 3/4 x 15 1/2 inches (25.4 x 32.4 x 39.4 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1993,Beatrice Wood,Career Woman,"Transparent watercolor, colored crayon and graphite on wove paper (recto);
graphite (verso)",,"http://www.philamuseum.org/images/cad/large/1994-190-1a,bv1-pma.jpg",Sheet: 11 x 8 1/2 inches (27.9 x 21.6 cm)
"Made in California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,women'scommittee,"Purchased with funds contributed by the Womens Committee and the Craft Show Committee of the Philadelphia Museum of Art, 1984",American Art,1948-50,Beatrice Wood,Bowl,Luster-glazed earthenware,,http://www.philamuseum.org/images/cad/large/1984-24-4-CX.jpg,4 1/2 x 8 1/2 inches (11.4 x 21.6 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917,Beatrice Wood,Beatrice…..Pourquoi!,Crayon and pen and black ink over graphite on wove paper,,http://www.philamuseum.org/images/cad/large/1978-99-31-pma.jpg,Sheet: 10 13/16 x 8 11/16 inches (27.5 x 22.1 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,1996,Beatrice Wood,"""Blindman"" Pin",Silver,,http://www.philamuseum.org/images/cad/large/2009-32-1-neh.jpg,4 1/2 x 3 1/2 inches (11.4 x 8.9 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1917,Beatrice Wood,Beatrice and Her Twelve Children,"Watercolor, gouache, ink, and crayon on wove paper",,http://www.philamuseum.org/images/cad/large/1978-98-4-pma.jpg,Sheet: 8 3/8 x 10 7/8 inches (21.3 x 27.6 cm)
"Made in New York City, New York, United States, North and Central America","The Louise and Walter Arensberg Collection, 1950",1893 - 1998,,American,,,"Prints, Drawings, and Photographs",May 1917,Published by Beatrice Wood,The Blind Man (No.2),Periodical with paper covers,1950-134-1053,http://www.philamuseum.org/images/cad/large/1950-134-1053-pma.jpg,Sheet (each): 11 x 8 inches (27.9 x 20.3 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Non,"Pen and black ink, colored pencil and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-47-pma.jpg,Sheet: 10 13/16 x 8 7/16 inches (27.5 x 21.4 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,1993,Beatrice Wood,Love Boat,"Earthenware with glaze, lustre",,"http://www.philamuseum.org/images/cad/large/1996-2-13a,b-neh.jpg",14 1/2 x 10 inches (36.8 x 25.4 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1950,Beatrice Wood,Iphigenia,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,L'Après Midi D'Un Faun,Pen and brown ink and colored crayon on wove paper,,http://www.philamuseum.org/images/cad/large/1978-99-26.jpg,Sheet: 10 3/8 x 8 1/2 inches (26.4 x 21.6 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,American Art,c. 1950,Beatrice Wood,Iphigenia,Glazed earthenware,,http://www.philamuseum.org/images/cad/large/1994-101-2-neh.jpg,7 3/4 x 9 3/4 x 6 1/2 inches (19.7 x 24.8 x 16.5 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,"Known as the ""Mama of Dada,"" Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.",American Art,c. 1975,Beatrice Wood,Goblet,Luster-glazed earthenware,,http://www.philamuseum.org/images/cad/large/1992-18-2.jpg,12 1/8 x 8 3/4 x 8 3/4 inches (30.8 x 22.2 x 22.2 cm)
"Made in Ojai, California, United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,"Known as the ""Mama of Dada,"" Beatrice Wood began her long artistic life among Dada circles in Paris and New York, where she was associated with Marcel Duchamp and Man Ray. Wood first began working in ceramics in her forties, after moving to Ojai, California, where she became fascinated with the luster glazes used by Persian and Mediterranean potters, and studied the technique with Otto Natzler. Over a fifty-year career, she continued to experiment with different luster effects, marrying sumptuous colors and shimmering surfaces to bold, simple vessels. Chalice typifies the intentionally naive, unschooled quality that Wood sought in her work.",American Art,c. 1975,Beatrice Wood,Goblet,Luster-glazed earthenware,,http://www.philamuseum.org/images/cad/large/1992-18-2.jpg,12 1/8 x 8 3/4 x 8 3/4 inches (30.8 x 22.2 x 22.2 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1930,Beatrice Wood,Evening at Arensbergs,"Watercolor, ink, and graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-98-6-pma.jpg,Sheet: 13 x 16 inches (33 x 40.6 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",c. 1917-18,Beatrice Wood,Enormitées se disent dans un salon,"Pen and black ink, colored pencil and colored crayon over graphite on wove paper",,http://www.philamuseum.org/images/cad/large/1978-99-3det-pma.jpg,Sheet: 13 x 8 inches (33 x 20.3 cm)
"Made in United States, North and Central America",© Beatrice Wood Center for the Arts / Happy Valley Foundation,1893 - 1998,,American,,,"Prints, Drawings, and Photographs",1917,Beatrice Wood,Beatrice and Her Twelve Children,"Watercolor, gouache, ink, and crayon on wove paper",,http://www.philamuseum.org/images/cad/large/1978-98-4-pma.jpg,Sheet: 8 3/8 x 10 7/8 inches (21.3 x 27.6 cm)
