technique,provenance,title,imageUrl,dimensions,enthnicity,artist,accessionId,type,additionalInfo,url,activeAt
twisted metal wire,Bequest of Alfred C. Darby,Leaning,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMaren%5FHassinger%5CLeaning%2Ebmp,"7.25"" x 9"" x 18""",African American,Maren Hassinger,AF19933.7.27,VISUAL ART,"Sculpture comprised of five (5) ""bundles"" of twisted wire.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Maren+Hassinger&whereclause=where+maker%3D%27Maren+Hassinger%27+OR+cleanmaker%3D%27Maren+Hassinger%27+OR+maker1%3D%27Maren+Hassinger%27+OR+maker2%3D%27Maren+Hassinger%27+OR+maker3%3D%27Maren+Hassinger%27+OR+maker4%3D%27Maren+Hassinger%27+OR+maker5%3D%27Maren+Hassinger%27&current_record=3,"California, USA"
Bound book with (6) lithographs in portfolio,Gift of Herbert & Selma Moskowitz,For My People,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CCatlett%5CCatlett%5FWalker1%2Ejpg,23 H x 19.5 W x 1.5 D,African American,Margaret Walker and illustrated by Elizabeth Catlett,2004.9,VISUAL ART,"From the edition limited to 400 copies signed by the author and artist; a set of six color lithographs from 1992 illustrates the stirring poem For My People, written by Catlett's friend Margaret Walker in 1937. The poem mourns the losses, chronicles the endurance, and celebrates the survival of African Americans and looks to a future of liberation and justice. Distributed by The Limited Editions Club, New York.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Margaret+Walker+and+illustrated+by+Elizabeth+Catlett&whereclause=where+maker%3D%27Margaret+Walker+and+illustrated+by+Elizabeth+Catlett%27+OR+cleanmaker%3D%27Margaret+Walker+and+illustrated+by+Elizabeth+Catlett%27+OR+maker1%3D%27Margaret+Walker+and+illustrated+by+Elizabeth+Catlett%27+OR+maker2%3D%27Margaret+Walker+and+illustrated+by+Elizabeth+Catlett%27+OR+maker3%3D%27Margaret+Walker+and+illustrated+by+Elizabeth+Catlett%27+OR+maker4%3D%27Margaret+Walker+and+illustrated+by+Elizabeth+Catlett%27+OR+maker5%3D%27Margaret+Walker+and+illustrated+by+Elizabeth+Catlett%27&current_record=1,
mixed media,Gift of the Director Arts Circle,Hope Street: Church Mothers,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CChurch+mothers%2Ejpg,4' x 6',African American,Marie E. Johnson Calloway,AF19855.11,VISUAL ART,mixed media wall sculpture,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Marie+E%2E+Johnson+Calloway&whereclause=where+maker%3D%27Marie+E%2E+Johnson+Calloway%27+OR+cleanmaker%3D%27Marie+E%2E+Johnson+Calloway%27+OR+maker1%3D%27Marie+E%2E+Johnson+Calloway%27+OR+maker2%3D%27Marie+E%2E+Johnson+Calloway%27+OR+maker3%3D%27Marie+E%2E+Johnson+Calloway%27+OR+maker4%3D%27Marie+E%2E+Johnson+Calloway%27+OR+maker5%3D%27Marie+E%2E+Johnson+Calloway%27&current_record=1,"California, USA"
Mixed media collage on paper,Gift of Dr. and Mrs. Leon O. Banks,Untitled,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSampler%5CSampler%5Funtitled%2Ejpg,"21"" H x 20"" W",African American,Marion Sampler,2005.2.1,VISUAL ART,"Flag of the United States at top center surmounts insignia for the National Rifle Association, a quote and bowl of tomato soup on a black field.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Marion+Sampler&whereclause=where+maker%3D%27Marion+Sampler%27+OR+cleanmaker%3D%27Marion+Sampler%27+OR+maker1%3D%27Marion+Sampler%27+OR+maker2%3D%27Marion+Sampler%27+OR+maker3%3D%27Marion+Sampler%27+OR+maker4%3D%27Marion+Sampler%27+OR+maker5%3D%27Marion+Sampler%27&current_record=1,
Pen & ink on paper,Gift of Dr. and Mrs. Leon O. Banks,"With How Sad Steps, a Moon, Thou Climb'st the Skies",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSampler%5CSampler%5FSadSteps%2Ejpg,"12.5"" H x 15"" W",African American,Marion Sampler,2005.2.2,VISUAL ART,Abstract geometric shapes concentrated in the center of the paper; circles are filled in with color.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Marion+Sampler&whereclause=where+maker%3D%27Marion+Sampler%27+OR+cleanmaker%3D%27Marion+Sampler%27+OR+maker1%3D%27Marion+Sampler%27+OR+maker2%3D%27Marion+Sampler%27+OR+maker3%3D%27Marion+Sampler%27+OR+maker4%3D%27Marion+Sampler%27+OR+maker5%3D%27Marion+Sampler%27&current_record=2,
Pen & ink on paper,Gift of Dr. and Mrs. Leon O. Banks,Untitled (female nude),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSampler%5CSampler%5Ffemalenude%2Ejpg,"24"" H x 18.75"" W",African American,Marion Sampler,2005.2.3,VISUAL ART,Sketch of female nude figure reclining with head on some sort of padding.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Marion+Sampler&whereclause=where+maker%3D%27Marion+Sampler%27+OR+cleanmaker%3D%27Marion+Sampler%27+OR+maker1%3D%27Marion+Sampler%27+OR+maker2%3D%27Marion+Sampler%27+OR+maker3%3D%27Marion+Sampler%27+OR+maker4%3D%27Marion+Sampler%27+OR+maker5%3D%27Marion+Sampler%27&current_record=3,
Pen & ink on paper,Gift of Dr. and Mrs. Leon O. Banks,Chair,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSampler%5CSampler%5FChair%2Ejpg,27 H x 21.25 W,African American,Marion Sampler,2005.2.4,VISUAL ART,Black chair with shirt draped on the backing.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Marion+Sampler&whereclause=where+maker%3D%27Marion+Sampler%27+OR+cleanmaker%3D%27Marion+Sampler%27+OR+maker1%3D%27Marion+Sampler%27+OR+maker2%3D%27Marion+Sampler%27+OR+maker3%3D%27Marion+Sampler%27+OR+maker4%3D%27Marion+Sampler%27+OR+maker5%3D%27Marion+Sampler%27&current_record=4,
Douglas fir and red cedar wood,Gift of Harry and Linda Macklowe,She,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CPuryear%5CShe%2Ejpg,"8' H x 3' 6"" W x 9' 11"" D",African American,Martin Puryear,AF199012.111.2,VISUAL ART,"Wood abstract sculpture with wide base, flattening towards top.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Martin+Puryear&whereclause=where+maker%3D%27Martin+Puryear%27+OR+cleanmaker%3D%27Martin+Puryear%27+OR+maker1%3D%27Martin+Puryear%27+OR+maker2%3D%27Martin+Puryear%27+OR+maker3%3D%27Martin+Puryear%27+OR+maker4%3D%27Martin+Puryear%27+OR+maker5%3D%27Martin+Puryear%27&current_record=1,"Illinois, USA"
Douglas fir and red cedar wood,Gift of Harry and Linda Macklowe,Her,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CPuryear%5CHer%2Ejpg,"5' 6"" H x 8' W x 9' 6"" D",African American,Martin Puryear,AF199012.111.1,VISUAL ART,Abstract wood sculpture,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Martin+Puryear&whereclause=where+maker%3D%27Martin+Puryear%27+OR+cleanmaker%3D%27Martin+Puryear%27+OR+maker1%3D%27Martin+Puryear%27+OR+maker2%3D%27Martin+Puryear%27+OR+maker3%3D%27Martin+Puryear%27+OR+maker4%3D%27Martin+Puryear%27+OR+maker5%3D%27Martin+Puryear%27&current_record=2,"Illinois, USA"
Lithograph on paper,Gift of Lora Schlesinger,"The Things Seen Suggest, This and Other Existences",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMarvin%5FHarden%5CHarden%5FThings+seen%2Ejpg,"26.5 x 20""",African American,Marvin Harden,AF199112.54,VISUAL ART,Lithograph,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Marvin+Harden&whereclause=where+maker%3D%27Marvin+Harden%27+OR+cleanmaker%3D%27Marvin+Harden%27+OR+maker1%3D%27Marvin+Harden%27+OR+maker2%3D%27Marvin+Harden%27+OR+maker3%3D%27Marvin+Harden%27+OR+maker4%3D%27Marvin+Harden%27+OR+maker5%3D%27Marvin+Harden%27&current_record=1,"California, USA"
Pencil on paper,Gift of Dr. and Mrs. Leon O. Banks,Perfectly Logical and Inevitable,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMarvin%5FHarden%5CHarden%5FLogical%2Ejpg,"21"" x 17""",African American,Marvin Harden,2005.2.5,VISUAL ART,"A heart is apparent in the top left side of the work with a rectangular shape at the center, which is hollowed out.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Marvin+Harden&whereclause=where+maker%3D%27Marvin+Harden%27+OR+cleanmaker%3D%27Marvin+Harden%27+OR+maker1%3D%27Marvin+Harden%27+OR+maker2%3D%27Marvin+Harden%27+OR+maker3%3D%27Marvin+Harden%27+OR+maker4%3D%27Marvin+Harden%27+OR+maker5%3D%27Marvin+Harden%27&current_record=2,
acrylic paint on paper,Gift of Matthew Thomas,Cosmic Fire,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMatthew%5FThomas%5CCosmic%5FThomas%2Ejpg,"74' x 74""",African American,Matthew Thomas,2005.3,VISUAL ART,"Top third of painting solid mauve color, remaining is vibrant pastel/metallic markings clustered around five-point star geometric shapes.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Matthew+Thomas&whereclause=where+maker%3D%27Matthew+Thomas%27+OR+cleanmaker%3D%27Matthew+Thomas%27+OR+maker1%3D%27Matthew+Thomas%27+OR+maker2%3D%27Matthew+Thomas%27+OR+maker3%3D%27Matthew+Thomas%27+OR+maker4%3D%27Matthew+Thomas%27+OR+maker5%3D%27Matthew+Thomas%27&current_record=1,
Acrylic and pyro-engraving on wood panel,Gift of the artist Matthew Thomas,Three World Views As One,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMatthew%5FThomas%5CThreeWorldViewsAsOne%2Ejpg,"20"" H x 20"" W x 1.75"" D",African American,Matthew Thomas,2008.9.2,VISUAL ART,Two diamond-shapes interposed with religious symbols drawn in gold over green pigment.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Matthew+Thomas&whereclause=where+maker%3D%27Matthew+Thomas%27+OR+cleanmaker%3D%27Matthew+Thomas%27+OR+maker1%3D%27Matthew+Thomas%27+OR+maker2%3D%27Matthew+Thomas%27+OR+maker3%3D%27Matthew+Thomas%27+OR+maker4%3D%27Matthew+Thomas%27+OR+maker5%3D%27Matthew+Thomas%27&current_record=2,
Acrylic and gold leaf on wood panel,Gift of the artist Matthew Thomas,Moving Point,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMatthew%5FThomas%5CMovingPoint%2Ejpg,"8"" H x 16"" W x 1"" D",African American,Matthew Thomas,2008.9.1,VISUAL ART,Two joined square-shaped panels with nine gold leaf circles to visualize the Sun's rotation.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Matthew+Thomas&whereclause=where+maker%3D%27Matthew+Thomas%27+OR+cleanmaker%3D%27Matthew+Thomas%27+OR+maker1%3D%27Matthew+Thomas%27+OR+maker2%3D%27Matthew+Thomas%27+OR+maker3%3D%27Matthew+Thomas%27+OR+maker4%3D%27Matthew+Thomas%27+OR+maker5%3D%27Matthew+Thomas%27&current_record=3,
Wood,"Gift of Dr. Bennett Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CA119%2EJPG,"16 x 9¼""",Mende/Temne,Mende/Temne of Sierra Leone,2000.9.A119,VISUAL ART,"Mask with a vertical hair-do, good age",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Mende%2FTemne+of+Sierra+Leone&whereclause=where+maker%3D%27Mende%2FTemne+of+Sierra+Leone%27+OR+cleanmaker%3D%27Mende%2FTemne+of+Sierra+Leone%27+OR+maker1%3D%27Mende%2FTemne+of+Sierra+Leone%27+OR+maker2%3D%27Mende%2FTemne+of+Sierra+Leone%27+OR+maker3%3D%27Mende%2FTemne+of+Sierra+Leone%27+OR+maker4%3D%27Mende%2FTemne+of+Sierra+Leone%27+OR+maker5%3D%27Mende%2FTemne+of+Sierra+Leone%27&current_record=1,
Wood,"Gift of Dr. Michel N. Jacoby, in memory of Barbara and Laura Jacoby",,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CJACOBY%5CN12%2EJPG,"14 x 7.25 x 9""",Mende/Temne,Mende/Temne people of Sierra Leone,2002.7.N12,VISUAL ART,"Helmet mask, wood, Mende/Temne people, Sierra Leone, West Africa. Four posts supporting divination for hairdo",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Mende%2FTemne+people+of+Sierra+Leone&whereclause=where+maker%3D%27Mende%2FTemne+people+of+Sierra+Leone%27+OR+cleanmaker%3D%27Mende%2FTemne+people+of+Sierra+Leone%27+OR+maker1%3D%27Mende%2FTemne+people+of+Sierra+Leone%27+OR+maker2%3D%27Mende%2FTemne+people+of+Sierra+Leone%27+OR+maker3%3D%27Mende%2FTemne+people+of+Sierra+Leone%27+OR+maker4%3D%27Mende%2FTemne+people+of+Sierra+Leone%27+OR+maker5%3D%27Mende%2FTemne+people+of+Sierra+Leone%27&current_record=1,
"Fabric, wood, raffia and animal skin",California Afro-American Museum Foundation purchase,Ceremonial mask and costume,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CPoro+costume%2Ejpg,"85 x 29 x 14½""",Mende/Poro,Mende's Poro Secret Society,AF19875.75,VISUAL ART,"Cloth checkerboard patterned headdress flanked with raffia. Two raffia bands worn below knee, oval-shaped animal skin shield worn over abdomen and raffia ring. Thirteen wooden planks dangling from backside of headdress.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Mende%27s+Poro+Secret+Society&whereclause=where+maker%3D%27Mende%27%27s+Poro+Secret+Society%27+OR+cleanmaker%3D%27Mende%27%27s+Poro+Secret+Society%27+OR+maker1%3D%27Mende%27%27s+Poro+Secret+Society%27+OR+maker2%3D%27Mende%27%27s+Poro+Secret+Society%27+OR+maker3%3D%27Mende%27%27s+Poro+Secret+Society%27+OR+maker4%3D%27Mende%27%27s+Poro+Secret+Society%27+OR+maker5%3D%27Mende%27%27s+Poro+Secret+Society%27&current_record=1,
Cast bronze,Gift of William and Carolyn Hayling,Refugee,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CRefugee%2Ebmp,"8"" x 5½"" x 2½""",African American,Meta Vaux Warrick Fuller,AF19987.10,VISUAL ART,"Cast bronze of elderly man with a book, robe, and cane",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Meta+Vaux+Warrick+Fuller&whereclause=where+maker%3D%27Meta+Vaux+Warrick+Fuller%27+OR+cleanmaker%3D%27Meta+Vaux+Warrick+Fuller%27+OR+maker1%3D%27Meta+Vaux+Warrick+Fuller%27+OR+maker2%3D%27Meta+Vaux+Warrick+Fuller%27+OR+maker3%3D%27Meta+Vaux+Warrick+Fuller%27+OR+maker4%3D%27Meta+Vaux+Warrick+Fuller%27+OR+maker5%3D%27Meta+Vaux+Warrick+Fuller%27&current_record=1,"New York and Pennsylvania, USA"
fabric,Gift of Michael A. Cummings,Springtime in Memphis at Night,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSpringtime%2Ejpg,"98"" H x 66"" W",African American,Michael A. Cummings,AF198711.149,VISUAL ART,"quilt, applique technique with painted areas (textile paints)",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Michael+A%2E+Cummings&whereclause=where+maker%3D%27Michael+A%2E+Cummings%27+OR+cleanmaker%3D%27Michael+A%2E+Cummings%27+OR+maker1%3D%27Michael+A%2E+Cummings%27+OR+maker2%3D%27Michael+A%2E+Cummings%27+OR+maker3%3D%27Michael+A%2E+Cummings%27+OR+maker4%3D%27Michael+A%2E+Cummings%27+OR+maker5%3D%27Michael+A%2E+Cummings%27&current_record=1,
Mixed media sculpture,Gift of Michael Rogers,Beat the Black: A Darryl Gates/Tom Bradley Production,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CTom+Bradley%5CBeatblack%2Ebmp,7' H x 4' W,African American,Michael Rogers,AF199211.73,VISUAL ART,Mixed media sculpture depicting the hostilities between the Los Angeles Police Department and Rodney King. Depictions of Police Chief Darryl Gates and Mayor Tom Bradley (1917 - 1998) in clown make-up as well as images of the four police officers accused of Rodney King's beating.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Michael+Rogers&whereclause=where+maker%3D%27Michael+Rogers%27+OR+cleanmaker%3D%27Michael+Rogers%27+OR+maker1%3D%27Michael+Rogers%27+OR+maker2%3D%27Michael+Rogers%27+OR+maker3%3D%27Michael+Rogers%27+OR+maker4%3D%27Michael+Rogers%27+OR+maker5%3D%27Michael+Rogers%27&current_record=1,
"wood,earth, tar, wire mesh & rebar armature",Gift of Michele Elizabeth Lee and Leon Allenton Dockery,Shaman's Spoon (The Nest),http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CLee%5FShamon%2Ejpg,"13' 5"" x 18' 3"" x 7' 8""",African American,Michele Elizabeth Lee and Leon Dockery,AF19925.19,VISUAL ART,Organic sculpture,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Michele+Elizabeth+Lee+and+Leon+Dockery&whereclause=where+maker%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+cleanmaker%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+maker1%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+maker2%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+maker3%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+maker4%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27+OR+maker5%3D%27Michele+Elizabeth+Lee+and+Leon+Dockery%27&current_record=1,
Bound hardcover book,"Gift of Friends, The Foundation of the California African American Museum",Negro Drawings,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5CTrioImages%5CReserve%5FLibrary%5CCovarubbias%5FDrawings%2Ejpg,"10.25"" H x 8"" x 0.75"" D",African American,Miguel Covarrubias,TL08.7,LIBRARY/ARCHIVES,"First edition monograph of Miguel Covarrubias Negro drawings that contains his significant work over a period of three years. It is designed and arranged to afford a comprehensive idea of the most provocative aspects of Negro life in America, especially Harlem, complete with fifty-six (56) drawings and frontispiece.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Miguel+Covarrubias&whereclause=where+maker%3D%27Miguel+Covarrubias%27+OR+cleanmaker%3D%27Miguel+Covarrubias%27+OR+maker1%3D%27Miguel+Covarrubias%27+OR+maker2%3D%27Miguel+Covarrubias%27+OR+maker3%3D%27Miguel+Covarrubias%27+OR+maker4%3D%27Miguel+Covarrubias%27+OR+maker5%3D%27Miguel+Covarrubias%27&current_record=1,
"Nylon, wire and sequins",Gift of Ms. Mercedes Moon,Mildred E. Blount ladies hat,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBlount%5CBlount+hat%2Ejpg,"3"" H x 10"" W x 32"" D",African American,Mildred E. Blount,AF198712.159.1,HISTORY,Green hat with pea-green colored tulle by Mildred E. Blount and colored sequins.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Mildred+E%2E+Blount&whereclause=where+maker%3D%27Mildred+E%2E+Blount%27+OR+cleanmaker%3D%27Mildred+E%2E+Blount%27+OR+maker1%3D%27Mildred+E%2E+Blount%27+OR+maker2%3D%27Mildred+E%2E+Blount%27+OR+maker3%3D%27Mildred+E%2E+Blount%27+OR+maker4%3D%27Mildred+E%2E+Blount%27+OR+maker5%3D%27Mildred+E%2E+Blount%27&current_record=1,
Nylon and wire,Gift of Ms. Mercedes Moon,Mildred E. Blount ladies hat,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBlount%5CBlount+hat2%2Ejpg," 3"" x 10.5"" x 38""",African American,Mildred E. Blount,AF198712.159.2,HISTORY,Brown hat with rust-brown colored tulle by Mildred E. Blount,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Mildred+E%2E+Blount&whereclause=where+maker%3D%27Mildred+E%2E+Blount%27+OR+cleanmaker%3D%27Mildred+E%2E+Blount%27+OR+maker1%3D%27Mildred+E%2E+Blount%27+OR+maker2%3D%27Mildred+E%2E+Blount%27+OR+maker3%3D%27Mildred+E%2E+Blount%27+OR+maker4%3D%27Mildred+E%2E+Blount%27+OR+maker5%3D%27Mildred+E%2E+Blount%27&current_record=2,
"Dyed man-made fabric, wire and beads",Gift of Ms. Mercedes Moon,Mildred E. Blount ladies hat,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CBlount%5CBlount+hat3%2Ejpg,"3"" x 9""",African American,Mildred E. Blount,AF198712.159.3,HISTORY,Small round brown hat with sequins and beading by Mildred E. Blount.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Mildred+E%2E+Blount&whereclause=where+maker%3D%27Mildred+E%2E+Blount%27+OR+cleanmaker%3D%27Mildred+E%2E+Blount%27+OR+maker1%3D%27Mildred+E%2E+Blount%27+OR+maker2%3D%27Mildred+E%2E+Blount%27+OR+maker3%3D%27Mildred+E%2E+Blount%27+OR+maker4%3D%27Mildred+E%2E+Blount%27+OR+maker5%3D%27Mildred+E%2E+Blount%27&current_record=3,
Rotogravure,Gift of Edward T. Garcia,"""Between The Devil and the Deep Blue Sea""",http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CSheet%5Fmusic%5CGarcia%5Fsheetmusic%5CRhythMania+copy%2Ejpg,"12"" H x 9"" W",American,"Mills Music, Inc. Music Publishers",2007.11.3,LIBRARY/ARCHIVES,The Cotton Club presents RhythMania;sheet music written by Ted Koehler and Harold Arlen; drawing of dancing smartly-dressed African American couple (repeated pattern); designed by Gladys Helmund.,http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Mills+Music%2C+Inc%2E+Music+Publishers&whereclause=where+maker%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+cleanmaker%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+maker1%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+maker2%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+maker3%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+maker4%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27+OR+maker5%3D%27Mills+Music%2C+Inc%2E+Music+Publishers%27&current_record=1,
Mixed media on canvas,"Gift of Friends, The Foundation of the California African American Museum",Happy Father's Day Mama,http://trio.caamuseum.org/image.asp?media=%5C%5Ccaamapp1%5Ctrioimages%5CMilton%5FBowens%5CBowens%5FHappyFathersDay%2Ejpg,"60"" H x 48"" W",African American,Milton Bowens,2006.10.1,VISUAL ART,"A Black man smoking is reproduced three times at the lower center of the piece while the artist plays with the expression ""role model"" and ""roll model."" A chicken and a ""time to jump ship?"" are placed on the left bottom corner. Phrases throughout the red and yellow canvas.",http://trio.caamuseum.org/itemdetail.asp?searchdesc=Records+where+the+Artist%2FMaker+is+Milton+Bowens&whereclause=where+maker%3D%27Milton+Bowens%27+OR+cleanmaker%3D%27Milton+Bowens%27+OR+maker1%3D%27Milton+Bowens%27+OR+maker2%3D%27Milton+Bowens%27+OR+maker3%3D%27Milton+Bowens%27+OR+maker4%3D%27Milton+Bowens%27+OR+maker5%3D%27Milton+Bowens%27&current_record=1,
