BirthDeathDate,Subtype_of_Art,Type_of_Art,Title,Date_made,Signed,Accessories,Credit,ArtistName,Keywords,Inscription,Accession_id,Pic_URL,Dimensions
,oil on board,painting,Man Painting Woman with Instrument,20th century, CORKA bottom right in black paint,,Gift of the Sierra Club Foundation,Corka,abstract artist canvas easel instrument man painting pallette stool woman painting Art ,,2003.89.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012541.jpg,22 in HIGH x 17.5 in WIDE(55.88 cm HIGH x 44.45 cm WIDE)
,oil on canvas,painting,Gold Canyon,20th century," signed Galgiani in paint at BL in image and in graphite w/ address on verso, TR", gilded frame,Acquired through funds provided by Dr. and Mrs. Frederick G. Novy Jr. ,Oscar Galgiani,landscape painting Art ,,2009.56.1,http://collections.museumca.org/?q=system/files/imagecache/100_Square/2009.56.1_DGAL_567_02.jpg,20 in HIGH x 25 in WIDE(50.80 cm HIGH x 63.50 cm WIDE)
,oil on canvas,painting,Hunting Dogs,20th century,, frame,Gift of the Lyle R. Scott Collection,Rose Thiessen,dog hunting painting Art ,,2006.75.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0022410.jpg,24 in HIGH x 50 in WIDE(60.96 cm HIGH x 127.00 cm WIDE)
,acrylic,painting,"Apples, Upp Road, and Saint Helena",4/2/99," Jack F. Stuppin (also signed Jack Stuppin), both on reverse of canvas. Also signe, lower right corner of face: Jack Stuppin '99", frame,,Jack Stuppin,landscape mountain sky st. helena tree painting Art ,,2003.0.80,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011401.jpg,
,acrylic,painting,"Untitled (Central Asia, a Golden Tree with Singing Birds)",7-Sep-69,,,Gift of the Artist,Fred Martin,abstract asia birds tree painting Art ," Oakland Museum of California Collector's Gallery, Fred Martin: From Asia April 1-May 24, 2004",2004.55.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0011567.jpg,92 in HIGH x 66 in WIDE(233.68 cm HIGH x 167.64 cm WIDE)
,oil on canvas,painting,"Justice Meted Out to English Jim by the Vigilantes, San Francisco Harbor",c. 1853,, Frm,"Oakland Museum of California, gift of Concours d'Antiques, Art Guild",John Prendergast,american flag boat california gold rush english jim execution hanging san francisco bay ship vigilance committee vigilante painting Art History ," Gold Fever c. 12/97; Gold Fever! The Lure and Legacy of the California Gold Rush.  Jan 24, 1998 - Oct. 31, 1999",A73.114,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0024711.jpg,18 in HIGH x 24 in WIDE(45.72 cm HIGH x 60.96 cm WIDE)
,oil on canvas,painting,Birds of California,c. 1865,, Frm,Lent by David R. Packard,Smith Of Visalia,bird flicker folk art landscape mountain owl quail self taught artists woodpecker painting Art , TOM.  Cat and a Ball on a Waterfall:200 YEARS OF CALIFORNIA FOLK Painting and Sculpture.  1986. TOM (PERS).  Folk Painting.  1989.,A82.59,http://collections.museumca.org/?q=system/files/imagecache/100_Square/z0012726.jpg,22.75 in HIGH x 28.5 in WIDE(57.78 cm HIGH x 72.39 cm WIDE)
,oil on canvas,painting,"Residence of Capt. Thomas W. Badger, Brooklyn, from the northwest",c. 1871, BR:  Joseph Lee Pinxit, frm,Gift of Lester M. Hale,Joseph Lee,architecture badger's central park brooklyn basin captain thomas w. badger east peralta neighborhood home house san antonio creek painting Art , National Museum of American Art. 1991.,A62.80.296,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0001920.jpg,26.25 in HIGH x 42 in WIDE(66.67 cm HIGH x 106.68 cm WIDE)
,oil on canvas,painting,"Residence of Capt. Thomas W. Badger, Brooklyn, from the south",c. 1871,, frm,Gift of Lester M. Hale,Joseph Lee,architecture badger's central park brooklyn basin captain thomas w. badger east peralta neighborhood home house san antonio creek painting Art ," National Museum of American Art 1991;  St. Mary's College, Fascination With Trains 11/21/93-1/9/94",A62.80.297,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0601223b.jpg,26 in HIGH x 42 in WIDE(66.04 cm HIGH x 106.68 cm WIDE)
,oil on canvas,painting,"Near Glacier Rock, Yosemite",c. 1873, BR:  H. Herzog,,Gift of Dr. C. Albert Shumate,Herman Herzog,glacier rock landscape mountain yosemite painting Art , U.S.C. L.A. Ca.  Packing-In: Painters of the American West.  1976.,A59.10,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A59.10_DGAH_044_02.jpg,14.25 in HIGH x 21.25 in WIDE(36.19 cm HIGH x 53.97 cm WIDE)
,oil on canvas,painting,"Untitled  (Monterey, Chinese Fishing Village)",c. 1880, BL:  Henry Cleenewerck, Frm,Gift in Memory of Harry G. C. Packard (1914 - 1991),Henry Cleenewerck,ca chinese fishing landscape monterey painting Art ,,A80.75.3,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A80.75.3_DGAH_125_02.jpg,14.5 in HIGH x 30.5 in WIDE(36.83 cm HIGH x 77.47 cm WIDE)
1860-1945,oil on wood panel,painting,Reclining Woman in Red Dress Reading,c. 1887, BR:  A. F. MATHEWS, Furniture Shop frame,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,figure interior turn of the century - dec arts/mathews painting Art ," TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985.  Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM).  California as Muse: the Art of Arthur and Lucia Mathews, OMCA, Great Hall, 10/28/2006 - 03/25/2007.",A65.13.21,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0034469.jpg,8.38 in HIGH x 10.38 in WIDE(21.29 cm HIGH x 26.37 cm WIDE)
1860-1945,oil on canvasboard,painting,Paris Studio Interior  (Studio Interior with Figures); A Studio Corner,c. 1887, BL:  ARTHUR F. MATHEWS, frame,Gift of the Art Guild,Arthur Mathews,artist artist studio arts and crafts movement interior paris painting Art ," Twenty-Five Years of Collecting California. September 25,1994- January 8, 1995 (TOM) | TOM.  Mathews Exhibition.  1972. San Jose Museum of Art.  Ca.  Americans in Paris.  1975. The Detroit Institute of Arts, Detroit, MI., American Art and the Quest for Unity, 1876-1893, 1983. TOM: Mathews Exhibition, 1985.",A65.13.17,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.13.17_DGMA_062_02_0.jpg,20 in. HIGH x 24 in. WIDE
1829-1908,board,painting,Laura Bell Hill Herrick,c. 1889,, no frame!,Gift in memory of Myra Evelyn Herrick Walkermann,Thomas Hill,portrait painting Art ,,2008.28.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/Z0025932.jpg,33 in HIGH x 23.5 in WIDE(83.82 cm HIGH x 59.69 cm WIDE)
,oil on canvas,painting,On the Way to the Summit (The Donner Party)  ((The Donner Party)),c. 1891, BR:  GAUL, Frm,The Oakland Museum Kahn Collection,William Gilbert Gaul,donner party goldrush painting Art ,,A65.98,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.98_DGAL_1074_01.jpg,24 in HIGH x 18.25 in WIDE(60.96 cm HIGH x 46.35 cm WIDE)
1860-1945,oil on canvas,painting,The Three Fates  (The Web),c. 1895, Br:  A. F. Mathews/Poppy insignia, Furniture Shop frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews | Lucia Mathews,allegory painting Art , PPIE. TOM.  Mathews Exhibition.  1972.  (Cat.).   Fresno Arts Center.  Ca.  Survey of American Painting.  1977. TOM.  Mathews Exhibition.  1985.,A66.196.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.196.1_DGMA_117.jpg,26.5 in HIGH x 23.25 in WIDE(67.31 cm HIGH x 59.05 cm WIDE)
1870-1955,oil on wood panel,painting,Self-Portrait,c. 1899,,,Gift of Mr. Harold Wagner,Lucia K. Mathews,artist arts and crafts movement female Lucia Mathews painting portrait turn of the century - artists studio painting Art , TOM.  Mathews Exhibition.  1972. TOM.  Mathews Exhibition.  1985. TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988.,A64.59.100,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A64.59.100_DGMA_030_02_0.jpg,10 in HIGH x 10.625 in WIDE(25.40 cm HIGH x 26.99 cm WIDE)
1860-1945,oil on canvas,painting,Portrait of Lucia K. Mathews,c. 1899,, Furniture Shop frame,"Gift of Concours d'Antiques, the Art Guild",Arthur Mathews | Lucia Mathews,artist arts and crafts movement female lucia k. mathews portrait painting Art , TOM.  Mathews Exhibition.  1972.  (Cat.) TOM.  Mathews Exhibition.  1985. TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988.,A66.196.14,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A66.196.14_DGMA_133_02.jpg,14 in HIGH x 12 in WIDE(35.56 cm HIGH x 30.48 cm WIDE)
,oil on wood panel,painting,Emerald Bay,c. 1905,, Frm,"The Oakland Museum of California, Gift of Concours d'Antiques, Art Guild",Arthur B. Davies,emerald bay lake tahoe landscape painting Art , MOMA.  1976. Tacoma Art Museum.  1979. The American-Australian Foundation for the Arts.  Dec 1986 thru April 1987.,A71.71.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A71.71.1_DGAH_101_02.jpg,5.13 in HIGH x 9.375 in WIDE(13.03 cm HIGH x 23.81 cm WIDE)
,oil on wood panel,painting,Lake Tahoe,c. 1905,, Frm,"The Oakland Museum of California, Gift of Concours d'Antiques, Art Guild",Arthur B. Davies,ca lake lake tahoe painting Art , Tacoma Art Museum.  1979. The American-Australian Foundation for the Arts. Dec 1986 thru Apr 1987.,A71.71.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A71.71.2_DGAH_124_02.jpg,5.375 in HIGH x 9.375 in WIDE(13.65 cm HIGH x 23.81 cm WIDE)
,oil on wood panel,painting,North From Mt. TamalpaisMt. Tamalpais,c. 1905,, Frm,"The Oakland Museum of California, Gift of Concours d'Antiques, Art Guild",Arthur B. Davies,landscape mount st. helena mountain mt. tamalpais richardson bay san francisco bay painting Art ," MOMA.  The Natural Paradise, Ptg. in Amer. 1800-1950.  1976. Tacoma Art Museum.  1979. The American-Australian Foundation for the Arts.  Dec 1986 through April 1987.Facing Eden: One Hundred Years of Landscape Art in the San Francisco Bay Area, M.H. de You",A71.71.4,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A71.71.4_DGAH_143_02.jpg,5.25 in HIGH x 9.375 in WIDE(13.33 cm HIGH x 23.81 cm WIDE)
,oil on canvas,painting,Chinese Robe,c. 1910, BL:  Maren Froelich/Paris, Frm,Gift of Dr. William S. Porter,Maren M. Froelich,figure/interior painting Art , PPIE. S.F. 1915. Mills College Art Gallery.  1981-82.,A53.277,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A53.277_DGAH_025_02.jpg,51 in HIGH x 31.5 in WIDE(129.54 cm HIGH x 80.01 cm WIDE)
1867-1925,oil on canvas,painting,Warm Afternoon,c. 1910, BR:  Guy Rose, gilded frame,Museum Donors Acquisition Fund,Guy Rose,arts and crafts movement female human impressionism landscape sunbonnet tree turn of the century - impressionism painting Art ," PPIE.  1915.  (titled Hot Afternoon) Mills College Art Gallery. 1973. TOM.  Impressionism, The California View.  1981-82. Cummer Gallery of Art, Oct 15, 1986 through January 11, 1987, 25th  Anniversary, Curator, Dr. Gerdts.//Guy Rose, American Impressio",A67.43,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A67.43_DGAL_1121_01.jpg,29 in HIGH x 23.5 in WIDE(73.66 cm HIGH x 59.69 cm WIDE)
1860-1945,oil on canvas,painting,Landscape--San Francisco,c. 1910,, Furniture Shop frame,Gift of the Art Guild,Arthur Mathews | Lucia Mathews,cityscape san francisco painting Art ," TOM.  Mathews Exhibition.  1972. Pasadena, Ca.  California Design:  1910.  1974. SFMMA.  California:  The Modern Era.  1976. TOM.  Mathews Exhibition.  1985.",A65.13.9,http://collections.museumca.org/?q=system/files/imagecache/100_Square/A65.13.9_DGMA_057.1_02.jpg,26 in HIGH x 30 in WIDE(66.04 cm HIGH x 76.20 cm WIDE)
,oil on canvas,painting,The Foothill,c. 1915, Lower left of painting Karl Schmidt, Original carved and gold-colored frame with glass.,,Karl Schmidt,landscape tree painting Art ,,2002.28.11,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012447.jpg,9.75 in|16 in HIGH x 13.75 in|19.5 in WIDE(24.76 cm|40.64 cm HIGH x 34.92 cm|49.53 cm WIDE)
,oil on canvas,painting,Untitled (Two trees),c. 1915,, no frame,,Karl Schmidt,landscape tree painting Art ,,2002.28.7,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012451.jpg,25.25 in HIGH x 10 in WIDE(64.13 cm HIGH x 25.40 cm WIDE)
,masonite,painting,Untitled (seaplane),c. 1915,,,,Karl Schmidt,airplane harbor seaplane painting Art ,,2002.28.9,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0012449.jpg,20 in HIGH x 24 in WIDE(50.80 cm HIGH x 60.96 cm WIDE)
,oil on canvas,painting,"Alaska Packers Yard, Alameda",c. 1920, BR:  Maurice Logan, Frm,"Gift of Dr. and Mrs. Frederick G. Novy, Jr.",Maurice Logan,alameda alaska packers labor painting Art ," TOM.  Society of Six.  1972. TOM.  Impressionism, The California View.  1982-82 (t). de Young.  CA Colorists:  Ptgs. of the Society of Six.  1989.                                                    Crocker Art Museum, California Modernist Painting, Nov 1",A73.20.2,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A73.20.2_DGAH_014_02.jpg,13 in HIGH x 18 in WIDE(33.02 cm HIGH x 45.72 cm WIDE)
,oil on board,painting,Sierra Nevada,c. 1920 - 1989," Siegrist - painted on verso, TC",,,Louis Siegrist,abstract sierra nevada painting Art ,,2007.80.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0021669.jpg,8.125 in HIGH x 6.875 in WIDE x 1 in DEEP(20.64 cm HIGH x 17.46 cm WIDE x 2.54 cm DEEP)
,oil on canvas,painting,Monterey Wharf|Lowering the Lifeboat,c. 1921, BR:Armin Hansen, frm,"Gift of Mrs. Frederick G. Novy, Jr.",Armin Hansen,arts and crafts movement fishing boat monterey pier seascape painting Art ,,A84.9,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A84.9_DGAH_027_02.jpg,33.5 in HIGH x 39 in WIDE(85.09 cm HIGH x 99.06 cm WIDE)
,oil on wood panel,painting,Estuary Dwellings,c. 1928, BL: Clapp, Frm,Gift of Donn Schroder,William Clapp,architecture estuary home painting Art ," SFMMA.  Ca.  Painting and Sculpture in California:  The Modern Era.  1976. Flint Institute of the Arts.  Art of the Twenties.  1978. Crocker Art Museum. Sacramento, Ca. From Exposition to Exposition.  1981. de Young.  CA Colorists:  Ptgs. of the Society o",A58.64.30,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0001926.jpg,20 in HIGH x 16.5 in WIDE(50.80 cm HIGH x 41.91 cm WIDE)
,oil on masonite,painting,Untitled,c. 1930's,,,Gift of Frances Makower,William Clapp,landscape tree painting Art ,,2000.152.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/n002870b.jpg,11 in HIGH x 14 in WIDE(27.94 cm HIGH x 35.56 cm WIDE)
,oil on canvas,painting,The Orange Grove,c. 1940s,, frm,Gift of the Women's Board of the Oakland Museum Association,George Knapp,agriculture landscape naive art orange grove self taught artists train painting Art ," TOM, Cat and a Ball on a Waterfall:  200 Years of California Folk Painting and Sculpture, 1986.St. Mary's College, Fascination with Trains, Nov 21, 1993 - Jan 9, 1994.  San Francisco Craft and Folk Art Museum, Working Folk, June 3 - Aug. 6, 1995",A85.41.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600715b.jpg,20 in HIGH x 26 in WIDE(50.80 cm HIGH x 66.04 cm WIDE)
,oil on canvas,painting,Tractored Out,c. 1941," Bernard Kakheim San Francisco 1941 in orange, lower left corner of face", frame (strip),Gift of John Smith,Bernard Zakheim,farm farmworker house tractor painting Art ,,2003.62.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0006395.jpg,49.5 in HIGH x 37.25 in WIDE(125.73 cm HIGH x 94.61 cm WIDE)
1911-1960,oil on masonite,painting,Encounter,c. 1945, BR: David Park, Frm,Gift of the Women's Board,David Park,head human modernism painting Art ," California Palace of the Legion of Honor, 1945 (see label, verso)//Newport Harbor Art Museum, David Park Retrospective, 1977 - 1978",A62.35.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/0600846b.jpg,9.5 in HIGH x 11.875 in WIDE(24.13 cm HIGH x 30.16 cm WIDE)
1911-1960,oil on canvas,painting,Rehearsal,c. 1949 - 1950, BR: David Park, Frm,Gift of the Anonymous Donor Program of the American Federation of Arts,David Park,bass fiddle bay area figurative - medium works human jazz music musician painting Art ," LACMA: Made in California, 2000. SFMMA.  California: The Modern Era.  1976. SFAI.  1969. TOM.  A Period of Exploration.  1973. SFMMA.  1976 - 1977. Newport Harbor Art Museum.  Park Retrospective.  1977-1978. New York University - Grey Art Gallery.  The Fi",A62.34,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A62.34_DGAL_1057_01.jpg,46 in HIGH x 35.75 in WIDE(116.84 cm HIGH x 90.80 cm WIDE)
,watercolor,painting,Lake Merritt Courthouse,c. 1950," Jade Fon A.W.S. (American Watercolor Society), lower right corner",,Reichel Fund Purchase,Jade Fon,alameda boat lake merritt tree painting work on paper Art ," Scene in Oakland, ASG (OMCA) Spring 2002",2001.25.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0000879.jpg,14.875 in HIGH x 22.125 in WIDE(37.78 cm HIGH x 56.20 cm WIDE)
,colored pencil,painting,untitled,c. 1950,," frame, mat, glazing",Anonymous lender,Martin Ramirez,painting Art ,,L2009.2.1,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/z0031043.jpg,34.5 in HIGH x 24 in WIDE(87.63 cm HIGH x 60.96 cm WIDE)
1911-1960,oil on canvas,painting,Portrait of Richard Diebenkorn,c. 1953,, Frm,Gift of Mrs. Roy Moore,David Park,artist bay area figurative movement defining identity portrait richard diebenkorn painting Art ," TOM, David Park Retrospective Show, 1962 Heritage Gallery, 1968 Newport Harbor Art Museum, David Park Retrospective, 1977 - 1978 TOM.  California Artists:  A Group Portrait in Mixed Media.  1987-1988. Whitney Museum of Am. Art.  David Park Retro.  1988-19",A65.214.13,http://collections.museumca.org/?q=system/files/imagecache/collection_image2/A65.214.13_DGAH_039_02.jpg,20 in HIGH x 14.125 in WIDE(50.80 cm HIGH x 35.88 cm WIDE)
