art-work.birthYear,art-work.accession-id,art-work.image-URL,art-work.collection,art-work.copyright,art-work.type,art-work.url,art-work.title,art-work.nationality,art-work.when-acquired,art-work.dimensions,art-work.birthPlaceCity,art-work.artistName,art-work.credit,art-work.birthPlaceState,art-work.keywords,art-work.deathPlaceState,art-work.deathYear,art-work.deathPlaceCity
,97.815,http://www.sfmoma.org/images/artwork/medium/97.815.jpg,SFMOMA,"Sigmar Polke / Artists Rights Society (ARS), New York / VG Bild-Kunst, Bonn, Germany",drawing,http://www.sfmoma.org/explore/collection/artwork/22649,Jedem seine Palme (To Each His Own Palm Tree),"German, born Poland",1997,29.21 cm x 20.96 cm,Oels,Sigmar Polke,"Collection of Vicki and Kent Logan, fractional and promised gift to the San Francisco Museum of Modern Art",Lower Silesia [now Olesnica,"people, animals, trees, women, dogs, palm trees, coconuts, walking",Germany,2010,Cologne
,98.816,http://www.sfmoma.org/images/artwork/medium/98.816_01_d03.jpg,SFMOMA,"Sigmar Polke / Artists Rights Society (ARS), New York / VG Bild-Kunst, Bonn, Germany",painting,http://www.sfmoma.org/explore/collection/artwork/27182,Palmen (Palm Trees),"German, born Poland",1998,130.18 cm x 110.17 cm,Oels,Sigmar Polke,Fractional purchase and bequest of Phyllis Wattis,Lower Silesia [now Olesnica,"trees, palms, landscapes, Ben Day dots",Germany,2010,Cologne
,93.174.A-B,http://www.sfmoma.org/images/artwork/medium/93.174.A-B_01_d01.jpg,SFMOMA,"Sigmar Polke / Artists Rights Society (ARS), New York / VG Bild-Kunst, Bonn, Germany",painting,http://www.sfmoma.org/explore/collection/artwork/4157,Saturn,"German, born Poland",1993,117.16 cm x 137.48 cm,Oels,Sigmar Polke,Gift of Phyllis Wattis in memory of John Caldwell,Lower Silesia [now Olesnica,"symbolism, faces, heads, political, social realism",Germany,2010,Cologne
,89.2,http://www.sfmoma.org/images/artwork/medium/89.2_01_d02.jpg,SFMOMA,"Sigmar Polke / Artists Rights Society (ARS), New York / VG Bild-Kunst, Bonn, Germany",painting,http://www.sfmoma.org/explore/collection/artwork/258,The Spirits That Lend Strength Are Invisible III (Nickel/Neusilber),"German, born Poland",1989,400 cm x 300 cm,Oels,Sigmar Polke,"Gift of the friends of John Garland Bowes, William Edwards, and Donald Fisher, and Accessions Committee Fund purchase: gift of Frances and John G. Bowes, Shirley and Thomas Davis, Doris and Donald Fisher, and Mimi and Peter Haas",Lower Silesia [now Olesnica,"abstract, colors, texture, transparent",Germany,2010,Cologne
,2002.407,,SFMOMA,Sigmar Polke,painting,http://www.sfmoma.org/explore/collection/artwork/111087,The Spirits That Lend Strength Are Invisible V (Otter Creek),"German, born Poland",2002,300.04 cm x 400.05 cm,Oels,Sigmar Polke,Purchase through a gift of Phyllis Wattis and a gift of Frances and John Bowes,Lower Silesia [now Olesnica,"abstract, yellow, brush strokes, brushwork",Germany,2010,Cologne
,99.509,http://www.sfmoma.org/images/artwork/medium/99.509_01_D02.jpg,SFMOMA,"Sigmar Polke / Artists Rights Society (ARS), New York / VG Bild-Kunst, Bonn, Germany",painting,http://www.sfmoma.org/explore/collection/artwork/37729,Untitled,"German, born Poland",1999,132.08 cm x 152.4 cm,Oels,Sigmar Polke,Gift of Vicki and Kent Logan,Lower Silesia [now Olesnica,"landscapes, women, profiles, back views, stripes, buildings, aerial views, abstraction",Germany,2010,Cologne
,94.440,http://www.sfmoma.org/images/artwork/medium/94.440_01_d02.jpg,SFMOMA,"Sigmar Polke / Artists Rights Society (ARS), New York / VG Bild-Kunst, Bonn, Germany",photograph,http://www.sfmoma.org/explore/collection/artwork/9425,"Untitled (Hands and Kitchen Utensils), from the series Raster","German, born Poland",1994,124.46 cm x 289.56 cm x 5.08 cm,Oels,Sigmar Polke,"Accessions Committee Fund: gift of Doris and Donald Fisher, Evelyn Haas, Byron R. Meyer, Madeleine H. Russell, and Judy C. Webb",Lower Silesia [now Olesnica,"dots, abstract, black, white, hands, utensils",Germany,2010,Cologne
,94.439,http://www.sfmoma.org/images/artwork/medium/94.439_01_d02.jpg,SFMOMA,"Sigmar Polke / Artists Rights Society (ARS), New York / VG Bild-Kunst, Bonn, Germany",photograph,http://www.sfmoma.org/explore/collection/artwork/9424,"Untitled (Hands and Stains), from the series Raster","German, born Poland",1994,104.78 cm x 249.24 cm,Oels,Sigmar Polke,"Accessions Committee Fund: gift of Barbara and Gerson Bakar, Frances and John Bowes, Collectors Forum, Mimi and Peter Haas, and Leanne B. Roberts",Lower Silesia [now Olesnica,"dots, abstract, black, white",Germany,2010,Cologne
,93.173.A-B,http://www.sfmoma.org/images/artwork/medium/93.173.A-B_01_d03.jpg,SFMOMA,"Sigmar Polke / Artists Rights Society (ARS), New York / VG Bild-Kunst, Bonn, Germany",painting,http://www.sfmoma.org/explore/collection/artwork/37691,Untitled [double-sided painting],"German, born Poland",1993,116.21 cm x 137.48 cm,Oels,Sigmar Polke,Gift of Phyllis Wattis in memory of John Caldwell,Lower Silesia [now Olesnica,"double, yellow, shapes, abstract, triangles, hexagons",Germany,2010,Cologne
,93.55,http://www.sfmoma.org/images/artwork/medium/93.55_01_d02.jpg,SFMOMA,"Sigmar Polke / Artists Rights Society (ARS), New York / VG Bild-Kunst, Bonn, Germany",photograph,http://www.sfmoma.org/explore/collection/artwork/4209,"Untitled, from the series S�o Paulo","German, born Poland",1993,124.78 cm x 141.61 cm,Oels,Sigmar Polke,Gift of Frances and John Bowes in memory of John Caldwell,Lower Silesia [now Olesnica,"abstract, arms, folds, S�o Paulo, Brazil",Germany,2010,Cologne
1962,2010.296,,SFMOMA,Julianne Polunsky,photograph,http://www.sfmoma.org/explore/collection/artwork/101908,"Bundi, Rajasthan, India",American,2010,35.56 cm x 27.94 cm,,Julianne Polunsky,Gift of the artist,,"copy photography, architecture, palaces, public buildings, children, kids, waving, courtyards, columns, gates, goats, animals",,,
1962,2010.305.A-OO,,SFMOMA,Julianne Polunsky,book,http://www.sfmoma.org/explore/collection/artwork/102214,Cancer,American,2010,33.02 cm x 28.58 cm x 5.72 cm,,Julianne Polunsky,Gift of the artist,,,,,
1962,2010.297,,SFMOMA,Julianne Polunsky,photograph,http://www.sfmoma.org/explore/collection/artwork/101909,"County Wicklow, Ireland",American,2010,35.56 cm x 27.94 cm,,Julianne Polunsky,Gift of the artist,,"cameras, reflections, copy photography, men, working, industrial, factories, machines, signs",,,
1962,2010.298,,SFMOMA,Julianne Polunsky,photograph,http://www.sfmoma.org/explore/collection/artwork/101916,"Delta, California, USA",American,2010,35.56 cm x 27.94 cm,,Julianne Polunsky,Gift of the artist,,"copy photography, agriculture, equipment, wheels, farming, fields, reflections",,,
1962,2010.299,,SFMOMA,Julianne Polunsky,photograph,http://www.sfmoma.org/explore/collection/artwork/101914,"Halebeedu, Karnathaka, India",American,2010,35.56 cm x 27.94 cm,,Julianne Polunsky,Gift of the artist,,"copy photography, Halebidu, civic, administration, offices, tiles, flooring, squares, doorways, benches, signs, clocks, calendars, reflections",,,
1962,2010.300,,SFMOMA,Julianne Polunsky,photograph,http://www.sfmoma.org/explore/collection/artwork/101910,"Kakadu, Northern Territory, Australia",American,2010,35.56 cm x 27.94 cm,,Julianne Polunsky,Gift of the artist,,"copy photography, mud, dirt, cracks, dry, hats, patterns, textures, national parks",,,
1962,2010.301,,SFMOMA,Julianne Polunsky,photograph,http://www.sfmoma.org/explore/collection/artwork/101911,"Madras, Tamil Nadu, India",American,2010,35.56 cm x 27.94 cm,,Julianne Polunsky,Gift of the artist,,"copy photography, cameras, reflections, pyramids",,,
1962,2010.302,,SFMOMA,Julianne Polunsky,photograph,http://www.sfmoma.org/explore/collection/artwork/101912,"Pushkar, Rajasthan",American,2010,35.56 cm x 27.94 cm,,Julianne Polunsky,Gift of the artist,,"copy photography, reflections, children, kids, boys, girls, smiling, teeth",,,
1962,2010.303,,SFMOMA,Julianne Polunsky,photograph,http://www.sfmoma.org/explore/collection/artwork/101915,"Tirukkalukkundram, Tamil Nadu, India",American,2010,35.56 cm x 27.94 cm,,Julianne Polunsky,Gift of the artist,,"copy photography, reflections, children, kids, boys, playing, groups, barefoot",,,
1962,2010.304,,SFMOMA,Julianne Polunsky,photograph,http://www.sfmoma.org/explore/collection/artwork/101913,"Tralee, County Kerry, Ireland",American,2010,35.56 cm x 27.94 cm,,Julianne Polunsky,Gift of the artist,,"copy photography, relfections, cameras, men, three, backs, leaning, motion, blurry",,,
1942,76.182,http://www.sfmoma.org/images/artwork/medium/76.182_01_D02.jpg,SFMOMA,Lucian Pompili,sculpture,http://www.sfmoma.org/explore/collection/artwork/422,Skepticism and the Life of Emile Zola,American,1976,56.52 cm x 53.66 cm x 53.66 cm,Washington,Lucian Octavius Pompili,Gift of Roy and Helga Curry,D.C.,"primates, sculpture, flowers, cases, French, writers, Emile Zola, naturalism",,,
,,http://www.sfmoma.org/images/artwork/medium/ST1998.0377_01_e04.jpg,,,photograph,http://www.sfmoma.org/explore/collection/artwork/32263,Scene in the Vale of Neath,British,,17.94 cm x 22.86 cm,,T. Cadby Ponting,Collection of the Sack Photographic Trust,,"buildings, exteriors, rural, fences, wagons, trees, leaning",,,
1954,97.816,http://www.sfmoma.org/images/artwork/medium/97.816.jpg,SFMOMA,Maria Porges,sculpture,http://www.sfmoma.org/explore/collection/artwork/22650,The Gifts of Faith,American,1997,33.02 cm x 91.44 cm x 7.62 cm,Oakland,Maria Porges,Gift of Vicki and Kent Logan,California,"bottles, containers, vessels, shelves, absolution, red, yellow, green",,,
1954,97.817.A-P,http://www.sfmoma.org/images/artwork/medium/97.817.A-P_01_E02.jpg,SFMOMA,Maria Porges,sculpture,http://www.sfmoma.org/explore/collection/artwork/22651,Why Are We Like Our Parents?,American,1997,60.96 cm x 45.72 cm x 25.4 cm,Oakland,Maria Porges,Gift of Vicki and Kent Logan,California,"bottles, shelves, groups, opaque, characteristics, forces, text",,,
1954,97.818,http://www.sfmoma.org/images/artwork/medium/97.818.jpg,,Maria Porges,sculpture,http://www.sfmoma.org/explore/collection/artwork/22652,Witness,American,1997,114.3 cm x 57.15 cm x 34.29 cm,Oakland,Maria Porges,Gift of Vicki and Kent Logan,California,"books, altars, furniture, tables",,,
1941,2011.23,,SFMOMA,Katherine Porter,painting,http://www.sfmoma.org/explore/collection/artwork/138272,Untitled,American,2011,208.28 cm x 172.72 cm,Cedar Rapids,Katherine Porter,"Gift of Phyllis A. Kempner, PhD and David D. Stein, PhD",Iowa,,,,
1993,98.7,http://www.sfmoma.org/images/artwork/medium/98.7_01_a02.jpg,SFMOMA,,digital media,http://www.sfmoma.org/explore/collection/artwork/20954,Post TV Website,,1998,,San Francisco,Post Tool Design,Gift of Post Tool Design,California,"websites, navigation, buttons, stripes, search boxes, text, graphics",,,
1936,71.21,,SFMOMA,Don Potts,sculpture,http://www.sfmoma.org/explore/collection/artwork/418,A Made Blade Loses a Cut Strut Winner,American,1971,195.58 cm x 139.7 cm x 64.14 cm,San Francisco,Don Potts,Gift of Sally Lilienthal,California,"abstract, sculpture, wood, grain, polished",,,
1936,76.200,,SFMOMA,Don Potts,painting,http://www.sfmoma.org/explore/collection/artwork/417,Five Pegged One,American,1976,114.94 cm x 120.97 cm,San Francisco,Don Potts,"Gift of James Lucas, New York, New York",California,"pegs, abstract, sculpture, round, five, one, wood",,,
1913,2001.19.A-B,http://www.sfmoma.org/images/artwork/medium/2001.19.A-B_01_g03.jpg,SFMOMA,"Prada, Inc.",design object,http://www.sfmoma.org/explore/collection/artwork/101218,Nappa Sport,,2001,,Milan,Prada,Gift of Prada,Italy,"shoes, fashion, fashion design, Prada, Italian, black",,,
1913,2001.20.A-B,http://www.sfmoma.org/images/artwork/medium/2001.20.A-B_01_g03.jpg,SFMOMA,"Prada, Inc.",design object,http://www.sfmoma.org/explore/collection/artwork/101221,Nitry Sport,,2001,,Milan,Prada,Gift of Prada,Italy,"shoes, fashion design, athletic, Italian, Prada",,,
1979,2011.183,,SFMOMA,Alex Prager,photograph,http://www.sfmoma.org/explore/collection/artwork/137207,Crowd #1 (Stan Douglas),American,2011,91.44 cm x 153.67 cm,Los Angeles,Alex Prager,Gift of Nion McEvoy,California,"men, women, audiences, hairstyles, hats, glasses, sunglasses, looking, reading, drinking",,,
1926,,,,Charles Pratt,photograph,http://www.sfmoma.org/explore/collection/artwork/32264,"Ruppert Brewery, New York",American,,23.02 cm x 33.97 cm,New York City,Charles Pratt,Collection of the Sack Photographic Trust,New York,"breweries, factories, brick, urban, buildings, exteriors, wall, people",New York,1976,New York City
1926,90.231,,SFMOMA,Charles Pratt,photograph,http://www.sfmoma.org/explore/collection/artwork/7888,San Francisco,American,1990,35.56 cm x 27.94 cm,New York City,Charles Pratt,Gift of Julie Pratt,New York,"power lines, houses, windows, cityscapes, night views, telephone poles, roofs, buildings, streets, lights, doors, urban, California, Victorians",New York,1976,New York City
1907,3756.43,http://www.sfmoma.org/images/artwork/medium/3756.43.jpg,SFMOMA,,painting,http://www.sfmoma.org/explore/collection/artwork/387,American Landscape,American,3756,60.96 cm x 45.72 cm,New York City,Gregorio Prestopino,WPA Federal Arts Project Allocation to the San Francisco Museum of Modern Art,New York,"landscapes, churches, statues, canons",New Jersey,1994,Princeton
1973,2009.77,http://www.sfmoma.org/images/artwork/medium/2009.77_01_E02.jpg,SFMOMA,Tom Price,furniture,http://www.sfmoma.org/explore/collection/artwork/132079,Meltdown Chair_Cable Tie,British,2009,60 cm x 80 cm x 78.74 cm,London,Tom Price,"Purchase through a gift of the Estate of Raymond Neher, and the gifts of Lucy and Charles Dilworth, and Gordon Chong",England,"seats, spikes, nests, roundchairs, melted, woven, black, Eames, DAX chair",,,
1973,2009.78,http://www.sfmoma.org/images/artwork/medium/2009.78_02_E02.jpg,SFMOMA,Tom Price,furniture,http://www.sfmoma.org/explore/collection/artwork/132078,Meltdown Chair_PVC Hose,British,2009,99.06 cm x 99.06 cm x 58.42 cm,London,Tom Price,"Purchase through a gift of the Estate of Raymond Neher, and the gifts of Lucy and Charles Dilworth, and Gordon Chong",England,"chairs, melted, tubing, hoses, woven, transparent, Eames, DAX chair",,,
1949,92.45,,SFMOMA,Richard Prince,photograph,http://www.sfmoma.org/explore/collection/artwork/4043,Untitled (Cowboy),American,1992,125.1 cm x 179.39 cm,Canal Zone,Richard Prince,"Accessions Committee Fund: gift of Jean Douglas, Doris and Donald Fisher, Elaine McKeon, Byron R. Meyer, and Helen and Charles Schwab",Panama,"cowboys, horses, horseback riding, lariats, appropriation, advertising",,,
1949,93.175,,SFMOMA,Richard Prince,photograph,http://www.sfmoma.org/explore/collection/artwork/4158,Untitled (Girlfriend),American,1993,115.25 cm x 77.47 cm,Canal Zone,Richard Prince,Gift of the artist and Barbara Gladstone in memory of John Caldwell,Panama,"women, motorcycles, smiling, series, long hair, stripes",,,
1949,92.46.A-C,http://www.sfmoma.org/images/artwork/medium/92.46.A-C_01_b02.jpg,SFMOMA,Richard Prince,photograph,http://www.sfmoma.org/explore/collection/artwork/4047,Untitled (Three Women with Heads Cast Down),American,1992,101.6 cm x 457.2 cm,Canal Zone,Richard Prince,"Accessions Committee Fund: gift of Collectors Forum, Susan and Robert Green, Christine and Pierre Lamond, Modern Art Council, and Norah and Norman Stone",Panama,"women, heads, faces, triptychs, hair",,,
1964,2007.116.A-B,,SFMOMA,Barbara Probst,photograph,http://www.sfmoma.org/explore/collection/artwork/125749,"Exposure #11A: N.Y.C., Duane & Church Streets, 06.10.02, 3:07 p.m.",German,2007,61.12 cm x 81.6 cm,Munich,Barbara Probst,Purchase through a gift of Mark McCain in honor of Frish Brandt,Germany,"candid, surveillance, crosswalks, crossing, urban, cities, children, girls, New York",,,
1967,97.725.A-P,,SFMOMA,Gilbert & George,photograph,http://www.sfmoma.org/explore/collection/artwork/22560,SUCK,,1997,240.98 cm x 200.98 cm,London,Gilbert & George,Gift of Vicki and Kent Logan,England,,,,
1901,97.599,,SFMOMA,,furniture,http://www.sfmoma.org/explore/collection/artwork/22302,Daybed,French,1997,26.67 cm x 190.5 cm x 102.87 cm,Paris,Jean Prouv�,Gift of Michael and Gabrielle Boyd,France,"bedframes, bedsprings, beds, bed tables, black, metal, wood",France,1984,Nancy
,97.281,,,William T. Purviance,photograph,http://www.sfmoma.org/explore/collection/artwork/48507,"Lancaster Station, from the series Pennsylvania Railroad Scenery",American,1997,24.77 cm x 33.02 cm,,William T. Purviance,"Collection of the San Francisco Museum of Modern Art, fractional gift of Paul Sack, and collection of the Sack Photographic Trust",,"railroad stations, tracks, buildings, exteriors, Lancaster, Pennsylvania, railroads, people, transportation",,,
1905,68.15,,SFMOMA,Anton Refregier,drawing,http://www.sfmoma.org/explore/collection/artwork/1196,"In Between Sessions - Delegates at Top of Mark, San Francisco","American, born Russia",1968,23.5 cm x 40.01 cm,Moscow,Anton Refregier,Gift of the artist,Russia,"people, men, women, clouds, windows, views, Golden Gate Bridge, hotels, bars, United Nations Charter",Russia,1979,Moscow
