$.name,Artist_Name,Artwork_Name_and_Year,Process,Dimensions,Provenance,Assension_Number,image
Claes Oldenburg,Claes Oldenburg,"Pepsi-Cola Sign , 1961","Muslin soaked in plaster over wire frame, painted with enamel",58 1/4 x 46 1/2 x 7 1/2 in. (148 x 118.1 x 19.1 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",85.21,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.21&dim=300px
Claes Oldenburg,Claes Oldenburg,"Chocolates in Box (Fragment) , 1961","Muslin soaked in plaster over wire frame, painted with enamel",44 x 32 x 6 in. (111.8 x 81.3 x 15.2 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",87.9,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.9&dim=300px
Claes Oldenburg,Claes Oldenburg,"Hanging Three-Way Plug , 1973",Pastel on paper,13 5/8 x 11 in. (34.6 x 27.9 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.189,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.189&dim=300px
Claes Oldenburg,Claes Oldenburg,"Blue Pants and Pocket Objects on Chair , 1962","Muslin soaked in plaster over wire frame, painted with enamel",37 x 17 x 26 3/4 in. (94 x 43.2 x 67.9 cm),"The Museum of Contemporary Art, Los Angeles
The Panza Collection",87.15,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.15&dim=300px
Senga Nengudi,Senga Nengudi,"R.S.V.P. , 1975",Nylon mesh and sand,72 x 120 x 4 in. (182.9 x 304.8 x 10.2 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Acquisition and Collection Committee",2005.35,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2005.35&dim=300px
Gabriel Orozco,Gabriel Orozco,"Untitled (One Peso Bill) , 2001",Pencil and gouache on one peso bill,2 3/4 x 6 1/8 in. (7 x 15.6 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift of Blake Byrne",2004.194,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.194&dim=300px
Daniel Oates,Daniel Oates,"March , 1999",Water-soluble colored pencil on paper,23 1/2 x 17 1/2 in. (59.7 x 44.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Audrey M. Irmas",2001.125.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.125.3&dim=300px
Gabriel Orozco,Gabriel Orozco,"Sand Balls , 1991","Cibachrome print, edition 2/5",Framed: 21 1/2 x 27 3/4 in. (54.6 x 70.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Marc Selwyn",99.65,http://www.moca.org/museum/pc_media_viewer.php?acsnum=99.65&dim=300px
Gabriel Orozco,Gabriel Orozco,"Untitled (Pinch Drawing) , 1995",Mixed media (dirt?) on paper,11 x 8 in. (27.9 x 20.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Marc Selwyn",2001.109,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.109&dim=300px
Cady Noland,Cady Noland,"12&#039;1&quot; Barricade. , 1992",Corrugated metal and frame,42 1/8 x 145 x 4 in. (107 x 368.3 x 10.2 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",92.80.10,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.80.10&dim=300px
Cady Noland,Cady Noland,"Tanya, Text. , 1992","Silkscreen on paper, edition 1/1",32 x 40 in. (81.3 x 101.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",92.80.5,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.80.5&dim=300px
Cady Noland,Cady Noland,"Misc. Spill , 1990","Awning frames, aluminum, trash, shopping cart, flag, cinder blocks, car bumper, and concrete",Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Gift of The Peter Norton Family Foundation",90.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=90.14&dim=300px
Cady Noland,Cady Noland,"Basket of Nothing , 1990",Wire basket with assortment of building tools and materials,17 x 16 x 32 in. (43.2 x 40.6 x 81.3 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Christopher Wool",2000.91,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.91&dim=300px
Cady Noland,Cady Noland,"SLA Logo Cropped. , 1992","Silkscreen on paper, edition 1/1",32 x 40 in. (81.3 x 101.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",92.80.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.80.3&dim=300px
Cady Noland,Cady Noland,"(untitled) , 1999",Pencil on paper,17 1/2 x 23 1/2 in. (44.5 x 59.7 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Audrey M. Irmas",2001.125.6,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2001.125.6&dim=300px
Cady Noland,Cady Noland,"Car Race, Red Suit.
Photo: Thevenin/SIPA Press
Monaco Grand Prix, May 1982. , 0",Color photostat,20 x 24 in. (50.8 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",92.80.11,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.80.11&dim=300px
Cady Noland,Cady Noland,"Airline Disaster.
Photo: Georges Beutter/SIPA Press , 0",Black and white photostat,21 3/4 x 24 in. (55.2 x 61 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",92.80.12,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.80.12&dim=300px
Cady Noland,Cady Noland,"Patty &amp; Flower Girls, Cheerleader Feet. , 1991","Silkscreen on paper, edition 1/1",32 1/4 x 44 in. (81.9 x 111.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",92.80.6,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.80.6&dim=300px
Cady Noland,Cady Noland,"Tread Plate. , 1992",Aluminum,"Twelve plates, various dimensions from 24 x 43 in. to 24 x 120 in.","The Museum of Contemporary Art, Los Angeles
Gift of the artist",92.80.8,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.80.8&dim=300px
Cady Noland,Cady Noland,"Press Czar. , 1991","Silkscreen on paper, edition 1/1",32 1/8 x 44 in. (81.6 x 111.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of the artist",92.80.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.80.4&dim=300px
Cady Noland,Cady Noland,"Two Car Crash Polaroids.
Photo credit: Dorota Turcot , 0",Two color photostats,"20 x 24 1/2 in. (50.8 x 62.2 cm)
20 x 24 in. (50.8 x 61 cm)","The Museum of Contemporary Art, Los Angeles
Gift of the artist",92.80.13A-B,http://www.moca.org/museum/pc_media_viewer.php?acsnum=92.80.13A-B&dim=300px
Francis Alys,Francis Alys,"Untitled , 1992","Oil, pencil, and found material on tracing paper",31 1/2 x 68 7/8 in. (80 x 175 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Drawings Committee, Eugenio Loacute;pez, and Carol and David Appel.",2006.85,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.85&dim=300px
John M. Miller,John M. Miller,"Number 14 , 1977","Magna, graphite on canvas",68 1/2 x 91 1/2 in. (174 x 232.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.76,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.76&dim=300px
John M. Miller,John M. Miller,"Untitled #60 , 1986",Magna on raw canvas,57 x 118 in. (144.8 x 299.7 cm),"The Museum of Contemporary Art, Los Angeles
The El Paso Natural Gas Company Fund for California Art",89.45,http://www.moca.org/museum/pc_media_viewer.php?acsnum=89.45&dim=300px
John M. Miller,John M. Miller,"Untitled , 1972","Magna, graphite on canvas (unframed)",109 x 88 in. (276.9 x 223.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.72,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.72&dim=300px
Oscar Muñoz,Oscar Muñoz,"Re/trato , 2003","DVD, edition 5/5",Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by The Jumex Fund for Contemporary Latin American Art",2004.95,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.95&dim=300px
Josef Albers,Josef Albers,"White Line Square VII , 1966",Lithograph on paper,Frame: 21 1/2 x 21 1/2 x 1 1/2 in. (54.6 x 54.6 x 3.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Martha Bertonneau Padve",2008.81,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.81&dim=300px
Josef Albers,Josef Albers,"Variant: Violet, Red Against Blue , 1947",Oil on paper on board,17 1/4 x 23 1/8 in. (43.8 x 58.7 cm),"The Museum of Contemporary Art, Los Angeles
Partial and promised gift from the Collection of Laura-Lee and Robert Woods",91.67,http://www.moca.org/museum/pc_media_viewer.php?acsnum=91.67&dim=300px
Josef Albers,Josef Albers,"Study for Homage to a Square , 1954",Oil on masonite,"15 5/8 x 15 5/8 in. (39.7 x 39.7 cm)
Frame: 16 1/4 x 16 1/4 in. (41.3 x 41.3 cm)","The Museum of Contemporary, Los Angeles
Gift of The American Art Foundation",85.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.1&dim=300px
Elaine Mayes,Elaine Mayes,"Pegasus , 1972",Gelatin silver print,7 7/8 x 12 in. (20 x 30.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Sue and Al Dorskind",87.65.14,http://www.moca.org/museum/pc_media_viewer.php?acsnum=87.65.14&dim=300px
Ana Mendieta,Ana Mendieta,"Silueta Works in Mexico , 1973","Color photograph, edition of 20",Frame: 19 3/8 x 26 9/16 in. (49.2 x 67.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with a grant provided by The Judith Rothschild Foundation",97.119.9,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.119.9&dim=300px
Ana Mendieta,Ana Mendieta,"Silueta Works in Mexico , 1973","Color photograph, edition of 20",Frame: 19 3/8 x 26 9/16 in. (49.2 x 67.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with a grant provided by The Judith Rothschild Foundation",97.119.1,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.119.1&dim=300px
Ana Mendieta,Ana Mendieta,"Silueta Works in Mexico , 1973","Color photograph, edition of 20",Frame: 19 3/8 x 26 9/16 in. (49.2 x 67.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with a grant provided by The Judith Rothschild Foundation",97.119.2,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.119.2&dim=300px
Ana Mendieta,Ana Mendieta,"Silueta Works in Mexico , 1973","Color photograph, edition of 20",Frame: 19 3/8 x 26 9/16 in. (49.2 x 67.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with a grant provided by The Judith Rothschild Foundation",97.119.6,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.119.6&dim=300px
Ana Mendieta,Ana Mendieta,"Silueta Works in Mexico , 1973","Color photograph, edition of 20",Frame: 19 3/8 x 26 9/16 in. (49.2 x 67.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with a grant provided by The Judith Rothschild Foundation",97.119.4,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.119.4&dim=300px
Ana Mendieta,Ana Mendieta,"Silueta Works in Mexico , 1973","Color photograph, edition of 20",Frame: 19 3/8 x 26 9/16 in. (49.2 x 67.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with a grant provided by The Judith Rothschild Foundation",97.119.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.119.3&dim=300px
Ana Mendieta,Ana Mendieta,"Silueta Works in Mexico , 1973","Color photograph, edition of 20",Frame: 19 3/8 x 26 9/16 in. (49.2 x 67.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with a grant provided by The Judith Rothschild Foundation",97.119.11,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.119.11&dim=300px
Ana Mendieta,Ana Mendieta,"Silueta Works in Mexico , 1973","Color photograph, edition of 20",Frame: 19 3/8 x 26 9/16 in. (49.2 x 67.5 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with a grant provided by The Judith Rothschild Foundation",97.119.7,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.119.7&dim=300px
Rodney McMillian,Rodney McMillian,"Untitled , 2005","DVD, edition 1/5",Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Curatorial Discretionary Fund",2006.61,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2006.61&dim=300px
Roger Mertin,Roger Mertin,"Untitled: Reclining Woman Holding Plastic , 0",Gelatin silver print,"Image: 7 1/2 x 11 1/4 in. (19.1 x 28.6 cm)
11 x 14 in. (27.9 x 35.6 cm)","The Museum of Contemporary Art, Los Angeles
The Ralph M. Parsons Foundation Photography Collection",95.45.24,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.45.24&dim=300px
John McLaughlin,John McLaughlin,"#16 , 1958",Oil on canvas,72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gil Garfield",96.179,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.179&dim=300px
John McLaughlin,John McLaughlin,"Untitled , 1963",Print,18 x 21 1/2 in. (45.7 x 54.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Atlantic Richfield Company",95.96,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.96&dim=300px
John McLaughlin,John McLaughlin,"#4 , 1972",Oil and acrylic on canvas,60 x 47 3/4 in. (152.4 x 121.29 x 2.86 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Toni Gump",95.72,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.72&dim=300px
John McLaughlin,John McLaughlin,"#17-1964 , 1964",Oil on canvas,48 x 60 in. (121.9 x 152.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.70,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.70&dim=300px
Stephen Antonakos,Stephen Antonakos,"Large Unit Neons , 1967","Graphite, colored pencil and fixative on 2-ply plate-finish paper",Paper: 14 x 21 15/16 in. (35.6 x 55.7 cm),"Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.",2008.34,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.34&dim=300px
Stephen Antonakos,Stephen Antonakos,"Untitled (Neon A for La Jolla Museum) , 1984","Painted blue wall with clear red neon, includes 4 drawings for idea","Each: 8 3/4 x 38 1/2 in. (22.2 x 97.8 cm)
Each: 11 x 38 1/2 in. (27.9 x 97.8 cm)
Each: 11 1/2 x 36 1/2 in. (29.2 x 92.7 cm)
Each (Xerox paper with pencil and color paint chip): 14 x 29 in. (35.6 x 73.7 cm)","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.",2008.33A-D,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.33A-D&dim=300px
Stephen Antonakos,Stephen Antonakos,"Set of five untitled drawings , 1997",Colored pencil on plastivellum,"Each: 20 x 14 in. (50.8 x 35.6 cm)
Frame (each): 24 x 19 1/2 x 1 1/2 in. (61 x 49.5 x 3.8 cm)","Museum of Contemporary Art, THE DOROTHY AND HERBERT VOGEL COLLECTION: FIFTY WORKS FOR FIFTY STATES, a joint initiative of the Trustees of the Dorothy and Herbert Vogel Collection and the National Gallery of Art, with generous support of the National Endowment for the Arts and the Institute for Museum and Library Services.",2008.35A-E,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2008.35A-E&dim=300px
Nicholas Africano,Nicholas Africano,"He turned round and round , 1989",Oil and wax on canvas in artist's frame,113 3/4 x 161 3/4 in. (288.9 x 410.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.3&dim=300px
Siah Armajani,Siah Armajani,"Back Porch with Picnic Table , 1985","Maple, cedar, pine, acrylic paint and stain, bronze, and aluminum screen",168 x 216 x 288 in. (426.7 x 548.6 x 731.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.8,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.8&dim=300px
Nicholas Africano,Nicholas Africano,"He turned round and round , 1989",Oil and wax on canvas in artist's frame,113 3/4 x 161 3/4 in. (288.9 x 410.8 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.3&dim=300px
Nicholas Africano,Nicholas Africano,"He is Cold , 1997",Acrylic on canvas,96 x 60 in. (243.8 x 152.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Samuel and Pamela Goldstein",2000.84,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.84&dim=300px
John McLaughlin,John McLaughlin,"#16 , 1958",Oil on canvas,72 x 48 in. (182.9 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Gil Garfield",96.179,http://www.moca.org/museum/pc_media_viewer.php?acsnum=96.179&dim=300px
John McLaughlin,John McLaughlin,"Untitled , 1963",Print,18 x 21 1/2 in. (45.7 x 54.6 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The Atlantic Richfield Company",95.96,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.96&dim=300px
John McLaughlin,John McLaughlin,"#4 , 1972",Oil and acrylic on canvas,60 x 47 3/4 in. (152.4 x 121.29 x 2.86 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Toni Gump",95.72,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.72&dim=300px
John McLaughlin,John McLaughlin,"#17-1964 , 1964",Oil on canvas,48 x 60 in. (121.9 x 152.4 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.70,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.70&dim=300px
John McLaughlin,John McLaughlin,"#6-1969 , 1969",Oil on canvas,60 x 48 in. (152.4 x 121.9 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Lannan Foundation",97.71,http://www.moca.org/museum/pc_media_viewer.php?acsnum=97.71&dim=300px
Gustav Metzger,Gustav Metzger,"Daily Express from &quot;The Festival of Misfits&quot; , 0",Newspaper,Dimensions variable,"The Museum of Contemporary Art, Los Angeles
Gift of the artist",2000.30,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2000.30&dim=300px
Roger Mertin,Roger Mertin,"White City, New York , 1977",Gelatin silver print,"8 x 10 in. (20.3 x 25.4 cm)
Image: 8 x 10 in. (20.3 x 25.4 cm)","The Museum of Contemporary Art, Los Angeles
The Ralph M. Parsons Foundation Photography Collection",95.46.18,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.46.18&dim=300px
Roger Mertin,Roger Mertin,"Hailey, Idaho , 1976",Gelatin silver print,"8 x 10 in. (20.3 x 25.4 cm)
Image: 8 x 10 in. (20.3 x 25.4 cm)","The Museum of Contemporary Art, Los Angeles
The Ralph M. Parsons Foundation Photography Collection",95.46.3,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.46.3&dim=300px
Roger Mertin,Roger Mertin,"Poultneyville Orchard , 1977",Gelatin silver print,"8 x 10 in. (20.3 x 25.4 cm)
Image: 8 x 10 in. (20.3 x 25.4 cm)","The Museum of Contemporary Art, Los Angeles
The Ralph M. Parsons Foundation Photography Collection",95.46.36,http://www.moca.org/museum/pc_media_viewer.php?acsnum=95.46.36&dim=300px
Michael Asher,Michael Asher,"no title , 1966",Heat-formed Plexiglas,13 3/4 x 14 1/2 x 1 1/2 in. (34.9 x 36.8 x 3.8 cm),"The Museum of Contemporary Art, Los Angeles
Purchased with funds provided by the Acquisition and Collection Committee",2004.81,http://www.moca.org/museum/pc_media_viewer.php?acsnum=2004.81&dim=300px
Lee Mullican,Lee Mullican,"The Great Transparents II , 1972",Oil on canvas,75 x 75 in. (190.5 x 190.5 cm),"The Museum of Contemporary Art, Los Angeles
Gift of Fannie and Alan Leslie",94.20,http://www.moca.org/museum/pc_media_viewer.php?acsnum=94.20&dim=300px
Brice Marden,Brice Marden,"Five Three&#039;s , 1976",Etching and aquatint,32 3/4 x 39 3/4 in. (83.2 x 101 cm),"The Museum of Contemporary Art, Los Angeles
Gift of The American Art Foundation",81.17,http://www.moca.org/museum/pc_media_viewer.php?acsnum=81.17&dim=300px
Brice Marden,Brice Marden,"Frieze , 1979",Oil and beeswax on fabric,30 x 120 in. (76.2 x 304.8 cm),"The Museum of Contemporary Art, Los Angeles
The Barry Lowen Collection",85.64,http://www.moca.org/museum/pc_media_viewer.php?acsnum=85.64&dim=300px
