access,dim,artist_period,made,prov,title,nationality,artist,image_url
P.1967.15.01-11,eight: 19 x 19 in. (48.3 x 48.3 cm); two: 19 x 38 in. (48.3 x 96.5 cm); drawing: 19 x 19-1/16 (48.3x 48.4 cm),1925-1969,1965-66,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensburg, 1967","About Women,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.01-11
P.1967.15.01,19 x 19-1/16 in. (48.3 x 48.4 cm),1925-1969,1965-66,"Norton Simon Museum, Gift of Mr. and Mrs. David Gensberg, 1967","About Women,",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1967.15.01
P.1957.15.1,30-1/8 x 40-1/8 in. (76.5x 101.9 cm),1925-1969,1956,"Norton Simon Museum, California Watercolor Society, Purchase Award","""A"",",American,John Altoon,http://images.nortonsimon.org/viewer/index.php?id=P.1957.15.1
F.1973.08.2.P,49-1/2 x 18-1/2 in. (125.7 x 47 cm),active c. 1306-1348?,c. 1329,The Norton Simon Foundation,"The Prophet Elisha,",Italian,Pietro Lorenzetti,http://images.nortonsimon.org/viewer/index.php?id=F.1973.08.2.P
P.1953.287,23-7/8 x 17-3/8 in. (60.6 x 44.1 cm),1890-1941,1923,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Proun,",Russian,El Lissitzky,http://images.nortonsimon.org/viewer/index.php?id=P.1953.287
F.1973.21.2.P,62-1/8 x 23-1/2 in. (157.8 x 59.7 cm),1457-1504,c. 1483,The Norton Simon Foundation,"Saints Paul and Frediano,",Italian,Filippino Lippi,http://images.nortonsimon.org/viewer/index.php?id=F.1973.21.2.P
P.1968.27.076,Paper: 20 x 27 in. (50.8 x 68.58 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.076
M.1967.22.S,83-1/4 x 38-1/2 x 28-1/2 in. (211.5 x 97.8 x 72.4 cm),1891-1973,1926-30,Norton Simon Art Foundation,"Figure,",French,Jacques Lipchitz,
M.1997.1.1.P,27-1/2 x 21 in. (69.9 x 53.3 cm),1607-1674,c. 1629-1630,"Norton Simon Art Foundation, Gift of Jennifer Jones Simon","Young Man with Red Beret,",Dutch,Jan Lievens,http://images.nortonsimon.org/viewer/index.php?id=M.1997.1.1.P
P.2001.06,8-3/4 x 5-3/4 x 4-1/2 in. (22.2 x 14.6 x 11.4 cm),1891-1973,1920,"Norton Simon Museum, Gift of Barbara Poe Levee","Death Mask of Amedeo Modigliani,",French,Jacques Lipchitz,
F.1974.2.P,15-1/4 x 19-5/8 in. (38.7 x 49.8 cm),1607-1674,1640,The Norton Simon Foundation,"Panoramic Landscape,",Dutch,Jan Lievens,http://images.nortonsimon.org/viewer/index.php?id=F.1974.2.P
P.1969.122a-d,50-3/4 x 384 x 12 in. (128.9 x 975.4 x 30.5 cm),1923-1997,1969,"Norton Simon Museum, Partial Museum Purchase, Partial Gift of the Artist","Long Modern Sculpture,",American,Roy Lichtenstein,http://images.nortonsimon.org/viewer/index.php?id=P.1969.122a-d
P.1967.22a-c,360 x 120 in. (914.4 x 304.8 cm),1923-1997,1967,"Norton Simon Museum, Gift of the Artist and Mr. Leo Castelli","Big Modern Painting (For Expo '67),",American,Roy Lichtenstein,http://images.nortonsimon.org/viewer/index.php?id=P.1967.22a-c
M.1967.02.1.S,43-1/4 x 28-1/4 x 31 in. (109.9 x 71.8 x 78.7 cm),1891-1973,1936,Norton Simon Art Foundation,"Dance,",French,Jacques Lipchitz,
M.2004.3.1.P,12-5/8 x 18-1/2 in. (32.1 x 47.0 cm),c.1481/2-1532,1525,Norton Simon Art Foundation,"The Story of the Val di Non:  ""The Vow of the Three Friends"",",Italian,Bernardino Luini,http://images.nortonsimon.org/viewer/index.php?id=M.2004.3.1.P
PH.1969.71,Image: 2-7/8 x 4-1/4 in. (7.3 x 10.8 cm); Paper: 10 x 8 in. (25.4 x 20.3 cm),1926-,1968,"Norton Simon Museum, Gift of the Artist","1655 9  Automotif,",American,Scott Hyde,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.71
F.1965.1.037.P,48 x 35 in. (121.9 x 88.9 cm),c.1481/2-1532,1525,The Norton Simon Foundation,"Virgin and Child with Saint Catherine,",Italian,Bernardino Luini,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.037.P
PH.1969.70,Image: 4-3/8 x 8-1/8 in. (11.1 x 20.6 cm); Paper: 10 x 8-1/8 in. (25.4 x 20.6 cm),1926-,1967,"Norton Simon Museum, Gift of the Artist","1655 4  Everything for the Fireplace,",American,Scott Hyde,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.70
PH.1969.82,Image: 2-11/16 x 4-1/2 in. (6.8 x 11.4 cm); Paper: 10 x 8 in. (25.4 x 20.3 cm),1926-,1969,"Norton Simon Museum, Gift of the Artist","1655  12  Orange Grove,",American,Scott Hyde,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.82
PH.1969.69,Image: 2-7/8 x 4 in. (7.3 x 10.2 cm); Paper: 10 x 8 in. (25.4 x 20.3 cm),1926-,1968,"Norton Simon Museum, Gift of the Artist","1655 7  The Astor Place Luncheonette with the Judgment of Paris by Rubens,",American,Scott Hyde,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.69
M.2004.3.5.P,12-1/2 x 18-1/4 in. (31.8 x 46.4 cm),c.1481/2-1532,1525,Norton Simon Art Foundation,"The Story of the Val di Non:  ""The Martyrdom of Sisinnius"",",Italian,Bernardino Luini,http://images.nortonsimon.org/viewer/index.php?id=M.2004.3.5.P
M.2004.3.2.P,12-5/8 x 11 in. (32.1 x 27.9 cm),c.1481/2-1532,1525,Norton Simon Art Foundation,"The Story of the Val di Non:  ""The Ordination"",",Italian,Bernardino Luini,http://images.nortonsimon.org/viewer/index.php?id=M.2004.3.2.P
P.1971.7.115,Paper: 20 x 14 in. (50.8 x 35.56 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Going Hollywood VI,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.115
P.1968.27.077,Paper: 20 x 27 in. (50.8 x 68.58 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.077
P.1971.7.108,Paper: 20 x 14 in. (50.8 x 35.56 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Going Hollywood V,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.108
P.1971.7.110,Paper: 20 x 14 in. (50.8 x 35.56 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Going Hollywood IV,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.110
P.1971.7.111,Paper: 20 x 14 in. (50.8 x 35.56 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Going Hollywood II,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.111
P.1971.7.107,Paper: 20 x 14 in. (50.8 x 35.56 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Going Hollywood I,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.107
P.1971.7.113,Paper: 20 x 14 in. (50.8 x 35.56 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Going Hollywood III,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.113
P.1971.7.114,Paper: 20 x 14 in. (50.8 x 35.56 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Going Hollywood IX,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.114
P.1971.7.162,Paper: 12 x 12 in. (30.48 x 30.48 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Eat up, America,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.162
P.1971.7.157,Paper: 20 x 28 in. (50.8 x 71.12 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","At the Honey Bunny,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.157
P.1971.7.161,Paper: 11-1/2 x 12 in. (29.21 x 30.48 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Fiji,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.161
P.1971.7.170,Paper: 23-1/8 x 22-1/8 in. (58.74 x 56.2 cm.),1934-,1970,"Norton Simon Museum, Anonymous Gift, 1971","An Hour with the Promotions Committee of the Art Department at San Jose State College is like Two Months in the Country,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.170
P.1971.7.163,Paper: 11-1/2 x 12 in. (29.21 x 30.48 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","An Affectionate Portrait of Sam Francis,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.163
M.2004.3.4.P,12-1/2 x 11-1/4 in. (31.8 x 28.6 cm),c.1481/2-1532,1525,Norton Simon Art Foundation,"The Story of the Val di Non:  ""The Martyrdom of Martyrius and Alexander"",",Italian,Bernardino Luini,http://images.nortonsimon.org/viewer/index.php?id=M.2004.3.4.P
P.1968.27.078,Paper: 20 x 27 in. (50.8 x 68.58 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.078
M.2004.3.3.P,12-3/4 x 16-1/2 in. (32.4 x 42.0 cm),c.1481/2-1532,1525,Norton Simon Art Foundation,"The Story of the Val di Non:  ""The Altar of Saturn"",",Italian,Bernardino Luini,http://images.nortonsimon.org/viewer/index.php?id=M.2004.3.3.P
P.1971.7.109,Paper: 20 x 14 in. (50.8 x 35.56 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Going Hollywood VII,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.109
F.1965.1.039.2.P,24-5/8 x 13-1/2 in. (62.5 x 34.3 cm),c.1481/2-1532,1525,The Norton Simon Foundation,"Saint Catherine of Alexandria,",Italian,Bernardino Luini,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.039.2.P
F.1965.1.039.1.P,24-5/8 x 13-1/2 in. (62.5 x 34.3 cm),c.1481/2-1532,1525,The Norton Simon Foundation,"Saint Alexander,",Italian,Bernardino Luini,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.039.1.P
M.1968.09.S,28 x 10 x 10-1/2 in. (71.1 x 25.4 x 26.7 cm),1891-1973,1917,Norton Simon Art Foundation,"Bather III,",French,Jacques Lipchitz,
PH.1969.72,Image: 4-7/16 x 6-9/16 in. (11.3 x 16.7 cm),1930-,1969,"Norton Simon Museum, Gift of the Artist","Untitled (Stop Glop),",American,Nathan Lyons,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.72
PH.1969.73,Image: 4-1/2 x 6-3/4 in. (11.4 x 17.1 cm),1930-,1969,"Norton Simon Museum, Gift of the Artist","Untitled (Air Canada),",American,Nathan Lyons,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.73
M.1966.01.S,77 x 31-3/4 x 27-1/2 in. (195.6 x 80.6 x 69.9 cm),1891-1973,1923-25,Norton Simon Art Foundation,"Bather,",French,Jacques Lipchitz,
F.1973.21.1.P,62 x 23-5/8 in. (157.5 x 60 cm),1457-1504,c. 1483,The Norton Simon Foundation,"Saints Benedict and Apollonia,",Italian,Filippino Lippi,http://images.nortonsimon.org/viewer/index.php?id=F.1973.21.1.P
F.1973.08.1.P,49-3/4 x 18-3/8 in. (126.4 x 46.7 cm),active c. 1306-1348?,c. 1329,The Norton Simon Foundation,"Saint John the Baptist,",Italian,Pietro Lorenzetti,http://images.nortonsimon.org/viewer/index.php?id=F.1973.08.1.P
P.1971.7.158,Paper: 24 x 35 in. (60.96 x 88.9 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","The Day the Kids Finally Took Over,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.158
P.1971.7.171,Paper: 33 x 20 in. (83.82 x 50.8 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Tamarind,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.171
P.1971.7.160,Paper: 20 x 34-1/2 in. (cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Your Hour of Stars/Entertainments,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.160
P.1971.7.169,Paper: 8 x 11-7/8 in. (20.32 x 30.16 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Strangers in the Night,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.169
P.1971.7.167,Paper: 25 x 37 in. (63.5 x 93.98 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Proud Livery,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.167
P.1971.7.166,Paper: 30 x 23 in. (76.2 x 58.42 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Surf's Up,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.166
P.1971.7.156,Paper: 20 x 28 in. (50.8 x 71.12 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Mr. Hunter Receives,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.156
P.1968.27.072,Paper: 27 x 20 in. (68.58 x 50.8 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled (The Shtetl I),",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.072
P.1971.7.159,Paper: 24 x 33 in. (cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Melrose and Vine,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.159
P.1971.7.165,Paper: 23-1/2 x 8 in. (59.69 x 20.32 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Greedy Toadies,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.165
P.1971.7.168,Paper: 8 x 11-1/4 in. (20.32 x 28.58 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","International High Life Society,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.168
P.1971.7.112,Paper: 20 x 14 in. (50.8 x 35.56 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Going Hollywood VIII,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.112
P.1971.7.116,Paper: 20 x 14 in. (50.8 x 35.56 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","Going Hollywood X,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.116
P.1953.284,23-3/4 x 17-3/8 in. (60.3 x 44.1 cm),1890-1941,1923,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Proun,",Russian,El Lissitzky,http://images.nortonsimon.org/viewer/index.php?id=P.1953.284
P.1953.285,23-3/4 x 17-1/4 in. (60.3 x 43.8 cm),1890-1941,1923,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Proun,",Russian,El Lissitzky,http://images.nortonsimon.org/viewer/index.php?id=P.1953.285
P.1953.286,21-1/8 x 18 in. (53.7 x 45.7 cm),1890-1941,1923,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Globetrotter in Time,",Russian,El Lissitzky,http://images.nortonsimon.org/viewer/index.php?id=P.1953.286
P.1971.7.164,Paper: 12 x 12 in. (30.48 x 30.48 cm.),1934-,1969,"Norton Simon Museum, Anonymous Gift, 1971","The Fuzz on the Strip,",American,John Hunter,http://images.nortonsimon.org/viewer/index.php?id=P.1971.7.164
P.1953.283,19-3/8 x 13-1/4 in. (49.2 x 33.7 cm),1890-1941,c.1922,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Proun,",Russian,El Lissitzky,http://images.nortonsimon.org/viewer/index.php?id=P.1953.283
P.1968.27.075,Paper: 20 x 27 in. (50.8 x 68.58 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.075
P.1968.27.073,Paper: 27 x 20 in. (68.58 x 50.8 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.073
P.1968.27.074,Paper: 27 x 20 in. (68.58 x 50.8 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.074
P.1968.27.071,Paper: 27 x 20 in. (68.58 x 50.8 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.071
P.1968.27.070,Paper: 22 x 27 in. (55.88 x 68.58 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.070
P.1968.27.068,Paper: 20 x 27 in. (50.8 x 68.58 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.068
P.1968.27.069,Paper: 20 x 27 in. (50.8 x 68.58 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.069
P.1968.27.066,Paper: 20 x 27 in. (50.8 x 68.58 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.066
P.1968.27.067,Paper: 20 x 27 in. (50.8 x 68.58 cm.),1921-,1966,"Norton Simon Museum, Anonymous Gift, 1968","Untitled,",American,Frank Lobdell,http://images.nortonsimon.org/viewer/index.php?id=P.1968.27.067
P.1962.26,71-1/2 x 60-1/8 in. (181.6 x 152.7 cm),1921-,1961,"Norton Simon Museum, Anonymous Gift through the American Federation of Art, Museum Donor Program","November,",American,Frank Lobdell,
P.1963.23,11-3/4 x 17 15/16 in. (29.8 x 45.6 cm),1921-,1963,"Norton Simon Museum, Museum Purchase","#17 - 63,",American,Frank Lobdell,
P.1967.20.080,Paper: 22 x 30 in. (55.88 x 76.2 cm.),1935-,1965,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,",American,Richard Hunt,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.080
F.1965.1.031.1.P,30 x 25 in. (76.2 x 63.5 cm),1718-1784,1776,The Norton Simon Foundation,"William Henry,",English,Nathaniel Hone,http://images.nortonsimon.org/viewer/index.php?id=F.1965.1.031.1.P
P.1966.20.070,"Oban Yoko-e, 10 x 14-3/4 in. (25.4 x 37.5 cm)",1760-1849,1823-1829,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand","The Mitsui Shop in Sugura District, Edo,",Japanese,Katsushika Hokusai,http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.070
P.1953.271,19-1/4 x 14-7/8 in. (48.9 x 37.8 cm),1883-1938,1922,"Norton Simon Museum, The Blue Four Galka Scheyer Collection","Woman with Veil,",German,Paul Holz,
M.1979.67.14.G,12-1/2 x 15-5/16 in. (31.8 x 38.9 cm),1697-1764,June 1735,Norton Simon Art Foundation,"A Rake's Progress,",English,William Hogarth,
M.1979.51.P,22-3/4 x 27-1/4 in. (57.8 x 69.2 cm),1648-1733,c. 1710,"Norton Simon Art Foundation, Gift of Mr. Norton Simon","Mercury and Herse,",Dutch,Gerard Hoet,http://images.nortonsimon.org/viewer/index.php?id=M.1979.51.P
M.1976.04.P,22 x 26-3/4 in. (55.9 x 67.9 cm),1648-1733,early 18th century,Norton Simon Art Foundation,"Paris Presenting Helen at the Court of Priam,",Dutch,Gerard Hoet,http://images.nortonsimon.org/viewer/index.php?id=M.1976.04.P
PH.1971.011,Image: 4-1/2 x 6-7/16 in. (11.4 x 16.4 cm); Paper 5 x 7 in. (12.7 x 17.8),1874-1940,1908,"Norton Simon Museum, Museum Purchase, Shirley Burden Fund","Spinner in a Cotton Mill,",American,Lewis Hine,
P.1980.4.3,10 x 14 in. (25.4 x 35.6 cm),1905-1983,1980,"Norton Simon Museum, Museum Purchase","The Blackmoor Vale from Pennard,",English,Tristram Hillier,
F.1972.17.P,27 x 22-1/2 in. (68.6 x 57.2 cm),1637-1712,1711-12,The Norton Simon Foundation,"Library Interior with Still Life,",Dutch,Jan van der Heyden,http://images.nortonsimon.org/viewer/index.php?id=F.1972.17.P
M.1982.1.2.P,13-7/8 x 16-3/8 in. (35.2 x 41.6 cm),1637-1712,c. 1670,Norton Simon Art Foundation,"Townscape,",Dutch,Jan van der Heyden,http://images.nortonsimon.org/viewer/index.php?id=M.1982.1.2.P
PH.1969.59,Image: 4-5/8 x 3-5/8 in. ( 11.7 x 9.2 cm),1932-,1967,"Norton Simon Museum, Gift of the Artist","Sara #4,",English,Reginald Heron,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.59
P.1966.20.090,"chutanzaku, 14-1/2  x  5-3/16 in. (36.8 x 13.2 cm)",1797-1858,c. 1832,"Norton Simon Museum, Gift of Mrs. Audrey Steele Burnand","Blue Bird and Hollyhock,",Japanese,Ando Utagawa Hiroshige,http://images.nortonsimon.org/viewer/index.php?id=P.1966.20.090
PH.1970.026,Image: 4-7/8 x 7-1/4 in. (12.4 x 18.4 cm),1947-,1970,"Norton Simon Museum, Gift of the Artist","Untitled (Santa Monica, Two Figures on Beach),",American,Anthony Hernandez,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.026
PH.1970.025,Image: 5 x 7-1/4 in. (12.7 x 18.4 cm),1947-,1970,"Norton Simon Museum, Gift of the Artist","Untitled (Long Beach, Woman on Beach with Buildings in Background),",American,Anthony Hernandez,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.025
PH.1970.027,Image: 4-7/8 x 7 in. (12.4 x 17.8 cm),1947-,1970,"Norton Simon Museum, Gift of the Artist","Untitled (Santa Monica, One Figure on Beach),",American,Anthony Hernandez,http://images.nortonsimon.org/viewer/index.php?id=PH.1970.027
P.1967.20.081,Paper: 21 x 27 in. (53.34 x 68.58 cm.),1935-,1965,"Norton Simon Museum, Anonymous Gift, 1967","Untitled,",American,Richard Hunt,http://images.nortonsimon.org/viewer/index.php?id=P.1967.20.081
PH.1973.18,Image: 7-13-16 x 11-13/16 in. (19.8 x 30 cm),1947-,1972,"Norton Simon Museum, Anonymous Gift","Saigon, Vietnam,",American,Anthony Hernandez,http://images.nortonsimon.org/viewer/index.php?id=PH.1973.18
PH.1973.17,Image: 7-13/16 x 11-13/16 in. (19.8 x 30 cm),1947-,1972,"Norton Simon Museum, Anonymous Gift","Saigon, Vietnam,",American,Anthony Hernandez,http://images.nortonsimon.org/viewer/index.php?id=PH.1973.17
PH.1969.60,Image: 4-9/16 x 4-7/16 in. (11.6 x 11.3 cm),1932-,1967,"Norton Simon Museum, Gift of the Artist","Sara #1,",English,Reginald Heron,http://images.nortonsimon.org/viewer/index.php?id=PH.1969.60
P.1980.4.2,16 x 20 in. (40.6 x 50.8 cm),1905-1983,1980,"Norton Simon Museum, Museum Purchase","Still Life in the Studio,",English,Tristram Hillier,http://images.nortonsimon.org/viewer/index.php?id=P.1980.4.2
