artWork.artworkTitle,artWork.artistName,artWork.nationality,artWork.birthPlace,artWork.birthDate,artWork.deathDate,artWork.deathPlace,artWork.dateOfStartOfCreation,artWork.dateOfEndOfCreation,artWork.medium,artWork.dimensions,artWork.classification,artWork.creditLine,artWork.accessionNumber,artWork.provenance,artWork.relatedArtWork.artworkTitle,artWork.relatedArtWork.artistName,artWork.relatedArtWork.nationality,artWork.relatedArtWork.birthPlace,artWork.relatedArtWork.birthDate,artWork.relatedArtWork.deathDate,artWork.relatedArtWork.deathPlace,artWork.relatedArtWork.dateOfStartOfCreation,artWork.relatedArtWork.dateOfEndOfCreation,artWork.relatedArtWork.medium,artWork.relatedArtWork.dimensions,artWork.relatedArtWork.classification,artWork.relatedArtWork.creditLine,artWork.relatedArtWork.accessionNumber,artWork.relatedArtWork.provenance
Lake Maggiore May 12 1869 (from Sketchbook),Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1869,1869,"Graphite, white gouache, watercolor, on blue paper",4 1/2 x 9 in. (11.4 x 22.9 cm),Drawings,"Morris K. Jesup Fund, 1982",1982.217.10 recto,MetDoesntKnow,Cloud Study; Lake [Maggiore?] and Village (from Sketchbook),Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1869?,1869?,"Graphite, gouache and watercolor, on blue paper",4 1/2 x 9 in. (11.4 x 22.9 cm),Drawings,"Morris K. Jesup Fund, 1982",1982.217.10 verso,MetDoesntKnow
Design drawing for a church interior,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Graphite, brown ink, watercolor, gouache, and brown wash on board",Overall: 26 1/8 x 17 1/4 in. (66.4 x 43.8 cm) Design: 21 1/2 x 11 1/4 in. (54.6 x 28.6 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.24,MetDoesntKnow,Design for bronze double doors,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1893?,1902,"Watercolor, gouache, brown India ink, and graphite on off-white wove paper on board in original light tan lunette-shaped window matt",13 7/16 x 10 5/16 in. (34.2 x 26.2 cm) Other (Design): 8 1/8 x 4 5/16 in. (20.6 x 10.9 cm) Other (mat/mount size): 19 1/4 x 14 1/4 in. (48.9 x 36.2 cm),Drawings,"The Elisha Whittelsey Collection, The Elisha Whittelsey Fund,1953",53.679.1811,MetDoesntKnow
The Path of the Grey Falcon of the Dawn,Alice Baber,American,MetDoesntKnow,1928,1982,MetDoesntKnow,1979,1979,Oil on canvas,"H. 72, W. 103-3/4 inches (183.9 x 263.5 cm.)",Paintings,"Gift of Mrs. Bertram Smith, 1980",1980.314,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Self-portrait,Thomas Gimbrede,MetDoesntKnow,MetDoesntKnow,1781,1832,American born France  Westpoint New York,1805?,1805?,Watercolor on ivory,3 x 2 7/16 in. (7.6 x 6.2 cm),Paintings,"Fletcher Fund, 1938",38.146.7,MetDoesntKnow,Washington's Farewell Address . . .,Published by Denio,Greenfield,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,& Phelps  Massachusetts,1812,1812,plates: engraving,Overall: 6 1/2 x 3 15/16 in. (16.5 x 10 cm),Books,"Bequest of Charles Allen Munn, 1924",24.90.1785,Donor: Bequest of Charles Allen Munn
Untitled,Morris Louis,American,MetDoesntKnow,1912,1962,MetDoesntKnow,1960,1960,Magna on canvas,105 x 202 in. (266.7 x 513.1 cm),Paintings,"The Muriel Kallis Steinberg Newman Collection, Gift of Muriel Kallis Newman, 2006",2006.32.39,MetDoesntKnow,Crest of Pillar,Morris Louis,American,MetDoesntKnow,1912,1962,MetDoesntKnow,1961,1961,Magna on canvas,91 x 30 in. (231.1 x 76.2cm),Paintings,"Gift of The Woodward Foundation, 1976",1976.250.1,MetDoesntKnow
The Teton Range,Thomas Moran,MetDoesntKnow,MetDoesntKnow,1837,1926,American born England Bolton Lancashire  Santa Barbara California,1897,1897,Oil on canvas,30 x 45 in. (76.2 x 114.3 cm),Paintings,"Bequest of Moses Tanenbaum, 1937",39.47.2,MetDoesntKnow,Lake Como,Thomas Moran,MetDoesntKnow,MetDoesntKnow,1837,1926,American born England Bolton Lancashire  Santa Barbara California,1867,1867,Oil on canvas,40 x 34 1/2 in. (103.5 x 87.6 cm),Paintings,"Bequest of Emily Buch, 1963",64.198.5,MetDoesntKnow
"Design for Wagon, no. 313",Brewster,American,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,& Co.  New York,1850?,1850?,"Pen and black ink, watercolor and guache, with gum arabic and metallic ink",sheet: 6 1/16 x 9 11/16 in. (15.4 x 24.6 cm),Drawings,"Gift of William Brewster, 1923",23.112.1960,MetDoesntKnow,"Design for 4 seat Phaeton, no top, no. 435",Brewster,American,MetDoesntKnow,MetDoesntKnow,MetDoesntKnow,& Co.  New York,1850,1870,"Pen and black ink, watercolor and guache with gum arabic",sheet: 6 5/16 x 8 5/8 in. (16 x 21.9 cm),Drawings,"Gift of William Brewster, 1923",23.112.1647,MetDoesntKnow
The Homestead,Frederic M. Grant,American,"Sibley, Iowa",1886,1959,Oakland California,1930?,1930?,Oil on canvas,"H. 46, W. 50-1/8 inches (116.8 x 127.3 cm.)",Paintings,"Gift of George D. Pratt, 1933",33.94,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Garage Dog,James G. Davis,American,born,1931,MetDoesntKnow,MetDoesntKnow,1984,1984,Oil and silver foil on canvas,"H. 77, W. 65 inches (195.6 x 165.1 cm.)",Paintings,"Edith C. Blum Fund, 1984",1984.254,MetDoesntKnow,Petunias and Salvia,Robert Kushner,American,"born Pasadena, California,",1949,MetDoesntKnow,MetDoesntKnow,1988,1988,"Oil, silver leaf, glitter, and wallpaper on canvas","H. 36, W. 72 inches (91.4 x 182.9 cm.)",Paintings,"Gift of Reba and Dave Williams, 1991",1991.72,MetDoesntKnow
Dikran Kelekian,Hans Moller,MetDoesntKnow,MetDoesntKnow,1905,2000,American born Germany Wuppertal  Allentown Pennsylvania,1943,1943,Oil on canvas,20 1/8 x 16 1/8 in. (51.1 x 41 cm),Paintings,"Gift of Nanette B. Kelekian, 2002",2002.146.1,MetDoesntKnow,ICE REFLECTION,Hans Moller,MetDoesntKnow,MetDoesntKnow,1905,2000,American born Germany Wuppertal  Allentown Pennsylvania,null,null,"Cotton, machine woven and printed","H. 76-1/2, W. 35 inches (194.3 x 88.9 cm.)",Textiles,"Purchase, Geoffrey N. Bradfield Gift, 1985",1985.109.2,MetDoesntKnow
Design for church interior,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,late19th,early20thcentury,"Watercolor, gouache, brown ink, and graphite on artist board",Overall: 19 11/16 x 26 3/4 in. (50 x 68 cm) Design: 17 1/2 x 25 1/8 in. (44.5 x 63.8 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.5,MetDoesntKnow,Design for geometric window,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1911?,1915,"Watercolor, gouache, pen and black ink, and graphite on off-white artist board",17 15/16 x 12 3/16 in. (45.6 x 31 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund,1967",67.653.2,MetDoesntKnow
Arab Woman,John Singer Sargent,American,Florence,1856,1925,London,1905,196,Watercolor and gouache on off-white wove paper,18 x 12 in. (45.7 x 30.5 cm),Drawings,"Gift of Mrs. Francis Ormond, 1950",50.130.43,MetDoesntKnow,Study for Death and Victory,John Singer Sargent,American,Florence,1856,1925,London,1921,1922,"Watercolor, graphite, and gouache on off-white wove paper",20 15/16 x 8 15/16 in. (53.2 x 22.7 cm),Drawings,"Gift of Mrs. Francis Ormond, 1950",50.130.84,MetDoesntKnow
Suggestion for Marble & Mosaic Floor,Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1932?,1933,"Watercolor, gouache, and graphite on off-white wove paper",Other (Design): 19 1/4 x 11 13/16 in. (48.9 x 30 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.439,MetDoesntKnow,"Design for Buffalo Theater, Buffalo, New York",Louis Comfort Tiffany,American,New York,1848,1933,MetDoesntKnow,1925?,1926,"Watercolor, gouache, black ink, and graphite on off-white wove paper",26 11/16 x 39 9/16 in. (67.8 x 100.5 cm),Drawings,"Purchase, Walter Hoving and Julia T. Weld Gifts and Dodge Fund, 1967",67.654.3,MetDoesntKnow
Principa Falls,William Russell Birch,MetDoesntKnow,MetDoesntKnow,1755,1834,American born England Warwick  Philadelphia Pennsylvania,null,null,Enameled copper,2 1/16 x 1 7/8 in. (5.3 x 4.8 cm),Paintings,"Gift of Gloria Manney, 2006",2006.235.15,MetDoesntKnow,Daniel Webster,William Russell Birch,MetDoesntKnow,MetDoesntKnow,1755,1834,American born England Warwick  Philadelphia Pennsylvania,after1833,after1833,Enamel on copper,Sight: 1 5/16 x 1 1/16 in. (3.3 x 2.7 cm),Paintings,"The Moses Lazarus Collection, Gift of Josephine and Sarah Lazarus, in memory of their father, 1888-95",95.14.116,MetDoesntKnow
"Horse, Fort Stanton, New Mexico",Peter Moran,MetDoesntKnow,MetDoesntKnow,1841,1914,American born England Bolton Lancashire  Philadelphia Pennsylvania,null,null,Graphite and white gouache on gray-green wove paper,9 13/16 x 12 13/16 in. (24.9 x 32.5 cm),Drawings,"Purchase, Gifts in memory of Stephen D. Rubin, 1992",1992.126,MetDoesntKnow,"A Burro Train, New Mexico",Peter Moran,MetDoesntKnow,MetDoesntKnow,1841,1914,American born England Bolton Lancashire  Philadelphia Pennsylvania,1882,1882,Etching,plate: 3 1/8 x 5 5/8 in. (7.9 x 14.3 cm) sheet: 11 3/4 x 8 7/8 in. (29.8 x 22.6 cm),Prints,"Harris Brisbane Dick Fund, transferred from the Library, 1921",21.36.59(6),MetDoesntKnow
Elizabeth,Wilbur Niewald,American,born,1925,MetDoesntKnow,MetDoesntKnow,1994,1995,Oil on canvas,"H. 36-1/8, W. 26-1/8 inches (91.8 x 66.4 cm.)",Paintings,"Edith C. Blum Fund, 1995",1995.246,MetDoesntKnow,October Seas,Paul Dougherty,American,MetDoesntKnow,1877,1947,MetDoesntKnow,1910,1910,Oil on canvas,"H. 36-1/8, W. 48-1/8 inches (91.8 x 122.2 cm.)",Paintings,"George A. Hearn Fund, 1911",11.77,MetDoesntKnow
Fiery Searcher,Walter Darby Bannard,American,born,1934,MetDoesntKnow,MetDoesntKnow,1965,1965,Alkyd resin on canvas,"H. 66, W. 99 inches (167.6 x 251.5 cm.)",Paintings,"Gift of Barbara and Eugene Schwartz, 1976",1976.251,MetDoesntKnow,Electric Treasure,Walter Darby Bannard,American,born,1934,MetDoesntKnow,MetDoesntKnow,1975,1975,Alkyd resin acquatec gel and Magna medium on canvas,"H. 49-1/2, W. 42 inches (125.7 x 106.7 cm.)",Paintings,"George A. Hearn Fund, 1976",1976.238,MetDoesntKnow
Mao,Andy Warhol,American,"Pittsburgh, Pennsylvania",1928,1987,New York,1973,1973,Acrylic and silkscreen on canvas,176 1/2 x 136 1/2 in. (448.3 x 346.7cm),Paintings,"Gift of Mr. and Mrs. Peter M. Brant, 1977",1977.226.9,MetDoesntKnow,Flowers,Andy Warhol,American,"Pittsburgh, Pennsylvania",1928,1987,New York,1967-68,1967-68,Acrylic and silkscreen enamel on canvas,"H. 115-1/4, W. 115-3/8 inches (292.7 x 293.1 cm.)",Paintings,"Gift of Mr. and Mrs. Peter M. Brant, 1979",1979.549,MetDoesntKnow
Mary Fanton Roberts,Robert Henri,American,"Cincinnati, Ohio",1865,1929,New York,1917,1917,Oil on canvas,32 x 26 in. (81.3 x 66 cm),Paintings,"Bequest of Mary Fanton Roberts, 1956",57.45,MetDoesntKnow,Portrait of a Girl,Robert Henri,American,"Cincinnati, Ohio",1865,1929,New York,1924,1924,Oil on canvas,24 x 20 in. (61 x 50.8 cm),Paintings,"Gift of Richard and Carole Rifkind, 1996",1996.552,MetDoesntKnow
[Architectural Interior],Walker Evans,American,MetDoesntKnow,1903,1975,St. Louis Missouri  New Haven Connecticut,1950s,1960s,Tempera on panel,34.3 x 43.2 cm (13 1/2 x 17 in. ),Paintings,"Walker Evans Archive, 1994",1994.261.156,MetDoesntKnow,[Red Building in Field],Walker Evans,American,MetDoesntKnow,1903,1975,St. Louis Missouri  New Haven Connecticut,August,September1963,Tempera on panel,44.1 x 61.0 cm (17 3/8 x 24 in. ),Paintings,"Walker Evans Archive, 1994",1994.261.154,MetDoesntKnow
Dikran G. Kelekian,Walt Kuhn,American,New York,1877,1949,White Plains,1944,1944,"Watercolor, gouache, ink, and graphite on paper","ca. H. 17-3/8, W. 11-3/8 inches (44.1 x 28.9 cm.)",Drawings,"Gift of Nanette B. Kelekian, 1998",1998.400.2,MetDoesntKnow,Camp in the Rain,Walt Kuhn,American,New York,1877,1949,White Plains,1921,1921,Watercolor and graphite on paper,"H. 12-1/4, W. 9-5/8 inches (31.1 x 24.4 cm.)",Drawings,"Purchase, Edward J. Rosenthal Gift, 1995",1995.47,MetDoesntKnow
Interior,Allen Tucker,American,"Brooklyn, New York",1866,1939,New York,1921,1921,Oil on canvas,25 1/8 x 30 1/8 in. (63.6 x 76.3 cm),Paintings,"Gift of the Allen Tucker Memorial, 1966",66.74.2,"Allen Tucker, New York, until 1966",Blue and Gold,Allen Tucker,American,"Brooklyn, New York",1866,1939,New York,1919,1919,Oil on canvas,20 1/16 x 24 in. (51 x 61 cm),Paintings,"Gift of Mrs. John S. Sheppard, 1921",21.61,MetDoesntKnow
John A. Sidell,John Vanderlyn,American,"Kingston, New York",1775,1852,MetDoesntKnow,1830?,1830?,Oil on canvas,30 x 24 in. (76.2 x 61 cm),Paintings,"Bequest of C. V. Sidell, 1899",02.25,"the sitter (ca. 1830�d. 1850); his son, C. V. Sidell (1850�d. 1899)",Ariadne,Asher Brown Durand,American,"Jefferson, New Jersey",1796,1886,Maplewood New Jersey,1831?,1835,Oil on canvas,17 1/8 x 19 3/8 in. (43.5 x 49.2 cm),Paintings,"Gift of Samuel P. Avery, 1897",97.29.2,"the artist, New York (early 1830s); Benjamin P. Avery, San Francisco (by 1872�d. 1875); his brother, Samuel Putnam Avery Sr., New York (by 1897)"
Art Nouveau Fish Bowl,Joe Brainard,American,"Salem, Arkansas",1942,1994,New York,1975,1975,"Cut and pasted printed and painted papers, gouache, and graphite on paper","H. 6-1/8, W. 4-3/8 inches (15.6 x 11.1 cm.)",Drawings,"Gift of Stanley Posthorn, in memory of the artist, 1997",1997.404.9,MetDoesntKnow,Tumbler of Flowers,Joe Brainard,American,"Salem, Arkansas",1942,1994,New York,1976,1976,Cut and pasted printed and painted papers and gouache on paper,"H. 6, W. 4 inches (15.2 x 10.2 cm.)",Drawings,"Gift of Stanley Posthorn, in memory of the artist, 1997",1997.404.13,MetDoesntKnow
"Barn and Silo, Vermont",Edward Hopper,American,"Nyack, New York",1882,1967,New York,1927,1927,"Watercolor, gouache and charcoal on paper",13 7/8 x 19 7/8in. (35.2 x 50.5cm),Drawings,"The Lesley and Emma Sheafer Collection, Bequest of Emma A. Sheafer, 1973",1974.356.23,MetDoesntKnow,"House of the Foghorn, I",Edward Hopper,American,"Nyack, New York",1882,1967,New York,1927,1927,"Watercolor, gouache and charcoal on paper","H. 13-7/8, W. 20 inches (35.2 x 50.8 cm.)",Drawings,"Bequest of Elizabeth Amis Cameron Blanchard, 1956",56.216,MetDoesntKnow
"Celery, Cock, and Bowl",Albert Sterner,MetDoesntKnow,MetDoesntKnow,1863,1946,American born England London  New York,1933,1933,Oil on canvas,25 x 30 1/4 in. (63.5 x 76.8 cm),Paintings,"Arthur Hoppock Hearn Fund, 1933",33.51,MetDoesntKnow,"Poster: One Act Plays from Edgar Allan Poe, Sunday, Feb. 29 - 9 p.m., The Little Theatre",Albert Sterner,MetDoesntKnow,MetDoesntKnow,1863,1946,American born England London  New York,1920,1920,Charcoal and black ink,null,Drawings,"Gift of Mrs. George N. Richard, 1972",1972.727.1,MetDoesntKnow
Lair of the Sea Serpent,Elihu Vedder,American,New York,1836,1923,Rome,1899?,1899?,Oil on canvas,12 x 30 in. (30.5 x 76.2 cm),Paintings,"Gift of Mrs. Harold G. Henderson, 1976",1976.106.1,MetDoesntKnow,Greek Girls Bathing,Elihu Vedder,American,New York,1836,1923,Rome,1872,1877,Oil on canvas,18 1/4 x 58 3/4 in. (46.4 x 149.2 cm),Paintings,"Arthur Hoppock Hearn Fund, 1958",58.28,MetDoesntKnow
Kimiko Powers,Andy Warhol,American,"Pittsburgh, Pennsylvania",1928,1987,New York,1972,1972,Acrylic and silkscreen on canvas,"H. 40, W. 80 inches (overall) (101.6 x 203.2 cm.)",Paintings,"Gift of Isabelle and John Stevenson, 1980",1980.288ab,MetDoesntKnow,Mao,Andy Warhol,American,"Pittsburgh, Pennsylvania",1928,1987,New York,1973,1973,Acrylic and silkscreen on canvas,176 1/2 x 136 1/2 in. (448.3 x 346.7cm),Paintings,"Gift of Mr. and Mrs. Peter M. Brant, 1977",1977.226.9,MetDoesntKnow
Jonathan Sturges,Asher Brown Durand,American,"Jefferson, New Jersey",1796,1886,Maplewood New Jersey,1840?,1840?,Oil on canvas,30 1/2 x 25 in. (77.5 x 63.5 cm),Paintings,"Bequest of Frederick Sturges Jr., 1977",1977.342.1,"the grandson of the subject, Frederick Sturges, New York, by the 1890s; his son, Frederick Sturges Jr., Fairfield, Connecticut, until died 1977",View of New York from New Jersey,Formerly attributed to Asher Brown Durand,American,"Jefferson, New Jersey",1796,1886,Maplewood New Jersey,1850?,1850?,Oil on canvas,15 x 27 1/4 in. (38.1 x 68.8 cm),Paintings,"Gift of Mary Knight Arnold, 1977",1977.258.3,"Mary Knight Arnold, New York, until 1977"
Cloud Study (from Sketchbook),Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1869,1869,White gouache on blue paper,4 1/2 x 9 in. (11.4 x 22.9 cm),Drawings,"Morris K. Jesup Fund, 1982",1982.217.4 recto,MetDoesntKnow,"Mountains Overlooking Lake Maggiore, May 11, 1869 (from Sketchbook)",Jervis McEntee,American,"Rondout, New York",1828,1891,MetDoesntKnow,1869,1869,"Graphite, white gouache, watercolor, on blue paper",4 1/2 x 9 in. (11.4 x 22.9 cm),Drawings,"Morris K. Jesup Fund, 1982",1982.217.8 verso,MetDoesntKnow
Thomas Jefferson,John Trumbull,American,"Lebanon, Connecticut",1756,1843,New York,1788,1788,Oil on mahogany,4 1/2 x 3 1/4 in. (11.4 x 8.3 cm),Paintings,"Bequest of Cornelia Cruger, 1923",24.19.1,"Angelica Schuyler (Mrs. John B. Church), London and New York, 1788�died 1814; her daughter, Catherine Church (Mrs. Bertram P. Cruger), New York and Paris, died 1839; her son, John Church Cruger, Cruger's Island and New York, died 1879; his daughter, Cornelia Cruger, Cruger's Island, New York, died 1922",Thomas Mifflin,John Trumbull,American,"Lebanon, Connecticut",1756,1843,New York,1790?,1790?,Oil on mahogany,3 1/2 x 2 13/16 in. (8.9 x 7.1 cm) (sight),Paintings,"Gift of J. William Middendorf II, 1968",68.222.15,"Estate of Gilbert S. Parker, Philadelphia, 1927; his brother, Ernest Lee Parker, Philadelphia, by 1927�died 1938; with The Old Print Shop, New York, by 1962; J. William Middendorf II, New York, from 1962�1968"
The Ascension,Frederick J. Brown,American,"born Greensboro, Georgia",1945,2012,Scottsdale Arizona,1982,1982,Oil on canvas,"H. 108, W. 84 inches (274.3 x 213.4 cm.)",Paintings,"Edith C. Blum Fund, 1983",1983.259,MetDoesntKnow,Genesis - Dedicated to Noah Goldowsky,Frederick J. Brown,American,"born Greensboro, Georgia",1945,2012,Scottsdale Arizona,1978,1978,Oil on canvas,"H. 77, W. 188 inches (195.6 x 477.5 cm.)",Paintings,"Gift of Mr. and Mrs. Kendall G. Chen, 1979",1979.319,MetDoesntKnow
The Old Elm,John Kane,MetDoesntKnow,MetDoesntKnow,1860,1934,America born Scotland West Calder  Pittsburg Pennsylvania,1927?,1928,Oil on canvas,21 1/8 x 25 in. (53.7 x 63.5 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.166,MetDoesntKnow,From My Studio Window,John Kane,MetDoesntKnow,MetDoesntKnow,1860,1934,America born Scotland West Calder  Pittsburg Pennsylvania,1932,1932,Oil on canvas,22 3/8 x 34 3/8 in. (56.8 x 87.3 cm),Paintings,"Bequest of Miss Adelaide Milton de Groot (1876�1967), 1967",67.187.164,MetDoesntKnow
Lake George,John William Casilear,American,New York,1811,1893,Saratoga Springs,1857,1857,Oil on canvas,20 5/16 x 29 7/8 in. (51.6 x 75.9 cm),Paintings,"Bequest of Maria DeWitt Jesup, from the collection of her husband, Morris K. Jesup, 1914",15.30.64,MetDoesntKnow,Distant View of the Catskills,John William Casilear,American,New York,1811,1893,Saratoga Springs,1891,1891,Oil on canvas,30 1/8 x 54 3/16 in. (76.5 x 137.6 cm),Paintings,"Gift of Rebecca A. Goldsmith, 1897",97.37.2,MetDoesntKnow
Ellen Vanderpoel McCoy,John Wesley Jarvis,MetDoesntKnow,MetDoesntKnow,1780,1840,American born England South Shield  New York,1813?,1813?,Oil on panel,35 x 26 3/16 in. (88.9 x 66.5 cm),Paintings,"Purchase, Maria DeWittt Jesup Fund and Robert and Bobbie Falk Philanthropic Fund Gift, 2003",2003.189,MetDoesntKnow,Gulian Verplanck,John Wesley Jarvis,MetDoesntKnow,MetDoesntKnow,1780,1840,American born England South Shield  New York,1811?,1811?,Oil on panel,28 1/2 x 33 1/8 in. (72.4 x 84.1 cm),Paintings,"Gift of Nora F. Cammann and Albert Francke, 2000",2000.161,"Descended through Verplanck family to Eleanor Fitzgerald FitzGerald; to her daughter, Eleanor FitzGerald Francke; to her son and daughter, Albert Francke and Nora Francke Cammann"
Marinus Willett,Ralph Earl,American,"Worcester County, Massachusetts",1751,1801,Bolton Connecticut,1791?,1791?,Oil on canvas,91 1/4 x 56 in. (231.8 x 142.2 cm),Paintings,"Bequest of George Willett Van Nest, 1916",17.87.1,"probably the sitter, died 1830; his wife, Mrs. Marinus Willett, New York, by 1838�died 1867; her grandnephew, George Willett Van Nest, New York, by 1906�died 1916",Master Rees Goring Thomas,Attributed to Ralph Earl,American,"Worcester County, Massachusetts",1751,1801,Bolton Connecticut,1783?,1784,Oil on canvas,66 x 47 5/8 in. (167.6 x 121 cm),Paintings,"Bequest of Maria DeWitt Jesup, from the collection of her husband, Morris K. Jesup, 1914",15.30.35,"Morris K. Jesup, New York, until died 1908; Maria DeWitt Jesup, New York, 1908�died 1914"
Wind Wheel,Arthur Dove,American,"Canandaigua, New York",1880,1946,Huntington New York,1935,1935,"Watercolor, gouache, and ink on paper (recto); ink and graphite on paper (verso)",5 x 7 in. (12.7 x 17.8 cm),Drawings,"Alfred Stieglitz Collection, 1949","49.70.95a, b",MetDoesntKnow,Study for Goat,Arthur Dove,American,"Canandaigua, New York",1880,1946,Huntington New York,1934?,1934?,"Watercolor, gouache, and graphite on paperboard",4 x 6 in. (10.2 x 15.2 cm),Drawings,"Alfred Stieglitz Collection, 1949",49.70.75,MetDoesntKnow
Second Theme,Burgoyne Diller,American,"New York, New York",1906,1965,MetDoesntKnow,1938,1940,Oil on canvas,"H. 30-1/8, W. 30 inches (76.5 x 76.2 cm.)",Paintings,"George A. Hearn Fund, 1963",63.72,MetDoesntKnow,Second Theme,Burgoyne Diller,American,"New York, New York",1906,1965,MetDoesntKnow,1949,1949,Oil on canvas,"H. 26, W. 26 inches (66 x 66 cm.)",Paintings,"Gift of William Benenson, 1991",1991.402.7,MetDoesntKnow
