Artwork_Title,date,medium,credit_line,object_no,description,image_url,artist.name,artist.nationality,artist.birth_date,artist.death_date,dimensions.dimensions_inch,dimensions.dimensions_cm,dimensions.frame_dimensions.frame_dimensions_inch,dimensions.frame_dimensions.frame_dimensions_cm
On the Schuylkill River,1869,graphite and sgraffito on prepared paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.93,NA,http://emuseum.huntington.org/internal/media/dispatcher/18094/resize:format$003dfull,Edmund Walenta,American,NA,NA,10 3/8 x 14 5/8,26.4 x 37.1,NA,NA
Ophelia,ca. 1846 - 1848,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.53,NA,http://emuseum.huntington.org/internal/media/dispatcher/18034/resize:format$003dfull,Lilly Martin Spencer,American,1822,1902,19 1/4 x 15,48.9 x 38.1,NA,NA
"Oregonian, New York, in for Repairs",1931,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.12,NA,http://emuseum.huntington.org/internal/media/dispatcher/22333/resize:format$003dfull,E. A. Burbank,American,1858,1949,7 11/16 x 14 1/4,19.5 x 36.2,NA,NA
Orizana from Puebla,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.27,NA,http://emuseum.huntington.org/internal/media/dispatcher/27933/resize:format$003dfull,Christian Jorgensen,American,1860,1935,13 3/8 x 9 3/4,34 x 24.8,NA,NA
"Our House in Tucson A.T. as it Appeared in 1875, November 18, 1901",1901,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.50,NA,http://emuseum.huntington.org/internal/media/dispatcher/20105/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 9/16 x 9 5/8,16.7 x 24.4,NA,NA
"Oury House in Tucson [?], October 12, 1895",1895,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.41,NA,http://emuseum.huntington.org/internal/media/dispatcher/20096/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 9/16 x 7,11.6 x 17.8,NA,NA
"Oury House in Tucson,  Arizona, September 4, 1901",9/4/1901,pen and ink wash on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.42,NA,http://emuseum.huntington.org/internal/media/dispatcher/20097/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 7/8 x 9 1/2,14.9 x 24.1,NA,NA
Panoramic Landscape with Mt. Baldy,n.d.,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift in memory of Lloyd S. Davis from his family",2002.28.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/29349/resize:format$003dfull,Marion Kavanaugh Wachtel,American,1876,1954,15 1/4 x 23 1/4,38.7 x 59.1,NA,NA
"Parian Gate Manila P.I., March 26, 1910",1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.89,NA,http://emuseum.huntington.org/internal/media/dispatcher/20144/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 1/2 x 6 1/2,11.4 x 16.5,NA,NA
Paying No Mind to her Complaints,1941,ink and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/30286/resize:format$003dfull,Don Freeman,American,1908,1978,9 1/2 x 7 13/16,24.1 x 19.8,NA,NA
Peasant Couple,ca. 1840-1843,graphite and watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Michael St. Clair",98.31.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/18187/resize:format$003dfull,John William Casilear,American,1811,1893,NA,NA,NA,NA
Peon's Home- Leon,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.19,NA,http://emuseum.huntington.org/internal/media/dispatcher/27925/resize:format$003dfull,Christian Jorgensen,American,1860,1935,10 1/4 x 14 1/4,26 x 36.2,NA,NA
"Photographer, Brighton",1880,pen and black ink on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.44,NA,http://emuseum.huntington.org/internal/media/dispatcher/16226/resize:format$003dfull,Charles Stanley Reinhart,American,1844,1896,5 5/8 x 7,14.3 x 17.8,NA,NA
Picacho del Tucson from the North,1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill",2008.21.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/28483/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,sheet: 4 13/16 x 7 7/16,12.2 x 18.9,NA,NA
"Picacho del Tucson from the North, February 2, 1910",1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.85,NA,http://emuseum.huntington.org/internal/media/dispatcher/20140/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,4 1/4 x 6 13/16,10.8 x 17.3,NA,NA
Pied Piper (TV),1950,ink and litho crayon,"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.32.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/31597/resize:format$003dfull,Don Freeman,American,1908,1978,10 5/8 x 13 3/4,27 x 34.9,NA,NA
Pierre Salinger,ca. 1961,crayon and ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.5.27,NA,http://emuseum.huntington.org/internal/media/dispatcher/31100/resize:format$003dfull,Don Freeman,American,1908,1978,sheet: 10 1/2 x 8 1/2,26.7 x 21.6,NA,NA
Pine Trees,n.d.,pencil on tan paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.33.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/16217/resize:format$003dfull,Charles Lanman,American,1819,1895,8 x 6,20.3 x 15.2,NA,NA
"Pink Lightning, Black Mountain",1937,"watercolor, gouache, and ink on paper","The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",95.13,NA,http://emuseum.huntington.org/internal/media/dispatcher/27994/resize:format$003dfull,Edward Hagedorn,American,1902,1982,22 1/2 x 28 1/2,57.2 x 72.4,NA,NA
"Pittsburgh Landing, Tenn.",n.d.,graphite and gray wash on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.101,NA,http://emuseum.huntington.org/internal/media/dispatcher/16260/resize:format$003dfull,Henry Mosler,American,1841,1920,7 3/8 x 9 1/4,18.7 x 23.5,NA,NA
"Platte River and Elk Mountain at Fort Steele, September, 1870",1870,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/20066/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 3/16 x 9 3/4,15.7 x 24.8,NA,NA
"Platte River at Fort Steele W.T., September, 1870",1870,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.12,NA,http://emuseum.huntington.org/internal/media/dispatcher/20067/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 11/16 x 9 11/16,17 x 24.6,NA,NA
"Platte River near Fort Fred. Steele, Wyo.- Elk Mountain in the Distance, Dec. 23,1909",1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.79,NA,http://emuseum.huntington.org/internal/media/dispatcher/20134/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,6 1/4 x 9 5/16,15.9 x 23.7,NA,NA
Poacher's Story,1880,watercolor on paper (laid on board),"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",96.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/27975/resize:format$003dfull,Thomas Hovenden,American,1840,1895,13 7/8 x 16 5/8,35.2 x 42.2,NA,NA
"Pollarded Willows, April 30, 1909",1909,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",89.3.72,NA,http://emuseum.huntington.org/internal/media/dispatcher/20127/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,7 3/16 x 5 1/2,18.3 x 14,NA,NA
Popocatepetl from the Pyramid of Cholula,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.15,NA,http://emuseum.huntington.org/internal/media/dispatcher/27921/resize:format$003dfull,Christian Jorgensen,American,1860,1935,9 13/16 x 14 9/16,24.9 x 37,NA,NA
Portrait of a Gentleman,ca. 1808,charcoal and crayon heightened with white on prepared paper laid down on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/27966/resize:format$003dfull,Charles Balthazar Julien Fevret de Saint-Mémin,French,1770,1852,22 x 15 3/8,55.9 x 39.1,NA,NA
Portrait of a Man,n.d.,charcoal and chalk on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/16252/resize:format$003dfull,Johannes Adam Simon Oertel,American,1823,1904,NA,NA,NA,NA
Portrait of a Man,n.d.,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.9,NA,http://emuseum.huntington.org/internal/media/dispatcher/18048/resize:format$003dfull,Lilly Martin Spencer,American,1822,1902,NA,NA,NA,NA
Portrait of Emerson,1878,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens",81.11.1,NA,http://emuseum.huntington.org/internal/media/dispatcher/17956/resize:format$003dfull,Wyatt Eaton,American,1849,1896,18 1/4 x 14,46.4 x 35.6,NA,NA
Portrait of Ethel Myers,1913,pastel on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",96.31,NA,NA,Jerome Myers,American,1867,1940,22 x 16 1/4,55.9 x 41.3,NA,NA
Portrait of Holmes,1878,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens",81.11.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/17957/resize:format$003dfull,Wyatt Eaton,American,1849,1896,18 1/4 x 14,46.4 x 35.6,NA,NA
Portrait of Jacob Housman,n.d.,ink and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/16204/resize:format$003dfull,John Wesley Jarvis,American,1781/80,1839/40,5 x 4,12.7 x 10.2,NA,NA
Portrait of Longfellow,1878,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens",81.11.3,NA,http://emuseum.huntington.org/internal/media/dispatcher/17958/resize:format$003dfull,Wyatt Eaton,American,1849,1896,18 1/4 x 14,46.4 x 35.6,NA,NA
Portrait of my Mother,1909,charcoal on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Kruse family trust",97.11.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/28322/resize:format$003dfull,Alexander Zerdin Kruse,American,1890,1972,17 1/2 x 12 1/2,44.5 x 31.8,NA,NA
Portrait of Whitman,1878,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens",81.11.4,NA,http://emuseum.huntington.org/internal/media/dispatcher/17959/resize:format$003dfull,Wyatt Eaton,American,1849,1896,18 1/4 x 14,46.4 x 35.6,NA,NA
Portrait of Whittier,1878,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens",81.11.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/17960/resize:format$003dfull,Wyatt Eaton,American,1849,1896,18 1/4 x 14,46.4 x 35.6,NA,NA
"Probably Fort Sanders, September, 1869",1869,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.7,NA,http://emuseum.huntington.org/internal/media/dispatcher/20062/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 1/2 x 9 13/16,14 x 24.9,NA,NA
Querataro,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.18,NA,http://emuseum.huntington.org/internal/media/dispatcher/27924/resize:format$003dfull,Christian Jorgensen,American,1860,1935,10 1/16 x 14 3/16,25.6 x 36,NA,NA
Queretaro,ca. 1885-1932,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Virgil W. Jorgensen",67.65.11,NA,http://emuseum.huntington.org/internal/media/dispatcher/27917/resize:format$003dfull,Christian Jorgensen,American,1860,1935,9 3/4 x 14 1/2,24.8 x 36.8,NA,NA
Raging Battle,n.d.,ink wash and gouache en grisaille on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.71,NA,http://emuseum.huntington.org/internal/media/dispatcher/20463/resize:format$003dfull,Richard Caton Woodville,American,1825,1855,12 x 21 1/2,30.5 x 54.6,NA,NA
Re-Write Man,1968,scratchboard and ink,"Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.32.5,NA,http://emuseum.huntington.org/internal/media/dispatcher/31598/resize:format$003dfull,Don Freeman,American,1908,1978,14 1/4 x 16 1/4,36.2 x 41.3,NA,NA
Reading in Our Shack,1925,"pen, ink and watercolor on paper","The Huntington Library, Art Collections, and Botanical Gardens.",85.44.53,NA,http://emuseum.huntington.org/internal/media/dispatcher/16166/resize:format$003dfull,Ralph Stackpole,American,1885,1973,12 x 9 1/8,30.5 x 23.2,NA,NA
Rebel Batteries before Yorktown,1862,graphite and paper laid on board,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.105A,NA,http://emuseum.huntington.org/internal/media/dispatcher/18102/resize:format$003dfull,Conrad Birnbach,American,NA,NA,4 1/2 x 15 1/8,11.4 x 38.4,NA,NA
Reclining Figure,ca. 1930,ink on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.27,NA,http://emuseum.huntington.org/internal/media/dispatcher/30274/resize:format$003dfull,NA,NA,NA,NA,7 3/16 x 8 1/2,18.3 x 21.6,NA,NA
Reclining Figure,ca. 1930,graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2011.4.28,NA,http://emuseum.huntington.org/internal/media/dispatcher/30275/resize:format$003dfull,NA,NA,NA,NA,4 7/8 x 6,12.4 x 15.2,NA,NA
Reclining Man,1853,graphite on brown paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",91.8,NA,http://emuseum.huntington.org/internal/media/dispatcher/18047/resize:format$003dfull,Eastman Johnson,American,1824,1906,8 1/4 x 11,21 x 27.9,NA,NA
Red Rose,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens.  Gift of Michael F. Williams",82.223,NA,http://emuseum.huntington.org/internal/media/dispatcher/16124/resize:format$003dfull,Rowena Fischer Meeks Abdy,American,1887,1945,NA,NA,NA,NA
"Red Woman, S. Cheyenne",1899,red crayon on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. Adelaide Bray.",87.61.14,NA,http://emuseum.huntington.org/internal/media/dispatcher/22335/resize:format$003dfull,E. A. Burbank,American,1858,1949,13 7/16 x 8 3/4,34.1 x 22.2,NA,NA
Regiment on the Beach,n.d.,watercolor and graphite on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Purchased with funds from the Virginia Steele Scott Foundation",90.24,NA,http://emuseum.huntington.org/internal/media/dispatcher/18019/resize:format$003dfull,Granville Perkins,American,1830,1895,9 3/4 x 13 3/4,24.8 x 34.9,NA,NA
Religious Editor,ca. 1950,"ink, ink wash, and gouache","Huntington Library, Art Collections, and Botanical Gardens. Gift of Bonnie and Lee Stone",2012.32.6,NA,http://emuseum.huntington.org/internal/media/dispatcher/31599/resize:format$003dfull,Don Freeman,American,1908,1978,14 1/4 x 10,36.2 x 25.4,NA,NA
Rillito Creek near Fort Lowell Arizona,1908,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Bequest of Jane Louise Hemphill",2008.21.2,NA,http://emuseum.huntington.org/internal/media/dispatcher/28485/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,sheet: 4 13/16 x 7 7/16,12.2 x 18.9,NA,NA
"Rillito Creek near Fort Lowell, A.T. Looking West, Jan. 31, 1910",1910,watercolor on paper,"The Huntington Library, Art Collections, and Botanical Gardens. Gift of Mrs. J. E. Hemphill",89.3.84,NA,http://emuseum.huntington.org/internal/media/dispatcher/20139/resize:format$003dfull,Joseph Basil Girard,American,1846,1918,5 3/8 x 7 9/16,13.7 x 19.2,NA,NA
